trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
13,trend_filtered_mes_participation_crowding,2021-10-12,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7976190476190477,0.1562979774981596,-178.0,-178.0,nq_return_ticks_60,174.0,2021-10-12 10:00:00-04:00,2021-10-12 12:00:00-04:00,0.5,3.0,8.0,2021-10-12 13:00:00-04:00,2021-10-12 13:00:00-04:00,2021-10-12 13:00:00-04:00,2021-10-12 13:00:00-04:00,0.003,1.5,15:00:00,14659.75,2021-10-12 12:59:00-04:00,14663.5,14656.25,2021-10-12 13:00:00-04:00,2021-10-12 13:00:00-04:00,14659.75,14615.75,14725.75,44.0,1,60.5,24.0,fixed_contracts,2021-10-12 15:00:00-04:00,14669.75,eod_flatten,200.0,195.0,0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_filtered_mes_participation_crowding,2021-10-13,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9285714285714286,0.1707120299941703,-85.0,-85.0,nq_return_ticks_60,46.0,2021-10-13 10:00:00-04:00,2021-10-13 12:00:00-04:00,0.5,3.0,8.0,2021-10-13 13:00:00-04:00,2021-10-13 13:00:00-04:00,2021-10-13 13:00:00-04:00,2021-10-13 13:00:00-04:00,0.003,1.5,15:00:00,14705.25,2021-10-13 12:59:00-04:00,14710.5,14704.5,2021-10-13 13:00:00-04:00,2021-10-13 13:00:00-04:00,14705.5,14661.25,14771.875,44.25,1,90.25,3.25,fixed_contracts,2021-10-13 14:01:00-04:00,14771.625,target,1322.5,1317.5,1.4943502824858756,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_filtered_mes_participation_crowding,2021-10-22,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7380952380952381,0.1495684517239857,102.0,102.0,nq_return_ticks_60,-438.0,2021-10-22 10:00:00-04:00,2021-10-22 12:00:00-04:00,0.5,3.0,8.0,2021-10-22 13:00:00-04:00,2021-10-22 13:00:00-04:00,2021-10-22 13:00:00-04:00,2021-10-22 13:00:00-04:00,0.003,1.5,15:00:00,15340.5,2021-10-22 12:59:00-04:00,15346.0,15339.0,2021-10-22 13:00:00-04:00,2021-10-22 13:00:00-04:00,15340.25,15386.5,15270.875,46.25,1,28.75,43.25,fixed_contracts,2021-10-22 15:00:00-04:00,15347.0,eod_flatten,-135.0,-140.0,-0.14594594594594595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_filtered_mes_participation_crowding,2021-10-28,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5873015873015873,0.1367476586547907,-88.0,-88.0,nq_return_ticks_60,232.0,2021-10-28 10:00:00-04:00,2021-10-28 12:00:00-04:00,0.5,3.0,8.0,2021-10-28 13:00:00-04:00,2021-10-28 13:00:00-04:00,2021-10-28 13:00:00-04:00,2021-10-28 13:00:00-04:00,0.003,1.5,15:00:00,15700.5,2021-10-28 12:59:00-04:00,15703.5,15692.0,2021-10-28 13:00:00-04:00,2021-10-28 13:00:00-04:00,15700.75,15653.5,15771.625,47.25,1,58.25,5.0,fixed_contracts,2021-10-28 15:00:00-04:00,15741.0,eod_flatten,805.0,800.0,0.8518518518518519,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_filtered_mes_participation_crowding,2021-11-05,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5515873015873016,0.1333720183281483,-186.0,-186.0,nq_return_ticks_60,47.0,2021-11-05 10:00:00-04:00,2021-11-05 12:00:00-04:00,0.5,3.0,8.0,2021-11-05 13:00:00-04:00,2021-11-05 13:00:00-04:00,2021-11-05 13:00:00-04:00,2021-11-05 13:00:00-04:00,0.003,1.5,15:00:00,16382.0,2021-11-05 12:59:00-04:00,16382.25,16371.0,2021-11-05 13:00:00-04:00,2021-11-05 13:00:00-04:00,16382.0,16332.75,16455.875,49.25,1,5.75,65.0,fixed_contracts,2021-11-05 13:25:00-04:00,16332.5,stop,-990.0,-995.0,-1.0050761421319796,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_filtered_mes_participation_crowding,2021-11-08,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9404761904761904,0.1762501567536864,44.0,44.0,nq_return_ticks_60,-17.0,2021-11-08 10:00:00-05:00,2021-11-08 12:00:00-05:00,0.5,3.0,8.0,2021-11-08 13:00:00-05:00,2021-11-08 13:00:00-05:00,2021-11-08 13:00:00-05:00,2021-11-08 13:00:00-05:00,0.003,1.5,15:00:00,16344.5,2021-11-08 12:59:00-05:00,16347.75,16334.75,2021-11-08 13:00:00-05:00,2021-11-08 13:00:00-05:00,16344.0,16393.25,16270.125,49.25,1,7.25,39.5,fixed_contracts,2021-11-08 15:00:00-05:00,16367.75,eod_flatten,-475.0,-480.0,-0.48223350253807107,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_filtered_mes_participation_crowding,2021-11-09,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7142857142857143,0.145778877480369,-105.0,-105.0,nq_return_ticks_60,39.0,2021-11-09 10:00:00-05:00,2021-11-09 12:00:00-05:00,0.5,3.0,8.0,2021-11-09 13:00:00-05:00,2021-11-09 13:00:00-05:00,2021-11-09 13:00:00-05:00,2021-11-09 13:00:00-05:00,0.003,1.5,15:00:00,16209.5,2021-11-09 12:59:00-05:00,16220.75,16205.25,2021-11-09 13:00:00-05:00,2021-11-09 13:00:00-05:00,16209.25,16160.5,16282.375,48.75,1,21.75,48.75,fixed_contracts,2021-11-09 13:48:00-05:00,16160.25,stop,-980.0,-985.0,-1.005128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_filtered_mes_participation_crowding,2021-11-12,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8333333333333334,0.160363041036304,-65.0,-65.0,nq_return_ticks_60,680.0,2021-11-12 10:00:00-05:00,2021-11-12 12:00:00-05:00,0.5,3.0,8.0,2021-11-12 13:00:00-05:00,2021-11-12 13:00:00-05:00,2021-11-12 13:00:00-05:00,2021-11-12 13:00:00-05:00,0.003,1.5,15:00:00,16174.0,2021-11-12 12:59:00-05:00,16174.75,16170.75,2021-11-12 13:00:00-05:00,2021-11-12 13:00:00-05:00,16174.75,16126.0,16247.875,48.75,1,20.0,18.75,fixed_contracts,2021-11-12 15:00:00-05:00,16173.0,eod_flatten,-35.0,-40.0,-0.035897435897435895,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_filtered_mes_participation_crowding,2021-11-15,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5277777777777778,0.1315213042269376,41.0,41.0,nq_return_ticks_60,-409.0,2021-11-15 10:00:00-05:00,2021-11-15 12:00:00-05:00,0.5,3.0,8.0,2021-11-15 13:00:00-05:00,2021-11-15 13:00:00-05:00,2021-11-15 13:00:00-05:00,2021-11-15 13:00:00-05:00,0.003,1.5,15:00:00,16137.0,2021-11-15 12:59:00-05:00,16138.0,16133.5,2021-11-15 13:00:00-05:00,2021-11-15 13:00:00-05:00,16136.0,16184.5,16063.25,48.5,1,15.5,43.75,fixed_contracts,2021-11-15 15:00:00-05:00,16175.25,eod_flatten,-785.0,-790.0,-0.8092783505154639,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_filtered_mes_participation_crowding,2021-12-01,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8333333333333334,0.1582680258642351,-375.0,-375.0,nq_return_ticks_60,31.0,2021-12-01 10:00:00-05:00,2021-12-01 12:00:00-05:00,0.5,3.0,8.0,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,0.003,1.5,15:00:00,16243.25,2021-12-01 12:59:00-05:00,16265.5,16233.0,2021-12-01 13:00:00-05:00,2021-12-01 13:00:00-05:00,16243.5,16194.75,16316.625,48.75,1,37.25,52.75,fixed_contracts,2021-12-01 13:13:00-05:00,16194.5,stop,-980.0,-985.0,-1.005128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_filtered_mes_participation_crowding,2021-12-02,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6547619047619048,0.1403981387538047,155.0,155.0,nq_return_ticks_60,-140.0,2021-12-02 10:00:00-05:00,2021-12-02 12:00:00-05:00,0.5,3.0,8.0,2021-12-02 13:00:00-05:00,2021-12-02 13:00:00-05:00,2021-12-02 13:00:00-05:00,2021-12-02 13:00:00-05:00,0.003,1.5,15:00:00,15997.25,2021-12-02 12:59:00-05:00,16007.25,15992.25,2021-12-02 13:00:00-05:00,2021-12-02 13:00:00-05:00,15997.5,16045.5,15925.5,48.0,1,75.0,20.5,fixed_contracts,2021-12-02 13:30:00-05:00,15925.75,target,1435.0,1430.0,1.4947916666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_filtered_mes_participation_crowding,2021-12-03,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8809523809523809,0.1634484125347435,183.0,183.0,nq_return_ticks_60,-1023.0,2021-12-03 10:00:00-05:00,2021-12-03 12:00:00-05:00,0.5,3.0,8.0,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,0.003,1.5,15:00:00,15632.0,2021-12-03 12:59:00-05:00,15637.75,15611.25,2021-12-03 13:00:00-05:00,2021-12-03 13:00:00-05:00,15631.25,15678.25,15560.75,47.0,1,24.0,47.75,fixed_contracts,2021-12-03 13:19:00-05:00,15678.5,stop,-945.0,-950.0,-1.0053191489361701,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_filtered_mes_participation_crowding,2021-12-08,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6349206349206349,0.1383917864851593,-29.0,-29.0,nq_return_ticks_60,167.0,2021-12-08 10:00:00-05:00,2021-12-08 12:00:00-05:00,0.5,3.0,8.0,2021-12-08 13:00:00-05:00,2021-12-08 13:00:00-05:00,2021-12-08 13:00:00-05:00,2021-12-08 13:00:00-05:00,0.003,1.5,15:00:00,16319.5,2021-12-08 12:59:00-05:00,16326.0,16318.0,2021-12-08 13:00:00-05:00,2021-12-08 13:00:00-05:00,16320.0,16271.0,16393.5,49.0,1,59.0,7.75,fixed_contracts,2021-12-08 15:00:00-05:00,16367.75,eod_flatten,955.0,950.0,0.9744897959183674,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_filtered_mes_participation_crowding,2021-12-15,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5238095238095238,0.1291077287151078,90.0,90.0,nq_return_ticks_60,-264.0,2021-12-15 10:00:00-05:00,2021-12-15 12:00:00-05:00,0.5,3.0,8.0,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,0.003,1.5,15:00:00,15797.0,2021-12-15 12:59:00-05:00,15797.75,15788.75,2021-12-15 13:00:00-05:00,2021-12-15 13:00:00-05:00,15796.75,15844.25,15725.5,47.5,1,10.5,48.25,fixed_contracts,2021-12-15 13:59:00-05:00,15844.5,stop,-955.0,-960.0,-1.0052631578947369,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
