run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
34,0.5,2,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,84.05922178409345,4145.0,1.1606277853129239,0.06729210008821931,7865.0,0.04854638602555398,0.04029627232019717,0.8300570983592045,0.5344827586206896,0,0,True,-1325.0,0.30639324487334135,5,True,
35,0.5,2,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,84.05922178409345,-200.0,0.9931670652545268,0.0035716648269238484,7865.0,0.049884248247867316,-0.0019318169483130143,-0.038725990992469345,0.4827586206896552,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
36,0.5,2,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05922178409345,1460.0,1.0498804236419543,0.02906444402808929,7865.0,0.04936450651184685,0.014137280134228103,0.2863855254146081,0.4827586206896552,0,0,True,-1325.0,1.6712328767123288,6,False,max_best_day_concentration
37,0.5,3,0.002,1.0,58,58,58,0,0,0,0,0,0,0,58,84.06061157175098,-1355.0,0.9213352685050799,-0.025653686602682847,4705.0,0.03068144766873166,-0.013065584751124182,-0.4258464232911569,0.4827586206896552,0,0,False,-670.0,0.0,5,False,min_total_net_profit
38,0.5,3,0.002,1.5,58,58,58,0,0,0,0,0,0,0,58,84.06061157175098,-762.5,0.962373550456452,-0.008412307292337998,5510.0,0.035606391056398325,-0.007358959594694792,-0.2066752449873017,0.39655172413793105,0,0,False,-670.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.5,3,0.002,2.0,58,58,58,0,0,0,0,0,0,0,58,84.06061157175098,-480.0,0.9776119402985075,-0.0026178587124756395,5670.0,0.036535859269282815,-0.00463449068845645,-0.1268477266210858,0.3620689655172414,0,0,False,-670.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.5,3,0.003,1.0,58,58,58,0,0,0,0,0,0,0,58,84.05991667217776,120.0,1.0050643595695294,0.015009833132254546,6225.0,0.04071421563818307,0.0011596554758903643,0.028482815098193937,0.4827586206896552,0,0,True,-1000.0,8.083333333333334,6,False,max_best_day_concentration
41,0.5,3,0.003,1.5,58,58,58,0,0,0,0,0,0,0,58,84.05991667217776,1102.5,1.0433287482806053,0.0325012610183158,6460.0,0.04099960333201111,0.010669986196466308,0.260246083603827,0.4482758620689655,0,0,True,-1000.0,1.2970521541950113,6,False,max_best_day_concentration
42,0.5,3,0.003,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05991667217776,-2755.0,0.9018000356442701,-0.0425471522750375,7190.0,0.04702881250613206,-0.026508766680730433,-0.5636707641145302,0.39655172413793105,0,0,False,-1000.0,0.0,6,False,min_total_net_profit
43,0.5,3,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,84.05922178409345,4145.0,1.1606277853129239,0.06729210008821931,7865.0,0.04854638602555398,0.04029627232019717,0.8300570983592045,0.5344827586206896,0,0,True,-1325.0,0.30639324487334135,5,True,
44,0.5,3,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,84.05922178409345,-200.0,0.9931670652545268,0.0035716648269238484,7865.0,0.049884248247867316,-0.0019318169483130143,-0.038725990992469345,0.4827586206896552,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
45,0.5,3,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05922178409345,1460.0,1.0498804236419543,0.02906444402808929,7865.0,0.04936450651184685,0.014137280134228103,0.2863855254146081,0.4827586206896552,0,0,True,-1325.0,1.6712328767123288,6,False,max_best_day_concentration
46,0.5,4,0.002,1.0,58,58,58,0,0,0,0,0,0,0,58,84.06061157175098,-1355.0,0.9213352685050799,-0.025653686602682847,4705.0,0.03068144766873166,-0.013065584751124182,-0.4258464232911569,0.4827586206896552,0,0,False,-670.0,0.0,5,False,min_total_net_profit
47,0.5,4,0.002,1.5,58,58,58,0,0,0,0,0,0,0,58,84.06061157175098,-762.5,0.962373550456452,-0.008412307292337998,5510.0,0.035606391056398325,-0.007358959594694792,-0.2066752449873017,0.39655172413793105,0,0,False,-670.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.5,4,0.002,2.0,58,58,58,0,0,0,0,0,0,0,58,84.06061157175098,-480.0,0.9776119402985075,-0.0026178587124756395,5670.0,0.036535859269282815,-0.00463449068845645,-0.1268477266210858,0.3620689655172414,0,0,False,-670.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.5,4,0.003,1.0,58,58,58,0,0,0,0,0,0,0,58,84.05991667217776,120.0,1.0050643595695294,0.015009833132254546,6225.0,0.04071421563818307,0.0011596554758903643,0.028482815098193937,0.4827586206896552,0,0,True,-1000.0,8.083333333333334,6,False,max_best_day_concentration
50,0.5,4,0.003,1.5,58,58,58,0,0,0,0,0,0,0,58,84.05991667217776,1102.5,1.0433287482806053,0.0325012610183158,6460.0,0.04099960333201111,0.010669986196466308,0.260246083603827,0.4482758620689655,0,0,True,-1000.0,1.2970521541950113,6,False,max_best_day_concentration
51,0.5,4,0.003,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05991667217776,-2755.0,0.9018000356442701,-0.0425471522750375,7190.0,0.04702881250613206,-0.026508766680730433,-0.5636707641145302,0.39655172413793105,0,0,False,-1000.0,0.0,6,False,min_total_net_profit
52,0.5,4,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,84.05922178409345,4145.0,1.1606277853129239,0.06729210008821931,7865.0,0.04854638602555398,0.04029627232019717,0.8300570983592045,0.5344827586206896,0,0,True,-1325.0,0.30639324487334135,5,True,
53,0.5,4,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,84.05922178409345,-200.0,0.9931670652545268,0.0035716648269238484,7865.0,0.049884248247867316,-0.0019318169483130143,-0.038725990992469345,0.4827586206896552,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
54,0.5,4,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05922178409345,1460.0,1.0498804236419543,0.02906444402808929,7865.0,0.04936450651184685,0.014137280134228103,0.2863855254146081,0.4827586206896552,0,0,True,-1325.0,1.6712328767123288,6,False,max_best_day_concentration
55,0.6,2,0.002,1.0,48,48,48,0,0,0,0,0,0,0,48,69.56740268006978,1860.0,1.1454829878764177,0.07450172784785415,4685.0,0.029927496885879458,0.018021530651369355,0.602173002309203,0.5416666666666666,0,0,True,-670.0,0.3467741935483871,5,True,
56,0.6,2,0.002,1.5,48,48,48,0,0,0,0,0,0,0,48,69.56740268006978,1830.0,1.1156398104265404,0.07450172784785418,5510.0,0.03501970255497648,0.01773006988783532,0.5062884203542667,0.4375,0,0,True,-670.0,0.5314207650273224,9,False,max_consecutive_losses;max_best_day_concentration
57,0.6,2,0.002,2.0,48,48,48,0,0,0,0,0,0,0,48,69.56740268006978,2580.0,1.151764705882353,0.09723118906497492,5670.0,0.03582938388625592,0.025024344183232072,0.698430770193382,0.3958333333333333,0,0,True,-670.0,0.49224806201550386,9,False,max_consecutive_losses;max_best_day_concentration
58,0.6,2,0.003,1.0,48,48,48,0,0,0,0,0,0,0,48,69.5668275907678,4690.0,1.271412037037037,0.11911396712201498,6030.0,0.03751866600298656,0.045631555305127636,1.2162360810348447,0.5416666666666666,0,0,True,-1000.0,0.2068230277185501,6,True,
59,0.6,2,0.003,1.5,48,48,48,0,0,0,0,0,0,0,48,69.5668275907678,6137.5,1.3225170782974252,0.150698459047486,6460.0,0.03973000814895678,0.059841959345501294,1.5062156323034281,0.5,0,0,True,-1000.0,0.2329938900203666,6,True,
60,0.6,2,0.003,2.0,48,48,48,0,0,0,0,0,0,0,48,69.5668275907678,2280.0,1.1053604436229205,0.06001495965135071,6460.0,0.040695476880433415,0.022104511908976443,0.5431687647725884,0.4375,0,0,True,-1000.0,0.8026315789473685,6,False,max_best_day_concentration
61,0.6,2,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,69.56625251097388,6220.0,1.2949964429689353,0.11131846418899023,7865.0,0.047932474022610236,0.060653152003862454,1.2653874693647513,0.5625,0,0,True,-1310.0,0.20418006430868169,5,True,
62,0.6,2,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,69.56625251097388,2425.0,1.0987780040733197,0.04446305624235853,7865.0,0.049067315490673155,0.023515143920488146,0.47924251990019645,0.5,0,0,True,-1310.0,0.7536082474226804,6,False,max_best_day_concentration
63,0.6,2,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,69.56625251097388,4085.0,1.1663951120162932,0.07526683111043338,7865.0,0.048564371719666564,0.03970946132645925,0.8176665304284902,0.5,0,0,True,-1310.0,0.5973072215422277,6,False,max_best_day_concentration
64,0.6,3,0.002,1.0,48,48,48,0,0,0,0,0,0,0,48,69.56740268006978,1860.0,1.1454829878764177,0.07450172784785415,4685.0,0.029927496885879458,0.018021530651369355,0.602173002309203,0.5416666666666666,0,0,True,-670.0,0.3467741935483871,5,True,
65,0.6,3,0.002,1.5,48,48,48,0,0,0,0,0,0,0,48,69.56740268006978,1830.0,1.1156398104265404,0.07450172784785418,5510.0,0.03501970255497648,0.01773006988783532,0.5062884203542667,0.4375,0,0,True,-670.0,0.5314207650273224,9,False,max_consecutive_losses;max_best_day_concentration
66,0.6,3,0.002,2.0,48,48,48,0,0,0,0,0,0,0,48,69.56740268006978,2580.0,1.151764705882353,0.09723118906497492,5670.0,0.03582938388625592,0.025024344183232072,0.698430770193382,0.3958333333333333,0,0,True,-670.0,0.49224806201550386,9,False,max_consecutive_losses;max_best_day_concentration
67,0.6,3,0.003,1.0,48,48,48,0,0,0,0,0,0,0,48,69.5668275907678,4690.0,1.271412037037037,0.11911396712201498,6030.0,0.03751866600298656,0.045631555305127636,1.2162360810348447,0.5416666666666666,0,0,True,-1000.0,0.2068230277185501,6,True,
68,0.6,3,0.003,1.5,48,48,48,0,0,0,0,0,0,0,48,69.5668275907678,6137.5,1.3225170782974252,0.150698459047486,6460.0,0.03973000814895678,0.059841959345501294,1.5062156323034281,0.5,0,0,True,-1000.0,0.2329938900203666,6,True,
69,0.6,3,0.003,2.0,48,48,48,0,0,0,0,0,0,0,48,69.5668275907678,2280.0,1.1053604436229205,0.06001495965135071,6460.0,0.040695476880433415,0.022104511908976443,0.5431687647725884,0.4375,0,0,True,-1000.0,0.8026315789473685,6,False,max_best_day_concentration
70,0.6,3,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,69.56625251097388,6220.0,1.2949964429689353,0.11131846418899023,7865.0,0.047932474022610236,0.060653152003862454,1.2653874693647513,0.5625,0,0,True,-1310.0,0.20418006430868169,5,True,
71,0.6,3,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,69.56625251097388,2425.0,1.0987780040733197,0.04446305624235853,7865.0,0.049067315490673155,0.023515143920488146,0.47924251990019645,0.5,0,0,True,-1310.0,0.7536082474226804,6,False,max_best_day_concentration
72,0.6,3,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,69.56625251097388,4085.0,1.1663951120162932,0.07526683111043338,7865.0,0.048564371719666564,0.03970946132645925,0.8176665304284902,0.5,0,0,True,-1310.0,0.5973072215422277,6,False,max_best_day_concentration
73,0.6,4,0.002,1.0,48,48,48,0,0,0,0,0,0,0,48,69.56740268006978,1860.0,1.1454829878764177,0.07450172784785415,4685.0,0.029927496885879458,0.018021530651369355,0.602173002309203,0.5416666666666666,0,0,True,-670.0,0.3467741935483871,5,True,
74,0.6,4,0.002,1.5,48,48,48,0,0,0,0,0,0,0,48,69.56740268006978,1830.0,1.1156398104265404,0.07450172784785418,5510.0,0.03501970255497648,0.01773006988783532,0.5062884203542667,0.4375,0,0,True,-670.0,0.5314207650273224,9,False,max_consecutive_losses;max_best_day_concentration
75,0.6,4,0.002,2.0,48,48,48,0,0,0,0,0,0,0,48,69.56740268006978,2580.0,1.151764705882353,0.09723118906497492,5670.0,0.03582938388625592,0.025024344183232072,0.698430770193382,0.3958333333333333,0,0,True,-670.0,0.49224806201550386,9,False,max_consecutive_losses;max_best_day_concentration
76,0.6,4,0.003,1.0,48,48,48,0,0,0,0,0,0,0,48,69.5668275907678,4690.0,1.271412037037037,0.11911396712201498,6030.0,0.03751866600298656,0.045631555305127636,1.2162360810348447,0.5416666666666666,0,0,True,-1000.0,0.2068230277185501,6,True,
77,0.6,4,0.003,1.5,48,48,48,0,0,0,0,0,0,0,48,69.5668275907678,6137.5,1.3225170782974252,0.150698459047486,6460.0,0.03973000814895678,0.059841959345501294,1.5062156323034281,0.5,0,0,True,-1000.0,0.2329938900203666,6,True,
78,0.6,4,0.003,2.0,48,48,48,0,0,0,0,0,0,0,48,69.5668275907678,2280.0,1.1053604436229205,0.06001495965135071,6460.0,0.040695476880433415,0.022104511908976443,0.5431687647725884,0.4375,0,0,True,-1000.0,0.8026315789473685,6,False,max_best_day_concentration
79,0.6,4,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,69.56625251097388,6220.0,1.2949964429689353,0.11131846418899023,7865.0,0.047932474022610236,0.060653152003862454,1.2653874693647513,0.5625,0,0,True,-1310.0,0.20418006430868169,5,True,
80,0.6,4,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,69.56625251097388,2425.0,1.0987780040733197,0.04446305624235853,7865.0,0.049067315490673155,0.023515143920488146,0.47924251990019645,0.5,0,0,True,-1310.0,0.7536082474226804,6,False,max_best_day_concentration
81,0.6,4,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,69.56625251097388,4085.0,1.1663951120162932,0.07526683111043338,7865.0,0.048564371719666564,0.03970946132645925,0.8176665304284902,0.5,0,0,True,-1310.0,0.5973072215422277,6,False,max_best_day_concentration
