run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.004,2.0,193,239.57998683033554,197.5,1.0069591261451727,0.02690505113466663,3915.0,0.026005513301670596,0.0016346999292853326,0.06285974479036026,0.39896373056994816,0,0,True,-292.5,2.6962025316455698,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_best_day_concentration
12,0.7,0.004,2.5,193,239.57998683033554,-1321.25,0.955067165448053,-0.004169573722341631,4176.25,0.02774087482148195,-0.010922550573131518,-0.3937348999777514,0.37305699481865284,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.7,0.006,1.5,193,239.55510979480587,1503.75,1.0477684243964422,0.03681549487194214,3167.5,0.020530021307796385,0.012458219492650802,0.6068293503387513,0.45077720207253885,0,0,True,-430.0,0.399833748960931,8,False,min_profit_factor
14,0.7,0.006,2.0,193,239.55510979480587,-190.0,0.9942801234289155,0.013619136063907722,3230.0,0.0211674885725052,-0.0015719694357342329,-0.07426338889234549,0.42487046632124353,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
15,0.7,0.006,2.5,193,239.55510979480587,1572.5,1.0468040776843515,0.038633512113508586,3680.0,0.023846938940820062,0.013028512867181874,0.5463390039079725,0.41968911917098445,0,0,True,-430.0,0.6049284578696343,8,False,min_profit_factor;max_best_day_concentration;min_positive_month_rate
16,0.7,0.008,1.5,193,239.55510979480587,-633.75,0.9820200014185403,0.003678757461181892,5530.0,0.03586280692936875,-0.00524147169481004,-0.14615341473781007,0.44559585492227977,0,0,False,-555.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.7,0.008,2.0,193,239.55510979480587,2085.0,1.059153131427761,0.03292833728616319,5142.5,0.03297689853631948,0.017281755668990595,0.5240564284708927,0.44559585492227977,0,0,True,-555.0,0.4832134292565947,8,False,min_profit_factor;max_best_day_concentration
18,0.7,0.008,2.5,193,239.55510979480587,4816.25,1.1366408965174835,0.06235127222999311,5617.5,0.03540841008832405,0.04000654600629172,1.1298599938968712,0.44559585492227977,0,0,True,-555.0,0.25590449000778615,8,False,min_profit_factor
19,0.75,0.004,1.5,187,233.0278246365549,-1047.5,0.9599656029046436,-0.0010380837850581552,3852.5,0.025471916426989323,-0.008694705615803211,-0.34134477634319443,0.42245989304812837,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
20,0.75,0.004,2.0,187,232.89925527758373,1102.5,1.040920478797439,0.0452926799253847,3290.0,0.02185393071838985,0.009162303667921368,0.41925197741252956,0.40641711229946526,0,0,True,-292.5,0.48299319727891155,6,False,min_profit_factor;max_best_day_concentration
21,0.75,0.004,2.5,187,232.89925527758373,-553.75,0.9802002324126218,0.010547211490076697,3688.75,0.024502640406522967,-0.004595703313233446,-0.18755951346410818,0.37967914438502676,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.75,0.006,1.5,187,232.89925527758373,1177.5,1.0381191324053092,0.03348977262022354,3167.5,0.020607657525779904,0.009786187279037462,0.47488110993668603,0.44919786096256686,0,0,True,-430.0,0.5106157112526539,8,False,min_profit_factor;max_best_day_concentration
23,0.75,0.006,2.0,187,232.89925527758373,-385.0,0.9882001379204659,0.011250652664240527,3230.0,0.02123009678426475,-0.0031956488637781,-0.1505244604511949,0.42245989304812837,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
24,0.75,0.006,2.5,187,232.89925527758373,1377.5,1.0417329394834507,0.037067629014898115,3680.0,0.02391668156043349,0.011450248262644624,0.478755726780563,0.41711229946524064,0,0,True,-430.0,0.690562613430127,8,False,min_profit_factor;max_best_day_concentration;min_positive_month_rate
25,0.75,0.008,1.5,187,232.89925527758373,-828.75,0.9760874269638606,0.0016538249519645301,5530.0,0.035967772095708096,-0.0068764420719992225,-0.19118343092536896,0.44385026737967914,0,0,False,-555.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
26,0.75,0.008,2.0,187,232.89925527758373,1890.0,1.0545336507249512,0.0318418939691912,5142.5,0.03307233467852147,0.015716866804987184,0.47522701247923577,0.44385026737967914,0,0,True,-555.0,0.533068783068783,8,False,min_profit_factor;max_best_day_concentration
27,0.75,0.008,2.5,187,232.89925527758373,4621.25,1.1333405467791964,0.06220888030159324,5617.5,0.03550913012903073,0.03851422332072185,1.0846287470510094,0.44385026737967914,0,0,True,-555.0,0.26670273194482014,8,False,min_profit_factor
