run_id,entry.params.min_gap_points,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.5,1.25,1,113,59.643065732985704,14760.0,1.3645344529513461,0.2185820912969409,7010.0,0.04320426495739665,0.05078534103764998,1.175470548746263,0.5132743362831859,True,-1080.0,0.09654471544715447,6,False,min_mar;preferred_min_total_trades
12,0.5,1.25,2,117,61.7543246969852,14250.0,1.3397711015736766,0.20658392511048995,4922.5,0.029969558599695585,0.049067307393356074,1.6372382406010635,0.5128205128205128,True,-1080.0,0.09052631578947369,5,False,preferred_min_total_trades
13,0.5,1.25,3,121,63.86481458066147,8520.0,1.1892282065519155,0.16098311799004844,5042.5,0.03116935296935606,0.029588311252311206,0.9492757607577146,0.49586776859504134,True,-960.0,0.14084507042253522,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
14,0.5,1.25,4,123,64.91977987131062,6920.0,1.1520461411700083,0.13633926091190832,6660.0,0.04141597873233525,0.02408994114401586,0.5816581397171666,0.4878048780487805,True,-945.0,0.1593208092485549,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
15,0.5,1.25,5,123,64.91977987131062,6412.5,1.1409960422163588,0.12119532719885498,9150.0,0.056571402074284745,0.02234049816851602,0.39490798087663415,0.4796747967479675,True,-945.0,0.18557504873294348,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
16,0.5,1.375,1,115,60.69869521498545,13195.0,1.2921995238886121,0.19390509430058697,6692.5,0.04069502295460764,0.04550532211787228,1.118203623293939,0.4782608695652174,True,-1155.0,0.11822660098522167,6,False,min_mar;preferred_min_total_trades
17,0.5,1.375,2,119,62.809954178984945,12447.5,1.2658586074327212,0.18942452940752877,4887.5,0.029484955885679814,0.04297496067235662,1.4575216201435324,0.4789915966386555,True,-1080.0,0.11568588069893553,6,False,min_mar;preferred_min_total_trades
18,0.5,1.375,3,123,64.91977987131062,7207.5,1.1495797447338383,0.14279611142792709,7485.0,0.04617235210659429,0.02507981953583127,0.5431782959189856,0.4634146341463415,True,-960.0,0.18383628165105792,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
19,0.5,1.375,4,124,65.44758295969527,5575.0,1.115126484254001,0.1272654432926476,9982.5,0.06164700796640524,0.01944761448239496,0.31546728906929283,0.4596774193548387,True,-945.0,0.21345291479820627,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
20,0.5,1.375,5,129,68.08659840161846,1912.5,1.0367611725132149,0.06680153260629015,10630.0,0.06582960474369494,0.006709357653490011,0.10192006589759486,0.43410852713178294,True,-945.0,0.6679738562091503,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
21,0.5,1.5,1,118,62.28213943798507,10887.5,1.2189432406616056,0.1694941092404362,6430.0,0.03898032796823376,0.037676433714829205,0.9665499414354046,0.4491525423728814,True,-1155.0,0.14810562571756603,6,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
22,0.5,1.5,2,121,63.86558366098469,12132.5,1.2408197697499008,0.18071929172470289,5275.0,0.031707390376581615,0.0419070083000741,1.321679513903664,0.45454545454545453,True,-1080.0,0.1195137028642077,6,False,min_profit_factor;min_mar;preferred_min_total_trades
23,0.5,1.5,3,126,66.50318913646454,4427.5,1.0824603063742608,0.10454751268476631,9870.0,0.06046589986675448,0.015471964824306905,0.25587917914728237,0.42857142857142855,True,-960.0,0.3274985883681536,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
24,0.5,1.5,4,129,68.08659840161846,3762.5,1.070048871305562,0.09466090587647283,10365.0,0.06358408097538533,0.01316160765738128,0.20699532737567444,0.4263565891472868,True,-945.0,0.3767441860465116,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
25,0.5,1.5,5,134,70.72561384354165,5692.5,1.1037357630979499,0.11059747928500657,8780.0,0.05380314055917273,0.01985392445132983,0.36901051211860897,0.43283582089552236,True,-945.0,0.23978919631093545,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
26,1.0,1.0,1,102,53.837103581987094,5027.5,1.151021327726044,0.11682063201802578,5302.5,0.033977316416762784,0.01755286024442748,0.5166052559632914,0.5392156862745098,True,-1012.5,0.20885131775236201,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
27,1.0,1.0,2,107,56.47617728698646,12460.0,1.385967629520638,0.20556989990112925,4840.0,0.02957802426131329,0.04301731955432708,1.4543675796017175,0.5794392523364486,True,-960.0,0.07945425361155699,4,False,min_mar;preferred_min_total_trades
28,1.0,1.0,3,110,58.05892234605588,7870.0,1.2299152789950336,0.14554596267023423,6035.0,0.03778960551033187,0.027357872697382435,0.7239523230773778,0.5545454545454546,True,-960.0,0.1207115628970775,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
29,1.0,1.0,4,113,59.64234750094832,6647.5,1.1865048747983447,0.130009015843624,5515.0,0.03480593247081098,0.02315115274646873,0.6651496197058876,0.5486725663716814,True,-925.0,0.12937194433997742,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
30,1.0,1.0,5,115,60.697964270876604,11807.5,1.3422215781465112,0.18622444324668797,5710.0,0.035211593309180604,0.04080362403962523,1.1588122037348032,0.5739130434782609,True,-945.0,0.07368198179123439,5,False,min_mar;preferred_min_total_trades
31,1.0,1.125,1,109,57.53180676898621,7972.5,1.2122038860793185,0.144138288228302,7037.5,0.0442846804895699,0.02771022156723557,0.62572928743975,0.5137614678899083,True,-1012.5,0.15522107243650046,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
32,1.0,1.125,2,112,59.11525099198583,14175.0,1.3825652789960192,0.21348442873696447,5247.5,0.03167106752168993,0.04881444305751503,1.5412945276973837,0.5446428571428571,True,-1080.0,0.08042328042328042,5,False,preferred_min_total_trades
33,1.0,1.125,3,117,61.753581040804896,8347.5,1.2094598833197416,0.1525232663410211,5062.5,0.031868685279028044,0.02899680880268818,0.909884061698969,0.5213675213675214,True,-960.0,0.1287810721772986,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
34,1.0,1.125,4,119,62.80919781073318,6197.5,1.1494543919937301,0.12917300632697723,7385.0,0.04629513540621866,0.021598765749400783,0.4665450389091961,0.5126050420168067,True,-945.0,0.15732150060508268,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
35,1.0,1.125,5,122,64.39262296562562,10202.5,1.2504756643957529,0.1614245019360338,5132.5,0.03187591218209484,0.03534174200447504,1.1087288044521282,0.5245901639344263,True,-945.0,0.10806174957118353,6,False,min_cagr;min_mar;preferred_min_total_trades
36,1.0,1.25,1,113,59.643065732985704,14760.0,1.3645344529513461,0.2185820912969409,7010.0,0.04320426495739665,0.05078534103764998,1.175470548746263,0.5132743362831859,True,-1080.0,0.09654471544715447,6,False,min_mar;preferred_min_total_trades
37,1.0,1.25,2,117,61.7543246969852,14250.0,1.3397711015736766,0.20658392511048995,4922.5,0.029969558599695585,0.049067307393356074,1.6372382406010635,0.5128205128205128,True,-1080.0,0.09052631578947369,5,False,preferred_min_total_trades
38,1.0,1.25,3,121,63.86481458066147,8520.0,1.1892282065519155,0.16098311799004844,5042.5,0.03116935296935606,0.029588311252311206,0.9492757607577146,0.49586776859504134,True,-960.0,0.14084507042253522,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
39,1.0,1.25,4,123,64.91977987131062,6920.0,1.1520461411700083,0.13633926091190832,6660.0,0.04141597873233525,0.02408994114401586,0.5816581397171666,0.4878048780487805,True,-945.0,0.1593208092485549,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
40,1.0,1.25,5,123,64.91977987131062,6412.5,1.1409960422163588,0.12119532719885498,9150.0,0.056571402074284745,0.02234049816851602,0.39490798087663415,0.4796747967479675,True,-945.0,0.18557504873294348,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
41,1.0,1.375,1,115,60.69869521498545,13195.0,1.2921995238886121,0.19390509430058697,6692.5,0.04069502295460764,0.04550532211787228,1.118203623293939,0.4782608695652174,True,-1155.0,0.11822660098522167,6,False,min_mar;preferred_min_total_trades
42,1.0,1.375,2,119,62.809954178984945,12447.5,1.2658586074327212,0.18942452940752877,4887.5,0.029484955885679814,0.04297496067235662,1.4575216201435324,0.4789915966386555,True,-1080.0,0.11568588069893553,6,False,min_mar;preferred_min_total_trades
43,1.0,1.375,3,123,64.91977987131062,7207.5,1.1495797447338383,0.14279611142792709,7485.0,0.04617235210659429,0.02507981953583127,0.5431782959189856,0.4634146341463415,True,-960.0,0.18383628165105792,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
44,1.0,1.375,4,124,65.44758295969527,5575.0,1.115126484254001,0.1272654432926476,9982.5,0.06164700796640524,0.01944761448239496,0.31546728906929283,0.4596774193548387,True,-945.0,0.21345291479820627,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
45,1.0,1.375,5,129,68.08659840161846,1912.5,1.0367611725132149,0.06680153260629015,10630.0,0.06582960474369494,0.006709357653490011,0.10192006589759486,0.43410852713178294,True,-945.0,0.6679738562091503,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
46,1.0,1.5,1,118,62.28213943798507,10887.5,1.2189432406616056,0.1694941092404362,6430.0,0.03898032796823376,0.037676433714829205,0.9665499414354046,0.4491525423728814,True,-1155.0,0.14810562571756603,6,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
47,1.0,1.5,2,121,63.86558366098469,12132.5,1.2408197697499008,0.18071929172470289,5275.0,0.031707390376581615,0.0419070083000741,1.321679513903664,0.45454545454545453,True,-1080.0,0.1195137028642077,6,False,min_profit_factor;min_mar;preferred_min_total_trades
48,1.0,1.5,3,126,66.50318913646454,4427.5,1.0824603063742608,0.10454751268476631,9870.0,0.06046589986675448,0.015471964824306905,0.25587917914728237,0.42857142857142855,True,-960.0,0.3274985883681536,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
49,1.0,1.5,4,129,68.08659840161846,3762.5,1.070048871305562,0.09466090587647283,10365.0,0.06358408097538533,0.01316160765738128,0.20699532737567444,0.4263565891472868,True,-945.0,0.3767441860465116,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
50,1.0,1.5,5,134,70.72561384354165,5692.5,1.1037357630979499,0.11059747928500657,8780.0,0.05380314055917273,0.01985392445132983,0.36901051211860897,0.43283582089552236,True,-945.0,0.23978919631093545,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
51,1.5,1.0,1,96,50.67021513598785,5147.5,1.1655011655011656,0.12246626433758057,4665.0,0.02975886705792294,0.017968513946597486,0.6038036969493294,0.5416666666666666,True,-1012.5,0.20398251578436133,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
52,1.5,1.0,2,101,53.30928884098722,11102.5,1.3579142488716958,0.19463191090360926,4840.0,0.029739320112444123,0.03840811622515106,1.2914927469737132,0.5742574257425742,True,-960.0,0.08916910605719433,4,False,min_cagr;min_mar;preferred_min_total_trades
53,1.5,1.0,3,104,54.89207203627102,6657.5,1.2023248746391126,0.13163838564814145,6035.0,0.03796313769893691,0.02318562630133414,0.6107405158447535,0.5480769230769231,True,-960.0,0.1426962072850169,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
54,1.5,1.0,4,107,56.47549719116345,6360.0,1.1883746760459089,0.13520429194534003,5515.0,0.034978118855838146,0.022159593248935572,0.6335273014614091,0.5514018691588785,True,-925.0,0.13522012578616352,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
55,1.5,1.0,5,109,57.53111396109174,11787.5,1.3655888966426302,0.19453703481038326,5187.5,0.03219749868106632,0.040735721017578275,1.2651827839512528,0.5779816513761468,True,-855.0,0.07380699893955461,5,False,min_mar;preferred_min_total_trades
56,1.5,1.125,1,103,54.364918322986966,9045.0,1.2573623559539053,0.16855974890269737,5500.0,0.034609697007834374,0.03138705230920813,0.9068860759486927,0.5242718446601942,True,-1012.5,0.13681592039800994,5,False,min_cagr;min_mar;preferred_min_total_trades
57,1.5,1.125,2,106,55.94836254598659,13140.0,1.3731099595371619,0.21954811066399751,5247.5,0.031960897767761974,0.04531932844774067,1.4179616848389334,0.5471698113207547,True,-1080.0,0.0867579908675799,5,False,min_mar;preferred_min_total_trades
58,1.5,1.125,3,111,58.586730731020026,9017.5,1.2395881766854866,0.1755102653753288,5062.5,0.031774674407657306,0.031292538439317896,0.9848264072778911,0.5315315315315315,True,-960.0,0.11921264208483505,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
59,1.5,1.125,4,113,59.64234750094832,7017.5,1.1799820466786355,0.1501854655973174,6765.0,0.042451720188883484,0.02442598301064214,0.5753826441416711,0.5221238938053098,True,-945.0,0.13893836836480228,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
60,1.5,1.125,5,116,61.22577265584075,10755.0,1.2797321022173094,0.1837573137111389,4837.5,0.030034924330616997,0.03722482662794713,1.239384731527387,0.5344827586206896,True,-945.0,0.10251046025104603,6,False,min_cagr;min_mar;preferred_min_total_trades
61,1.5,1.25,1,107,56.47617728698646,15675.0,1.4141620978928595,0.24368379963043704,5647.5,0.03480685967858739,0.05386141364336661,1.5474367449615476,0.5233644859813084,True,-1080.0,0.09090909090909091,5,False,preferred_min_total_trades
62,1.5,1.25,2,111,58.58743625098596,14860.0,1.3766554717698498,0.22994441095889817,4922.5,0.029943580151162615,0.05112191577793168,1.7072746652155681,0.5225225225225225,True,-1080.0,0.08681022880215343,5,False,preferred_min_total_trades
63,1.5,1.25,3,115,60.697964270876604,9565.0,1.2249000705384434,0.1809585001107335,4760.0,0.02935055725979251,0.033165137430064995,1.1299661923454551,0.5043478260869565,True,-960.0,0.12545739675901724,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
64,1.5,1.25,4,117,61.75296134100279,7302.5,1.1685613711120089,0.15504564770783474,6485.0,0.0401715887445217,0.02540672185859849,0.6324549925116733,0.49572649572649574,True,-945.0,0.15097569325573434,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
65,1.5,1.25,5,117,61.75296134100279,7032.5,1.1636321330928974,0.13942487291238723,7570.0,0.047082238427689584,0.02447738676725475,0.5198857910047736,0.48717948717948717,True,-945.0,0.16921436189121933,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
66,1.5,1.375,1,109,57.53180676898621,15207.5,1.358900230102071,0.2385072074521052,5860.0,0.0348871822349229,0.05229076411617606,1.4988531823539406,0.4954128440366973,True,-1155.0,0.10258096334045701,5,False,min_mar;preferred_min_total_trades
67,1.5,1.375,2,113,59.643065732985704,12687.5,1.286917684305744,0.2091743012802918,5475.0,0.03295760658550166,0.04378798250269411,1.328615364986996,0.48672566371681414,True,-1080.0,0.11349753694581281,6,False,min_mar;preferred_min_total_trades
68,1.5,1.375,3,117,61.75296134100279,7322.5,1.1585385656292286,0.15942346053632475,7240.0,0.044696876157550317,0.02547553152015114,0.5699622369660333,0.4700854700854701,True,-960.0,0.18094912939569818,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
69,1.5,1.375,4,118,62.28076442938743,6317.5,1.1382763337893296,0.14294248247839017,8827.5,0.054653520516352715,0.022012718560800337,0.40276853810751273,0.4661016949152542,True,-945.0,0.1883656509695291,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
70,1.5,1.375,5,123,64.91977987131062,2190.0,1.0441176470588236,0.07884976575603904,9842.5,0.061145883485796824,0.007679551090863823,0.1255939182340485,0.43902439024390244,True,-945.0,0.5833333333333334,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
71,1.5,1.5,1,112,59.11525099198583,12462.5,1.2647090059473236,0.21031828138594902,6597.5,0.03947762087123025,0.043025791146046544,1.0898780168741642,0.4642857142857143,True,-1155.0,0.13801404212637913,6,False,min_mar;preferred_min_total_trades
72,1.5,1.5,2,115,60.69869521498545,12585.0,1.264390756302521,0.19742502617854576,5045.0,0.03056927318447602,0.0434408237628543,1.4210617145099425,0.4608695652173913,True,-1080.0,0.11521652761223679,6,False,min_mar;preferred_min_total_trades
73,1.5,1.5,3,120,63.336370606156706,4722.5,1.093145956607495,0.1168246893047666,10217.5,0.06234935163996949,0.016495355619417174,0.2645633865556143,0.43333333333333335,True,-960.0,0.3070407623080995,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
74,1.5,1.5,4,123,64.91977987131062,4225.0,1.0826729282849037,0.10625037928692758,10242.5,0.0627018258061554,0.014768933343127122,0.2355423172011885,0.43089430894308944,True,-945.0,0.33550295857988166,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
75,1.5,1.5,5,128,67.55879531323382,6222.5,1.1194624430045597,0.1225375893513001,7442.5,0.04587905313771422,0.02168484487609179,0.4726524065568841,0.4375,True,-945.0,0.21936520691040579,7,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
76,2.0,1.0,1,95,50.14240039498798,5917.5,1.1950877771367345,0.13503357839827695,4665.0,0.029613406970100932,0.020632021088595076,0.6967121719370595,0.5473684210526316,True,-1012.5,0.17743979721166034,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
77,2.0,1.0,2,100,52.78147409998735,11922.5,1.3947847682119205,0.20724489667931206,4840.0,0.029590230333042932,0.0411944956825081,1.3921654282125298,0.58,True,-960.0,0.08303627594883624,4,False,min_mar;preferred_min_total_trades
78,2.0,1.0,3,103,54.36426365130687,7310.0,1.2266490969692272,0.1432319622078322,6035.0,0.03780795313943836,0.025432784403101483,0.6726834512649654,0.5533980582524272,True,-960.0,0.12995896032831739,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
79,2.0,1.0,4,106,55.9476888061993,7050.0,1.213168039912314,0.14646870535436932,5515.0,0.03482571356403132,0.02453789354042568,0.7045912640184607,0.5566037735849056,True,-925.0,0.12198581560283688,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
80,2.0,1.0,5,108,57.003305576127595,12097.5,1.378846003288186,0.20611196620266045,5605.0,0.03463243585584751,0.04178777287942248,1.2066079629327267,0.5833333333333334,True,-855.0,0.07191568505889646,5,False,min_mar;preferred_min_total_trades
81,2.0,1.125,1,102,53.837103581987094,10300.0,1.297752402977524,0.18071649714123922,5582.5,0.03462659719637762,0.03567471079763607,1.0302690326547044,0.5294117647058824,True,-1012.5,0.12014563106796117,5,False,min_cagr;min_mar;preferred_min_total_trades
82,2.0,1.125,2,105,55.42054780498672,13960.0,1.4058434479249946,0.23179777521000383,5247.5,0.0318020666040423,0.048089262835509405,1.5121426992231024,0.5523809523809524,True,-1080.0,0.08166189111747851,5,False,preferred_min_total_trades
83,2.0,1.125,3,110,58.05892234605588,9390.0,1.251979068831343,0.18676490415146815,5062.5,0.03170055886911192,0.032566920168999314,1.0273295276422256,0.5363636363636364,True,-960.0,0.11448349307774228,5,False,min_cagr;min_mar;preferred_min_total_trades
84,2.0,1.125,4,112,59.11453911598417,7610.0,1.1965519467940853,0.16098018876704132,6075.0,0.03812183298558273,0.026464483392720117,0.6942080514000653,0.5267857142857143,True,-945.0,0.12812089356110382,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
85,2.0,1.125,5,115,60.697964270876604,11205.0,1.2929986271818004,0.19453394735693627,5360.0,0.033079272996574816,0.03875630365319238,1.1716189668740722,0.5391304347826087,True,-945.0,0.09839357429718876,6,False,min_cagr;min_mar;preferred_min_total_trades
86,2.0,1.25,1,106,55.94836254598659,16152.5,1.4322317366871822,0.25609052011212574,5647.5,0.03480685967858739,0.05546350107994802,1.5934646673703878,0.5283018867924528,True,-1080.0,0.08822163751741216,5,False,preferred_min_total_trades
87,2.0,1.25,2,110,58.05962150998609,15680.0,1.4058758817058177,0.24173178439185788,4922.5,0.029794961035030643,0.05387820071521854,1.808299082917835,0.5272727272727272,True,-1080.0,0.08227040816326531,5,False,preferred_min_total_trades
88,2.0,1.25,3,114,60.17015588591246,10217.5,1.2439854337054503,0.19186603081345924,4760.0,0.029232942332494013,0.035392906933848334,1.2107199655543117,0.5087719298245614,True,-960.0,0.11744555908979691,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
89,2.0,1.25,4,116,61.22515825261815,8350.0,1.195859965988389,0.1655100371657623,5795.0,0.03589735648026265,0.029005088222927355,0.8080006737787265,0.5,True,-945.0,0.13203592814371257,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
90,2.0,1.25,5,116,61.22515825261815,7760.0,1.1836686390532545,0.14972642833021432,6842.5,0.042557492264394446,0.026979710787764066,0.6339591303958606,0.49137931034482757,True,-945.0,0.15335051546391754,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
91,2.0,1.375,1,108,57.003992027986335,15685.0,1.3743883518319608,0.25063624244174104,5860.0,0.03472798388052625,0.05389498754785804,1.5519181226664789,0.5,True,-1155.0,0.09945808096907874,5,False,preferred_min_total_trades
92,2.0,1.375,2,112,59.11525099198583,13507.5,1.3112327188940092,0.22056573849410396,4657.5,0.028036117381489842,0.04656154296625248,1.6607700107930634,0.49107142857142855,True,-1080.0,0.10660744031093837,6,False,preferred_min_total_trades
93,2.0,1.375,3,116,61.22515825261815,7912.5,1.173529250507155,0.16995728347198275,6650.0,0.04105445116681072,0.027503561640323415,0.6699288593232462,0.47413793103448276,True,-960.0,0.1674565560821485,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
94,2.0,1.375,4,117,61.75296134100279,6877.5,1.1524015290011633,0.15321398685351972,8137.5,0.05038153760428436,0.023943538664638497,0.4752443018452533,0.4700854700854701,True,-945.0,0.17302798982188294,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
95,2.0,1.375,5,122,64.39197678292598,2917.5,1.0596473294147712,0.08814817002908491,9115.0,0.05662633761473589,0.010219073090237618,0.18046501894161535,0.4426229508196721,True,-945.0,0.43787489288774634,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
96,2.0,1.5,1,111,58.58743625098596,13077.5,1.2814484020230281,0.22186555033022395,6442.5,0.038444325098460436,0.04510793606096364,1.173331459075869,0.46846846846846846,True,-1155.0,0.13152360925253298,6,False,min_mar;preferred_min_total_trades
97,2.0,1.5,2,114,60.17088047398558,13405.0,1.286554082941428,0.20851354979999498,5045.0,0.03056927318447602,0.04621520766067877,1.5118189883607773,0.4649122807017544,True,-1080.0,0.10816859380828049,6,False,preferred_min_total_trades
98,2.0,1.5,3,119,62.80856751777207,5785.0,1.114804524707283,0.12673498081152934,9155.0,0.05586575133485889,0.02017368364024974,0.36111003894548616,0.4369747899159664,True,-960.0,0.25064822817631804,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
99,2.0,1.5,4,123,64.91977987131062,4110.0,1.0802420929324483,0.10659957045390928,10357.5,0.0634058248266785,0.014369486833691436,0.22662723610915572,0.43089430894308944,True,-945.0,0.3448905109489051,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
100,2.0,1.5,5,127,67.03099222484919,6732.5,1.130531724104503,0.13181391332694464,6932.5,0.04273517445444458,0.023443906849645257,0.5485857294121101,0.4409448818897638,True,-945.0,0.20274786483475676,7,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
101,2.5,1.0,1,91,48.031141430988484,5812.5,1.2012812743485413,0.1390208853906256,4665.0,0.02963315864697475,0.020269181882325515,0.6840034207556472,0.5494505494505495,True,-1012.5,0.18064516129032257,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
102,2.5,1.0,2,96,50.67021513598785,10580.0,1.3614313775728073,0.1912535023831017,4840.0,0.029875160100612627,0.03662915471414885,1.2260739219736507,0.5729166666666666,True,-960.0,0.09357277882797732,4,False,min_cagr;min_mar;preferred_min_total_trades
