run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,0.65,0.0,0.0015,1.0,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-3330.0,0.44384133611691023,-0.3489858906525573,3535.0,0.02355920625135374,-0.015317904379260616,-0.6501876258407658,0.38271604938271603,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,0.65,0.0,0.0015,1.5,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-2911.25,0.551252408477842,-0.30097491671565746,3688.75,0.02458920774589208,-0.013385739130470364,-0.5443745593107453,0.32098765432098764,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.65,0.0,0.0015,2.0,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-2680.0,0.6089018606348048,-0.27199686458945715,3367.5,0.02245,-0.012319459135780253,-0.5487509637318598,0.2839506172839506,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,0.65,0.0,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-2405.0,0.6904761904761905,-0.14907520463076013,3125.0,0.020833333333333332,-0.011052130888015377,-0.5305022826247381,0.4567901234567901,0,0,False,-192.5,0.0,6,False,min_total_net_profit
32,0.65,0.0,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-2180.0,0.7529745042492918,-0.13320218875774423,2937.5,0.019583333333333335,-0.01001577458030345,-0.5114438083559207,0.38271604938271603,0,0,False,-192.5,0.0,6,False,min_total_net_profit
33,0.65,0.0,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-1867.5,0.7976158222703874,-0.11271650160539043,3337.5,0.02225,-0.008577207974530321,-0.3854924932373178,0.345679012345679,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.65,0.0,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-1842.5,0.8173934588701685,-0.06198571747770833,2375.0,0.015833333333333335,-0.008462163625614472,-0.5344524395124929,0.4691358024691358,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,0.65,0.0,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-1348.75,0.8774142240399909,-0.04310377637354499,3056.25,0.020375,-0.0061912786808340226,-0.3038664383231422,0.4074074074074074,0,0,False,-305.0,0.0,6,False,min_total_net_profit
36,0.65,0.0,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,55.694614575094626,-1367.5,0.8814734561213434,-0.04742560788835893,3805.0,0.025366666666666666,-0.006277471731352957,-0.24746931923861856,0.38271604938271603,0,0,False,-305.0,0.0,6,False,min_total_net_profit
37,0.65,0.02,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-2000.0,0.546485260770975,-0.2511294261294261,2477.5,0.016511438044619204,-0.009187044325939642,-0.5564048571125846,0.4307692307692308,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.65,0.02,0.0015,1.5,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-1731.25,0.6474032586558045,-0.21437728937728937,2766.25,0.018439822684398227,-0.007950289794394938,-0.4311478440148781,0.35384615384615387,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,0.65,0.02,0.0015,2.0,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-1650.0,0.6872037914691943,-0.20134310134310135,2545.0,0.016966666666666668,-0.007576525170473136,-0.4465535463933086,0.3076923076923077,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.65,0.02,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-1550.0,0.7425249169435216,-0.11338405184559025,2610.0,0.0174,-0.007116594953118005,-0.4089997099493107,0.47692307692307695,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.65,0.02,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-1031.25,0.8472787856349501,-0.0672302056917441,2053.75,0.013691666666666666,-0.0047322582733553276,-0.3456305494842601,0.4153846153846154,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.65,0.02,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-887.5,0.8759608665269043,-0.05734009580163421,2527.5,0.01685,-0.0040719977198387936,-0.24166158574710941,0.36923076923076925,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.65,0.02,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-1087.5,0.8630352644836272,-0.03635743356567157,2477.5,0.016516666666666666,-0.004990675275862055,-0.3021599561571376,0.49230769230769234,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.65,0.02,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-1062.5,0.8799774075120023,-0.04093285814109613,3277.5,0.02185,-0.00487581951050764,-0.22314963434817572,0.4153846153846154,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.65,0.02,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-62.5,0.992939847500706,0.017317838530653166,3115.0,0.020766666666666666,-0.00028651358111275727,-0.013796801658720255,0.4153846153846154,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.65,0.04,0.0015,1.0,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-2775.0,0.27165354330708663,-0.5478395061728395,2822.5,0.018810709941851748,-0.012757435156291241,-0.6782006205894101,0.28888888888888886,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,0.04,0.0015,1.5,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-2656.25,0.34332509270704575,-0.5256172839506174,2800.0,0.018664800186648,-0.012209978918877096,-0.6541714241126241,0.24444444444444444,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.65,0.04,0.0015,2.0,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-2737.5,0.36039719626168226,-0.5478395061728395,3085.0,0.020566666666666667,-0.012584539340802947,-0.6118900814004674,0.2,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.65,0.04,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-2312.5,0.5103229221810481,-0.27260887260887257,2462.5,0.016416666666666666,-0.010626013590580019,-0.6472698633855849,0.4,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,0.04,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-1812.5,0.6416213544241226,-0.21705331705331696,2341.25,0.015608333333333333,-0.008324118411995318,-0.5333124449756744,0.35555555555555557,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.65,0.04,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-1762.5,0.6661931818181818,-0.2154660154660154,2722.5,0.01815,-0.008094062456203033,-0.4459538543362553,0.3111111111111111,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.65,0.04,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-1737.5,0.6984815618221258,-0.1215593331153972,2425.0,0.016166666666666666,-0.007979043569351085,-0.4935490867639847,0.4444444444444444,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,0.04,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-1112.5,0.8167970358172087,-0.07220868376474784,2422.5,0.01615,-0.005105537065438814,-0.3161323260333631,0.4,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,0.04,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-462.5,0.92383696994648,-0.01603263758870168,2022.5,0.013483333333333333,-0.0021210849659470954,-0.15731161675751015,0.4,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.7,0.0,0.0015,1.0,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,-2777.5,0.4442221110555278,-0.34891456582633057,3207.5,0.02137656408803879,-0.012768962033140152,-0.5973346315409499,0.38235294117647056,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.7,0.0,0.0015,1.5,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,-2621.25,0.5231923601637107,-0.3284897292250233,3486.25,0.023239342732393427,-0.012048649700072689,-0.5184591422750533,0.3088235294117647,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,0.7,0.0,0.0015,2.0,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,-2565.0,0.5624733475479744,-0.3192985527544351,3315.0,0.0221,-0.0117893956722116,-0.5334568177471312,0.2647058823529412,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,0.7,0.0,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,-1990.0,0.6907536907536908,-0.14897112691230333,2832.5,0.018883333333333332,-0.009141012991878084,-0.4840783579105782,0.45588235294117646,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.7,0.0,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,-1358.75,0.8104290198814091,-0.0943492781728075,2192.5,0.014616666666666667,-0.006237247885073183,-0.4267216340985074,0.39705882352941174,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.7,0.0,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,-1140.0,0.8494055482166446,-0.07835057099762974,2592.5,0.017283333333333335,-0.005231891993534354,-0.3027131336664043,0.35294117647058826,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.7,0.0,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,-740.0,0.908359133126935,-0.016413512565417267,1787.5,0.011916666666666667,-0.003394719648829869,-0.2848715789227862,0.4852941176470588,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.7,0.0,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,-421.25,0.9531293463143254,-0.003948526571019519,1965.0,0.0131,-0.0019318239549942495,-0.14746747748047706,0.4117647058823529,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.7,0.0,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,-627.5,0.9341034392228932,-0.01960079226198489,2952.5,0.019683333333333334,-0.002878292179245845,-0.14622991596507257,0.38235294117647056,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.7,0.02,0.0015,1.0,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,-1742.5,0.5411454904542462,-0.2545351473922903,2220.0,0.014795314816974625,-0.008002046861966039,-0.5408500569913735,0.42857142857142855,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.7,0.02,0.0015,1.5,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,-1686.25,0.6076207097149505,-0.24759070294784583,2548.75,0.016989967669899676,-0.007743273791498861,-0.4557556519202361,0.3392857142857143,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,0.7,0.02,0.0015,2.0,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,-1730.0,0.6289544235924933,-0.2542871315192744,2427.5,0.016183333333333334,-0.007944539084843605,-0.4909086973126841,0.2857142857142857,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.7,0.02,0.0025,1.0,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,-1192.5,0.764211566979733,-0.10207352171637882,2130.0,0.0142,-0.00547313529032456,-0.38543206269891267,0.48214285714285715,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.7,0.02,0.0025,1.5,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,-480.0,0.9144385026737968,-0.026818419675562467,1332.5,0.008883333333333333,-0.002201382443467237,-0.24781040639406043,0.42857142857142855,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.7,0.02,0.0025,2.0,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,-342.5,0.9430353430353431,-0.016614338042909415,1962.5,0.013083333333333334,-0.001570552751648413,-0.12004224853363665,0.375,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.7,0.02,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,-317.5,0.9511726259131104,0.006302909659807355,1625.0,0.010833333333333334,-0.0014558759013543199,-0.13438854474039874,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.7,0.02,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,-336.25,0.9546527309507754,-0.0022546042548494205,2425.0,0.016166666666666666,-0.0015418829780422527,-0.09537420482735584,0.4107142857142857,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.7,0.02,0.004,2.0,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,607.5,1.0819285232636549,0.06153128091261468,2262.5,0.015083333333333334,0.0027829721256900086,0.18450643927226576,0.4107142857142857,0,0,True,-305.0,0.9176954732510288,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.7,0.04,0.0015,1.0,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-2362.5,0.2873303167420814,-0.5263888888888889,2485.0,0.016561422216298173,-0.010856336907691722,-0.6555196024776151,0.3,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.7,0.04,0.0015,1.5,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-2293.75,0.3538732394366197,-0.5138888888888888,2567.5,0.01711495517114955,-0.01053964862743939,-0.6158151465804558,0.25,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.7,0.04,0.0015,2.0,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-2425.0,0.35931307793923384,-0.5513888888888888,2902.5,0.01935,-0.011144275326186004,-0.5759315414049615,0.2,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.7,0.04,0.0025,1.0,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-1687.5,0.573055028462998,-0.22261904761904763,2030.0,0.013533333333333333,-0.0077490239710305,-0.5725879781549631,0.425,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.7,0.04,0.0025,1.5,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-1268.75,0.7040816326530612,-0.1726190476190476,1961.25,0.013075,-0.005823559819334911,-0.44539654449980204,0.375,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.7,0.04,0.0025,2.0,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-1300.0,0.7117516629711752,-0.1833333333333333,2342.5,0.015616666666666666,-0.005967192643435371,-0.3821041180428199,0.325,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.7,0.04,0.004,1.0,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-1150.0,0.7645854657113613,-0.08650250874221124,1792.5,0.01195,-0.005277841048124787,-0.4416603387552123,0.45,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.7,0.04,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-656.25,0.8736766121270453,-0.04348302822273074,1842.5,0.012283333333333334,-0.003010256526075561,-0.24506837390031702,0.4,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.7,0.04,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-62.5,0.9879692011549567,0.014357880868178352,1442.5,0.009616666666666667,-0.00028651358111275727,-0.029793439977063144,0.4,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
