run_id,entry.params.rrp_release_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,-0.125,0.003,1.5,149,149,149,0,0,0,0,0,0,0,149,128.91918701728122,-1176.25,0.9408548082966688,-0.008340274646081494,4441.25,0.029523208083359648,-0.006788436759133987,-0.22993560659013193,0.46308724832214765,0,0,False,-342.5,0.0,5,False,min_total_net_profit
12,-0.125,0.003,2.0,149,149,149,0,0,0,0,0,0,0,149,128.91918701728122,1117.5,1.056191074795726,0.04229730924653595,3492.5,0.023096253678537182,0.006442732431268583,0.27895140575355154,0.46308724832214765,0,0,True,-342.5,0.5659955257270693,5,False,max_best_day_concentration
13,-0.125,0.005,1.0,149,149,149,0,0,0,0,0,0,0,149,128.91918701728122,-3095.0,0.8673239738506056,-0.03020117248393325,4710.0,0.03130192064863428,-0.017877585302270904,-0.5711338132553508,0.47651006711409394,0,0,False,-542.5,0.0,5,False,min_total_net_profit
14,-0.125,0.005,1.5,149,149,149,0,0,0,0,0,0,0,149,128.91918701728122,-2220.0,0.9069475007859163,-0.01716445610378915,5157.5,0.034209719009360824,-0.012818238669553672,-0.3746958186369847,0.4697986577181208,0,0,False,-542.5,0.0,5,False,min_total_net_profit
15,-0.125,0.005,2.0,149,149,149,0,0,0,0,0,0,0,149,128.91918701728122,-1382.5,0.9420517656921303,-0.005159214143605812,5157.5,0.03398850025536682,-0.007979501442350934,-0.2347706248407051,0.4697986577181208,0,0,False,-542.5,0.0,5,False,min_total_net_profit
16,-0.125,0.007,1.0,149,149,149,0,0,0,0,0,0,0,149,128.91918701728122,-1732.5,0.9284386617100372,-0.008830694803692642,4462.5,0.02961770757284131,-0.010001212121817815,-0.3376767799202891,0.48322147651006714,0,0,False,-755.0,0.0,5,False,min_total_net_profit
17,-0.125,0.007,1.5,149,149,149,0,0,0,0,0,0,0,149,128.91918701728122,-1207.5,0.9515108924806747,-0.002942199264071062,4537.5,0.029895735533923013,-0.006968886798228602,-0.2331063836954582,0.47651006711409394,0,0,False,-755.0,0.0,5,False,min_total_net_profit
18,-0.125,0.007,2.0,149,149,149,0,0,0,0,0,0,0,149,128.91918701728122,-1395.0,0.9439815279590402,-0.004380358420351018,4537.5,0.029932713239659608,-0.00805169433756392,-0.2689931338030445,0.47651006711409394,0,0,False,-755.0,0.0,5,False,min_total_net_profit
19,-0.25,0.003,1.0,136,136,136,0,0,0,0,0,0,0,136,117.68088379247658,2220.0,1.1425589982340665,0.07002489731070292,2965.0,0.019512676658824304,0.012793754862835405,0.6556637557487341,0.5441176470588235,0,0,True,-342.5,0.13851351351351351,4,True,
20,-0.25,0.003,1.5,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,57.5,1.00321813348258,0.017820449478058137,3207.5,0.02132185531716883,0.0003316627203431288,0.015555059135781053,0.47794117647058826,0,0,True,-342.5,8.173913043478262,4,False,max_best_day_concentration
21,-0.25,0.003,2.0,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,2195.0,1.1228487477263187,0.06962192006629343,2802.5,0.018485842911561485,0.0126487745848185,0.6842411593202308,0.47794117647058826,0,0,True,-342.5,0.28815489749430523,4,True,
22,-0.25,0.005,1.0,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,-2130.0,0.9010797631487286,-0.02044271035851053,3745.0,0.024888682129328106,-0.012298078084272301,-0.4941233135755549,0.49264705882352944,0,0,False,-542.5,0.0,4,False,min_total_net_profit
23,-0.25,0.005,1.5,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,-230.0,0.9893184720770928,0.008546045087382652,4020.0,0.026514745529346778,-0.0013268223041492666,-0.05004092167057484,0.49264705882352944,0,0,False,-542.5,0.0,4,False,min_total_net_profit
24,-0.25,0.005,2.0,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,607.5,1.0282131661442007,0.021698846940818806,4020.0,0.026344244568957044,0.003503224379425074,0.13297873735780327,0.49264705882352944,0,0,True,-542.5,1.617283950617284,4,False,max_best_day_concentration
25,-0.25,0.007,1.0,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,-767.5,0.9654512716632906,-0.0006223164888800821,4140.0,0.02747726820203093,-0.004428620020461405,-0.16117395615529465,0.5,0,0,False,-755.0,0.0,4,False,min_total_net_profit
26,-0.25,0.007,1.5,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,1145.0,1.0515417510690974,0.020147935396827608,3947.5,0.025709912726325387,0.006601197289408001,0.256756892163573,0.5,0,0,True,-755.0,0.9017467248908297,4,False,max_best_day_concentration
27,-0.25,0.007,2.0,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,957.5,1.0431015079900967,0.018572305144726763,3947.5,0.025741347548947687,0.0055206779629553004,0.21446732547539016,0.5,0,0,True,-755.0,1.4177545691906006,4,False,max_best_day_concentration
