session_date,net_pnl,gross_pnl,trades,wins,losses
2015-02-17,-242.5,-237.5,1,0,1
2015-02-18,182.5,187.5,1,1,0
2015-02-19,20.0,25.0,1,1,0
2015-02-27,-280.0,-275.0,1,0,1
2015-03-04,-80.0,-75.0,1,0,1
2015-03-05,157.5,162.5,1,1,0
2015-03-06,-342.5,-337.5,1,0,1
2015-03-09,7.5,12.5,1,1,0
2015-03-10,-255.0,-250.0,1,0,1
2015-03-11,-330.0,-325.0,1,0,1
2015-03-12,282.5,287.5,1,1,0
2015-03-13,595.0,600.0,1,1,0
2015-03-24,-267.5,-262.5,1,0,1
2015-03-25,-542.5,-537.5,1,0,1
2015-03-26,-167.5,-162.5,1,0,1
2015-03-27,195.0,200.0,1,1,0
2015-03-30,-55.0,-50.0,1,0,1
2015-03-31,-542.5,-537.5,1,0,1
2015-04-06,-280.0,-275.0,1,0,1
2015-04-07,-542.5,-537.5,1,0,1
2015-04-09,270.0,275.0,1,1,0
2015-04-10,95.0,100.0,1,1,0
2015-04-15,-242.5,-237.5,1,0,1
2015-04-16,-80.0,-75.0,1,0,1
2015-04-17,-542.5,-537.5,1,0,1
2015-04-20,-55.0,-50.0,1,0,1
2015-04-28,-67.5,-62.5,1,0,1
2015-04-29,257.5,262.5,1,1,0
2015-04-30,-542.5,-537.5,1,0,1
2015-05-01,320.0,325.0,1,1,0
2015-05-08,45.0,50.0,1,1,0
2015-05-11,-292.5,-287.5,1,0,1
2015-05-13,-242.5,-237.5,1,0,1
2015-05-14,-5.0,0.0,1,0,1
2015-05-18,70.0,75.0,1,1,0
2015-05-19,-205.0,-200.0,1,0,1
2015-05-28,257.5,262.5,1,1,0
2015-06-01,-267.5,-262.5,1,0,1
2015-06-04,-80.0,-75.0,1,0,1
2015-06-05,-142.5,-137.5,1,0,1
2015-06-08,-67.5,-62.5,1,0,1
2015-06-09,-255.0,-250.0,1,0,1
2015-06-10,20.0,25.0,1,1,0
2015-06-11,-167.5,-162.5,1,0,1
2015-06-12,-55.0,-50.0,1,0,1
2015-06-15,-17.5,-12.5,1,0,1
2015-06-30,195.0,200.0,1,1,0
2015-07-01,207.5,212.5,1,1,0
2015-07-10,157.5,162.5,1,1,0
2015-07-14,82.5,87.5,1,1,0
2015-07-15,-205.0,-200.0,1,0,1
2015-07-16,120.0,125.0,1,1,0
2015-07-17,182.5,187.5,1,1,0
2015-07-20,-242.5,-237.5,1,0,1
2015-07-28,82.5,87.5,1,1,0
2015-07-29,282.5,287.5,1,1,0
2015-07-30,107.5,112.5,1,1,0
2015-07-31,-267.5,-262.5,1,0,1
2015-08-03,270.0,275.0,1,1,0
2015-08-11,320.0,325.0,1,1,0
2015-08-12,770.0,775.0,1,1,0
2015-08-13,-542.5,-537.5,1,0,1
2015-08-14,70.0,75.0,1,1,0
2015-08-17,20.0,25.0,1,1,0
2015-08-18,-30.0,-25.0,1,0,1
2015-08-19,770.0,775.0,1,1,0
2015-08-27,-517.5,-512.5,1,0,1
2015-08-28,207.5,212.5,1,1,0
2015-08-31,-517.5,-512.5,1,0,1
2015-09-01,-505.0,-500.0,1,0,1
2015-09-08,713.75,718.75,1,1,0
2015-09-09,-517.5,-512.5,1,0,1
2015-09-10,-517.5,-512.5,1,0,1
2015-09-11,345.0,350.0,1,1,0
2015-09-29,-492.5,-487.5,1,0,1
2015-09-30,695.0,700.0,1,1,0
2015-10-01,695.0,700.0,1,1,0
2015-10-05,245.0,250.0,1,1,0
2015-10-09,232.5,237.5,1,1,0
2015-10-13,-530.0,-525.0,1,0,1
2015-10-14,-517.5,-512.5,1,0,1
2015-10-15,532.5,537.5,1,1,0
2015-10-16,332.5,337.5,1,1,0
2015-10-19,245.0,250.0,1,1,0
2015-11-05,107.5,112.5,1,1,0
2015-11-06,220.0,225.0,1,1,0
2015-11-09,370.0,375.0,1,1,0
2015-11-10,132.5,137.5,1,1,0
2015-11-11,-205.0,-200.0,1,0,1
2015-11-12,-542.5,-537.5,1,0,1
2015-11-13,-530.0,-525.0,1,0,1
2015-11-16,557.5,562.5,1,1,0
2015-11-17,-142.5,-137.5,1,0,1
2015-11-30,-242.5,-237.5,1,0,1
2015-12-01,407.5,412.5,1,1,0
2015-12-03,-542.5,-537.5,1,0,1
2015-12-04,107.5,112.5,1,1,0
