run_id,entry.params.low_ibs_threshold,entry.params.high_ibs_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
38,0.2,0.8,0.0025,1.5,156,105.13202083426762,-5080.0,0.7178953213938637,-0.16874866586405035,5777.5,0.03840082418038916,-0.022951478940157255,-0.597681936000694,0.36538461538461536,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,0.2,0.8,0.0025,2.0,156,105.13202083426762,-6042.5,0.6924153728684144,-0.21096478308016758,6990.0,0.04640972014739568,-0.027329424511407185,-0.5888728573369947,0.30128205128205127,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,0.2,0.8,0.004,1.0,156,105.13202083426762,-4055.0,0.8083648393194707,-0.08712411200969553,6285.0,0.0417316822150659,-0.018299662687731866,-0.43850766890785325,0.47435897435897434,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
41,0.2,0.8,0.004,1.5,156,105.13134729963483,-7411.25,0.7047310756972112,-0.1729718391617705,8572.5,0.056971016057884814,-0.033571469131821075,-0.5892727821057488,0.358974358974359,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.2,0.8,0.004,2.0,156,105.08422131147542,-9205.0,0.6566579634464752,-0.21711658330651465,10360.0,0.06879035872578476,-0.041763244386072595,-0.607108978055357,0.3141025641025641,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.2,0.8,0.006,1.0,156,105.13134729963483,-8980.0,0.6938288441868394,-0.14172509630127508,9840.0,0.06539726846774997,-0.040749874497267746,-0.623112791283678,0.4166666666666667,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.2,0.8,0.006,1.5,156,105.08422131147542,-10886.25,0.6656043618491783,-0.1745749466143607,11552.5,0.07667991404415608,-0.04948615085394836,-0.6453600199062794,0.3525641025641026,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
45,0.2,0.8,0.006,2.0,156,105.08422131147542,-11430.0,0.6537150647580096,-0.18308799823699487,11727.5,0.07803247055692328,-0.051990402595953555,-0.666266263580973,0.3333333333333333,0,0,False,-442.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.2,0.9,0.0025,1.0,109,73.45762994189212,-3020.0,0.7138118929163705,-0.1403776651483073,3322.5,0.022128609011289088,-0.013613259804402644,-0.615188229746286,0.46788990825688076,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.2,0.9,0.0025,1.5,109,73.45762994189212,-2901.25,0.7619975389663659,-0.13579050918500446,3372.5,0.02244947204633012,-0.013076257901766364,-0.5824750744596677,0.3761467889908257,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,0.2,0.9,0.0025,2.0,109,73.45762994189212,-3932.5,0.710686040095641,-0.20092812386390357,4572.5,0.03042097034412787,-0.01774442772179763,-0.5832959146624598,0.30275229357798167,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,0.2,0.9,0.004,1.0,109,73.45762994189212,-2520.0,0.826176927056389,-0.07933518357909007,3787.5,0.02518745116294535,-0.011353153722697962,-0.45074643119904934,0.47706422018348627,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
50,0.2,0.9,0.004,1.5,109,73.45715933115511,-3507.5,0.7956002331002331,-0.12235153433377345,6221.25,0.04128577353795106,-0.015819177751541957,-0.3831629250448831,0.3853211009174312,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
51,0.2,0.9,0.004,2.0,109,73.42423155737706,-5632.5,0.6972181158446445,-0.19553950843917883,7910.0,0.05255552048901217,-0.02545194149610941,-0.48428673637492886,0.3302752293577982,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,0.2,0.9,0.006,1.0,109,73.45715933115511,-5007.5,0.7595438175270108,-0.1176040872188988,7047.5,0.04656810109853803,-0.022621952942953882,-0.4857821643851413,0.44954128440366975,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,0.2,0.9,0.006,1.5,109,73.42423155737706,-6870.0,0.7045478980754758,-0.1623249739055167,8526.25,0.05649375926585445,-0.031087037854982236,-0.5502738401367395,0.3761467889908257,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
54,0.2,0.9,0.006,2.0,109,73.42423155737706,-5895.0,0.7471313672922252,-0.13792560884323365,8142.5,0.05388191308088077,-0.026645943336351174,-0.49452481942045423,0.3577981651376147,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
55,0.3,0.7,0.0025,1.0,216,145.5674134628321,-7267.5,0.6659004712102057,-0.17052669552669542,7715.0,0.0513340874309668,-0.03291518575118313,-0.6411954979319913,0.4537037037037037,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.3,0.7,0.0025,1.5,216,145.5674134628321,-5892.5,0.7598084174054826,-0.13117484367484358,6636.25,0.04409505062334405,-0.02664652090811015,-0.6042973197995016,0.37962962962962965,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.3,0.7,0.0025,2.0,216,145.5674134628321,-6255.0,0.764229174519412,-0.1445448070448069,7202.5,0.04782060219765628,-0.028297268609641768,-0.5917380231365769,0.32407407407407407,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.3,0.7,0.004,1.0,216,145.5674134628321,-3442.5,0.8791893314616599,-0.045037323705007404,6257.5,0.0414143419702836,-0.01552500434107551,-0.37487024065757957,0.49537037037037035,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
59,0.3,0.7,0.004,1.5,216,145.56648087641744,-7623.75,0.7763640363743033,-0.12166889127860395,8490.0,0.05642273856301453,-0.03454232917670008,-0.6122058243968824,0.38425925925925924,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,0.3,0.7,0.004,2.0,216,145.50122950819673,-8505.0,0.7657670063343431,-0.13694666905638173,10270.0,0.06819275908434455,-0.038556644225136716,-0.5654067197581453,0.3425925925925926,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,0.3,0.7,0.006,1.0,216,145.56648087641744,-10105.0,0.7479578474777078,-0.11147182035196676,11450.0,0.0759661635428761,-0.045913774388782524,-0.6043976982313752,0.4398148148148148,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.3,0.7,0.006,1.5,216,145.50122950819673,-11548.75,0.7386421499292787,-0.128391837517082,12475.0,0.08266037188884748,-0.05253773454823962,-0.6355855090863437,0.375,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,0.3,0.7,0.006,2.0,216,145.50122950819673,-12267.5,0.7274343165028051,-0.13684230585745386,12825.0,0.0851876453005646,-0.05585381019944524,-0.6556562281112266,0.35648148148148145,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,0.3,0.8,0.0025,1.0,185,124.67579393807378,-6825.0,0.6398891966759003,-0.19191997191997184,7272.5,0.04838977975913234,-0.030895675276929935,-0.6384752199889722,0.44324324324324327,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.3,0.8,0.0025,1.5,185,124.67579393807378,-5487.5,0.740758237864651,-0.14867672867672857,6231.25,0.041403998372079504,-0.024803837841504528,-0.5990686604371722,0.372972972972973,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.3,0.8,0.0025,2.0,185,124.67579393807378,-6425.0,0.7204698716554274,-0.1832059832059831,7372.5,0.048949307837864754,-0.02907187983621229,-0.5939180985460989,0.31351351351351353,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.3,0.8,0.004,1.0,185,124.67579393807378,-3350.0,0.8633768352365416,-0.05573939477829636,6012.5,0.03985747431223069,-0.015106303233956897,-0.379008040389588,0.4918918918918919,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.3,0.8,0.004,1.5,185,124.67499519507976,-7343.75,0.7492530943235168,-0.14128072379788625,8658.75,0.05754421525706738,-0.03326317704916537,-0.5780455411646283,0.3783783783783784,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,0.3,0.8,0.004,2.0,185,124.61910860655739,-8612.5,0.7243117797695262,-0.1667118692290317,10327.5,0.06857455885526469,-0.03904874930207347,-0.569434932632827,0.33513513513513515,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,0.3,0.8,0.006,1.0,185,124.67499519507976,-9025.0,0.7354923798358733,-0.11782069907740589,9900.0,0.06578947368421052,-0.040956171965157884,-0.6225338138703999,0.43783783783783786,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.3,0.8,0.006,1.5,185,124.61910860655739,-10362.5,0.72544214082268,-0.1369062485306024,11086.25,0.07357784617426726,-0.04707702843116135,-0.6398261280937826,0.372972972972973,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,0.3,0.8,0.006,2.0,185,124.61910860655739,-11450.0,0.7030794165316046,-0.15248461152357637,12355.0,0.08219952762715811,-0.05208257409580208,-0.6336115985001645,0.35135135135135137,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,0.3,0.9,0.0025,1.0,138,93.00140304569828,-3715.0,0.7212530482085913,-0.13392440892440888,4150.0,0.027615577847648516,-0.016758976339246612,-0.6068667630894296,0.47101449275362317,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.3,0.9,0.0025,1.5,138,93.00140304569828,-3308.75,0.7844462540716612,-0.11580846689542333,4265.0,0.028309009599508824,-0.01491961293848676,-0.5270270189440193,0.38405797101449274,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,0.3,0.9,0.0025,2.0,138,93.00140304569828,-4315.0,0.7451646242433191,-0.16582439299830595,5095.0,0.03389717745288825,-0.01947862440769521,-0.5746385354582233,0.3188405797101449,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,0.3,0.9,0.004,1.0,138,93.00140304569828,-1815.0,0.8983620327593448,-0.03889827225067501,3785.0,0.0251032150022384,-0.008170644348999279,-0.3254819889910802,0.5,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
