run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.6,0.005,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,62.050158024476715,225.0,1.0160599571734474,0.012606255712075902,3562.5,0.023498565350747007,0.0009794846487871656,0.041682742506492135,0.5052631578947369,0,0,True,-442.5,1.7555555555555555,6,False,max_best_day_concentration
17,0.6,0.005,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,62.050158024476715,37.5,1.002514668901928,0.006764027594000354,4393.75,0.02872929079927094,0.0001632828108903972,0.005683496053948565,0.47368421052631576,0,0,True,-442.5,15.533333333333333,8,False,max_best_day_concentration
18,0.6,0.005,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,62.050158024476715,1325.0,1.0888516345347863,0.04360101020625959,4215.0,0.027373240465637327,0.005760772676150827,0.21045271141290506,0.47368421052631576,0,0,True,-442.5,0.590566037735849,8,False,max_best_day_concentration
19,0.6,0.01,0.003,1.0,91,91,91,0,0,0,0,0,0,0,91,59.462995862891496,1220.0,1.1508034610630409,0.09035655682391303,1222.5,0.008104882818974375,0.005307178434451609,0.6548124819308864,0.5824175824175825,0,0,True,-230.0,0.1598360655737705,5,True,
20,0.6,0.01,0.003,1.5,91,91,91,0,0,0,0,0,0,0,91,59.461518392903734,557.5,1.0562705021448398,0.05349488907989235,2355.0,0.01563433578968333,0.002426994999984222,0.15523492859771695,0.46153846153846156,0,0,True,-230.0,0.5403587443946188,6,False,max_best_day_concentration
21,0.6,0.01,0.003,2.0,91,91,91,0,0,0,0,0,0,0,91,59.44342534231689,-1417.5,0.875848478213269,-0.053284361081710745,2820.0,0.01875218193606304,-0.006183128744199906,-0.3297284958775328,0.38461538461538464,0,0,False,-230.0,0.0,6,False,min_total_net_profit
22,0.6,0.01,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,59.461518392903734,-392.5,0.9645037304996609,0.0020309609391008414,2590.0,0.017210445876802444,-0.001710567109439065,-0.09939121401524514,0.5164835164835165,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,0.6,0.01,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,59.437519791867174,-2155.0,0.834739263803681,-0.07457876473894781,4020.0,0.02673294486330122,-0.009407257004502734,-0.35189752017993886,0.4175824175824176,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,0.6,0.01,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,59.437519791867174,-3467.5,0.7495033411594726,-0.13197375070536235,4307.5,0.02861983622078634,-0.015160038456340286,-0.5297038857731017,0.38461538461538464,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,0.6,0.01,0.006,1.0,91,91,91,0,0,0,0,0,0,0,91,59.437519791867174,-967.5,0.9277580735486279,-0.017904079481395885,3435.0,0.022807250514574065,-0.0042176052074514025,-0.18492387781492162,0.4945054945054945,0,0,False,-442.5,0.0,6,False,min_total_net_profit
26,0.6,0.01,0.006,1.5,91,91,91,0,0,0,0,0,0,0,91,59.437519791867174,-1455.0,0.8982161594963274,-0.0329226167468742,4658.75,0.030637829128544066,-0.00634635206724965,-0.2071410490809547,0.46153846153846156,0,0,False,-442.5,0.0,7,False,min_total_net_profit
27,0.6,0.01,0.006,2.0,91,91,91,0,0,0,0,0,0,0,91,59.437519791867174,-342.5,0.9760405736271424,3.906839779203177e-05,4452.5,0.029119863965598992,-0.0014919721486327253,-0.05123554664936896,0.46153846153846156,0,0,False,-442.5,0.0,7,False,min_total_net_profit
28,0.65,0.0,0.003,1.0,84,84,84,0,0,0,0,0,0,0,84,54.88891925805369,-282.5,0.965684785909505,0.0017719908476211252,1502.5,0.009992351943603896,-0.001231046373733946,-0.12319886055674198,0.5357142857142857,0,0,False,-230.0,0.0,4,False,min_total_net_profit
29,0.65,0.0,0.003,1.5,84,84,84,0,0,0,0,0,0,0,84,54.88755543960345,323.75,1.0332306902745703,0.0387117667579853,1857.5,0.012331540861714134,0.00140977828032951,0.11432296224281781,0.4523809523809524,0,0,True,-230.0,0.9305019305019305,5,False,max_best_day_concentration
30,0.65,0.0,0.003,2.0,84,84,84,0,0,0,0,0,0,0,84,54.87085416213867,-70.0,0.9935364727608494,0.019016388606724794,1762.5,0.011668708000926876,-0.0003048627496052836,-0.02612652142645677,0.39285714285714285,0,0,False,-230.0,0.0,5,False,min_total_net_profit
31,0.65,0.0,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,54.88755543960345,-632.5,0.9407077572064683,-0.011562644612660973,2060.0,0.013688617183866037,-0.0027572852523013447,-0.20142905709651912,0.5119047619047619,0,0,False,-305.0,0.0,5,False,min_total_net_profit
32,0.65,0.0,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,54.86540288480047,-301.25,0.97509816077702,0.0014288497452930276,2282.5,0.015178593694150505,-0.0013122193929047121,-0.08645197436244785,0.44047619047619047,0,0,False,-305.0,0.0,5,False,min_total_net_profit
33,0.65,0.0,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,54.86540288480047,-1420.0,0.8921587241313841,-0.05415247369317327,2885.0,0.019070597567424644,-0.006193438302829479,-0.3247637249400498,0.39285714285714285,0,0,False,-305.0,0.0,6,False,min_total_net_profit
34,0.65,0.0,0.006,1.0,84,84,84,0,0,0,0,0,0,0,84,54.86540288480047,155.0,1.011936850211783,0.01297962638460116,2197.5,0.014564554612937434,0.000674810651162927,0.046332391830472094,0.5,0,0,True,-442.5,2.5483870967741935,5,False,max_best_day_concentration
35,0.65,0.0,0.006,1.5,84,84,84,0,0,0,0,0,0,0,84,54.86540288480047,-726.25,0.9490975994392851,-0.01669313160607954,3753.75,0.024692880753860575,-0.003165041919447109,-0.1281762930375094,0.4523809523809524,0,0,False,-442.5,0.0,6,False,min_total_net_profit
36,0.65,0.0,0.006,2.0,84,84,84,0,0,0,0,0,0,0,84,54.86540288480047,667.5,1.0467846504292972,0.028231950495726688,3575.0,0.02334007965006202,0.0029043214528490235,0.12443494179940838,0.4523809523809524,0,0,True,-442.5,1.1722846441947565,6,False,max_best_day_concentration
37,0.65,0.005,0.003,1.0,83,83,83,0,0,0,0,0,0,0,83,54.23547974307686,110.0,1.0137242669993762,0.02513671362891776,1440.0,0.009576696704685266,0.0004791281060969599,0.050030623384214844,0.5421686746987951,0,0,True,-230.0,1.7727272727272727,4,False,max_best_day_concentration
38,0.65,0.005,0.003,1.5,83,83,83,0,0,0,0,0,0,0,83,54.23413216056055,816.25,1.0856955380577429,0.06854564346591283,1857.5,0.012331540861714134,0.003552366884383762,0.28807161442515533,0.4578313253012048,0,0,True,-230.0,0.36906584992343033,5,True,
39,0.65,0.005,0.003,2.0,83,83,83,0,0,0,0,0,0,0,83,54.2176297078275,-352.5,0.9674139126415531,-0.0003328115305436075,2022.5,0.013417587156267622,-0.0015357036130212443,-0.11445452860754377,0.3855421686746988,0,0,False,-230.0,0.0,5,False,min_total_net_profit
40,0.65,0.005,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,54.23413216056055,-90.0,0.9913253012048193,0.01182070849298111,2060.0,0.013688617183866037,-0.00039209474144130674,-0.028643853223059346,0.5180722891566265,0,0,False,-305.0,0.0,5,False,min_total_net_profit
41,0.65,0.005,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,54.21224332664808,-571.25,0.9526817146407124,-0.013366431937742373,2395.0,0.015926717151145877,-0.0024890949483977742,-0.15628424393903997,0.43373493975903615,0,0,False,-305.0,0.0,5,False,min_total_net_profit
42,0.65,0.005,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,54.21224332664808,-1065.0,0.9172815533980583,-0.039496927947756444,2885.0,0.019071543076236593,-0.004643161134682772,-0.2434601707959444,0.39759036144578314,0,0,False,-305.0,0.0,6,False,min_total_net_profit
43,0.65,0.005,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,54.21224332664808,-90.0,0.9930488511295616,0.0033468507988734463,2922.5,0.019370660657177418,-0.000391936523466474,-0.02023351347705581,0.4939759036144578,0,0,False,-442.5,0.0,5,False,min_total_net_profit
44,0.65,0.005,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,54.21224332664808,-246.25,0.9822202166064982,-0.0025870247579600288,3753.75,0.024694099072429445,-0.0010725757732561458,-0.043434497047663466,0.4578313253012048,0,0,False,-442.5,0.0,6,False,min_total_net_profit
45,0.65,0.005,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,54.21224332664808,1147.5,1.0828519855595669,0.04287932339326556,3575.0,0.023341222557740963,0.004990064378324943,0.21378761827837597,0.4578313253012048,0,0,True,-442.5,0.681917211328976,6,False,max_best_day_concentration
46,0.65,0.01,0.003,1.0,79,79,79,0,0,0,0,0,0,0,79,51.62172168316954,267.5,1.036087689713322,0.037591779652464734,1417.5,0.009427060818674558,0.0011649406593221556,0.12357411092696716,0.5569620253164557,0,0,True,-230.0,0.7289719626168224,4,False,max_best_day_concentration
47,0.65,0.01,0.003,1.5,79,79,79,0,0,0,0,0,0,0,79,51.62043904438896,217.5,1.0242610150585612,0.03666102760481023,2305.0,0.015302396600942708,0.0009472258419866986,0.06190048962188998,0.45569620253164556,0,0,True,-230.0,1.3850574712643677,5,False,max_best_day_concentration
48,0.65,0.01,0.003,2.0,79,79,79,0,0,0,0,0,0,0,79,51.6047318905828,-1457.5,0.8579088471849866,-0.06735051372058067,2437.5,0.016208667896863,-0.006357904586483776,-0.3922533688110344,0.379746835443038,0,0,False,-230.0,0.0,5,False,min_total_net_profit
49,0.65,0.01,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,51.62043904438896,-857.5,0.914099674430253,-0.022095042646558986,2635.0,0.01750946906771214,-0.003739113014711193,-0.213548052213999,0.5063291139240507,0,0,False,-305.0,0.0,5,False,min_total_net_profit
50,0.65,0.01,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,51.59960509403854,-2001.25,0.828660102739726,-0.08020305094719252,3493.75,0.02323338958113399,-0.008734521083910818,-0.37594691267103947,0.4177215189873418,0,0,False,-305.0,0.0,5,False,min_total_net_profit
51,0.65,0.01,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,51.59960509403854,-3207.5,0.7430402563589025,-0.14171327068526038,3912.5,0.025995382289919107,-0.014019024943625613,-0.5392890470805705,0.379746835443038,0,0,False,-305.0,0.0,5,False,min_total_net_profit
52,0.65,0.01,0.006,1.0,79,79,79,0,0,0,0,0,0,0,79,51.59960509403854,-1282.5,0.8959854014598541,-0.03226679631832581,3430.0,0.02278880491653517,-0.0055928265655850185,-0.24541991500076243,0.4810126582278481,0,0,False,-442.5,0.0,5,False,min_total_net_profit
53,0.65,0.01,0.006,1.5,79,79,79,0,0,0,0,0,0,0,79,51.59960509403854,-1738.75,0.8686000377857548,-0.04877549114311728,4018.75,0.026590905331414488,-0.007586507490571104,-0.2853045955380995,0.4430379746835443,0,0,False,-442.5,0.0,5,False,min_total_net_profit
54,0.65,0.01,0.006,2.0,79,79,79,0,0,0,0,0,0,0,79,51.59960509403854,-520.0,0.9607028150387305,-0.007336163338665072,3812.5,0.025068630513043907,-0.002265649857792984,-0.09037788708139055,0.4430379746835443,0,0,False,-442.5,0.0,5,False,min_total_net_profit
55,0.7,0.0,0.003,1.0,67,67,67,0,0,0,0,0,0,0,67,43.78044750344758,540.0,1.088055442315532,0.05729706348670361,1380.0,0.009148312036991001,0.0023509171831892495,0.256978246225464,0.5671641791044776,0,0,True,-230.0,0.3611111111111111,3,False,min_trades_per_year;preferred_min_total_trades
56,0.7,0.0,0.003,1.5,67,67,67,0,0,0,0,0,0,0,67,43.77935969587418,727.5,1.0951913640824338,0.07222243662103195,2010.0,0.013282889193609674,0.0031664452172577295,0.23838527681019045,0.4626865671641791,0,0,True,-230.0,0.41408934707903783,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,0.7,0.0,0.003,2.0,67,67,67,0,0,0,0,0,0,0,67,43.7660384388487,727.5,1.0853372434017596,0.07781945154640506,1997.5,0.013153562491768734,0.0031654802026446216,0.24065573145112001,0.40298507462686567,0,0,True,-230.0,0.5601374570446735,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,0.7,0.0,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,43.77935969587418,-160.0,0.9810032650638172,0.005106078274560786,2642.5,0.01743677724805754,-0.0006971137240158187,-0.03997950504835848,0.5223880597014925,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.7,0.0,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,43.76169039620989,-10.0,0.9989850291804111,0.00873980124637592,2613.75,0.017282277194171466,-4.354447398557948e-05,-0.0025196027986557853,0.43283582089552236,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.7,0.0,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,43.76169039620989,202.5,1.0194711538461538,0.021145306189194305,2757.5,0.018082560083937178,0.0008815590919895033,0.048751896186016073,0.40298507462686567,0,0,True,-305.0,2.6296296296296298,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,0.7,0.0,0.006,1.0,67,67,67,0,0,0,0,0,0,0,67,43.76169039620989,-47.5,0.9956700091157703,0.0022154495926812495,3432.5,0.022657513449288756,-0.00020684522026837016,-0.009129210967095918,0.4925373134328358,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.7,0.0,0.006,1.5,67,67,67,0,0,0,0,0,0,0,67,43.76169039620989,933.75,1.0812486404176638,0.04084202799604312,3388.75,0.02216390333235227,0.004061541146756609,0.18325026444363016,0.4626865671641791,0,0,True,-430.0,0.6238286479250335,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.7,0.0,0.006,2.0,67,67,67,0,0,0,0,0,0,0,67,43.76169039620989,2327.5,1.2025233848161845,0.09716601152666587,3210.0,0.020837728622665086,0.010107775482207426,0.48507088585524877,0.4626865671641791,0,0,True,-430.0,0.33619763694951665,6,False,min_trades_per_year;preferred_min_total_trades
64,0.7,0.005,0.003,1.0,66,66,66,0,0,0,0,0,0,0,66,43.12700798847076,932.5,1.1576500422654268,0.08752126141832028,1310.0,0.008684699018827896,0.004057851895229447,0.4672415113560381,0.5757575757575758,0,0,True,-230.0,0.20911528150134048,3,False,min_trades_per_year;preferred_min_total_trades
65,0.7,0.005,0.003,1.5,66,66,66,0,0,0,0,0,0,0,66,43.12593641683128,1220.0,1.1643097643097644,0.11024853414559305,2010.0,0.01328354756633513,0.005307046218325784,0.3995202480228686,0.4696969696969697,0,0,True,-230.0,0.24692622950819673,6,False,min_trades_per_year;preferred_min_total_trades
66,0.7,0.005,0.003,2.0,66,66,66,0,0,0,0,0,0,0,66,43.112813984537524,445.0,1.0522760646108664,0.05437732202438091,2257.5,0.01489607390300231,0.0019369037159129299,0.13002779984345716,0.3939393939393939,0,0,True,-230.0,0.9157303370786517,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,0.7,0.005,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,43.12593641683128,382.5,1.0470479704797049,0.0347649726784322,2585.0,0.017058202454797413,0.001665493920748995,0.09763595696336662,0.5303030303030303,0,0,True,-305.0,0.7058823529411765,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.7,0.005,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,43.10853083805751,-280.0,0.9715085220045789,-0.009755614332273344,3238.75,0.021415878001405132,-0.0012196261931090024,-0.05694962368710639,0.42424242424242425,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.7,0.005,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,43.10853083805751,557.5,1.0551570615879298,0.04071664068543619,2757.5,0.018083449463070743,0.0024260142803491647,0.13415661018123057,0.4090909090909091,0,0,True,-305.0,0.9551569506726457,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,0.7,0.005,0.006,1.0,66,66,66,0,0,0,0,0,0,0,66,43.10853083805751,-292.5,0.973244911959753,-0.010061589049853884,4157.5,0.027444508622823667,-0.0012740922291576418,-0.04642430464570493,0.48484848484848486,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.7,0.005,0.006,1.5,66,66,66,0,0,0,0,0,0,0,66,43.10853083805751,1413.75,1.1276523702031602,0.05945327084446803,3388.75,0.02216499059766168,0.006146009236582373,0.27728454065894137,0.4696969696969697,0,0,True,-430.0,0.4120247568523431,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.7,0.005,0.006,2.0,66,66,66,0,0,0,0,0,0,0,66,43.10853083805751,2807.5,1.2534988713318285,0.11663064806494869,3210.0,0.02083874318358868,0.01218561914061178,0.5847578730279871,0.4696969696969697,0,0,True,-430.0,0.27871772039180764,6,False,min_trades_per_year;preferred_min_total_trades
73,0.7,0.01,0.003,1.0,62,62,62,0,0,0,0,0,0,0,62,40.51324992856344,1090.0,1.2051764705882353,0.10741623572505929,1152.5,0.007633587786259542,0.004742367610830023,0.621250157018733,0.5967741935483871,0,0,True,-230.0,0.17889908256880735,3,False,min_trades_per_year;preferred_min_total_trades
74,0.7,0.01,0.003,1.5,62,62,62,0,0,0,0,0,0,0,62,40.51224330065969,740.0,1.1077931536780772,0.08132515413113138,1963.75,0.013002706483144487,0.0032208051456328324,0.2477026725019124,0.46774193548387094,0,0,True,-230.0,0.40709459459459457,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.7,0.01,0.003,2.0,62,62,62,0,0,0,0,0,0,0,62,40.49991616729283,-435.0,0.945300220056586,-0.010408716836610555,2205.0,0.014607002086714584,-0.0018953046858251055,-0.12975316047561397,0.3870967741935484,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.7,0.01,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,40.51224330065969,-247.5,0.9677524429967427,0.0010945326254988886,2365.0,0.015673669560607065,-0.0010784569093935659,-0.06880691884075904,0.5161290322580645,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.7,0.01,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,40.49589260544796,-1435.0,0.8468925046679114,-0.07855641483751032,3207.5,0.02132983100722355,-0.0062589712433106515,-0.29343745110737124,0.4032258064516129,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.7,0.01,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,40.49589260544796,-1172.5,0.8785288785288785,-0.060158146439241895,2717.5,0.017988647458917373,-0.005112475839603392,-0.2842056831276119,0.3870967741935484,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.7,0.01,0.006,1.0,62,62,62,0,0,0,0,0,0,0,62,40.49589260544796,-1210.0,0.8819800048768593,-0.04547627238053349,3792.5,0.02519431342589517,-0.005276217930409777,-0.20942098485552635,0.46774193548387094,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.7,0.01,0.006,1.5,62,62,62,0,0,0,0,0,0,0,62,40.49589260544796,296.25,1.0284992784992786,0.019341949805081665,3341.25,0.021971428101727794,0.0012895486906667752,0.0586920743019598,0.45161290322580644,0,0,True,-430.0,1.9662447257383966,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,0.7,0.01,0.006,2.0,62,62,62,0,0,0,0,0,0,0,62,40.49589260544796,1515.0,1.1457431457431457,0.07214367394301269,3135.0,0.020487183257364112,0.00658540884017822,0.3214404224070723,0.45161290322580644,0,0,True,-430.0,0.5165016501650165,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
