run_id,entry.params.dollar_return_rank_min,entry.params.dollar_level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.65,0.0015,1.5,109,109,109,0,0,0,0,0,0,0,109,110.88948119721933,-930.0,0.8345195729537367,-0.05618099745190944,1572.5,0.010483333333333334,-0.006307135438614053,-0.6016345410442657,0.4036697247706422,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.65,0.0015,2.0,109,109,109,0,0,0,0,0,0,0,109,110.88905222437138,-15.0,0.9974446337308348,0.04851409159288279,1510.0,0.010066666666666666,-0.00010173298727678137,-0.01010592588842199,0.3761467889908257,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.65,0.0025,1.0,109,109,109,0,0,0,0,0,0,0,109,110.88948119721933,-1910.0,0.7559105431309904,-0.11521258498921047,2840.0,0.018933333333333333,-0.012952626052416538,-0.6841175731910143,0.45871559633027525,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.55,0.65,0.0025,1.5,109,109,109,0,0,0,0,0,0,0,109,110.88905222437138,-1680.0,0.8081096516276414,-0.10162259463416227,2827.5,0.01885,-0.011392994546029933,-0.6044028936885907,0.3853211009174312,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.55,0.65,0.0025,2.0,109,109,109,0,0,0,0,0,0,0,109,110.88862325484234,-710.0,0.9223619464188081,-0.03576414116102988,2750.0,0.018333333333333333,-0.004815149173700517,-0.26264450038366455,0.3577981651376147,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.65,0.004,1.0,109,109,109,0,0,0,0,0,0,0,109,110.888837739192,-3030.0,0.7386804657179818,-0.12299769873472133,4025.0,0.026808312241907554,-0.020546420766523465,-0.7664197798474119,0.44954128440366975,0,0,False,-235.0,0.0,7,False,min_total_net_profit
17,0.55,0.65,0.004,1.5,109,109,109,0,0,0,0,0,0,0,109,110.8408139591087,-772.5,0.9343949044585987,-0.018729761044551933,3410.0,0.022685693377241127,-0.0052367461112597935,-0.23083914713020992,0.44036697247706424,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.55,0.65,0.004,2.0,109,109,109,0,0,0,0,0,0,0,109,110.8408139591087,1040.0,1.0883227176220807,0.06390088351269813,3295.0,0.021863906307023655,0.007050836701329555,0.3224875098858484,0.44036697247706424,0,0,True,-235.0,0.4230769230769231,7,False,max_best_day_concentration
19,0.6,0.55,0.0015,1.0,105,105,105,0,0,0,0,0,0,0,105,106.82014243768835,-2260.0,0.5703422053231939,-0.22719410841259577,2565.0,0.0171,-0.01532583107580232,-0.8962474313334691,0.41904761904761906,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,0.6,0.55,0.0015,1.5,105,105,105,0,0,0,0,0,0,0,105,106.82014243768835,-1140.0,0.7938517179023508,-0.08909887031735765,1870.0,0.012466666666666666,-0.007731233066402443,-0.6201523850055436,0.3904761904761905,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.6,0.55,0.0015,2.0,105,105,105,0,0,0,0,0,0,0,105,106.81972920696326,-290.0,0.9498269896193772,0.010340905593006475,1880.0,0.012533333333333334,-0.001966806486942696,-0.15692604949010872,0.3619047619047619,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.55,0.0025,1.0,105,105,105,0,0,0,0,0,0,0,105,106.82014243768835,-1835.0,0.756631299734748,-0.11805239006067164,2950.0,0.019666666666666666,-0.012444069461242435,-0.6327492946394458,0.45714285714285713,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.6,0.55,0.0025,1.5,105,105,105,0,0,0,0,0,0,0,105,106.81972920696326,-1912.5,0.7764465225014612,-0.12726290196269496,3267.5,0.02178333333333333,-0.012969528016233856,-0.5953876671568717,0.37142857142857144,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.6,0.55,0.0025,2.0,105,105,105,0,0,0,0,0,0,0,105,106.81931597943529,-1055.0,0.8820570150922303,-0.06841936454772897,3310.0,0.022066666666666665,-0.007154761632788054,-0.3242339108514224,0.34285714285714286,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.6,0.55,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,106.81952259279963,-3180.0,0.7185840707964601,-0.1382499683118564,4490.0,0.029905421606500598,-0.021563380867486215,-0.7210525620143386,0.4380952380952381,0,0,False,-235.0,0.0,7,False,min_total_net_profit
26,0.6,0.55,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,106.77326115326986,-1150.0,0.8998257839721254,-0.04175595045571233,4065.0,0.02704320926055284,-0.007795636897469538,-0.2882659680794917,0.42857142857142855,0,0,False,-235.0,0.0,7,False,min_total_net_profit
27,0.6,0.55,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,106.77326115326986,940.0,1.0818815331010454,0.057938642096023084,3575.0,0.023721840682127335,0.006372835914961739,0.2686484577802262,0.42857142857142855,0,0,True,-235.0,0.46808510638297873,7,False,max_best_day_concentration
28,0.6,0.65,0.0015,1.0,101,101,101,0,0,0,0,0,0,0,101,102.75080367815735,-2230.0,0.5610236220472441,-0.2337894487574161,2460.0,0.0164,-0.015122417317873227,-0.9220986169434894,0.4158415841584158,0,0,False,-95.0,0.0,6,False,min_total_net_profit
29,0.6,0.65,0.0015,1.5,101,101,101,0,0,0,0,0,0,0,101,102.75080367815735,-1195.0,0.7766355140186916,-0.10012608242078243,1735.0,0.011566666666666666,-0.008104205263678055,-0.7006517519030019,0.38613861386138615,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.6,0.65,0.0015,2.0,101,101,101,0,0,0,0,0,0,0,101,102.75040618955514,-430.0,0.9232142857142858,-0.00664908766248308,1700.0,0.011333333333333334,-0.0029162756500846765,-0.2573184397133538,0.3564356435643564,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.6,0.65,0.0025,1.0,101,101,101,0,0,0,0,0,0,0,101,102.75080367815735,-2080.0,0.7189189189189189,-0.1410749882123106,2935.0,0.019566666666666666,-0.014105337793082318,-0.7208860882324865,0.44554455445544555,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.6,0.65,0.0025,1.5,101,101,101,0,0,0,0,0,0,0,101,102.75040618955514,-2087.5,0.7493997599039616,-0.1451497228079234,3042.5,0.020283333333333334,-0.014156137820717007,-0.6979196953517013,0.36633663366336633,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.6,0.65,0.0025,2.0,101,101,101,0,0,0,0,0,0,0,101,102.75000870402823,-1370.0,0.8428899082568807,-0.09387673836662216,3085.0,0.020566666666666667,-0.009290847531846391,-0.45174299182397365,0.33663366336633666,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.6,0.65,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,102.75020744640726,-3305.0,0.6995454545454546,-0.14925558327363547,4260.0,0.02837351804982017,-0.022410833865831536,-0.7898503747924758,0.43564356435643564,0,0,False,-235.0,0.0,7,False,min_total_net_profit
35,0.6,0.65,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,102.705708347431,-1445.0,0.8707513416815742,-0.056530779231769426,3765.0,0.025047400459036025,-0.00979522362383689,-0.3910674738425079,0.42574257425742573,0,0,False,-235.0,0.0,7,False,min_total_net_profit
36,0.6,0.65,0.004,2.0,101,101,101,0,0,0,0,0,0,0,101,102.705708347431,535.0,1.0478533094812164,0.042161618965579246,3275.0,0.021731196708801963,0.0036270103568725176,0.1669033880404497,0.42574257425742573,0,0,True,-235.0,0.822429906542056,7,False,max_best_day_concentration
37,0.65,0.55,0.0015,1.0,89,89,89,0,0,0,0,0,0,0,89,90.5427873995644,-1790.0,0.5917901938426454,-0.21144041021767387,2090.0,0.013933333333333334,-0.012138933364422066,-0.8712153132360334,0.42696629213483145,0,0,False,-95.0,0.0,7,False,min_total_net_profit
38,0.65,0.55,0.0015,1.5,89,89,89,0,0,0,0,0,0,0,89,90.5427873995644,-727.5,0.840983606557377,-0.05413703943115704,1227.5,0.008183333333333334,-0.004933865503857104,-0.6029163548501553,0.4044943820224719,0,0,False,-95.0,0.0,7,False,min_total_net_profit
39,0.65,0.55,0.0015,2.0,89,89,89,0,0,0,0,0,0,0,89,90.54243713733077,-75.0,0.9844559585492227,0.035089662485564714,1145.0,0.007633333333333333,-0.0005086631729261937,-0.06663709688989437,0.3707865168539326,0,0,False,-95.0,0.0,7,False,min_total_net_profit
40,0.65,0.55,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,90.5427873995644,-1475.0,0.7669826224328594,-0.10971478647101508,2085.0,0.0139,-0.010002935745456187,-0.719635665140733,0.4606741573033708,0,0,False,-150.0,0.0,7,False,min_total_net_profit
41,0.65,0.55,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,90.54243713733077,-1410.0,0.8019662921348315,-0.10872094595592399,2150.0,0.014333333333333333,-0.009562127738870774,-0.6671251910840075,0.38202247191011235,0,0,False,-150.0,0.0,8,False,min_total_net_profit
42,0.65,0.55,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,90.54208687780705,-880.0,0.8828229027962716,-0.06738868271354838,2295.0,0.0153,-0.005968013410909467,-0.39006623600715473,0.34831460674157305,0,0,False,-150.0,0.0,8,False,min_total_net_profit
43,0.65,0.55,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,90.54226200723016,-2120.0,0.7706868577609519,-0.104987416669411,2995.0,0.019948048488077793,-0.014376477928317644,-0.7206959586502876,0.4606741573033708,0,0,False,-235.0,0.0,7,False,min_total_net_profit
44,0.65,0.55,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,90.50304992991444,-362.5,0.9615384615384616,-0.006170983269753135,2452.5,0.016315736952399962,-0.0024574296316806077,-0.1506171396885099,0.449438202247191,0,0,False,-235.0,0.0,7,False,min_total_net_profit
45,0.65,0.55,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,90.50304992991444,1620.0,1.1718832891246684,0.10606291267200796,2480.0,0.016395610207589582,0.010983390603357623,0.6698982510741427,0.449438202247191,0,0,True,-235.0,0.2716049382716049,7,True,
46,0.65,0.65,0.0015,1.0,87,87,87,0,0,0,0,0,0,0,87,88.50811801979891,-1940.0,0.5575826681870011,-0.23793735000631547,2165.0,0.014433333333333333,-0.013156047438903973,-0.9115044414945016,0.41379310344827586,0,0,False,-95.0,0.0,7,False,min_total_net_profit
47,0.65,0.65,0.0015,1.5,87,87,87,0,0,0,0,0,0,0,87,88.50811801979891,-962.5,0.7896174863387978,-0.08851206264999363,1315.0,0.008766666666666667,-0.006527533775861349,-0.7445856018092794,0.39080459770114945,0,0,False,-95.0,0.0,7,False,min_total_net_profit
48,0.65,0.65,0.0015,2.0,87,87,87,0,0,0,0,0,0,0,87,88.5077756286267,-395.0,0.9181347150259067,-0.008728425057025424,1145.0,0.007633333333333333,-0.002678909802687701,-0.35094888244817046,0.3563218390804598,0,0,False,-95.0,0.0,7,False,min_total_net_profit
49,0.65,0.65,0.0025,1.0,87,87,87,0,0,0,0,0,0,0,87,88.50811801979891,-1735.0,0.7259083728278041,-0.13440445315507785,2200.0,0.014666666666666666,-0.0117659870651452,-0.8022263908053546,0.4482758620689655,0,0,False,-150.0,0.0,7,False,min_total_net_profit
50,0.65,0.65,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,88.5077756286267,-1810.0,0.7457865168539326,-0.14488201860515704,2310.0,0.0154,-0.012274502414622135,-0.7970456113390997,0.367816091954023,0,0,False,-150.0,0.0,8,False,min_total_net_profit
51,0.65,0.65,0.0025,2.0,87,87,87,0,0,0,0,0,0,0,87,88.50743324010352,-1420.0,0.810918774966711,-0.11409384126525557,2295.0,0.0153,-0.009629901576383548,-0.6294053317897744,0.3333333333333333,0,0,False,-150.0,0.0,8,False,min_total_net_profit
52,0.65,0.65,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,88.50760443403398,-2545.0,0.7247160627366144,-0.12987276538652973,3205.0,0.021346743039829492,-0.01725812676985916,-0.8084665064669749,0.4482758620689655,0,0,False,-235.0,0.0,7,False,min_total_net_profit
53,0.65,0.65,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,88.46927352699502,-957.5,0.8984084880636605,-0.03759695037615175,2452.5,0.016315736952399962,-0.006490785736378735,-0.39782363219725564,0.4367816091954023,0,0,False,-235.0,0.0,7,False,min_total_net_profit
54,0.65,0.65,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,88.46927352699502,915.0,1.097082228116711,0.07146990869070734,2480.0,0.016395610207589582,0.006203336903472856,0.3783535242013323,0.4367816091954023,0,0,True,-235.0,0.4808743169398907,7,False,max_best_day_concentration
