session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-30,327.5,332.5,1,1,0
2012-02-01,0.0,5.0,1,0,0
2012-02-02,-135.0,-130.0,1,0,1
2012-02-03,115.0,120.0,1,1,0
2012-02-06,45.0,50.0,1,1,0
2012-02-07,20.0,25.0,1,1,0
2012-02-08,-180.0,-175.0,1,0,1
2012-02-10,-220.0,-215.0,1,0,1
2012-02-15,-175.0,-170.0,1,0,1
2012-02-16,305.0,310.0,1,1,0
2012-02-21,-245.0,-240.0,1,0,1
2012-02-22,-215.0,-210.0,1,0,1
2012-02-23,225.0,230.0,1,1,0
2012-02-24,-60.0,-55.0,1,0,1
2012-02-27,417.5,422.5,1,1,0
2012-02-28,210.0,215.0,1,1,0
2012-03-02,-170.0,-165.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-07,95.0,100.0,1,1,0
2012-03-08,207.5,212.5,1,1,0
2012-03-13,230.0,235.0,1,1,0
2012-03-14,-220.0,-215.0,1,0,1
2012-03-15,-215.0,-210.0,1,0,1
2012-03-20,260.0,265.0,1,1,0
2012-03-22,-265.0,-260.0,1,0,1
2012-03-26,282.5,287.5,1,1,0
2012-03-27,-40.0,-35.0,1,0,1
2012-04-02,365.0,370.0,1,1,0
2012-04-03,-200.0,-195.0,1,0,1
2012-04-05,280.0,285.0,1,1,0
2012-04-09,105.0,110.0,1,1,0
2012-04-11,-250.0,-245.0,1,0,1
2012-04-12,230.0,235.0,1,1,0
2012-04-17,650.0,655.0,1,1,0
2012-04-18,-310.0,-305.0,1,0,1
2012-04-19,-475.0,-470.0,1,0,1
2012-04-20,-375.0,-370.0,1,0,1
2012-04-24,-295.0,-290.0,1,0,1
2012-04-27,-55.0,-50.0,1,0,1
2012-05-01,-145.0,-140.0,1,0,1
2012-05-07,-80.0,-75.0,1,0,1
2012-05-09,110.0,115.0,1,1,0
2012-05-11,-250.0,-245.0,1,0,1
2012-05-14,-215.0,-210.0,1,0,1
2012-05-15,-280.0,-275.0,1,0,1
2012-05-18,-425.0,-420.0,1,0,1
2012-05-21,530.0,535.0,1,1,0
2012-05-22,-410.0,-405.0,1,0,1
2012-05-29,350.0,355.0,1,1,0
2012-06-05,110.0,115.0,1,1,0
2012-06-06,360.0,365.0,1,1,0
2012-06-08,462.5,467.5,1,1,0
2012-06-12,195.0,200.0,1,1,0
2012-06-13,-365.0,-360.0,1,0,1
2012-06-14,95.0,100.0,1,1,0
2012-06-15,295.0,300.0,1,1,0
2012-06-18,220.0,225.0,1,1,0
2012-06-19,0.0,5.0,1,0,0
2012-06-22,320.0,325.0,1,1,0
2012-06-26,-250.0,-245.0,1,0,1
2012-06-27,-230.0,-225.0,1,0,1
2012-06-29,380.0,385.0,1,1,0
2012-07-11,-285.0,-280.0,1,0,1
2012-07-13,305.0,310.0,1,1,0
2012-07-16,-225.0,-220.0,1,0,1
2012-07-18,125.0,130.0,1,1,0
2012-07-19,40.0,45.0,1,1,0
2012-07-23,400.0,405.0,1,1,0
2012-07-27,350.0,355.0,1,1,0
2012-08-02,-320.0,-315.0,1,0,1
2012-08-03,-55.0,-50.0,1,0,1
2012-08-06,30.0,35.0,1,1,0
2012-08-07,25.0,30.0,1,1,0
2012-08-08,-130.0,-125.0,1,0,1
2012-08-10,145.0,150.0,1,1,0
2012-08-14,-200.0,-195.0,1,0,1
2012-08-15,-40.0,-35.0,1,0,1
2012-08-16,275.0,280.0,1,1,0
2012-08-21,-190.0,-185.0,1,0,1
2012-08-22,155.0,160.0,1,1,0
2012-08-23,-295.0,-290.0,1,0,1
2012-08-24,230.0,235.0,1,1,0
2012-08-27,-280.0,-275.0,1,0,1
2012-08-31,-385.0,-380.0,1,0,1
2012-09-05,-220.0,-215.0,1,0,1
2012-09-06,320.0,325.0,1,1,0
