run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,1.5,45.0,1.5,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-4627.5,0.8401002073255011,-0.07685657163640029,6465.0,0.0431,-0.020152680315478566,-0.46757958968627766,0.44607843137254904,0,0,False,-800.0,0.0,7,False,min_total_net_profit
12,0.0,1.5,45.0,2.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-4980.0,0.8324642556770395,-0.07479983018897304,6725.0,0.044833333333333336,-0.021696953387697282,-0.48394691571072,0.43137254901960786,0,0,False,-800.0,0.0,7,False,min_total_net_profit
13,0.0,1.5,75.0,1.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-5600.0,0.7978704205017145,-0.08231077301586788,7000.0,0.04665111629456848,-0.02441631604307115,-0.5233811746089752,0.4803921568627451,0,0,False,-800.0,0.0,6,False,min_total_net_profit
14,0.0,1.5,75.0,1.5,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-4627.5,0.8401002073255011,-0.07685657163640029,6465.0,0.0431,-0.020152680315478566,-0.46757958968627766,0.44607843137254904,0,0,False,-800.0,0.0,7,False,min_total_net_profit
15,0.0,1.5,75.0,2.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-4980.0,0.8324642556770395,-0.07479983018897304,6725.0,0.044833333333333336,-0.021696953387697282,-0.48394691571072,0.43137254901960786,0,0,False,-800.0,0.0,7,False,min_total_net_profit
16,0.0,1.5,105.0,1.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-5600.0,0.7978704205017145,-0.08231077301586788,7000.0,0.04665111629456848,-0.02441631604307115,-0.5233811746089752,0.4803921568627451,0,0,False,-800.0,0.0,6,False,min_total_net_profit
17,0.0,1.5,105.0,1.5,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-4627.5,0.8401002073255011,-0.07685657163640029,6465.0,0.0431,-0.020152680315478566,-0.46757958968627766,0.44607843137254904,0,0,False,-800.0,0.0,7,False,min_total_net_profit
18,0.0,1.5,105.0,2.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-4980.0,0.8324642556770395,-0.07479983018897304,6725.0,0.044833333333333336,-0.021696953387697282,-0.48394691571072,0.43137254901960786,0,0,False,-800.0,0.0,7,False,min_total_net_profit
19,0.0,3.0,45.0,1.0,198,198,198,0,0,0,0,0,0,0,198,128.6380362641883,-5415.0,0.7988857938718663,-0.08143815536889852,6760.0,0.04505164945018327,-0.023604465916405526,-0.5239423240764274,0.47474747474747475,0,0,False,-800.0,0.0,6,False,min_total_net_profit
20,0.0,3.0,45.0,1.5,198,198,198,0,0,0,0,0,0,0,198,128.6380362641883,-4412.5,0.8433061079545454,-0.0754130389674929,6210.0,0.0414,-0.019211427306040973,-0.46404413782707665,0.4393939393939394,0,0,False,-800.0,0.0,7,False,min_total_net_profit
21,0.0,3.0,45.0,2.0,198,198,198,0,0,0,0,0,0,0,198,128.6380362641883,-4870.0,0.8317498704439454,-0.07617997490766165,6575.0,0.043833333333333335,-0.02121491156745392,-0.4839903779647282,0.42424242424242425,0,0,False,-800.0,0.0,7,False,min_total_net_profit
22,0.0,3.0,75.0,1.0,198,198,198,0,0,0,0,0,0,0,198,128.6380362641883,-5415.0,0.7988857938718663,-0.08143815536889852,6760.0,0.04505164945018327,-0.023604465916405526,-0.5239423240764274,0.47474747474747475,0,0,False,-800.0,0.0,6,False,min_total_net_profit
23,0.0,3.0,75.0,1.5,198,198,198,0,0,0,0,0,0,0,198,128.6380362641883,-4412.5,0.8433061079545454,-0.0754130389674929,6210.0,0.0414,-0.019211427306040973,-0.46404413782707665,0.4393939393939394,0,0,False,-800.0,0.0,7,False,min_total_net_profit
24,0.0,3.0,75.0,2.0,198,198,198,0,0,0,0,0,0,0,198,128.6380362641883,-4870.0,0.8317498704439454,-0.07617997490766165,6575.0,0.043833333333333335,-0.02121491156745392,-0.4839903779647282,0.42424242424242425,0,0,False,-800.0,0.0,7,False,min_total_net_profit
25,0.0,3.0,105.0,1.0,198,198,198,0,0,0,0,0,0,0,198,128.6380362641883,-5415.0,0.7988857938718663,-0.08143815536889852,6760.0,0.04505164945018327,-0.023604465916405526,-0.5239423240764274,0.47474747474747475,0,0,False,-800.0,0.0,6,False,min_total_net_profit
26,0.0,3.0,105.0,1.5,198,198,198,0,0,0,0,0,0,0,198,128.6380362641883,-4412.5,0.8433061079545454,-0.0754130389674929,6210.0,0.0414,-0.019211427306040973,-0.46404413782707665,0.4393939393939394,0,0,False,-800.0,0.0,7,False,min_total_net_profit
27,0.0,3.0,105.0,2.0,198,198,198,0,0,0,0,0,0,0,198,128.6380362641883,-4870.0,0.8317498704439454,-0.07617997490766165,6575.0,0.043833333333333335,-0.02121491156745392,-0.4839903779647282,0.42424242424242425,0,0,False,-800.0,0.0,7,False,min_total_net_profit
28,0.03,0.0,45.0,1.0,205,205,205,0,0,0,0,0,0,0,205,133.2240244054628,-4035.0,0.8509144651764271,-0.0545683000515414,5380.0,0.03585471509496834,-0.01756492855127323,-0.4898917340369049,0.4926829268292683,0,0,False,-800.0,0.0,6,False,min_total_net_profit
29,0.03,0.0,45.0,1.5,205,205,205,0,0,0,0,0,0,0,205,133.18584562706363,-3892.5,0.863564668769716,-0.06361626518103944,5707.5,0.03805,-0.01693691906443706,-0.44512270865800424,0.45365853658536587,0,0,False,-800.0,0.0,7,False,min_total_net_profit
30,0.03,0.0,45.0,2.0,205,205,205,0,0,0,0,0,0,0,205,133.18584562706363,-4305.0,0.8531468531468531,-0.0615695566187216,6045.0,0.040287913625912226,-0.018740983417946944,-0.4651763204211496,0.43902439024390244,0,0,False,-800.0,0.0,7,False,min_total_net_profit
31,0.03,0.0,75.0,1.0,205,205,205,0,0,0,0,0,0,0,205,133.2240244054628,-4035.0,0.8509144651764271,-0.0545683000515414,5380.0,0.03585471509496834,-0.01756492855127323,-0.4898917340369049,0.4926829268292683,0,0,False,-800.0,0.0,6,False,min_total_net_profit
32,0.03,0.0,75.0,1.5,205,205,205,0,0,0,0,0,0,0,205,133.18584562706363,-3892.5,0.863564668769716,-0.06361626518103944,5707.5,0.03805,-0.01693691906443706,-0.44512270865800424,0.45365853658536587,0,0,False,-800.0,0.0,7,False,min_total_net_profit
33,0.03,0.0,75.0,2.0,205,205,205,0,0,0,0,0,0,0,205,133.18584562706363,-4305.0,0.8531468531468531,-0.0615695566187216,6045.0,0.040287913625912226,-0.018740983417946944,-0.4651763204211496,0.43902439024390244,0,0,False,-800.0,0.0,7,False,min_total_net_profit
34,0.03,0.0,105.0,1.0,205,205,205,0,0,0,0,0,0,0,205,133.2240244054628,-4035.0,0.8509144651764271,-0.0545683000515414,5380.0,0.03585471509496834,-0.01756492855127323,-0.4898917340369049,0.4926829268292683,0,0,False,-800.0,0.0,6,False,min_total_net_profit
35,0.03,0.0,105.0,1.5,205,205,205,0,0,0,0,0,0,0,205,133.18584562706363,-3892.5,0.863564668769716,-0.06361626518103944,5707.5,0.03805,-0.01693691906443706,-0.44512270865800424,0.45365853658536587,0,0,False,-800.0,0.0,7,False,min_total_net_profit
36,0.03,0.0,105.0,2.0,205,205,205,0,0,0,0,0,0,0,205,133.18584562706363,-4305.0,0.8531468531468531,-0.0615695566187216,6045.0,0.040287913625912226,-0.018740983417946944,-0.4651763204211496,0.43902439024390244,0,0,False,-800.0,0.0,7,False,min_total_net_profit
37,0.03,1.5,45.0,1.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-4910.0,0.8181481481481482,-0.07442868208226681,6305.0,0.042019326891036324,-0.021390184688390046,-0.5090558624096632,0.48514851485148514,0,0,False,-800.0,0.0,6,False,min_total_net_profit
38,0.03,1.5,45.0,1.5,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-3972.5,0.8593058261023553,-0.06932216361427575,5810.0,0.038733333333333335,-0.017286658604539817,-0.4462992755044703,0.4504950495049505,0,0,False,-800.0,0.0,7,False,min_total_net_profit
39,0.03,1.5,45.0,2.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-4325.0,0.8509648518263266,-0.06724505839014132,6070.0,0.040466666666666665,-0.018828498652788683,-0.46528415122212563,0.43564356435643564,0,0,False,-800.0,0.0,7,False,min_total_net_profit
40,0.03,1.5,75.0,1.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-4910.0,0.8181481481481482,-0.07442868208226681,6305.0,0.042019326891036324,-0.021390184688390046,-0.5090558624096632,0.48514851485148514,0,0,False,-800.0,0.0,6,False,min_total_net_profit
41,0.03,1.5,75.0,1.5,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-3972.5,0.8593058261023553,-0.06932216361427575,5810.0,0.038733333333333335,-0.017286658604539817,-0.4462992755044703,0.4504950495049505,0,0,False,-800.0,0.0,7,False,min_total_net_profit
42,0.03,1.5,75.0,2.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-4325.0,0.8509648518263266,-0.06724505839014132,6070.0,0.040466666666666665,-0.018828498652788683,-0.46528415122212563,0.43564356435643564,0,0,False,-800.0,0.0,7,False,min_total_net_profit
43,0.03,1.5,105.0,1.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-4910.0,0.8181481481481482,-0.07442868208226681,6305.0,0.042019326891036324,-0.021390184688390046,-0.5090558624096632,0.48514851485148514,0,0,False,-800.0,0.0,6,False,min_total_net_profit
44,0.03,1.5,105.0,1.5,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-3972.5,0.8593058261023553,-0.06932216361427575,5810.0,0.038733333333333335,-0.017286658604539817,-0.4462992755044703,0.4504950495049505,0,0,False,-800.0,0.0,7,False,min_total_net_profit
45,0.03,1.5,105.0,2.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-4325.0,0.8509648518263266,-0.06724505839014132,6070.0,0.040466666666666665,-0.018828498652788683,-0.46528415122212563,0.43564356435643564,0,0,False,-800.0,0.0,7,False,min_total_net_profit
46,0.03,3.0,45.0,1.0,197,197,197,0,0,0,0,0,0,0,197,127.98834921234895,-5075.0,0.8087071240105541,-0.07886999334039511,6410.0,0.04271909363545485,-0.02211336531978858,-0.5176459385700899,0.47715736040609136,0,0,False,-800.0,0.0,6,False,min_total_net_profit
47,0.03,3.0,45.0,1.5,197,197,197,0,0,0,0,0,0,0,197,127.98834921234895,-4047.5,0.8542229425535747,-0.07236106561570463,5835.0,0.0389,-0.01761460038749907,-0.45281749068121,0.4416243654822335,0,0,False,-800.0,0.0,7,False,min_total_net_profit
48,0.03,3.0,45.0,2.0,197,197,197,0,0,0,0,0,0,0,197,127.98834921234895,-4505.0,0.8422066549912435,-0.0731318946317118,6200.0,0.04133333333333333,-0.01961632527219681,-0.47458851464992285,0.4263959390862944,0,0,False,-800.0,0.0,7,False,min_total_net_profit
49,0.03,3.0,75.0,1.0,197,197,197,0,0,0,0,0,0,0,197,127.98834921234895,-5075.0,0.8087071240105541,-0.07886999334039511,6410.0,0.04271909363545485,-0.02211336531978858,-0.5176459385700899,0.47715736040609136,0,0,False,-800.0,0.0,6,False,min_total_net_profit
50,0.03,3.0,75.0,1.5,197,197,197,0,0,0,0,0,0,0,197,127.98834921234895,-4047.5,0.8542229425535747,-0.07236106561570463,5835.0,0.0389,-0.01761460038749907,-0.45281749068121,0.4416243654822335,0,0,False,-800.0,0.0,7,False,min_total_net_profit
51,0.03,3.0,75.0,2.0,197,197,197,0,0,0,0,0,0,0,197,127.98834921234895,-4505.0,0.8422066549912435,-0.0731318946317118,6200.0,0.04133333333333333,-0.01961632527219681,-0.47458851464992285,0.4263959390862944,0,0,False,-800.0,0.0,7,False,min_total_net_profit
52,0.03,3.0,105.0,1.0,197,197,197,0,0,0,0,0,0,0,197,127.98834921234895,-5075.0,0.8087071240105541,-0.07886999334039511,6410.0,0.04271909363545485,-0.02211336531978858,-0.5176459385700899,0.47715736040609136,0,0,False,-800.0,0.0,6,False,min_total_net_profit
53,0.03,3.0,105.0,1.5,197,197,197,0,0,0,0,0,0,0,197,127.98834921234895,-4047.5,0.8542229425535747,-0.07236106561570463,5835.0,0.0389,-0.01761460038749907,-0.45281749068121,0.4416243654822335,0,0,False,-800.0,0.0,7,False,min_total_net_profit
54,0.03,3.0,105.0,2.0,197,197,197,0,0,0,0,0,0,0,197,127.98834921234895,-4505.0,0.8422066549912435,-0.0731318946317118,6200.0,0.04133333333333333,-0.01961632527219681,-0.47458851464992285,0.4263959390862944,0,0,False,-800.0,0.0,7,False,min_total_net_profit
55,0.06,0.0,45.0,1.0,204,204,204,0,0,0,0,0,0,0,204,132.57415111568005,-3925.0,0.8546027042044824,-0.05087265070110627,5395.0,0.03595468177274242,-0.017083846428556537,-0.47514942661814796,0.4950980392156863,0,0,False,-800.0,0.0,6,False,min_total_net_profit
56,0.06,0.0,45.0,1.5,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-3890.0,0.8633169360505973,-0.061754809116177665,5705.0,0.038033333333333336,-0.016925990784905198,-0.445030432556666,0.45588235294117646,0,0,False,-800.0,0.0,7,False,min_total_net_profit
57,0.06,0.0,45.0,2.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-4390.0,0.8498888698922893,-0.0626086068844367,6085.0,0.04056666666666667,-0.01911295223956677,-0.47114919242974784,0.4411764705882353,0,0,False,-800.0,0.0,7,False,min_total_net_profit
58,0.06,0.0,75.0,1.0,204,204,204,0,0,0,0,0,0,0,204,132.57415111568005,-3925.0,0.8546027042044824,-0.05087265070110627,5395.0,0.03595468177274242,-0.017083846428556537,-0.47514942661814796,0.4950980392156863,0,0,False,-800.0,0.0,6,False,min_total_net_profit
59,0.06,0.0,75.0,1.5,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-3890.0,0.8633169360505973,-0.061754809116177665,5705.0,0.038033333333333336,-0.016925990784905198,-0.445030432556666,0.45588235294117646,0,0,False,-800.0,0.0,7,False,min_total_net_profit
60,0.06,0.0,75.0,2.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-4390.0,0.8498888698922893,-0.0626086068844367,6085.0,0.04056666666666667,-0.01911295223956677,-0.47114919242974784,0.4411764705882353,0,0,False,-800.0,0.0,7,False,min_total_net_profit
61,0.06,0.0,105.0,1.0,204,204,204,0,0,0,0,0,0,0,204,132.57415111568005,-3925.0,0.8546027042044824,-0.05087265070110627,5395.0,0.03595468177274242,-0.017083846428556537,-0.47514942661814796,0.4950980392156863,0,0,False,-800.0,0.0,6,False,min_total_net_profit
62,0.06,0.0,105.0,1.5,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-3890.0,0.8633169360505973,-0.061754809116177665,5705.0,0.038033333333333336,-0.016925990784905198,-0.445030432556666,0.45588235294117646,0,0,False,-800.0,0.0,7,False,min_total_net_profit
63,0.06,0.0,105.0,2.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-4390.0,0.8498888698922893,-0.0626086068844367,6085.0,0.04056666666666667,-0.01911295223956677,-0.47114919242974784,0.4411764705882353,0,0,False,-800.0,0.0,7,False,min_total_net_profit
64,0.06,1.5,45.0,1.0,201,201,201,0,0,0,0,0,0,0,201,130.58709741970628,-4820.0,0.8210174526550316,-0.07036897267450525,6410.0,0.04271909363545485,-0.020995843962199,-0.4914861757453916,0.48756218905472637,0,0,False,-800.0,0.0,6,False,min_total_net_profit
65,0.06,1.5,45.0,1.5,201,201,201,0,0,0,0,0,0,0,201,130.58709741970628,-3910.0,0.8611752174684892,-0.06588197217249253,5747.5,0.038316666666666666,-0.01701341885539398,-0.444021370736685,0.4527363184079602,0,0,False,-800.0,0.0,7,False,min_total_net_profit
66,0.06,1.5,45.0,2.0,201,201,201,0,0,0,0,0,0,0,201,130.58709741970628,-4350.0,0.8497409326424871,-0.06674851319102408,6095.0,0.040633333333333334,-0.018937898615561055,-0.46606805452570277,0.43781094527363185,0,0,False,-800.0,0.0,7,False,min_total_net_profit
67,0.06,1.5,75.0,1.0,201,201,201,0,0,0,0,0,0,0,201,130.58709741970628,-4820.0,0.8210174526550316,-0.07036897267450525,6410.0,0.04271909363545485,-0.020995843962199,-0.4914861757453916,0.48756218905472637,0,0,False,-800.0,0.0,6,False,min_total_net_profit
68,0.06,1.5,75.0,1.5,201,201,201,0,0,0,0,0,0,0,201,130.58709741970628,-3910.0,0.8611752174684892,-0.06588197217249253,5747.5,0.038316666666666666,-0.01701341885539398,-0.444021370736685,0.4527363184079602,0,0,False,-800.0,0.0,7,False,min_total_net_profit
69,0.06,1.5,75.0,2.0,201,201,201,0,0,0,0,0,0,0,201,130.58709741970628,-4350.0,0.8497409326424871,-0.06674851319102408,6095.0,0.040633333333333334,-0.018937898615561055,-0.46606805452570277,0.43781094527363185,0,0,False,-800.0,0.0,7,False,min_total_net_profit
70,0.06,1.5,105.0,1.0,201,201,201,0,0,0,0,0,0,0,201,130.58709741970628,-4820.0,0.8210174526550316,-0.07036897267450525,6410.0,0.04271909363545485,-0.020995843962199,-0.4914861757453916,0.48756218905472637,0,0,False,-800.0,0.0,6,False,min_total_net_profit
71,0.06,1.5,105.0,1.5,201,201,201,0,0,0,0,0,0,0,201,130.58709741970628,-3910.0,0.8611752174684892,-0.06588197217249253,5747.5,0.038316666666666666,-0.01701341885539398,-0.444021370736685,0.4527363184079602,0,0,False,-800.0,0.0,7,False,min_total_net_profit
72,0.06,1.5,105.0,2.0,201,201,201,0,0,0,0,0,0,0,201,130.58709741970628,-4350.0,0.8497409326424871,-0.06674851319102408,6095.0,0.040633333333333334,-0.018937898615561055,-0.46606805452570277,0.43781094527363185,0,0,False,-800.0,0.0,7,False,min_total_net_profit
73,0.06,3.0,45.0,1.0,196,196,196,0,0,0,0,0,0,0,196,127.33866216050961,-4970.0,0.811563981042654,-0.07537409721231353,6445.0,0.04295234921692769,-0.021653126112447407,-0.5041197165512387,0.47959183673469385,0,0,False,-800.0,0.0,6,False,min_total_net_profit
74,0.06,3.0,45.0,1.5,196,196,196,0,0,0,0,0,0,0,196,127.33866216050961,-3910.0,0.858384643245201,-0.06869757515412342,5697.5,0.037983333333333334,-0.01701341885539398,-0.4479180040911096,0.44387755102040816,0,0,False,-800.0,0.0,7,False,min_total_net_profit
75,0.06,3.0,45.0,2.0,196,196,196,0,0,0,0,0,0,0,196,127.33866216050961,-4455.0,0.8431061806656102,-0.07250167370592656,6150.0,0.041,-0.01939745031238349,-0.47310854420447535,0.42857142857142855,0,0,False,-800.0,0.0,7,False,min_total_net_profit
76,0.06,3.0,75.0,1.0,196,196,196,0,0,0,0,0,0,0,196,127.33866216050961,-4970.0,0.811563981042654,-0.07537409721231353,6445.0,0.04295234921692769,-0.021653126112447407,-0.5041197165512387,0.47959183673469385,0,0,False,-800.0,0.0,6,False,min_total_net_profit
77,0.06,3.0,75.0,1.5,196,196,196,0,0,0,0,0,0,0,196,127.33866216050961,-3910.0,0.858384643245201,-0.06869757515412342,5697.5,0.037983333333333334,-0.01701341885539398,-0.4479180040911096,0.44387755102040816,0,0,False,-800.0,0.0,7,False,min_total_net_profit
78,0.06,3.0,75.0,2.0,196,196,196,0,0,0,0,0,0,0,196,127.33866216050961,-4455.0,0.8431061806656102,-0.07250167370592656,6150.0,0.041,-0.01939745031238349,-0.47310854420447535,0.42857142857142855,0,0,False,-800.0,0.0,7,False,min_total_net_profit
79,0.06,3.0,105.0,1.0,196,196,196,0,0,0,0,0,0,0,196,127.33866216050961,-4970.0,0.811563981042654,-0.07537409721231353,6445.0,0.04295234921692769,-0.021653126112447407,-0.5041197165512387,0.47959183673469385,0,0,False,-800.0,0.0,6,False,min_total_net_profit
80,0.06,3.0,105.0,1.5,196,196,196,0,0,0,0,0,0,0,196,127.33866216050961,-3910.0,0.858384643245201,-0.06869757515412342,5697.5,0.037983333333333334,-0.01701341885539398,-0.4479180040911096,0.44387755102040816,0,0,False,-800.0,0.0,7,False,min_total_net_profit
81,0.06,3.0,105.0,2.0,196,196,196,0,0,0,0,0,0,0,196,127.33866216050961,-4455.0,0.8431061806656102,-0.07250167370592656,6150.0,0.041,-0.01939745031238349,-0.47310854420447535,0.42857142857142855,0,0,False,-800.0,0.0,7,False,min_total_net_profit
