session_date,net_pnl,gross_pnl,trades,wins,losses
2012-06-14,95.0,100.0,1,1,0
2012-06-15,35.0,40.0,1,1,0
2012-06-18,-125.0,-120.0,1,0,1
2012-06-19,65.0,70.0,1,1,0
2012-06-20,20.0,25.0,1,1,0
2012-06-21,-85.0,-80.0,1,0,1
2012-06-22,-85.0,-80.0,1,0,1
2012-06-25,30.0,35.0,1,1,0
2012-06-26,75.0,80.0,1,1,0
2012-06-29,-85.0,-80.0,1,0,1
2012-07-02,-80.0,-75.0,1,0,1
2012-07-05,-75.0,-70.0,1,0,1
2012-07-09,-120.0,-115.0,1,0,1
2012-07-11,-115.0,-110.0,1,0,1
2012-07-13,20.0,25.0,1,1,0
2012-07-16,45.0,50.0,1,1,0
2012-07-17,-90.0,-85.0,1,0,1
2012-07-18,-70.0,-65.0,1,0,1
2012-07-19,-95.0,-90.0,1,0,1
2012-07-23,85.0,90.0,1,1,0
2012-07-24,-65.0,-60.0,1,0,1
2012-07-25,75.0,80.0,1,1,0
2012-07-26,85.0,90.0,1,1,0
2012-07-27,70.0,75.0,1,1,0
2012-07-30,65.0,70.0,1,1,0
2012-07-31,-110.0,-105.0,1,0,1
2012-08-01,-120.0,-115.0,1,0,1
2012-08-02,-100.0,-95.0,1,0,1
2012-08-03,-45.0,-40.0,1,0,1
2012-08-06,-55.0,-50.0,1,0,1
2012-08-07,-75.0,-70.0,1,0,1
2012-08-09,-85.0,-80.0,1,0,1
2012-08-10,-75.0,-70.0,1,0,1
2012-08-13,35.0,40.0,1,1,0
2012-08-14,50.0,55.0,1,1,0
2012-08-15,-110.0,-105.0,1,0,1
2012-08-16,30.0,35.0,1,1,0
2012-08-20,-75.0,-70.0,1,0,1
2012-08-21,100.0,105.0,1,1,0
2012-08-23,70.0,75.0,1,1,0
2012-08-24,75.0,80.0,1,1,0
2012-08-28,-70.0,-65.0,1,0,1
2012-08-29,45.0,50.0,1,1,0
2012-08-30,-140.0,-135.0,1,0,1
2012-08-31,-70.0,-65.0,1,0,1
2012-09-04,75.0,80.0,1,1,0
2012-09-06,-70.0,-65.0,1,0,1
