run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,2,0.02,4,1.0,325,325,325,0,0,0,0,0,0,0,325,211.223695429214,-325.0,0.97809234917425,0.0039814984433757476,1805.0,0.011928757889171596,-0.0014086925409553253,-0.1180921395205845,0.5353846153846153,0,0,False,-295.0,0.0,6,False,min_total_net_profit
16,2,0.04,1,1.0,313,313,313,0,0,0,0,0,0,0,313,203.43095107167792,-2450.0,0.8199191473722895,-0.08756624048222479,2765.0,0.018395316346217817,-0.010646246275404558,-0.5787476591884482,0.4984025559105431,0,0,False,-280.0,0.0,8,False,min_total_net_profit
17,2,0.04,2,1.0,313,313,313,0,0,0,0,0,0,0,313,203.43095107167792,-2520.0,0.8249392150052102,-0.08498017239285562,2850.0,0.01895892233494096,-0.010951330107460522,-0.5776346310189484,0.4952076677316294,0,0,False,-285.0,0.0,8,False,min_total_net_profit
18,2,0.04,4,1.0,313,313,313,0,0,0,0,0,0,0,313,203.42466667490453,-225.0,0.984504132231405,0.007776566380986821,1495.0,0.00989247311827957,-0.0009751347320365866,-0.09857340226022016,0.536741214057508,0,0,False,-295.0,0.0,6,False,min_total_net_profit
19,4,0.0,1,1.0,293,293,293,0,0,0,0,0,0,0,293,190.43216825559625,-1030.0,0.9127488352393054,-0.05009694505304244,1575.0,0.010462683096954197,-0.004468295945040501,-0.42706979688042657,0.5187713310580204,0,0,False,-280.0,0.0,8,False,min_total_net_profit
20,4,0.0,2,1.0,293,293,293,0,0,0,0,0,0,0,293,190.43216825559625,-980.0,0.9217877094972067,-0.05557461030448635,1450.0,0.009637433119537403,-0.004251139129965775,-0.44110699158551775,0.5119453924914675,0,0,False,-285.0,0.0,8,False,min_total_net_profit
21,4,0.0,4,1.0,293,293,293,0,0,0,0,0,0,0,293,190.42628541772214,575.0,1.0440107156525067,0.00133375414017587,1665.0,0.010948545125760316,0.002489687613548064,0.2273989452434365,0.5358361774744027,0,0,True,-295.0,0.4782608695652174,9,False,max_consecutive_losses;max_best_day_concentration
22,4,0.02,1,1.0,289,289,289,0,0,0,0,0,0,0,289,187.83241169237994,-1140.0,0.9033898305084745,-0.0483769408315724,1875.0,0.012439873942610714,-0.004946130771046109,-0.39760296558182656,0.5190311418685121,0,0,False,-280.0,0.0,8,False,min_total_net_profit
23,4,0.02,2,1.0,289,289,289,0,0,0,0,0,0,0,289,187.83241169237994,-1320.0,0.8956521739130435,-0.06813300278458548,1990.0,0.01320898742159238,-0.005728309014534472,-0.43366753496718136,0.5051903114186851,0,0,False,-285.0,0.0,8,False,min_total_net_profit
24,4,0.02,4,1.0,289,289,289,0,0,0,0,0,0,0,289,187.82660916628566,275.0,1.0210486031381554,-0.002466561254780419,1750.0,0.011523771895166601,0.0011911362298571149,0.1033633987806294,0.532871972318339,0,0,True,-295.0,1.0,9,False,max_consecutive_losses;max_best_day_concentration
25,4,0.04,1,1.0,275,275,275,0,0,0,0,0,0,0,275,178.73326372112277,-1245.0,0.8908373520385796,-0.053036177547974926,1535.0,0.010213926872276008,-0.005402361150489754,-0.528921071987852,0.5163636363636364,0,0,False,-280.0,0.0,8,False,min_total_net_profit
26,4,0.04,2,1.0,275,275,275,0,0,0,0,0,0,0,275,178.73326372112277,-1375.0,0.8871563397620025,-0.06707486778250626,1635.0,0.010881501447539183,-0.005967374030044992,-0.5483961987060614,0.5054545454545455,0,0,False,-285.0,0.0,8,False,min_total_net_profit
27,4,0.04,4,1.0,275,275,275,0,0,0,0,0,0,0,275,178.72774228625798,540.0,1.0437246963562754,0.015700469771079886,1230.0,0.008112118713932399,0.002338236652555725,0.28823994507622913,0.5418181818181819,0,0,True,-295.0,0.5092592592592593,5,False,max_best_day_concentration
