run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.55,4,2,2.0,39,39,39,0,0,0,0,0,0,0,39,104.73225226697166,-1957.5,0.5103189493433395,-0.4873077065384756,2595.0,0.017226786158824992,-0.03466076517871397,-2.012027365937775,0.1794871794871795,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,0.55,4,2,3.0,39,39,39,0,0,0,0,0,0,0,39,104.73225226697166,-1382.5,0.6619804400977995,-0.4153185845493537,2520.0,0.016673558845422216,-0.024558990600649366,-1.472930334089541,0.15384615384615385,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,0.55,4,4,1.25,39,39,39,0,0,0,0,0,0,0,39,104.73118279569893,-1670.0,0.591187270501836,-0.3000939315418953,1992.5,0.013254835437143475,-0.029617830085327923,-2.2344924782944573,0.3076923076923077,0,0,False,-267.5,0.0,8,False,min_total_net_profit
17,0.55,4,4,2.0,39,39,39,0,0,0,0,0,0,0,39,104.73118279569893,-2770.0,0.43641912512716174,-0.57284930588098,3507.5,0.023268927771788704,-0.04882219359608986,-2.0981711781013814,0.15384615384615385,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,0.55,4,4,3.0,39,39,39,0,0,0,0,0,0,0,39,104.73118279569893,-2432.5,0.5213969503197246,-0.521139075437718,3745.0,0.024750103263114415,-0.042955557380058185,-1.7355708347316567,0.1282051282051282,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,0.55,6,1,1.25,37,37,37,0,0,0,0,0,0,0,37,100.07621222172511,-1547.5,0.4802686817800168,-0.4947969933264052,1927.5,0.01281752892671898,-0.027659346707127885,-2.157931288102667,0.24324324324324326,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.55,6,1,2.0,37,37,37,0,0,0,0,0,0,0,37,100.07621222172511,-1322.5,0.5850980392156863,-0.4673526658820777,2077.5,0.013780637458127425,-0.023668146770444487,-1.7174928839366348,0.1891891891891892,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
21,0.55,6,1,3.0,37,37,37,0,0,0,0,0,0,0,37,100.07621222172511,-1060.0,0.6821589205397302,-0.5420942906237025,2277.5,0.015061087506406336,-0.018998715187941162,-1.2614437821877025,0.13513513513513514,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.55,6,2,1.25,37,37,37,0,0,0,0,0,0,0,37,100.07569757994013,-1647.5,0.4984779299847793,-0.3961129711129711,2065.0,0.01372845579802882,-0.029429757697108982,-2.1437048805834817,0.2702702702702703,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0.55,6,2,2.0,37,37,37,0,0,0,0,0,0,0,37,100.07569757994013,-1272.5,0.6346015793251975,-0.3512726762726763,2090.0,0.013857808278217051,-0.022779697893819062,-1.6438167880866297,0.21621621621621623,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
24,0.55,6,2,3.0,37,37,37,0,0,0,0,0,0,0,37,100.07569757994013,-622.5,0.8258741258741259,-0.24295981795981794,1940.0,0.012820724635286732,-0.011185039588429202,-0.872418674186668,0.1891891891891892,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0.55,6,4,1.25,37,37,37,0,0,0,0,0,0,0,37,100.07466831224932,-2010.0,0.49242424242424243,-0.3974740062975356,2502.5,0.016628735651278304,-0.03583060552740125,-2.1547402207122603,0.2702702702702703,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,0.55,6,4,2.0,37,37,37,0,0,0,0,0,0,0,37,100.07466831224932,-1960.0,0.5468208092485549,-0.44803597744774215,2902.5,0.0192291766732365,-0.03494927569554007,-1.8175128498446365,0.1891891891891892,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
27,0.55,6,4,3.0,37,37,37,0,0,0,0,0,0,0,37,100.07466831224932,-1522.5,0.66110183639399,-0.3626425685249214,3040.0,0.020063689012820303,-0.02721597473859605,-1.3564790962023772,0.16216216216216217,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,0.65,2,1,1.25,38,38,38,0,0,0,0,0,0,0,38,102.04733093359884,-1402.5,0.5526315789473685,-0.35638014376404464,1615.0,0.010751435466422567,-0.024911590642553993,-2.3170478695942056,0.2894736842105263,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.65,2,1,2.0,38,38,38,0,0,0,0,0,0,0,38,102.04733093359884,-1277.5,0.6283636363636363,-0.38053522844544513,1865.0,0.01238482609778368,-0.02270730242204355,-1.833477696235648,0.21052631578947367,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,0.65,2,1,3.0,38,38,38,0,0,0,0,0,0,0,38,102.04733093359884,-552.5,0.8423680456490727,-0.2875204946412376,1772.5,0.011721333156989816,-0.009860752255638872,-0.8412654195191595,0.18421052631578946,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,0.65,2,2,1.25,38,38,38,0,0,0,0,0,0,0,38,102.04680990115186,-990.0,0.6930232558139535,-0.20617226340910552,1642.5,0.010902573803952806,-0.017625488618767893,-1.616635570252012,0.34210526315789475,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.65,2,2,2.0,38,38,38,0,0,0,0,0,0,0,38,102.04680990115186,-1452.5,0.6190163934426229,-0.37668376944692733,2147.5,0.014250638707322738,-0.025792301403124274,-1.8099049406024739,0.21052631578947367,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,0.65,2,2,3.0,38,38,38,0,0,0,0,0,0,0,38,102.04680990115186,-727.5,0.8137003841229193,-0.2740920629078523,1997.5,0.013204865472334237,-0.012971221206535266,-0.9823061987046756,0.18421052631578946,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,0.65,2,4,1.25,38,38,38,0,0,0,0,0,0,0,38,102.04576785221947,-1202.5,0.6876623376623376,-0.21039217490455878,2005.0,0.013295535551466321,-0.021382905680503717,-1.6082771241317515,0.34210526315789475,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.65,2,4,2.0,38,38,38,0,0,0,0,0,0,0,38,102.04576785221947,-1802.5,0.6049315068493151,-0.3726633789327288,2622.5,0.017388277416788226,-0.03194385364710428,-1.837091327762161,0.21052631578947367,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
36,0.65,2,4,3.0,38,38,38,0,0,0,0,0,0,0,38,102.04576785221947,-2177.5,0.5507993811242908,-0.4716672517369112,3490.0,0.023064849235852954,-0.0385079628825955,-1.6695519007658257,0.15789473684210525,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
37,0.65,4,1,1.25,35,35,35,0,0,0,0,0,0,0,35,93.99096270199894,-1600.0,0.4741166803615448,-0.4471310948621873,1812.5,0.012066239494050095,-0.028388001375815874,-2.35268008643572,0.2571428571428571,0,0,False,-230.0,0.0,7,False,min_total_net_profit
38,0.65,4,1,2.0,35,35,35,0,0,0,0,0,0,0,35,93.99096270199894,-1650.0,0.5067264573991032,-0.5276423296591365,2237.5,0.014858470988627874,-0.02926686948440127,-1.969709366919453,0.17142857142857143,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,0.65,4,1,3.0,35,35,35,0,0,0,0,0,0,0,35,93.99096270199894,-1137.5,0.6666666666666666,-0.49236919010028257,2187.5,0.014481959616021185,-0.020234789727847424,-1.397241137550333,0.14285714285714285,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,0.65,4,2,1.25,35,35,35,0,0,0,0,0,0,0,35,93.9904828036925,-1200.0,0.6153846153846154,-0.2799264227835656,1445.0,0.009617624546573928,-0.021338966766661138,-2.218735682946023,0.3142857142857143,0,0,False,-242.5,0.0,7,False,min_total_net_profit
41,0.65,4,2,2.0,35,35,35,0,0,0,0,0,0,0,35,93.9904828036925,-1862.5,0.49763991908294,-0.519598655312941,2500.0,0.01659613310098747,-0.03299632643005268,-1.9881936490428243,0.17142857142857143,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,0.65,4,2,3.0,35,35,35,0,0,0,0,0,0,0,35,93.9904828036925,-1000.0,0.7302764666217127,-0.32985839557268126,2137.5,0.014142750806384915,-0.01780252109556779,-1.2587735822602935,0.17142857142857143,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,0.65,4,4,1.25,35,35,35,0,0,0,0,0,0,0,35,93.98952302178108,-1462.5,0.6068548387096774,-0.28467382757298726,1757.5,0.011693669117402442,-0.025968147020480337,-2.2207013692421578,0.3142857142857143,0,0,False,-267.5,0.0,7,False,min_total_net_profit
44,0.65,4,4,2.0,35,35,35,0,0,0,0,0,0,0,35,93.98952302178108,-2287.5,0.48392554991539766,-0.5100298161222531,3025.0,0.02006799900489261,-0.04042812039238186,-2.0145566273212103,0.17142857142857143,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,0.65,4,4,3.0,35,35,35,0,0,0,0,0,0,0,35,93.98952302178108,-1950.0,0.5760869565217391,-0.45240984505690385,3262.5,0.021561338289962824,-0.03452908110695163,-1.6014349685810327,0.14285714285714285,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,0.65,6,1,1.25,33,33,33,0,0,0,0,0,0,0,33,89.2571622518089,-1665.0,0.4168126094570928,-0.5804578121423041,2045.0,0.013598882830163585,-0.029739545716111038,-2.186910946106982,0.21212121212121213,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.65,6,1,2.0,33,33,33,0,0,0,0,0,0,0,33,89.2571622518089,-1265.0,0.5726351351351351,-0.4977388476051577,2020.0,0.013399223906338098,-0.022646519812005605,-1.6901366803261906,0.18181818181818182,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,0.65,6,1,3.0,33,33,33,0,0,0,0,0,0,0,33,89.2571622518089,-752.5,0.7514450867052023,-0.46032794201243393,1970.0,0.013027592705870682,-0.01351093813365567,-1.0371016686426784,0.15151515151515152,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,0.65,6,2,1.25,33,33,33,0,0,0,0,0,0,0,33,89.25670324697363,-1690.0,0.45483870967741935,-0.47818149863604414,2107.5,0.014011002709126264,-0.03018162617789022,-2.154137487835256,0.24242424242424243,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.65,6,2,2.0,33,33,33,0,0,0,0,0,0,0,33,89.25670324697363,-1452.5,0.5595147839272175,-0.48851207714844086,2270.0,0.015051303728015648,-0.025975298450310103,-1.7257839533170238,0.18181818181818182,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,0.65,6,2,3.0,33,33,33,0,0,0,0,0,0,0,33,89.25670324697363,-590.0,0.821076573161486,-0.28727240772695317,1907.5,0.01260594445454095,-0.010603042728372869,-0.8411145048757859,0.18181818181818182,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,0.65,6,4,1.25,33,33,33,0,0,0,0,0,0,0,33,89.25578525146561,-2065.0,0.44563758389261743,-0.4742120772869436,2557.5,0.016994202368888815,-0.036799482227453106,-2.165413911677414,0.24242424242424243,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.65,6,4,2.0,33,33,33,0,0,0,0,0,0,0,33,89.25578525146561,-1827.5,0.5399622404027691,-0.4778724691826295,2770.0,0.01835135896119383,-0.032611296518015975,-1.7770507670291071,0.18181818181818182,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,0.65,6,4,3.0,33,33,33,0,0,0,0,0,0,0,33,89.25578525146561,-1490.0,0.6400966183574879,-0.41676037865877436,3007.5,0.019849192337518768,-0.02663994805275205,-1.3421174826543172,0.15151515151515152,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,0.75,2,1,1.25,28,28,28,0,0,0,0,0,0,0,28,75.19277016159916,-1040.0,0.5574468085106383,-0.3690612608679836,1382.5,0.009203628193392694,-0.01851054440041089,-2.011222532185693,0.2857142857142857,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
56,0.75,2,1,2.0,28,28,28,0,0,0,0,0,0,0,28,75.19277016159916,-890.0,0.65234375,-0.3690058599197254,1477.5,0.009811571345563212,-0.015854142617835354,-1.6158617268787012,0.21428571428571427,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
57,0.75,2,1,3.0,28,28,28,0,0,0,0,0,0,0,28,75.19277016159916,-115.0,0.955078125,-0.12798983229655497,1257.5,0.008325057927838464,-0.0020575196869587753,-0.2471477922187857,0.21428571428571427,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
58,0.75,2,2,1.25,28,28,28,0,0,0,0,0,0,0,28,75.192386242954,-765.0,0.6855087358684481,-0.26911025482454054,1145.0,0.007621266328313504,-0.013636961993956254,-1.789330198748474,0.32142857142857145,0,0,False,-242.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
59,0.75,2,2,2.0,28,28,28,0,0,0,0,0,0,0,28,75.192386242954,-1015.0,0.6419753086419753,-0.3650157382300239,1652.5,0.010970043979752717,-0.01806803226560738,-1.6470337128051027,0.21428571428571427,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
60,0.75,2,2,3.0,28,28,28,0,0,0,0,0,0,0,28,75.192386242954,-165.0,0.9417989417989417,-0.12744358815787388,1395.0,0.009230005789430154,-0.002951248964889297,-0.3197450827462051,0.21428571428571427,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
61,0.75,2,4,1.25,28,28,28,0,0,0,0,0,0,0,28,75.19161841742488,-977.5,0.6638005159071367,-0.2740448510406493,1407.5,0.009365383015886217,-0.017403993695540132,-1.8583322930859594,0.32142857142857145,0,0,False,-267.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
62,0.75,2,4,2.0,28,28,28,0,0,0,0,0,0,0,28,75.19161841742488,-1265.0,0.6262924667651403,-0.36085733827330463,2002.5,0.013284683638776018,-0.022486361232020746,-1.692653121703734,0.21428571428571427,0,0,False,-267.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
63,0.75,2,4,3.0,28,28,28,0,0,0,0,0,0,0,28,75.19161841742488,-265.0,0.9217134416543574,-0.12784752595676963,1670.0,0.011036761668731928,-0.004737172783638832,-0.42921763881697655,0.21428571428571427,0,0,False,-267.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
64,0.75,4,1,1.25,27,27,27,0,0,0,0,0,0,0,27,72.50731408439918,-972.5,0.5739320920043811,-0.3364339001593904,1382.5,0.009203628193392694,-0.017315721238844617,-1.8814016467196721,0.2962962962962963,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
65,0.75,4,1,2.0,27,27,27,0,0,0,0,0,0,0,27,72.50731408439918,-822.5,0.6700100300902708,-0.3363764473241597,1457.5,0.009678758197061509,-0.01465729133423399,-1.5143772616082067,0.2222222222222222,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
66,0.75,4,1,3.0,27,27,27,0,0,0,0,0,0,0,27,72.50731408439918,-47.5,0.9809428284854563,-0.08643390015939036,1257.5,0.008325057927838464,-0.0008501675013121712,-0.10212151178783575,0.2222222222222222,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
67,0.75,4,2,1.25,27,27,27,0,0,0,0,0,0,0,27,72.50694387713422,-685.0,0.7088204038257173,-0.2346328568550791,1145.0,0.007621266328313504,-0.012216374139509822,-1.6029323229559886,0.3333333333333333,0,0,False,-242.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
68,0.75,4,2,2.0,27,27,27,0,0,0,0,0,0,0,27,72.50694387713422,-935.0,0.6606170598911071,-0.33409039520150635,1620.0,0.010754294249439881,-0.016651452021931856,-1.5483537678726913,0.2222222222222222,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
69,0.75,4,2,3.0,27,27,27,0,0,0,0,0,0,0,27,72.50694387713422,-85.0,0.969147005444646,-0.0877192766081655,1395.0,0.009230005789430154,-0.0015210240681905463,-0.16479123663523204,0.2222222222222222,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
70,0.75,4,4,1.25,27,27,27,0,0,0,0,0,0,0,27,72.5062034739454,-872.5,0.6886708296164139,-0.2418666180104088,1407.5,0.009365383015886217,-0.015543699273734335,-1.6596971258268909,0.3333333333333333,0,0,False,-267.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
71,0.75,4,4,2.0,27,27,27,0,0,0,0,0,0,0,27,72.5062034739454,-1160.0,0.6463414634146342,-0.3318943825479773,1945.0,0.012903225806451613,-0.02063210955636996,-1.598988490618672,0.2222222222222222,0,0,False,-267.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
72,0.75,4,4,3.0,27,27,27,0,0,0,0,0,0,0,27,72.5062034739454,-160.0,0.9512195121951219,-0.09025457718268173,1670.0,0.011036761668731928,-0.0028618684209213985,-0.25930327271896353,0.2222222222222222,0,0,False,-267.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
73,0.75,6,1,1.25,26,26,26,0,0,0,0,0,0,0,26,70.32382480445548,-917.5,0.5620525059665871,-0.4200987737752444,1495.0,0.00994148157999734,-0.016457997917750267,-1.6554874427232675,0.2692307692307692,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
74,0.75,6,1,2.0,26,26,26,0,0,0,0,0,0,0,26,70.32382480445548,-530.0,0.759090909090909,-0.31564350681997744,1332.5,0.008838844482770057,-0.009528068623743446,-1.0779767244821339,0.23076923076923078,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
75,0.75,6,1,3.0,26,26,26,0,0,0,0,0,0,0,26,70.32382480445548,245.0,1.1113636363636363,-0.05608778476425535,1132.5,0.007489212558070329,0.0044239316292673525,0.5907071798222834,0.23076923076923078,0,0,True,-230.0,2.377551020408163,8,False,preferred_min_total_trades;max_best_day_concentration
76,0.75,6,2,1.25,26,26,26,0,0,0,0,0,0,0,26,70.32346316428226,-1042.5,0.5530546623794212,-0.4133162777393546,1682.5,0.01118553359815181,-0.01868682516717446,-1.6706243831105285,0.2692307692307692,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
77,0.75,6,2,2.0,26,26,26,0,0,0,0,0,0,0,26,70.32346316428226,-630.0,0.7428571428571429,-0.3114709008939778,1495.0,0.009912642763605019,-0.011319315905446437,-1.1419069742940924,0.23076923076923078,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
78,0.75,6,2,3.0,26,26,26,0,0,0,0,0,0,0,26,70.32346316428226,220.0,1.089795918367347,-0.05562397004704697,1270.0,0.008392948601450591,0.003971925593923453,0.4732455520145765,0.23076923076923078,0,0,True,-242.5,2.8181818181818183,8,False,preferred_min_total_trades;max_best_day_concentration
79,0.75,6,4,1.25,26,26,26,0,0,0,0,0,0,0,26,70.32273989509412,-1305.0,0.5351736420302761,-0.4100099121592334,2045.0,0.013588717045699953,-0.023356932015691334,-1.718847477443241,0.2692307692307692,0,0,False,-267.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
80,0.75,6,4,2.0,26,26,26,0,0,0,0,0,0,0,26,70.32273989509412,-830.0,0.7186440677966102,-0.3073464368713237,1820.0,0.012057571591831327,-0.014895627226372943,-1.235375391547691,0.23076923076923078,0,0,False,-267.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
81,0.75,6,4,3.0,26,26,26,0,0,0,0,0,0,0,26,70.32273989509412,170.0,1.0576271186440678,-0.05641279283813218,1545.0,0.010196841948949792,0.003068312142977092,0.30090808098610455,0.23076923076923078,0,0,True,-267.5,4.088235294117647,8,False,preferred_min_total_trades;max_best_day_concentration
