run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.8,2,0.006,1.5,12,12,12,0,0,0,0,0,0,0,12,10.741550086796689,490.0,3.227272727272727,0.1134014889326142,147.5,0.0009795457564085537,0.002923588372021113,2.984636861416537,0.6666666666666666,0,0,True,-117.5,0.3979591836734694,2,False,min_trades_per_year;preferred_min_total_trades
19,0.8,4,0.00225,0.75,14,14,14,0,0,0,0,0,0,0,14,12.532490962440516,164.375,1.2948430493273542,0.10834998334998339,360.0,0.0023932987634623054,0.0009809094926207518,0.40985668300003747,0.7142857142857143,0,0,True,-180.0,0.6349809885931559,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0.8,4,0.00225,1.0,14,14,14,0,0,0,0,0,0,0,14,12.531808434596138,305.0,1.547085201793722,0.1770313020313021,360.0,0.0023903192072107964,0.001819902075875346,0.7613636163677671,0.7142857142857143,0,0,True,-180.0,0.47540983606557374,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,0.8,4,0.00225,1.5,14,14,14,0,0,0,0,0,0,0,14,12.531808434596138,442.5,1.7531914893617022,0.2425074925074926,360.0,0.0023881389100799365,0.0026402230414830363,1.1055567288565564,0.6428571428571429,0,0,True,-180.0,0.5112994350282486,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.8,4,0.00375,0.75,14,14,14,0,0,0,0,0,0,0,14,12.531808434596138,523.75,2.551851851851852,0.16969642721522418,190.0,0.0012639754522662165,0.003124921196352437,2.4722957955786873,0.6428571428571429,0,0,True,-117.5,0.3424821002386635,3,False,min_trades_per_year;preferred_min_total_trades
23,0.8,4,0.00375,1.0,14,14,14,0,0,0,0,0,0,0,14,12.531808434596138,617.5,2.8296296296296295,0.19676409638815653,190.0,0.0012638440815512023,0.0036841542062067134,2.9150385399478225,0.6428571428571429,0,0,True,-117.5,0.3967611336032389,3,False,min_trades_per_year;preferred_min_total_trades
24,0.8,4,0.00375,1.5,14,14,14,0,0,0,0,0,0,0,14,12.531808434596138,492.5,2.4592592592592593,0.15934913040176196,190.0,0.00126447491015573,0.002938502076937466,2.3238911688453876,0.6428571428571429,0,0,True,-117.5,0.39593908629441626,3,False,min_trades_per_year;preferred_min_total_trades
25,0.8,4,0.006,0.75,14,14,14,0,0,0,0,0,0,0,14,12.531808434596138,492.5,2.4592592592592593,0.09807526319760383,190.0,0.00126447491015573,0.002938502076937466,2.3238911688453876,0.6428571428571429,0,0,True,-117.5,0.39593908629441626,3,False,min_trades_per_year;preferred_min_total_trades
26,0.8,4,0.006,1.0,14,14,14,0,0,0,0,0,0,0,14,12.531808434596138,492.5,2.4592592592592593,0.09807526319760383,190.0,0.00126447491015573,0.002938502076937466,2.3238911688453876,0.6428571428571429,0,0,True,-117.5,0.39593908629441626,3,False,min_trades_per_year;preferred_min_total_trades
27,0.8,4,0.006,1.5,14,14,14,0,0,0,0,0,0,0,14,12.531808434596138,492.5,2.4592592592592593,0.09807526319760383,190.0,0.00126447491015573,0.002938502076937466,2.3238911688453876,0.6428571428571429,0,0,True,-117.5,0.39593908629441626,3,False,min_trades_per_year;preferred_min_total_trades
28,0.85,1,0.00225,0.75,7,7,7,0,0,0,0,0,0,0,7,6.266245481220258,86.875,1.3904494382022472,0.11263736263736265,180.0,0.00119870140680929,0.0005184414811396643,0.43250260506463795,0.7142857142857143,0,0,True,-180.0,1.2014388489208634,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,0.85,1,0.00225,1.0,7,7,7,0,0,0,0,0,0,0,7,6.265904217298069,77.5,1.348314606741573,0.10714285714285718,180.0,0.0011984021304926764,0.0004624708794689347,0.38590625609018886,0.7142857142857143,0,0,True,-180.0,1.7096774193548387,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,0.85,1,0.00225,1.5,7,7,7,0,0,0,0,0,0,0,7,6.265904217298069,-85.0,0.6633663366336634,-0.0476190476190476,180.0,0.0011997000749812547,-0.0005072549401776705,-0.4228181282605958,0.5714285714285714,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.85,1,0.00375,0.75,7,7,7,0,0,0,0,0,0,0,7,6.265904217298069,-22.5,0.881578947368421,0.0020164046479835946,117.5,0.0007831375489460969,-0.00013427043221381219,-0.17145191466621143,0.5714285714285714,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.85,1,0.00375,1.0,7,7,7,0,0,0,0,0,0,0,7,6.265904217298069,-22.5,0.881578947368421,0.0020164046479835946,117.5,0.0007831375489460969,-0.00013427043221381219,-0.17145191466621143,0.5714285714285714,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.85,1,0.00375,1.5,7,7,7,0,0,0,0,0,0,0,7,6.265904217298069,-22.5,0.881578947368421,0.0020164046479835946,117.5,0.0007831375489460969,-0.00013427043221381219,-0.17145191466621143,0.5714285714285714,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.85,1,0.006,0.75,7,7,7,0,0,0,0,0,0,0,7,6.265904217298069,-22.5,0.881578947368421,-8.298774055076619e-05,117.5,0.0007831375489460969,-0.00013427043221381219,-0.17145191466621143,0.5714285714285714,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.85,1,0.006,1.0,7,7,7,0,0,0,0,0,0,0,7,6.265904217298069,-22.5,0.881578947368421,-8.298774055076619e-05,117.5,0.0007831375489460969,-0.00013427043221381219,-0.17145191466621143,0.5714285714285714,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.85,1,0.006,1.5,7,7,7,0,0,0,0,0,0,0,7,6.265904217298069,-22.5,0.881578947368421,-8.298774055076619e-05,117.5,0.0007831375489460969,-0.00013427043221381219,-0.17145191466621143,0.5714285714285714,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,0.85,2,0.00225,0.75,8,8,8,0,0,0,0,0,0,0,8,7.161423407108867,172.5,1.7752808988764044,0.18094405594405596,180.0,0.0011980182780983123,0.0010293925930326964,0.8592461499558373,0.75,0,0,True,-180.0,0.605072463768116,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,0.85,2,0.00225,1.0,8,8,8,0,0,0,0,0,0,0,8,7.161033391197793,197.5,1.8876404494382022,0.20738636363636365,180.0,0.001197445449707291,0.001178505415482256,0.9841829669738485,0.75,0,0,True,-180.0,0.6708860759493671,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,0.85,2,0.00225,1.5,8,8,8,0,0,0,0,0,0,0,8,7.161033391197793,103.75,1.4108910891089108,0.13446969696969696,180.0,0.0011981927259716594,0.0006191085631286342,0.5167019876761276,0.625,0,0,True,-180.0,1.819277108433735,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,0.85,2,0.00375,0.75,8,8,8,0,0,0,0,0,0,0,8,7.161033391197793,128.75,1.6776315789473684,0.0885699096225412,117.5,0.000782348877662275,0.0007682846387326858,0.9820230598762866,0.625,0,0,True,-117.5,1.174757281553398,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.85,2,0.00375,1.0,8,8,8,0,0,0,0,0,0,0,8,7.161033391197793,185.0,1.9736842105263157,0.11981990962254122,117.5,0.0007820559752404406,0.001103921284635323,1.411563007744971,0.625,0,0,True,-117.5,1.1216216216216217,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,0.85,2,0.00375,1.5,8,8,8,0,0,0,0,0,0,0,8,7.161033391197793,110.0,1.5789473684210527,0.07815324295587454,117.5,0.0007824465605646933,0.0006564028262847632,0.8389107440270884,0.625,0,0,True,-117.5,1.2045454545454546,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,0.85,2,0.006,0.75,8,8,8,0,0,0,0,0,0,0,8,7.161033391197793,110.0,1.5789473684210527,0.04734117883046635,117.5,0.0007824465605646933,0.0006564028262847632,0.8389107440270884,0.625,0,0,True,-117.5,1.2045454545454546,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,0.85,2,0.006,1.0,8,8,8,0,0,0,0,0,0,0,8,7.161033391197793,110.0,1.5789473684210527,0.04734117883046635,117.5,0.0007824465605646933,0.0006564028262847632,0.8389107440270884,0.625,0,0,True,-117.5,1.2045454545454546,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,0.85,2,0.006,1.5,8,8,8,0,0,0,0,0,0,0,8,7.161033391197793,110.0,1.5789473684210527,0.04734117883046635,117.5,0.0007824465605646933,0.0006564028262847632,0.8389107440270884,0.625,0,0,True,-117.5,1.2045454545454546,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,0.85,4,0.00225,0.75,9,9,9,0,0,0,0,0,0,0,9,8.056601332997475,17.5,1.0463576158940397,0.03962703962703965,232.5,0.0015484966678183264,0.0001044367861191553,0.06744398505312645,0.6666666666666666,0,0,True,-180.0,5.964285714285714,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,0.85,4,0.00225,1.0,9,9,9,0,0,0,0,0,0,0,9,8.056162565097518,42.5,1.1125827814569536,0.06313131313131315,232.5,0.0015477557541564732,0.0002536161650428248,0.16386058611750767,0.6666666666666666,0,0,True,-180.0,3.1176470588235294,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,0.85,4,0.00225,1.5,9,9,9,0,0,0,0,0,0,0,9,8.056162565097518,-51.25,0.8742331288343558,-0.0016835016835016758,305.0,0.0020306765315379048,-0.00030584128095278995,-0.1506105360469032,0.5555555555555556,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.85,4,0.00375,0.75,9,9,9,0,0,0,0,0,0,0,9,8.056162565097518,11.25,1.0365853658536586,0.02609722960600154,205.0,0.0013652218069210085,6.713442403216696e-05,0.04917473753483,0.5555555555555556,0,0,True,-117.5,13.444444444444445,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.85,4,0.00375,1.0,9,9,9,0,0,0,0,0,0,0,9,8.056162565097518,67.5,1.2195121951219512,0.05387500738377932,205.0,0.00136471058149985,0.0004027986251950999,0.2951531487008875,0.5555555555555556,0,0,True,-117.5,3.074074074074074,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.85,4,0.00375,1.5,9,9,9,0,0,0,0,0,0,0,9,8.056162565097518,-7.5,0.975609756097561,0.016837970346742292,205.0,0.001365392300519515,-4.4756576038307294e-05,-0.03277927964093394,0.5555555555555556,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.85,4,0.006,0.75,9,9,9,0,0,0,0,0,0,0,9,8.056162565097518,-7.5,0.975609756097561,0.007598289228613769,205.0,0.001365392300519515,-4.4756576038307294e-05,-0.03277927964093394,0.5555555555555556,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.85,4,0.006,1.0,9,9,9,0,0,0,0,0,0,0,9,8.056162565097518,-7.5,0.975609756097561,0.007598289228613769,205.0,0.001365392300519515,-4.4756576038307294e-05,-0.03277927964093394,0.5555555555555556,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.85,4,0.006,1.5,9,9,9,0,0,0,0,0,0,0,9,8.056162565097518,-7.5,0.975609756097561,0.007598289228613769,205.0,0.001365392300519515,-4.4756576038307294e-05,-0.03277927964093394,0.5555555555555556,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.9,1,0.00225,0.75,4,4,4,0,0,0,0,0,0,0,4,5.3520840117225665,89.375,1.4965277777777777,0.1810897435897436,180.0,0.001198681450404555,0.0007973177871776205,0.6651623639529298,0.75,0,0,True,-180.0,1.167832167832168,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,0.9,1,0.00225,1.0,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,80.0,1.4444444444444444,0.17147435897435898,180.0,0.0011983821840515305,0.0007136174041790788,0.5954839897289338,0.75,0,0,True,-180.0,1.65625,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,0.9,1,0.00225,1.5,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,-82.5,0.6071428571428571,-0.09935897435897433,180.0,0.0011996800853105837,-0.0007357832604287795,-0.6133162244151894,0.5,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.9,1,0.00375,0.75,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,-20.0,0.864406779661017,-0.005211893369788105,117.5,0.0007831245001332978,-0.0001783842596330132,-0.22778531332201957,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.9,1,0.00375,1.0,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,-20.0,0.864406779661017,-0.005211893369788105,117.5,0.0007831245001332978,-0.0001783842596330132,-0.22778531332201957,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.9,1,0.00375,1.5,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,-20.0,0.864406779661017,-0.005211893369788105,117.5,0.0007831245001332978,-0.0001783842596330132,-0.22778531332201957,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.9,1,0.006,0.75,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,-20.0,0.864406779661017,-0.005016552075375602,117.5,0.0007831245001332978,-0.0001783842596330132,-0.22778531332201957,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.9,1,0.006,1.0,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,-20.0,0.864406779661017,-0.005016552075375602,117.5,0.0007831245001332978,-0.0001783842596330132,-0.22778531332201957,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.9,1,0.006,1.5,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,-20.0,0.864406779661017,-0.005016552075375602,117.5,0.0007831245001332978,-0.0001783842596330132,-0.22778531332201957,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.9,2,0.00225,0.75,4,4,4,0,0,0,0,0,0,0,4,5.3520840117225665,89.375,1.4965277777777777,0.1810897435897436,180.0,0.001198681450404555,0.0007973177871776205,0.6651623639529298,0.75,0,0,True,-180.0,1.167832167832168,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,0.9,2,0.00225,1.0,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,80.0,1.4444444444444444,0.17147435897435898,180.0,0.0011983821840515305,0.0007136174041790788,0.5954839897289338,0.75,0,0,True,-180.0,1.65625,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,0.9,2,0.00225,1.5,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,-82.5,0.6071428571428571,-0.09935897435897433,180.0,0.0011996800853105837,-0.0007357832604287795,-0.6133162244151894,0.5,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.9,2,0.00375,0.75,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,-20.0,0.864406779661017,-0.005211893369788105,117.5,0.0007831245001332978,-0.0001783842596330132,-0.22778531332201957,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.9,2,0.00375,1.0,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,-20.0,0.864406779661017,-0.005211893369788105,117.5,0.0007831245001332978,-0.0001783842596330132,-0.22778531332201957,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.9,2,0.00375,1.5,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,-20.0,0.864406779661017,-0.005211893369788105,117.5,0.0007831245001332978,-0.0001783842596330132,-0.22778531332201957,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.9,2,0.006,0.75,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,-20.0,0.864406779661017,-0.005016552075375602,117.5,0.0007831245001332978,-0.0001783842596330132,-0.22778531332201957,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.9,2,0.006,1.0,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,-20.0,0.864406779661017,-0.005016552075375602,117.5,0.0007831245001332978,-0.0001783842596330132,-0.22778531332201957,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.9,2,0.006,1.5,4,4,4,0,0,0,0,0,0,0,4,5.351648351648352,-20.0,0.864406779661017,-0.005016552075375602,117.5,0.0007831245001332978,-0.0001783842596330132,-0.22778531332201957,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.9,4,0.00225,0.75,5,5,5,0,0,0,0,0,0,0,5,6.6901050146532075,-65.625,0.8041044776119403,-0.07331002331002327,265.0,0.0017655484859588927,-0.0005853409000697862,-0.33153487696594175,0.6,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.9,4,0.00225,1.0,5,5,5,0,0,0,0,0,0,0,5,6.68956043956044,-75.0,0.7761194029850746,-0.08100233100233098,265.0,0.0017651074883852597,-0.0006688995256353136,-0.3789568227639386,0.6,0,0,False,-180.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.9,4,0.00225,1.5,5,5,5,0,0,0,0,0,0,0,5,6.68956043956044,-237.5,0.3493150684931507,-0.2976689976689976,295.0,0.0019666666666666665,-0.002117793917094879,-1.076844364624515,0.4,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.9,4,0.00375,0.75,5,5,5,0,0,0,0,0,0,0,5,6.68956043956044,-137.5,0.4811320754716981,-0.09890635680109364,195.0,0.0013,-0.001226229432086945,-0.94325340929765,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.9,4,0.00375,1.0,5,5,5,0,0,0,0,0,0,0,5,6.68956043956044,-137.5,0.4811320754716981,-0.09890635680109364,195.0,0.0013,-0.001226229432086945,-0.94325340929765,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.9,4,0.00375,1.5,5,5,5,0,0,0,0,0,0,0,5,6.68956043956044,-137.5,0.4811320754716981,-0.09890635680109364,195.0,0.0013,-0.001226229432086945,-0.94325340929765,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.9,4,0.006,0.75,5,5,5,0,0,0,0,0,0,0,5,6.68956043956044,-137.5,0.4811320754716981,-0.06608220717754186,195.0,0.0013,-0.001226229432086945,-0.94325340929765,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.9,4,0.006,1.0,5,5,5,0,0,0,0,0,0,0,5,6.68956043956044,-137.5,0.4811320754716981,-0.06608220717754186,195.0,0.0013,-0.001226229432086945,-0.94325340929765,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.9,4,0.006,1.5,5,5,5,0,0,0,0,0,0,0,5,6.68956043956044,-137.5,0.4811320754716981,-0.06608220717754186,195.0,0.0013,-0.001226229432086945,-0.94325340929765,0.4,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
