run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,8,1.25,0.0015,1.0,13,9.770620177193484,322.5,1.6515151515151516,0.2681623931623931,247.5,0.001645447594987202,0.0016154791251430378,0.98178704084198,0.6923076923076923,0,0,True,-130.0,0.29457364341085274,2,False,min_trades_per_year;preferred_min_total_trades
30,8,1.25,0.0015,1.5,97,65.71536034005281,-3153.75,0.5941119691119691,-0.2697594501718213,4410.0,0.029270720982328052,-0.014292721270193987,-0.48829413114979625,0.3402061855670103,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,8,1.25,0.0025,0.75,64,43.35858826560185,-1535.625,0.719264168190128,-0.10960107600732596,2418.125,0.01607034566403881,-0.00694718259550553,-0.43229826792409887,0.546875,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,8,1.25,0.0025,1.0,112,75.87752946480325,-2547.5,0.7652614604929739,-0.10576596023024586,4020.0,0.026641041784022,-0.01153758358757917,-0.4330755411561589,0.48214285714285715,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,8,1.25,0.0025,1.5,156,105.68655889740451,-5080.0,0.7187932466094659,-0.1710376162299239,6543.75,0.04339680513300893,-0.02307113335860056,-0.5316320703307248,0.3717948717948718,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,8,1.25,0.004,0.75,143,96.86873981724163,-5640.0,0.6976276638520306,-0.13149391809678893,6263.125,0.04160490905543031,-0.025627472908608562,-0.6159723333240562,0.5244755244755245,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,8,1.25,0.004,1.0,160,108.38460399131931,-4925.0,0.7800357302367128,-0.09936878180299233,5895.0,0.039105774652558954,-0.02236095176311159,-0.5718068996658621,0.48125,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
36,8,1.25,0.004,1.5,176,119.22306439045124,-8642.5,0.7003034243606415,-0.17077517669037848,9985.0,0.0663488213698357,-0.039402002991550056,-0.5938613855989832,0.375,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,8,1.75,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,8,1.75,0.0015,1.0,6,4.52802249834993,532.5,inf,0.8819444444444443,0.0,0.0,0.0026779150617717296,inf,1.0,0,0,True,82.5,0.1784037558685446,0,False,min_trades_per_year;preferred_min_total_trades
39,8,1.75,0.0015,1.5,54,39.37044635431106,-2126.25,0.5285476718403548,-0.33281893004115226,2843.75,0.01890634089586969,-0.010354706338404851,-0.5476843137143981,0.3148148148148148,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,8,1.75,0.0025,0.75,33,24.108341609428496,-527.5,0.802434456928839,-0.0645410145410145,1200.625,0.007974428692999025,-0.002570340246719982,-0.322322807773873,0.5757575757575758,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,8,1.75,0.0025,1.0,64,45.657488538643086,-2045.0,0.6871892925430211,-0.1671474358974358,3187.5,0.02114252549539839,-0.009745109601925317,-0.4609245761130245,0.453125,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,8,1.75,0.0025,1.5,96,66.79122187388388,-4505.0,0.6125564394753816,-0.26109966422466413,5615.0,0.03722549100853568,-0.020992186899091103,-0.5639196778969998,0.34375,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,8,1.75,0.004,0.75,86,59.83301145532951,-5370.625,0.5651315789473684,-0.21777768217154098,6048.75,0.04014351784640272,-0.025047971894168297,-0.6239605604572808,0.47674418604651164,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,8,1.75,0.004,1.0,98,68.181803751422,-5102.5,0.6493127147766323,-0.1797256528296084,5977.5,0.039618889809444904,-0.02379083071634258,-0.6004921094651923,0.4387755102040816,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,8,1.75,0.004,1.5,109,75.83486335617344,-8732.5,0.542980505037289,-0.286738461388389,9141.25,0.06077706212341575,-0.04087135986190071,-0.6724800185126765,0.3211009174311927,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,8,2.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,8,2.25,0.0015,1.0,3,2.3264502716610025,272.5,inf,0.8842592592592592,0.0,0.0,0.0014085077957135539,inf,1.0,0,0,True,82.5,0.3486238532110092,0,False,min_trades_per_year;preferred_min_total_trades
48,8,2.25,0.0015,1.5,26,19.421762379190604,-811.25,0.6132300357568534,-0.2526709401709401,1227.5,0.008168901607160682,-0.004042745900617817,-0.49489467434324746,0.34615384615384615,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,8,2.25,0.0025,0.75,15,11.273470320939671,165.625,1.172077922077922,0.09487179487179499,385.0,0.0025590641136955627,0.0008297389085700768,0.32423529528998196,0.6666666666666666,0,0,True,-192.5,0.6867924528301886,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,8,2.25,0.0025,1.0,33,23.587893942894418,-327.5,0.8896377422072451,-0.04322899322899319,1085.0,0.007218775469469902,-0.00156109955281436,-0.21625545210772382,0.5151515151515151,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,8,2.25,0.0025,1.5,54,37.64126487661357,-1470.0,0.758124228712464,-0.14702550535883857,2750.0,0.018275916495676083,-0.006841376167107005,-0.37433833584901816,0.3888888888888889,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,8,2.25,0.004,0.75,44,30.670253793651845,-2291.875,0.6279423701298701,-0.18169176909815563,2650.625,0.017628671427502556,-0.010675176053903557,-0.6055576052798383,0.5,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,8,2.25,0.004,1.0,55,38.33781724206481,-1875.0,0.7547416612164813,-0.11167831844553294,2760.0,0.018340089042461292,-0.008729728217559574,-0.4759915940074421,0.4727272727272727,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,8,2.25,0.004,1.5,65,45.30832946789477,-2600.0,0.7416149068322981,-0.13106769406540575,3776.25,0.02509615624247157,-0.012114184963542995,-0.48271077237882,0.38461538461538464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,12,1.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,12,1.25,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,12,1.25,0.0015,1.5,4,4.413758378701576,-495.0,0.0,-1.1180555555555556,495.0,0.0033,-0.0036407285598151207,-1.1032510787318548,0.0,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,12,1.25,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,12,1.25,0.0025,1.0,15,13.975412740026925,-1825.0,0.19691969196919692,-0.6732600732600731,1982.5,0.013202803722757771,-0.011340343346379456,-0.8589344797144883,0.2,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,12,1.25,0.0025,1.5,51,40.06087398070432,-5492.5,0.2741988767756855,-0.6062450621274151,5492.5,0.036616666666666665,-0.02887732033347723,-0.788638698228782,0.19607843137254902,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,12,1.25,0.004,0.75,36,28.277841664302038,-1973.75,0.6083829365079365,-0.17113105557041486,2714.375,0.01800692414536559,-0.010350477754058285,-0.5748054287618115,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,12,1.25,0.004,1.0,55,43.20225809823922,-3037.5,0.6391446391446391,-0.1797605223983422,3155.0,0.02101687011840725,-0.01594111853835134,-0.758491556951175,0.43636363636363634,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,12,1.25,0.004,1.5,73,57.34117893039024,-5496.25,0.5826689445709947,-0.27000419497676637,5985.0,0.03977041473199824,-0.028896690563358418,-0.7265876093594995,0.3287671232876712,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,12,1.75,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,12,1.75,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,12,1.75,0.0015,1.5,2,16.97055739291764,-247.5,0.0,-1.1180555555555556,247.5,0.00165,-0.013914558192031024,-8.433065570927893,0.0,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,12,1.75,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,12,1.75,0.0025,1.0,5,6.188347138554217,-612.5,0.19141914191419143,-0.6736263736263736,612.5,0.004083333333333333,-0.005051361957746359,-1.2370682345501287,0.2,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,12,1.75,0.0025,1.5,30,23.819932973038252,-3656.25,0.20516304347826086,-0.6946275946275947,3656.25,0.024375,-0.019402768567763906,-0.796011018164673,0.16666666666666666,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,12,1.75,0.004,0.75,20,15.879715592590918,-2031.25,0.38863807373965387,-0.3449836547891468,2399.375,0.015956672998349884,-0.010766970708378731,-0.6747628850633317,0.4,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,12,1.75,0.004,1.0,32,25.407544948145468,-2322.5,0.5407810182896688,-0.24310502974333068,2720.0,0.018085407004770692,-0.012313276477589175,-0.6808404408228742,0.40625,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,12,1.75,0.004,1.5,44,34.935374303700016,-3645.0,0.543661971830986,-0.293914665991845,4311.25,0.028614570283656757,-0.019342626559057163,-0.6759712400820056,0.3181818181818182,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,12,2.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,12,2.25,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,12,2.25,0.0015,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,12,2.25,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,12,2.25,0.0025,1.0,2,3.1748407931669336,-47.5,0.7532467532467533,-0.07417582417582413,192.5,0.0012833333333333334,-0.0005026363698809044,-0.39166470380330215,0.5,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,12,2.25,0.0025,1.5,20,15.879955315358835,-1806.25,0.3431818181818182,-0.5044871794871794,1806.25,0.012041666666666668,-0.009572972845633188,-0.7949873643432405,0.25,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,12,2.25,0.004,0.75,10,7.939857796295459,-1028.125,0.4013828238719068,-0.3477090453406243,1207.5,0.008040385039556864,-0.005445963773904938,-0.6773262408593663,0.4,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,12,2.25,0.004,1.0,21,16.673701372220464,-1242.5,0.6098901098901099,-0.193179919495709,1542.5,0.010266564611135147,-0.006582479292052801,-0.6411569537986859,0.42857142857142855,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
