trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,sector_rotation_orderflow_pullback,2011-06-30,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-30,growth_minus_defensive_5d_rank_252,0.9523809523809523,0.55,large10,6996.0,29146.0,0.24003293762437383,0.02,1312.75,1313.0,1310.75,2011-06-30 10:05:00-04:00,2011-06-30 10:05:00-04:00,vwap,1310.054453191045,4,0.0,1.0,0.0,2011-06-30 09:55:00-04:00,1310.0,1313.0,2011-06-30 10:05:00-04:00,1313.25,1307.75,1321.5,5.5,15:55:00,1,4.25,2.0,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,sector_rotation_orderflow_pullback,2011-07-01,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-01,growth_minus_defensive_5d_rank_252,0.8611111111111112,0.55,large10,1409.0,9713.0,0.14506331720374754,0.02,1316.75,1317.0,1315.75,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,vwap,1314.8968285526553,3,0.0,1.0,0.0,2011-07-01 09:45:00-04:00,1314.5,1317.0,2011-07-01 10:00:00-04:00,1316.75,1311.25,1325.0,5.5,15:55:00,1,8.5,0.25,fixed_contracts,2011-07-01 10:00:00-04:00,1324.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,sector_rotation_orderflow_pullback,2011-07-05,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-05,growth_minus_defensive_5d_rank_252,1.0,0.55,large10,4274.0,24524.0,0.17427825803294733,0.02,1334.25,1334.5,1331.25,2011-07-05 10:05:00-04:00,2011-07-05 10:05:00-04:00,vwap,1332.3359586454455,4,0.0,1.0,0.0,2011-07-05 09:55:00-04:00,1331.25,1334.5,2011-07-05 10:05:00-04:00,1334.25,1328.75,1342.5,5.5,15:55:00,1,2.0,5.0,fixed_contracts,2011-07-05 15:55:00-04:00,1333.0,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,sector_rotation_orderflow_pullback,2011-07-06,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-06,growth_minus_defensive_5d_rank_252,0.996031746031746,0.55,large10,4036.0,20724.0,0.19475004825323297,0.02,1331.0,1331.75,1329.5,2011-07-06 10:55:00-04:00,2011-07-06 10:55:00-04:00,vwap,1329.6317281008405,4,0.0,1.0,0.0,2011-07-06 10:45:00-04:00,1328.5,1331.75,2011-07-06 10:55:00-04:00,1331.5,1326.0,1339.75,5.5,15:55:00,1,5.25,2.0,fixed_contracts,2011-07-06 15:55:00-04:00,1334.5,eod_flatten,150.0,145.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,sector_rotation_orderflow_pullback,2011-07-07,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-07,growth_minus_defensive_5d_rank_252,0.9047619047619048,0.55,large10,2169.0,16607.0,0.13060757511892576,0.02,1347.0,1347.5,1346.0,2011-07-07 10:05:00-04:00,2011-07-07 10:05:00-04:00,vwap,1345.9133106139539,2,0.0,1.0,0.0,2011-07-07 09:55:00-04:00,1345.75,1347.5,2011-07-07 10:05:00-04:00,1347.0,1341.5,1355.25,5.5,15:55:00,1,5.75,2.0,fixed_contracts,2011-07-07 15:55:00-04:00,1349.75,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,sector_rotation_orderflow_pullback,2011-07-20,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-20,growth_minus_defensive_5d_rank_252,0.8690476190476191,0.55,large10,621.0,14855.0,0.041804106361494446,0.02,1324.25,1324.5,1323.25,2011-07-20 10:45:00-04:00,2011-07-20 10:45:00-04:00,vwap,1323.0821877045767,2,0.0,1.0,0.0,2011-07-20 10:35:00-04:00,1322.75,1324.5,2011-07-20 10:45:00-04:00,1324.75,1319.25,1333.0,5.5,15:55:00,1,1.25,4.5,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,sector_rotation_orderflow_pullback,2011-07-21,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-21,growth_minus_defensive_5d_rank_252,0.7063492063492064,0.55,large10,5821.0,37393.0,0.15567084748482335,0.02,1338.0,1338.75,1337.0,2011-07-21 10:10:00-04:00,2011-07-21 10:10:00-04:00,vwap,1332.7961459160347,5,0.0,1.0,0.0,2011-07-21 10:00:00-04:00,1332.0,1338.75,2011-07-21 10:10:00-04:00,1338.0,1332.5,1346.25,5.5,15:55:00,1,5.5,3.5,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,sector_rotation_orderflow_pullback,2011-07-25,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-25,growth_minus_defensive_5d_rank_252,0.8015873015873016,0.55,large10,431.0,14977.0,0.028777458770114176,0.02,1332.0,1332.25,1329.5,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,vwap,1329.608076870659,2,0.0,1.0,0.0,2011-07-25 09:50:00-04:00,1329.25,1332.25,2011-07-25 10:00:00-04:00,1332.0,1326.5,1340.25,5.5,15:55:00,1,8.25,0.25,fixed_contracts,2011-07-25 13:05:00-04:00,1340.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,sector_rotation_orderflow_pullback,2011-07-26,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-26,growth_minus_defensive_5d_rank_252,0.7936507936507936,0.55,large10,1130.0,13984.0,0.0808066361556064,0.02,1330.5,1331.0,1330.0,2011-07-26 11:05:00-04:00,2011-07-26 11:05:00-04:00,vwap,1329.1277738425645,4,0.0,1.0,0.0,2011-07-26 10:55:00-04:00,1329.0,1331.0,2011-07-26 11:05:00-04:00,1330.75,1325.25,1339.0,5.5,15:55:00,1,4.25,4.5,fixed_contracts,2011-07-26 15:55:00-04:00,1327.25,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,sector_rotation_orderflow_pullback,2011-08-16,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-16,growth_minus_defensive_5d_rank_252,0.6865079365079365,0.55,large10,1905.0,10053.0,0.1894956729334527,0.02,1191.25,1191.5,1189.25,2011-08-16 10:25:00-04:00,2011-08-16 10:25:00-04:00,vwap,1188.4313545423113,2,0.0,1.0,0.0,2011-08-16 10:15:00-04:00,1187.75,1191.5,2011-08-16 10:25:00-04:00,1191.75,1186.75,1199.25,5.0,15:55:00,1,8.0,1.5,fixed_contracts,2011-08-16 12:05:00-04:00,1199.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,sector_rotation_orderflow_pullback,2011-08-29,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-29,growth_minus_defensive_5d_rank_252,1.0,0.55,large10,649.0,9665.0,0.06714950853595447,0.02,1195.25,1196.25,1193.25,2011-08-29 10:10:00-04:00,2011-08-29 10:10:00-04:00,vwap,1194.4128443562813,0,0.0,1.0,0.0,2011-08-29 09:55:00-04:00,1193.25,1196.25,2011-08-29 10:10:00-04:00,1195.5,1190.5,1203.0,5.0,15:55:00,1,8.25,3.5,fixed_contracts,2011-08-29 13:10:00-04:00,1202.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,sector_rotation_orderflow_pullback,2011-08-30,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-30,growth_minus_defensive_5d_rank_252,1.0,0.55,large10,2430.0,14024.0,0.17327438676554477,0.02,1203.5,1203.75,1201.75,2011-08-30 11:10:00-04:00,2011-08-30 11:10:00-04:00,vwap,1200.016594414797,2,0.0,1.0,0.0,2011-08-30 11:00:00-04:00,1199.0,1203.75,2011-08-30 11:10:00-04:00,1203.5,1198.5,1211.0,5.0,15:55:00,1,8.25,1.5,fixed_contracts,2011-08-30 11:35:00-04:00,1210.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,sector_rotation_orderflow_pullback,2011-09-02,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-02,growth_minus_defensive_5d_rank_252,0.7896825396825397,0.55,large10,1980.0,15814.0,0.1252055141014291,0.02,1180.25,1182.25,1179.25,2011-09-02 10:05:00-04:00,2011-09-02 10:05:00-04:00,vwap,1179.0456051451104,3,0.0,1.0,0.0,2011-09-02 09:55:00-04:00,1177.5,1182.25,2011-09-02 10:05:00-04:00,1180.75,1176.0,1187.875,4.75,15:55:00,1,4.5,5.5,fixed_contracts,2011-09-02 10:45:00-04:00,1175.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,sector_rotation_orderflow_pullback,2011-09-14,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-14,growth_minus_defensive_5d_rank_252,0.8611111111111112,0.55,large10,2592.0,13538.0,0.19146107253656375,0.02,1168.25,1168.5,1165.5,2011-09-14 11:15:00-04:00,2011-09-14 11:15:00-04:00,vwap,1164.903044478732,2,0.0,1.0,0.0,2011-09-14 11:05:00-04:00,1165.0,1168.5,2011-09-14 11:15:00-04:00,1168.5,1163.75,1175.625,4.75,15:55:00,1,7.25,2.75,fixed_contracts,2011-09-14 12:40:00-04:00,1175.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,sector_rotation_orderflow_pullback,2011-09-19,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-19,growth_minus_defensive_5d_rank_252,0.9841269841269841,0.55,large10,3005.0,10769.0,0.27904169375058036,0.02,1186.75,1187.5,1184.0,2011-09-19 11:05:00-04:00,2011-09-19 11:05:00-04:00,vwap,1185.4341481644124,0,0.0,1.0,0.0,2011-09-19 10:50:00-04:00,1184.0,1187.5,2011-09-19 11:05:00-04:00,1187.0,1182.25,1194.125,4.75,15:55:00,1,8.0,2.5,fixed_contracts,2011-09-19 14:50:00-04:00,1193.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,sector_rotation_orderflow_pullback,2011-09-20,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-20,growth_minus_defensive_5d_rank_252,0.9722222222222222,0.55,large10,404.0,17456.0,0.02314390467461045,0.02,1203.25,1203.5,1201.0,2011-09-20 10:25:00-04:00,2011-09-20 10:25:00-04:00,vwap,1199.4178907988928,2,0.0,1.0,0.0,2011-09-20 10:15:00-04:00,1199.25,1203.5,2011-09-20 10:25:00-04:00,1203.75,1198.75,1211.25,5.0,15:55:00,1,9.75,1.0,fixed_contracts,2011-09-20 11:00:00-04:00,1211.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,sector_rotation_orderflow_pullback,2011-09-21,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-21,growth_minus_defensive_5d_rank_252,0.6984126984126984,0.55,large10,640.0,23986.0,0.026682231301592595,0.02,1197.5,1200.5,1196.5,2011-09-21 10:05:00-04:00,2011-09-21 10:05:00-04:00,vwap,1197.3466577612032,2,0.0,1.0,0.0,2011-09-21 09:55:00-04:00,1196.0,1200.5,2011-09-21 10:05:00-04:00,1197.75,1192.75,1205.25,5.0,15:55:00,1,1.5,5.25,fixed_contracts,2011-09-21 10:30:00-04:00,1192.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,sector_rotation_orderflow_pullback,2011-10-07,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-07,growth_minus_defensive_5d_rank_252,0.9365079365079365,0.55,large10,639.0,14675.0,0.04354344122657581,0.02,1162.75,1163.0,1158.0,2011-10-07 10:15:00-04:00,2011-10-07 10:15:00-04:00,vwap,1161.0772835729174,0,0.0,1.0,0.0,2011-10-07 10:00:00-04:00,1158.0,1163.5,2011-10-07 10:15:00-04:00,1163.25,1158.5,1170.375,4.75,15:55:00,1,3.25,5.0,fixed_contracts,2011-10-07 10:55:00-04:00,1158.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,sector_rotation_orderflow_pullback,2011-10-11,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-11,growth_minus_defensive_5d_rank_252,1.0,0.55,large10,1452.0,11588.0,0.12530203658957542,0.02,1186.0,1186.25,1183.5,2011-10-11 10:10:00-04:00,2011-10-11 10:10:00-04:00,vwap,1185.1493744225963,0,0.0,1.0,0.0,2011-10-11 09:55:00-04:00,1183.5,1187.25,2011-10-11 10:10:00-04:00,1186.25,1181.5,1193.375,4.75,15:55:00,1,7.75,0.5,fixed_contracts,2011-10-11 10:40:00-04:00,1193.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,sector_rotation_orderflow_pullback,2011-10-12,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-12,growth_minus_defensive_5d_rank_252,0.996031746031746,0.55,large10,1059.0,19037.0,0.05562851289593949,0.02,1203.5,1203.5,1199.5,2011-10-12 10:10:00-04:00,2011-10-12 10:10:00-04:00,vwap,1200.580317134296,0,0.0,1.0,0.0,2011-10-12 09:55:00-04:00,1199.5,1203.5,2011-10-12 10:10:00-04:00,1203.75,1198.75,1211.25,5.0,15:55:00,1,8.25,1.0,fixed_contracts,2011-10-12 12:50:00-04:00,1211.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
