run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.04,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,69.09625657696303,-3096.25,0.7214976388576568,-0.15275472826493225,5501.25,0.03615437697160883,-0.01459839352672454,-0.4037794244992331,0.37755102040816324,0,0,False,-205.0,0.0,8,False,min_total_net_profit
12,0.55,0.04,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,69.09486722342123,-2490.0,0.7793531236154188,-0.11567989833295947,5095.0,0.033459751432464824,-0.011732683717304071,-0.350650653845571,0.3673469387755102,0,0,False,-205.0,0.0,8,False,min_total_net_profit
13,0.55,0.04,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,69.0957934529076,-2352.5,0.8063786008230452,-0.06493988156646355,5270.0,0.034523984998116576,-0.011083426360786186,-0.32103554561823705,0.4897959183673469,0,0,False,-305.0,0.0,4,False,min_total_net_profit
14,0.55,0.04,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,69.09486722342123,-1127.5,0.9093831625477196,-0.01413361891459307,4701.25,0.030695024810655523,-0.005305517210299926,-0.17284616132508093,0.47959183673469385,0,0,False,-305.0,0.0,7,False,min_total_net_profit
15,0.55,0.04,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,69.08143968584774,-1802.5,0.8600271791885071,-0.040165515223891,4920.0,0.032249606712113264,-0.008485797201630119,-0.26312870347168515,0.45918367346938777,0,0,False,-305.0,0.0,7,False,min_total_net_profit
16,0.55,0.04,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,69.09486722342123,-40.0,0.9968348170128586,0.0166085130511474,3770.0,0.024588693766407408,-0.00018802063893907928,-0.0076466298179673695,0.5408163265306123,0,0,False,-455.0,0.0,4,False,min_total_net_profit
17,0.55,0.04,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,69.06986841047356,-71.25,0.9945961319681457,0.016042781651903513,3851.25,0.02514527291721076,-0.0003348008999093377,-0.013314665583930975,0.5204081632653061,0,0,False,-455.0,0.0,4,False,min_total_net_profit
18,0.55,0.04,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,69.06894287590282,447.5,1.0337353938937053,0.02979125808767956,3697.5,0.024062474579028714,0.002101684256385461,0.08734281461712803,0.5102040816326531,0,0,True,-455.0,1.7486033519553073,4,False,max_best_day_concentration
19,0.55,0.06,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,66.2782224009652,-2495.0,0.7288043478260869,-0.1248753020029615,4472.5,0.029459228033197206,-0.01175692849833132,-0.3990915337320651,0.46808510638297873,0,0,False,-205.0,0.0,8,False,min_total_net_profit
20,0.55,0.06,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,66.27600120647475,-2395.0,0.7704839482510781,-0.11727651780843258,4741.25,0.03117167018679991,-0.011284210385914095,-0.3620021101946778,0.39361702127659576,0,0,False,-205.0,0.0,8,False,min_total_net_profit
21,0.55,0.06,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,66.27466856124077,-2307.5,0.786243631310792,-0.11053892915595033,4772.5,0.031370680163673115,-0.010870784781547349,-0.34652690744447395,0.3723404255319149,0,0,False,-205.0,0.0,8,False,min_total_net_profit
22,0.55,0.06,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,66.27555698544198,-2657.5,0.7778938570831592,-0.07987779135838925,5597.5,0.03666404663653632,-0.012524185319016556,-0.3415930991789652,0.48936170212765956,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,0.55,0.06,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,66.27466856124077,-1007.5,0.9157960718763059,-0.010952113274524309,4478.75,0.029261878705715172,-0.004740288031590101,-0.16199534142229458,0.48936170212765956,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,0.55,0.06,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,66.26178908642538,-1807.5,0.854233870967742,-0.04341089878847317,4697.5,0.030837148999721006,-0.008509378381587607,-0.2759456907532079,0.46808510638297873,0,0,False,-305.0,0.0,6,False,min_total_net_profit
25,0.55,0.06,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,66.27466856124077,192.5,1.0159784187590786,0.023115108324760183,3560.0,0.02321562489810558,0.0009046425873759922,0.03896697122504818,0.5531914893617021,0,0,True,-455.0,2.116883116883117,3,False,max_best_day_concentration
26,0.55,0.06,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,66.25069010800526,-20.0,0.9984120682810639,0.017206154312782475,3641.25,0.023798825172996953,-9.397445960368511e-05,-0.003948701623738641,0.5319148936170213,0,0,False,-455.0,0.0,3,False,min_total_net_profit
27,0.55,0.06,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,66.24980235035576,1105.0,1.0877332274712188,0.04933130839586229,3247.5,0.021105478650809126,0.005186289454882642,0.24573190405628703,0.5319148936170213,0,0,True,-455.0,0.7081447963800905,3,False,max_best_day_concentration
28,0.6,0.02,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,64.16295998391313,-2180.0,0.7502148381552564,-0.1089582578593567,4785.0,0.03138785483527116,-0.010269370404302869,-0.3271765610679126,0.4725274725274725,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.6,0.02,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,64.16080967860853,-1892.5,0.809559748427673,-0.09168981201948229,4628.75,0.030354200650857015,-0.008912196948253626,-0.29360670869789485,0.3956043956043956,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.6,0.02,0.0025,2.0,91,91,91,0,0,0,0,0,0,0,91,64.15951956460543,-1030.0,0.8980702622464126,-0.035279555609225875,4097.5,0.026827511703276918,-0.004846258271725135,-0.18064509020913688,0.38461538461538464,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.6,0.02,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,64.16037963484277,-330.0,0.9682768565248738,0.008809083474006656,3742.5,0.024438023409569517,-0.0015516337764351906,-0.06349260537280593,0.5274725274725275,0,0,False,-305.0,0.0,5,False,min_total_net_profit
32,0.6,0.02,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,64.15951956460543,1057.5,1.0964652223489169,0.06875017757659144,3691.25,0.023917128324748113,0.004965447872868012,0.20761053774712757,0.5054945054945055,0,0,True,-305.0,0.3912529550827423,5,True,
33,0.6,0.02,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,64.14705113685862,-42.5,0.9962711120859837,0.024232311221523403,4047.5,0.02637709965949266,-0.00019973360113645366,-0.00757223514771735,0.4835164835164835,0,0,False,-305.0,0.0,5,False,min_total_net_profit
34,0.6,0.02,0.006,1.0,91,91,91,0,0,0,0,0,0,0,91,64.15951956460543,1782.5,1.1602247191011237,0.06363652298742409,2517.5,0.01635882190490115,0.008363731985928435,0.5112673782103244,0.5604395604395604,0,0,True,-455.0,0.22861150070126227,5,True,
35,0.6,0.02,0.006,1.5,91,91,91,0,0,0,0,0,0,0,91,64.13630638115403,320.0,1.0265505081933208,0.021641576152540705,3047.5,0.019951226697654628,0.001503088746620529,0.07533816187839844,0.5274725274725275,0,0,True,-455.0,1.9375,5,False,max_best_day_concentration
36,0.6,0.02,0.006,2.0,91,91,91,0,0,0,0,0,0,0,91,64.13544695619548,745.0,1.0614053162991963,0.033788996007871316,3260.0,0.021234672442150174,0.003497872079809561,0.1647245602369826,0.5164835164835165,0,0,True,-455.0,1.0503355704697988,5,False,max_best_day_concentration
37,0.6,0.04,0.0025,1.0,87,87,87,0,0,0,0,0,0,0,87,61.34261009451035,-1835.0,0.7758778625954198,-0.09071618037135273,4462.5,0.02926805273168492,-0.008641212327038517,-0.2952438416814706,0.4827586206896552,0,0,False,-205.0,0.0,8,False,min_total_net_profit
38,0.6,0.04,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,61.34055430812024,-1866.25,0.8014099494546422,-0.09400025262094223,4643.75,0.030444331535902185,-0.008788351091692403,-0.288669537096866,0.40229885057471265,0,0,False,-205.0,0.0,8,False,min_total_net_profit
39,0.6,0.04,0.0025,2.0,87,87,87,0,0,0,0,0,0,0,87,61.33932090242497,-1160.0,0.8787245164662834,-0.04566965601448356,4137.5,0.02710537521700678,-0.005458623235773508,-0.2013852673896428,0.39080459770114945,0,0,False,-205.0,0.0,8,False,min_total_net_profit
40,0.6,0.04,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,61.34014316737715,-372.5,0.9622019279553526,0.007154414362652354,3862.5,0.02520885001957969,-0.0017515387055817566,-0.0694811030341066,0.5287356321839081,0,0,False,-305.0,0.0,5,False,min_total_net_profit
41,0.6,0.04,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,61.33932090242497,715.0,1.070460704607046,0.058637330913035156,3431.25,0.022319613614557754,0.0033583791065452395,0.150467618505491,0.5172413793103449,0,0,True,-305.0,0.5786713286713286,5,False,max_best_day_concentration
42,0.6,0.04,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,61.32740053743626,-97.5,0.9907866761162296,0.023566918978423747,3787.5,0.024733482441676325,-0.000458237177023868,-0.018526997890589432,0.4942528735632184,0,0,False,-305.0,0.0,5,False,min_total_net_profit
43,0.6,0.04,0.006,1.0,87,87,87,0,0,0,0,0,0,0,87,61.33932090242497,1827.5,1.1837145011309373,0.06928020322726411,1950.0,0.012714350916085283,0.008574501965385561,0.6743955725288121,0.5747126436781609,0,0,True,-455.0,0.22298221614227087,5,True,
44,0.6,0.04,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,61.31712807868572,1396.25,1.133039542639352,0.05714868969708131,2237.5,0.01462286885982469,0.0065514852214174635,0.4480300879547112,0.5517241379310345,0,0,True,-455.0,0.4440465532676813,5,False,max_best_day_concentration
45,0.6,0.04,0.006,2.0,87,87,87,0,0,0,0,0,0,0,87,61.316306430648424,1815.0,1.1716312056737588,0.06968045626815683,2090.0,0.013622512995160423,0.008512747854714675,0.6249028984401733,0.5402298850574713,0,0,True,-455.0,0.43112947658402206,5,False,max_best_day_concentration
46,0.6,0.06,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,59.22734767745827,-1632.5,0.7924348378893833,-0.08354482818768529,3997.5,0.026266077500533863,-0.0076860750828421365,-0.2926236352834151,0.4880952380952381,0,0,False,-205.0,0.0,8,False,min_total_net_profit
47,0.6,0.06,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,59.225362780254024,-1357.5,0.8476003367948358,-0.0631366649223791,4076.25,0.02673410996974889,-0.0063893769795284605,-0.23899718325234653,0.4166666666666667,0,0,False,-205.0,0.0,8,False,min_total_net_profit
48,0.6,0.06,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,59.224171905789625,-1170.0,0.8737523603992446,-0.0487942612942612,4007.5,0.02627782695649323,-0.005505734765803849,-0.20952016979636084,0.39285714285714285,0,0,False,-205.0,0.0,8,False,min_total_net_profit
49,0.6,0.06,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,59.22496581677794,-770.0,0.9211267605633803,-0.010001806700074101,4282.5,0.02794590273585983,-0.0036220494222574118,-0.12960931899364422,0.5238095238095238,0,0,False,-305.0,0.0,5,False,min_total_net_profit
50,0.6,0.06,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,59.224171905789625,742.5,1.076056338028169,0.06117692829853668,3301.25,0.02148831608409816,0.0034874535684190633,0.16229534016394415,0.5238095238095238,0,0,True,-305.0,0.5572390572390572,5,False,max_best_day_concentration
51,0.6,0.06,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,59.21266258786949,-195.0,0.980877666094631,0.018901620699593898,3657.5,0.023920081096105425,-0.0009165623126593525,-0.03831769252691136,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit
52,0.6,0.06,0.006,1.0,84,84,84,0,0,0,0,0,0,0,84,59.224171905789625,1967.5,1.2082010582010583,0.07571955204959258,1832.5,0.01194647717456851,0.009230112994989437,0.772622159663802,0.5833333333333334,0,0,True,-455.0,0.2071156289707751,5,True,
53,0.6,0.06,0.006,1.5,84,84,84,0,0,0,0,0,0,0,84,59.20274435183448,1355.0,1.1355338834708677,0.05720238922666515,2120.0,0.013869353308691244,0.006358188339170123,0.4584343766904949,0.5595238095238095,0,0,True,-455.0,0.4575645756457565,5,False,max_best_day_concentration
54,0.6,0.06,0.006,2.0,84,84,84,0,0,0,0,0,0,0,84,59.20195103648814,2380.0,1.2380595148787197,0.09009140690270108,1862.5,0.012113033298647243,0.011156578491162694,0.921039199356336,0.5595238095238095,0,0,True,-455.0,0.328781512605042,5,True,
55,0.65,0.02,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,59.33512849267051,-2957.5,0.6539923954372624,-0.17160081981510547,5247.5,0.03445728544224834,-0.013967935134921783,-0.40536957440633414,0.44047619047619047,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.65,0.02,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,59.33512849267051,-2326.25,0.7518004801280341,-0.12908381301238436,4572.5,0.030033580465857124,-0.01097974073070751,-0.3655821437337295,0.38095238095238093,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.65,0.02,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,59.33512849267051,-1632.5,0.8288784067085954,-0.07936725972440249,4035.0,0.02647594363609521,-0.007700008069424946,-0.29083035434957505,0.36904761904761907,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.65,0.02,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,59.32955087186856,-632.5,0.9344559585492228,-0.002893414837677675,3670.0,0.023981050396144735,-0.0029800967991988614,-0.12426881850337759,0.5238095238095238,0,0,False,-305.0,0.0,5,False,min_total_net_profit
59,0.65,0.02,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,59.32955087186856,517.5,1.0506856023506366,0.0516908035664165,3441.25,0.02235176630103843,0.0024355167249512366,0.10896305429061712,0.5,0,0,True,-305.0,0.7995169082125604,5,False,max_best_day_concentration
60,0.65,0.02,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,59.32955087186856,-182.5,0.9825817227392031,0.022170598008290077,3797.5,0.024720893141945772,-0.0008594903627141548,-0.034767771446566134,0.4880952380952381,0,0,False,-305.0,0.0,5,False,min_total_net_profit
61,0.65,0.02,0.006,1.0,84,84,84,0,0,0,0,0,0,0,84,59.316407770900746,1505.0,1.148862512363996,0.061643921038769776,2005.0,0.013061038368835907,0.007074615870616974,0.5416579961588088,0.5595238095238095,0,0,True,-455.0,0.2707641196013289,5,True,
62,0.65,0.02,0.006,1.5,84,84,84,0,0,0,0,0,0,0,84,59.316407770900746,380.0,1.0349586016559338,0.026566061967646114,2535.0,0.016577837360625184,0.0017882424079367354,0.10786946264680311,0.5357142857142857,0,0,True,-455.0,1.582236842105263,5,False,max_best_day_concentration
63,0.65,0.02,0.006,2.0,84,84,84,0,0,0,0,0,0,0,84,59.316407770900746,942.5,1.0860730593607306,0.04357730742716746,2747.5,0.0178768950484742,0.004432876374169004,0.24796679524878407,0.5238095238095238,0,0,True,-455.0,0.830238726790451,5,False,max_best_day_concentration
64,0.65,0.04,0.0025,1.0,80,80,80,0,0,0,0,0,0,0,80,56.509646183495725,-2612.5,0.6737433655947549,-0.1548946886446886,4925.0,0.03233483791546984,-0.012334317615631085,-0.38145599021945376,0.45,0,0,False,-205.0,0.0,8,False,min_total_net_profit
65,0.65,0.04,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,56.509646183495725,-2300.0,0.7395980752901217,-0.13346611721611715,4587.5,0.030123943199540343,-0.010855560500643069,-0.3603631977638542,0.3875,0,0,False,-205.0,0.0,8,False,min_total_net_profit
66,0.65,0.04,0.0025,2.0,80,80,80,0,0,0,0,0,0,0,80,56.509646183495725,-1762.5,0.8041666666666667,-0.09287087912087907,4075.0,0.02675420599097251,-0.008314245173625667,-0.31076404122892254,0.375,0,0,False,-205.0,0.0,8,False,min_total_net_profit
67,0.65,0.04,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,56.50433416368435,-675.0,0.9258445482010437,-0.005277992411859678,3650.0,0.02386010786076156,-0.003180473198698741,-0.1332966815262849,0.525,0,0,False,-305.0,0.0,5,False,min_total_net_profit
68,0.65,0.04,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,56.50433416368435,175.0,1.018626929217669,0.03984011411929034,3208.75,0.020919751929392782,0.0008238804373821296,0.03938289708992948,0.5125,0,0,True,-305.0,2.3642857142857143,5,False,max_best_day_concentration
69,0.65,0.04,0.004,2.0,80,80,80,0,0,0,0,0,0,0,80,56.50433416368435,-237.5,0.9754204398447607,0.02134389828325757,3565.0,0.023250884544520716,-0.0011185751431934676,-0.048108928546422555,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit
70,0.65,0.04,0.006,1.0,80,80,80,0,0,0,0,0,0,0,80,56.491816924667376,1550.0,1.1735236495941785,0.06768179320216308,1827.5,0.011915046209515737,0.007285830406290383,0.6114815065065955,0.575,0,0,True,-455.0,0.2629032258064516,5,True,
71,0.65,0.04,0.006,1.5,80,80,80,0,0,0,0,0,0,0,80,56.491816924667376,1456.25,1.1563758389261745,0.06542627223808928,2052.5,0.013370573338653335,0.006845779319347489,0.5120034231858143,0.5625,0,0,True,-455.0,0.4,5,True,
72,0.65,0.04,0.006,2.0,80,80,80,0,0,0,0,0,0,0,80,56.491816924667376,2012.5,1.2142667021559754,0.08309868603119275,2052.5,0.013322299029630351,0.009455579704557016,0.7097558524641056,0.55,0,0,True,-455.0,0.38881987577639754,5,True,
73,0.65,0.06,0.0025,1.0,77,77,77,0,0,0,0,0,0,0,77,54.390534451614634,-2410.0,0.686402081977879,-0.1495718567147138,4445.0,0.0292366889203144,-0.011375978134292697,-0.3890994005955433,0.45454545454545453,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
74,0.65,0.06,0.0025,1.5,77,77,77,0,0,0,0,0,0,0,77,54.390534451614634,-1791.25,0.7852861851962841,-0.10133437990580839,4020.0,0.026407626680242727,-0.008450107425894693,-0.31998738577354896,0.4025974025974026,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
75,0.65,0.06,0.0025,2.0,77,77,77,0,0,0,0,0,0,0,77,54.390534451614634,-1772.5,0.7963228957196208,-0.09811854811854805,3945.0,0.025924526442031248,-0.008361500731569826,-0.32253243854874764,0.37662337662337664,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
76,0.65,0.06,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,54.38542163254618,-1072.5,0.8809655937846836,-0.024478249419555245,4070.0,0.026601741858527102,-0.005055393671699049,-0.19003994921026418,0.5194805194805194,0,0,False,-305.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
77,0.65,0.06,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,54.38542163254618,202.5,1.0224750277469479,0.04187822489852269,3078.75,0.020085626911314984,0.0009533217205603961,0.047462881032772464,0.5194805194805194,0,0,True,-305.0,2.04320987654321,5,False,preferred_min_total_trades;max_best_day_concentration
78,0.65,0.06,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,54.38542163254618,-335.0,0.9638911344651038,0.01616787078316396,3435.0,0.022436316133246245,-0.0015779304897259872,-0.07032930363232856,0.5064935064935064,0,0,False,-305.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
79,0.65,0.06,0.006,1.0,77,77,77,0,0,0,0,0,0,0,77,54.37337378999235,1690.0,1.2003556609365738,0.07464426165671227,1710.0,0.011147327249022164,0.007942824475358767,0.7125317394854005,0.5844155844155844,0,0,True,-455.0,0.2411242603550296,5,False,preferred_min_total_trades
80,0.65,0.06,0.006,1.5,77,77,77,0,0,0,0,0,0,0,77,54.37337378999235,1415.0,1.1605218377765174,0.06580735675897328,1935.0,0.012618193674600587,0.006652131485368917,0.5271857174580483,0.5714285714285714,0,0,True,-455.0,0.411660777385159,5,False,preferred_min_total_trades;max_best_day_concentration
81,0.65,0.06,0.006,2.0,77,77,77,0,0,0,0,0,0,0,77,54.37337378999235,2577.5,1.2923993193420307,0.10588796580509953,1935.0,0.012523258636032684,0.012103561920372874,0.9664866207863636,0.5714285714285714,0,0,True,-455.0,0.30358874878758485,5,False,preferred_min_total_trades
