run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,0,1.25,2,342,172.29707634379662,-18580.0,0.8862199360063687,-0.05532316667990447,30085.0,0.19002952926871636,-0.06444937669129991,-0.3391545352941623,0.260233918128655,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1.0,0,1.25,4,338,170.28190586024343,-24562.5,0.8346794548207975,-0.0939232614887571,33042.5,0.21390192587797377,-0.08615294673699703,-0.40276844812582635,0.27218934911242604,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,2,0.5,1,313,157.68709033803609,-20045.0,0.8328050713153724,-0.10552643547261391,29675.0,0.1928638741754135,-0.06971805211459803,-0.36148839388753584,0.38338658146964855,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,1.0,2,0.5,2,313,157.68709033803609,-19017.5,0.839829027435622,-0.10140029008021922,29285.0,0.1872921463289844,-0.0660197208360147,-0.35249593819085745,0.3929712460063898,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,1.0,2,0.5,4,312,157.18329771714778,-22257.5,0.7985883311087483,-0.10484727889092901,31770.0,0.20350382730679306,-0.07773119622985036,-0.3819642964879789,0.4166666666666667,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,1.0,2,0.75,1,327,164.7401870304722,-9687.5,0.931700008812902,-0.01816065255877024,30662.5,0.18860525911117945,-0.03307545411528201,-0.17536867355212304,0.3516819571865443,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,1.0,2,0.75,2,327,164.7401870304722,-9957.5,0.9282187139561707,-0.032672798674613805,30730.0,0.18967672247511766,-0.03401327365948692,-0.17932233969273104,0.3577981651376147,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,1.0,2,0.75,4,323,162.72501654691902,-13107.5,0.8962768062040041,-0.04759834633109027,27105.0,0.17282218857097315,-0.045021516086725444,-0.26050773028045754,0.37770897832817335,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,1.0,2,1.0,1,328,165.2439796513605,-21435.0,0.8571476174608463,-0.08595836466727917,31077.5,0.19666814327300342,-0.07474431667774162,-0.3800529940122832,0.2774390243902439,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,2,1.0,2,327,164.7401870304722,-20072.5,0.8629465886007887,-0.08958322435801944,26937.5,0.1736223009990332,-0.06981723320961364,-0.4021213450569487,0.28440366972477066,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,2,1.0,4,323,162.72501654691902,-28237.5,0.7877079221877643,-0.12534734336566578,33325.0,0.2194455419465297,-0.09974068905873079,-0.45451225927858535,0.29411764705882354,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,2,1.25,1,330,166.25156489313707,-18895.0,0.8776686143437515,-0.06622957304297193,28640.0,0.18410014945280986,-0.06557976246550945,-0.3562178665276935,0.2606060606060606,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,2,1.25,2,326,164.2363944095839,-20640.0,0.8584022227558056,-0.08135563373440005,28592.5,0.18678142147896526,-0.07186630078042311,-0.38476150471162607,0.26380368098159507,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,2,1.25,4,324,163.22880916780733,-25955.0,0.8096198632020978,-0.1222011499563329,33792.5,0.22186658787998162,-0.09127795166341368,-0.41140918303927015,0.2716049382716049,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,4,0.5,1,294,148.1150305411585,-17875.0,0.8297375815592704,-0.10006153275623524,24997.5,0.16422764227642275,-0.06192432726309538,-0.3770639729386501,0.40476190476190477,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,1.0,4,0.5,2,294,148.1150305411585,-15697.5,0.8483443228751539,-0.09330579191444814,25162.5,0.16246448863636365,-0.054167253542350635,-0.333409805410403,0.41496598639455784,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,1.0,4,0.5,4,292,147.1074452993819,-19135.0,0.8027827879412522,-0.09775914847748433,27275.0,0.17616095072014468,-0.06644191360528973,-0.3771659572321543,0.4315068493150685,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,1.0,4,0.75,1,304,153.15295675004143,-11880.0,0.9027604411794798,-0.03941044461342653,22805.0,0.14703891163480448,-0.040717000528084246,-0.27691309786902985,0.3618421052631579,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,1.0,4,0.75,2,302,152.14537150826484,-10972.5,0.9066865100457107,-0.04476144765146675,19740.0,0.12959771529863606,-0.03754683169220885,-0.2897183149077012,0.3675496688741722,False,-837.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,1.0,4,0.75,4,300,151.13778626648826,-16392.5,0.8510483632811613,-0.07194955049025693,22817.5,0.15023126429970537,-0.056636278807908336,-0.3769939570961822,0.37666666666666665,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,1.0,4,1.0,1,306,154.16054199181804,-15472.5,0.8819884066814125,-0.062289000925980796,22450.0,0.14539920014248475,-0.053369287948262345,-0.3670535181483998,0.2973856209150327,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,4,1.0,2,306,154.16054199181804,-15152.5,0.8823586498709264,-0.06583354167301846,19772.5,0.12934403977300604,-0.05223554337119629,-0.40384963592344664,0.30392156862745096,False,-837.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,4,1.0,4,303,152.64916412915315,-23222.5,0.8064831982667028,-0.11440606948558935,28180.0,0.1855656525747399,-0.08124775199086165,-0.4378383114738201,0.30363036303630364,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,4,1.25,1,310,156.1757124753712,-14087.5,0.898266835168803,-0.041572061888875134,23202.5,0.14999111139841945,-0.04847188283026804,-0.323165035436752,0.27741935483870966,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,4,1.25,2,307,154.6643346127063,-14650.0,0.8897895469334788,-0.05477092429088945,22470.0,0.14678599425137184,-0.050457900880109596,-0.34375146714406657,0.28013029315960913,False,-837.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,4,1.25,4,303,152.64916412915315,-21527.5,0.8259454652032422,-0.11372432568412566,29097.5,0.19104129735408049,-0.07507975299938219,-0.39300273835676264,0.27722772277227725,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,0,0.5,1,326,164.2363944095839,-12537.5,0.906389412577231,-0.033934544509859464,21337.5,0.13692806263235577,-0.04302030623217845,-0.31418180762321585,0.38650306748466257,False,-1232.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,2.0,0,0.5,2,326,164.2363944095839,-10750.0,0.9193366849253395,-0.031114381105529297,23912.5,0.14908739498417944,-0.03677114137485049,-0.24664151774033274,0.39570552147239263,False,-1100.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,2.0,0,0.5,4,325,163.7326017886956,-13987.5,0.885592180598724,-0.05953477913129206,22842.5,0.14503404815949458,-0.04811924023433556,-0.33177892257008934,0.4153846153846154,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,2.0,0,0.75,1,336,169.27432061846685,-6757.5,0.9567201460274762,0.011292116678190415,30482.5,0.1817626188843505,-0.02295539578767236,-0.1262932715680011,0.34226190476190477,False,-1317.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,2.0,0,0.75,2,336,169.27432061846685,-6500.0,0.9573210768220617,-0.00036782702746317506,30647.5,0.18309859154929578,-0.022070936254580342,-0.12054126723655417,0.3482142857142857,False,-1100.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,2.0,0,0.75,4,335,168.77052799757857,-11117.5,0.920016547060199,-0.03172838120702336,25392.5,0.1585619058026445,-0.03805266930624962,-0.2399862004283186,0.36716417910447763,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,2.0,0,1.0,1,338,170.28190586024343,-18372.5,0.8882723181707614,-0.05764940437739179,33250.0,0.20237678601317732,-0.06370549185508156,-0.31478655783639886,0.27218934911242604,False,-1275.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,0,1.0,2,338,170.28190586024343,-18627.5,0.8850065591480825,-0.060411962353002044,33265.0,0.2021297604399277,-0.06461974554108962,-0.31969436564139403,0.2781065088757396,False,-1045.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,0,1.0,4,335,168.77052799757857,-27212.5,0.8122077877266533,-0.10266282101182181,34690.0,0.22360808959793732,-0.09593068412975214,-0.4290125831415227,0.28955223880597014,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,0,1.25,1,339,170.78569848113173,-14317.5,0.915974647143402,-0.031145819512199843,29607.5,0.1824245224892175,-0.04928344972005738,-0.27015803055189774,0.2536873156342183,False,-1190.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,0,1.25,2,339,170.78569848113173,-18345.0,0.8875264400232978,-0.05396909440863521,30750.0,0.19313203636534929,-0.06360694838997905,-0.32934436765143055,0.25958702064896755,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,0,1.25,4,335,168.77052799757857,-24712.5,0.8334737196765498,-0.0965554100991042,33285.0,0.2153428113930807,-0.08670365056322105,-0.40263080992731465,0.26865671641791045,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,2,0.5,1,313,157.68709033803609,-20045.0,0.8328050713153724,-0.10552643547261391,29675.0,0.1928638741754135,-0.06971805211459803,-0.36148839388753584,0.38338658146964855,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,2.0,2,0.5,2,313,157.68709033803609,-19017.5,0.839829027435622,-0.10140029008021922,29285.0,0.1872921463289844,-0.0660197208360147,-0.35249593819085745,0.3929712460063898,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,2.0,2,0.5,4,312,157.18329771714778,-22257.5,0.7985883311087483,-0.10484727889092901,31770.0,0.20350382730679306,-0.07773119622985036,-0.3819642964879789,0.4166666666666667,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,2.0,2,0.75,1,326,164.2363944095839,-9740.0,0.9313298669251785,-0.018599795664778727,30662.5,0.18866618468212093,-0.033257737737441895,-0.1762782121951374,0.3496932515337423,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2.0,2,0.75,2,326,164.2363944095839,-10002.5,0.9278943194925029,-0.03311385361260682,30730.0,0.18972942102582308,-0.03416966411592082,-0.1800968132995576,0.3558282208588957,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2.0,2,0.75,4,322,162.22122392603072,-13145.0,0.8959800585582021,-0.04802849365171193,27105.0,0.17286352040816327,-0.04515331945883794,-0.26120791334240134,0.37577639751552794,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,2.0,2,1.0,1,326,164.2363944095839,-21455.0,0.856899886613753,-0.08725258776339745,30997.5,0.19628609422492402,-0.0748168333001561,-0.38116216839295586,0.27607361963190186,False,-945.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,2,1.0,2,325,163.7326017886956,-20332.5,0.8613039103668207,-0.09081826642244485,27112.5,0.1748460323090317,-0.07075546066894234,-0.4046729555972169,0.28307692307692306,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,2,1.0,4,321,161.71743130514244,-28312.5,0.7871040511326253,-0.1266947354795272,33400.0,0.219939417884894,-0.10002009363510866,-0.45476201854573656,0.29283489096573206,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,2,1.25,1,328,165.2439796513605,-18915.0,0.8774439135012554,-0.06739560702494127,28560.0,0.1837039895798157,-0.06565157846626835,-0.357376987927331,0.25914634146341464,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,2,1.25,2,324,163.22880916780733,-20715.0,0.8580824170177782,-0.0825437000606069,28325.0,0.1850339691664489,-0.07213743609368495,-0.38986050193190797,0.2623456790123457,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,2,1.25,4,322,162.22122392603072,-26030.0,0.8090347192927755,-0.12352481604866469,33867.5,0.22235900466154554,-0.09155479242161568,-0.41174312936402996,0.2701863354037267,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,4,0.5,1,294,148.1150305411585,-17875.0,0.8297375815592704,-0.10006153275623524,24997.5,0.16422764227642275,-0.06192432726309538,-0.3770639729386501,0.40476190476190477,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,2.0,4,0.5,2,294,148.1150305411585,-15697.5,0.8483443228751539,-0.09330579191444814,25162.5,0.16246448863636365,-0.054167253542350635,-0.333409805410403,0.41496598639455784,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,2.0,4,0.5,4,292,147.1074452993819,-19135.0,0.8027827879412522,-0.09775914847748433,27275.0,0.17616095072014468,-0.06644191360528973,-0.3771659572321543,0.4315068493150685,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,2.0,4,0.75,1,304,153.15295675004143,-11880.0,0.9027604411794798,-0.03941044461342653,22805.0,0.14703891163480448,-0.040717000528084246,-0.27691309786902985,0.3618421052631579,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,2.0,4,0.75,2,302,152.14537150826484,-10972.5,0.9066865100457107,-0.04476144765146675,19740.0,0.12959771529863606,-0.03754683169220885,-0.2897183149077012,0.3675496688741722,False,-837.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,2.0,4,0.75,4,300,151.13778626648826,-16392.5,0.8510483632811613,-0.07194955049025693,22817.5,0.15023126429970537,-0.056636278807908336,-0.3769939570961822,0.37666666666666665,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,2.0,4,1.0,1,306,154.16054199181804,-15472.5,0.8819884066814125,-0.062289000925980796,22450.0,0.14539920014248475,-0.053369287948262345,-0.3670535181483998,0.2973856209150327,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,4,1.0,2,306,154.16054199181804,-15152.5,0.8823586498709264,-0.06583354167301846,19772.5,0.12934403977300604,-0.05223554337119629,-0.40384963592344664,0.30392156862745096,False,-837.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,4,1.0,4,303,152.64916412915315,-23222.5,0.8064831982667028,-0.11440606948558935,28180.0,0.1855656525747399,-0.08124775199086165,-0.4378383114738201,0.30363036303630364,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,4,1.25,1,310,156.1757124753712,-14087.5,0.898266835168803,-0.041572061888875134,23202.5,0.14999111139841945,-0.04847188283026804,-0.323165035436752,0.27741935483870966,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,4,1.25,2,307,154.6643346127063,-14650.0,0.8897895469334788,-0.05477092429088945,22470.0,0.14678599425137184,-0.050457900880109596,-0.34375146714406657,0.28013029315960913,False,-837.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2.0,4,1.25,4,303,152.64916412915315,-21527.5,0.8259454652032422,-0.11372432568412566,29097.5,0.19104129735408049,-0.07507975299938219,-0.39300273835676264,0.27722772277227725,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
