trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,daily_time_series_momentum,2011-05-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-02 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-02 10:00:00-04:00,2404.0,2389.5,2433.0,14.5,15:55:00,1,11.0,10.5,fixed_contracts,2011-05-02 15:55:00-04:00,2401.25,eod_flatten,-55.0,-60.0,-0.1896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_time_series_momentum,2011-05-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-03 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-03 10:00:00-04:00,2398.5,2384.0,2427.5,14.5,15:55:00,1,2.0,16.0,fixed_contracts,2011-05-03 12:50:00-04:00,2383.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_time_series_momentum,2011-05-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-04 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-04 10:00:00-04:00,2388.25,2373.75,2417.25,14.5,15:55:00,1,0.0,20.25,fixed_contracts,2011-05-04 11:15:00-04:00,2373.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_time_series_momentum,2011-05-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-05 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-05 10:00:00-04:00,2383.75,2369.25,2412.75,14.5,15:55:00,1,16.0,14.5,fixed_contracts,2011-05-05 15:10:00-04:00,2369.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_time_series_momentum,2011-05-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-06 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-06 10:00:00-04:00,2393.75,2379.25,2422.75,14.5,15:55:00,1,16.0,18.75,fixed_contracts,2011-05-06 14:30:00-04:00,2379.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_time_series_momentum,2011-05-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-09 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-09 10:00:00-04:00,2379.25,2364.75,2408.25,14.5,15:55:00,1,18.75,5.25,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,190.0,185.0,0.6551724137931034,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_time_series_momentum,2011-05-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-10 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-10 10:00:00-04:00,2403.75,2389.25,2432.75,14.5,15:55:00,1,8.25,9.5,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,95.0,90.0,0.3275862068965517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_time_series_momentum,2011-05-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-11 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-11 10:00:00-04:00,2409.25,2394.75,2438.25,14.5,15:55:00,1,3.0,17.25,fixed_contracts,2011-05-11 12:00:00-04:00,2394.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_time_series_momentum,2011-05-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-12 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-12 10:00:00-04:00,2379.5,2365.0,2408.5,14.5,15:55:00,1,28.75,4.5,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,495.0,490.0,1.706896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_time_series_momentum,2011-05-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-13 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-13 10:00:00-04:00,2396.25,2381.75,2425.25,14.5,15:55:00,1,7.25,14.5,fixed_contracts,2011-05-13 11:20:00-04:00,2381.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_time_series_momentum,2011-05-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-16 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-16 10:00:00-04:00,2366.5,2352.25,2395.0,14.25,15:55:00,1,5.75,14.25,fixed_contracts,2011-05-16 12:05:00-04:00,2352.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_time_series_momentum,2011-05-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-17 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-17 10:00:00-04:00,2328.25,2314.25,2356.25,14.0,15:55:00,1,14.0,10.0,fixed_contracts,2011-05-17 15:55:00-04:00,2339.25,eod_flatten,220.0,215.0,0.7857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_time_series_momentum,2011-05-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-18 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-18 10:00:00-04:00,2339.25,2325.0,2367.75,14.25,15:55:00,1,25.75,1.0,fixed_contracts,2011-05-18 15:55:00-04:00,2361.25,eod_flatten,440.0,435.0,1.543859649122807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_time_series_momentum,2011-05-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-19 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-19 10:00:00-04:00,2368.75,2354.5,2397.25,14.25,15:55:00,1,0.25,14.25,fixed_contracts,2011-05-19 10:55:00-04:00,2354.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_time_series_momentum,2011-05-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-20 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-20 10:00:00-04:00,2358.25,2344.0,2386.75,14.25,15:55:00,1,9.5,11.25,fixed_contracts,2011-05-20 15:55:00-04:00,2349.0,eod_flatten,-185.0,-190.0,-0.6491228070175439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_time_series_momentum,2011-05-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-23 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-23 10:00:00-04:00,2309.0,2295.0,2337.0,14.0,15:55:00,1,15.75,4.75,fixed_contracts,2011-05-23 15:55:00-04:00,2314.25,eod_flatten,105.0,100.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_time_series_momentum,2011-05-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-24 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-24 10:00:00-04:00,2316.0,2302.0,2344.0,14.0,15:55:00,1,2.5,14.75,fixed_contracts,2011-05-24 13:35:00-04:00,2301.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_time_series_momentum,2011-05-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-25 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-25 10:00:00-04:00,2305.0,2291.0,2333.0,14.0,15:55:00,1,15.75,3.0,fixed_contracts,2011-05-25 15:55:00-04:00,2311.0,eod_flatten,120.0,115.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_time_series_momentum,2011-05-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-26 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-26 10:00:00-04:00,2306.75,2292.75,2334.75,14.0,15:55:00,1,24.25,1.5,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,385.0,380.0,1.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_time_series_momentum,2011-05-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-27 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-27 10:00:00-04:00,2331.0,2317.0,2359.0,14.0,15:55:00,1,7.5,4.5,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,65.0,60.0,0.23214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_time_series_momentum,2011-05-31,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-31 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-05-31 10:00:00-04:00,2358.75,2344.5,2387.25,14.25,15:55:00,1,11.5,12.5,fixed_contracts,2011-05-31 15:55:00-04:00,2369.0,eod_flatten,205.0,200.0,0.7192982456140351,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_time_series_momentum,2011-06-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-01 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-01 10:00:00-04:00,2369.0,2354.75,2397.5,14.25,15:55:00,1,0.0,14.25,fixed_contracts,2011-06-01 10:50:00-04:00,2354.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_time_series_momentum,2011-06-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-02 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-02 10:00:00-04:00,2329.5,2315.5,2357.5,14.0,15:55:00,1,6.0,15.0,fixed_contracts,2011-06-02 11:45:00-04:00,2315.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_time_series_momentum,2011-06-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-03 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-03 10:00:00-04:00,2306.5,2292.5,2334.5,14.0,15:55:00,1,11.5,14.0,fixed_contracts,2011-06-03 15:05:00-04:00,2292.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_time_series_momentum,2011-06-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-06 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-06 10:00:00-04:00,2296.5,2282.5,2324.5,14.0,15:55:00,1,2.75,15.25,fixed_contracts,2011-06-06 13:45:00-04:00,2282.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_time_series_momentum,2011-06-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-07 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-07 10:00:00-04:00,2277.5,2263.75,2305.0,13.75,15:55:00,1,10.75,7.25,fixed_contracts,2011-06-07 15:55:00-04:00,2273.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_time_series_momentum,2011-06-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-08 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-08 10:00:00-04:00,2257.5,2243.75,2285.0,13.75,15:55:00,1,10.0,10.75,fixed_contracts,2011-06-08 15:55:00-04:00,2253.5,eod_flatten,-80.0,-85.0,-0.2909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,daily_time_series_momentum,2011-06-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-09 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-09 10:00:00-04:00,2253.75,2240.0,2281.25,13.75,15:55:00,1,13.75,1.25,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,90.0,85.0,0.32727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_time_series_momentum,2011-06-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-10 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-10 10:00:00-04:00,2244.75,2231.25,2271.75,13.5,15:55:00,1,0.5,14.25,fixed_contracts,2011-06-10 10:50:00-04:00,2231.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_time_series_momentum,2011-06-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-14 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-14 10:00:00-04:00,2242.5,2229.0,2269.5,13.5,15:55:00,1,10.25,1.25,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,70.0,65.0,0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_time_series_momentum,2011-06-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-15 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-15 10:00:00-04:00,2233.25,2219.75,2260.25,13.5,15:55:00,1,5.75,13.75,fixed_contracts,2011-06-15 11:40:00-04:00,2219.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_time_series_momentum,2011-06-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-16 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-16 10:00:00-04:00,2206.5,2193.25,2233.0,13.25,15:55:00,1,6.5,14.75,fixed_contracts,2011-06-16 14:10:00-04:00,2193.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_time_series_momentum,2011-06-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-17 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-17 10:00:00-04:00,2205.75,2192.5,2232.25,13.25,15:55:00,1,5.25,13.5,fixed_contracts,2011-06-17 12:40:00-04:00,2192.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_time_series_momentum,2011-06-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-20 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-20 10:00:00-04:00,2194.25,2181.0,2220.75,13.25,15:55:00,1,12.75,8.5,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,70.0,65.0,0.2641509433962264,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_time_series_momentum,2011-06-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-21 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-21 10:00:00-04:00,2216.25,2202.75,2243.25,13.5,15:55:00,1,27.5,1.0,fixed_contracts,2011-06-21 14:20:00-04:00,2243.0,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_time_series_momentum,2011-06-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-22 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-06-22 10:00:00-04:00,2245.5,2232.0,2272.5,13.5,15:55:00,1,5.25,13.0,fixed_contracts,2011-06-22 15:55:00-04:00,2233.75,eod_flatten,-235.0,-240.0,-0.8703703703703703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
