run_id,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.04,0.004,2.0,339,338,338,1,0,1,0,0,0,0,338,241.0060260155768,-8085.0,0.8062080536912751,-0.08982735121019186,9380.0,0.06211097867832075,-0.03873693594676586,-0.6236729282175458,0.3520710059171598,0,0,False,-235.0,0.0,11,False,min_total_net_profit
12,0.04,0.004,2.5,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-3692.5,0.9103653355989805,-0.02579509357417609,6820.0,0.044813141683778236,-0.017615219841023655,-0.39308156445099524,0.3805309734513274,0,0,False,-235.0,0.0,12,False,min_total_net_profit
13,0.04,0.006,1.5,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-1305.0,0.9710096634455182,0.0037454654647307156,6252.5,0.04106799783247672,-0.006211182277447214,-0.15124141923800796,0.4837758112094395,0,0,False,-350.0,0.0,11,False,min_total_net_profit
14,0.04,0.006,2.0,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-3010.0,0.9354631217838765,-0.013795121622144146,6965.0,0.04594933368518274,-0.014349802505096432,-0.312296204410986,0.46017699115044247,0,0,False,-350.0,0.0,11,False,min_total_net_profit
15,0.04,0.006,2.5,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-3632.5,0.9229994700582936,-0.020560867674662576,7977.5,0.05248614240834252,-0.017327975198707435,-0.33014381327352427,0.45427728613569324,0,0,False,-350.0,0.0,11,False,min_total_net_profit
16,0.04,0.008,1.5,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-2930.0,0.9414994509334133,-0.009741767793724649,6992.5,0.04615359229068348,-0.01396732816510693,-0.3026271081379371,0.49557522123893805,0,0,False,-460.0,0.0,11,False,min_total_net_profit
17,0.04,0.008,2.0,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-4320.0,0.9153687922421393,-0.02101970139783853,8530.0,0.05630177221873865,-0.020621348992865496,-0.36626465171911926,0.48672566371681414,0,0,False,-460.0,0.0,11,False,min_total_net_profit
18,0.04,0.008,2.5,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-5240.0,0.8987537435996522,-0.029023351818453225,9435.0,0.06227517243655325,-0.02503546906594034,-0.40201364502758785,0.4808259587020649,0,0,False,-460.0,0.0,11,False,min_total_net_profit
19,0.055,0.004,1.5,303,301,301,2,0,2,0,0,0,0,301,240.43977006082608,-7835.0,0.783114186851211,-0.1004886891982563,8985.0,0.059716868270636714,-0.041948119963103214,-0.7024500979018932,0.3754152823920266,0,0,False,-235.0,0.0,10,False,min_total_net_profit
20,0.055,0.004,2.0,303,303,303,0,0,0,0,0,0,0,303,242.03737650641295,-7995.0,0.7947368421052632,-0.10284787878520565,9380.0,0.06207398583813116,-0.04280952085831513,-0.6896531659808102,0.32673267326732675,0,0,False,-235.0,0.0,11,False,min_total_net_profit
21,0.055,0.004,2.5,303,303,303,0,0,0,0,0,0,0,303,242.03737650641295,-7562.5,0.8115734396412109,-0.09280124309683968,9005.0,0.05946151179490566,-0.04048149536023127,-0.6808016503155829,0.30363036303630364,0,0,False,-235.0,0.0,12,False,min_total_net_profit
22,0.055,0.006,1.5,303,303,303,0,0,0,0,0,0,0,303,242.03737650641295,-7992.5,0.825947299651568,-0.06647060199532334,9675.0,0.06387403446226976,-0.04279605996811009,-0.670007152803063,0.38943894389438943,0,0,False,-350.0,0.0,9,False,min_total_net_profit
23,0.055,0.006,2.0,303,303,303,0,0,0,0,0,0,0,303,242.03737650641295,-9080.0,0.8103196156256528,-0.08136093043362155,10530.0,0.06952789699570816,-0.04865606171156267,-0.6998063196786483,0.3564356435643564,0,0,False,-350.0,0.0,9,False,min_total_net_profit
24,0.055,0.006,2.5,303,303,303,0,0,0,0,0,0,0,303,242.03737650641295,-12375.0,0.7471135179319506,-0.11668629127099094,14762.5,0.09687474366335821,-0.06646713788290948,-0.6861142065457658,0.33663366336633666,0,0,False,-350.0,0.0,11,False,min_total_net_profit
25,0.055,0.008,1.5,303,303,303,0,0,0,0,0,0,0,303,242.03737650641295,-8100.0,0.8381294964028777,-0.05501402138320513,9722.5,0.06412306880575112,-0.04337492131399012,-0.6764323997871399,0.39603960396039606,0,0,False,-460.0,0.0,9,False,min_total_net_profit
26,0.055,0.008,2.0,303,303,303,0,0,0,0,0,0,0,303,242.03737650641295,-10690.0,0.7909864111838889,-0.07551722702952557,13170.0,0.08637198321091291,-0.05734830274933422,-0.6639688081411148,0.37623762376237624,0,0,False,-460.0,0.0,9,False,min_total_net_profit
27,0.055,0.008,2.5,303,303,303,0,0,0,0,0,0,0,303,242.03737650641295,-10157.5,0.8017275034159672,-0.0718692366179421,12537.5,0.08227785798661241,-0.05447115869722918,-0.6620390956956158,0.37293729372937295,0,0,False,-460.0,0.0,9,False,min_total_net_profit
