run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,0.8,3,2,0.25,142,142,142,0,0,0,0,0,0,0,142,93.45836774532623,-3716.25,0.013275804845668768,-0.4375055890900961,3716.25,0.024775,-0.016375677312781778,-0.6609758753897792,0.1056338028169014,0,0,False,-130.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
32,0.8,3,2,0.5,142,142,142,0,0,0,0,0,0,0,142,93.45836774532623,-3510.0,0.19679633867276888,-0.42342108204784257,3510.0,0.0234,-0.015463136340826855,-0.660817792343028,0.5492957746478874,0,0,False,-130.0,0.0,5,False,min_total_net_profit
33,0.8,3,2,0.75,142,142,142,0,0,0,0,0,0,0,142,93.45836774532623,-4388.125,0.24860873287671234,-0.5202520679633355,4388.125,0.029254166666666668,-0.019351403775766496,-0.6614922242107903,0.4154929577464789,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.8,3,3,0.25,142,142,142,0,0,0,0,0,0,0,142,93.45825079679305,-3756.875,0.033290447089096176,-0.3424631120053655,3756.875,0.025045833333333333,-0.016555451521228948,-0.6610062161196053,0.2887323943661972,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.8,3,3,0.5,142,142,142,0,0,0,0,0,0,0,142,93.45825079679305,-4178.75,0.22972350230414745,-0.38295606975184443,4178.75,0.027858333333333332,-0.018423559057763716,-0.6613302683014197,0.5422535211267606,0,0,False,-142.5,0.0,4,False,min_total_net_profit
36,0.8,3,3,0.75,142,142,142,0,0,0,0,0,0,0,142,93.45825079679305,-5044.375,0.2757537688442211,-0.4664067739771966,5044.375,0.03362916666666667,-0.022262434315757362,-0.6619977990065378,0.4154929577464789,0,0,False,-142.5,0.0,6,False,min_total_net_profit
37,0.8,4,1,0.25,131,131,131,0,0,0,0,0,0,0,131,86.2186350326601,-3833.125,0.005674448767833982,-0.6885132679025809,3833.125,0.025554166666666666,-0.016892979089094484,-0.6610655440050018,0.03816793893129771,0,0,False,-117.5,0.0,41,False,min_total_net_profit;max_consecutive_losses
38,0.8,4,1,0.5,131,131,131,0,0,0,0,0,0,0,131,86.2186350326601,-3648.75,0.0946029776674938,-0.6617957106506724,3648.75,0.024325,-0.016076979152284454,-0.660924117257326,0.3816793893129771,0,0,False,-117.5,0.0,6,False,min_total_net_profit
39,0.8,4,1,0.75,131,131,131,0,0,0,0,0,0,0,131,86.2186350326601,-4014.375,0.16584415584415585,-0.7228644129407488,4014.375,0.0267625,-0.017695491553696097,-0.6612047287695879,0.3511450381679389,0,0,False,-117.5,0.0,6,False,min_total_net_profit
40,0.8,4,2,0.25,131,131,131,0,0,0,0,0,0,0,131,86.2186350326601,-3533.125,0.012921250218264362,-0.44574397188901005,3533.125,0.023554166666666668,-0.015565429669362474,-0.6608355069249945,0.0916030534351145,0,0,False,-130.0,0.0,37,False,min_total_net_profit;max_consecutive_losses
41,0.8,4,2,0.5,131,131,131,0,0,0,0,0,0,0,131,86.2186350326601,-3373.75,0.18459214501510574,-0.4342935902096208,3373.75,0.022491666666666667,-0.014860547141529401,-0.6607134705385432,0.5419847328244275,0,0,False,-130.0,0.0,4,False,min_total_net_profit
42,0.8,4,2,0.75,131,131,131,0,0,0,0,0,0,0,131,86.2186350326601,-3967.5,0.2531764705882353,-0.4991790863928269,3967.5,0.02645,-0.01748791258979887,-0.6611687179508079,0.42748091603053434,0,0,False,-130.0,0.0,8,False,min_total_net_profit
43,0.8,4,3,0.25,131,131,131,0,0,0,0,0,0,0,131,86.21852714352036,-3545.625,0.031084543125533732,-0.34708287895310797,3545.625,0.0236375,-0.015620706265749407,-0.660844262961371,0.2748091603053435,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.8,4,3,0.5,131,131,131,0,0,0,0,0,0,0,131,86.21852714352036,-3886.25,0.22661691542288556,-0.38334242093784077,3886.25,0.025908333333333332,-0.01712814175188926,-0.6611055034502127,0.5419847328244275,0,0,False,-142.5,0.0,4,False,min_total_net_profit
45,0.8,4,3,0.75,131,131,131,0,0,0,0,0,0,0,131,86.21852714352036,-4726.875,0.2696987253765933,-0.4718920392584515,4726.875,0.0315125,-0.02085347711018637,-0.6617525461384013,0.4122137404580153,0,0,False,-142.5,0.0,6,False,min_total_net_profit
46,0.8,5,1,0.25,118,118,118,0,0,0,0,0,0,0,118,77.80278300112823,-3583.75,0.005722212588867696,-0.7234059725585147,3583.75,0.023891666666666665,-0.015817664617049698,-0.6620578144562135,0.03389830508474576,0,0,False,-117.5,0.0,50,False,min_total_net_profit;max_consecutive_losses
47,0.8,5,1,0.5,118,118,118,0,0,0,0,0,0,0,118,77.80278300112823,-3446.25,0.08889623265036352,-0.7022195318805486,3446.25,0.022975,-0.015208362530770736,-0.6619526672805544,0.3728813559322034,0,0,False,-117.5,0.0,5,False,min_total_net_profit
48,0.8,5,1,0.75,118,118,118,0,0,0,0,0,0,0,118,77.80278300112823,-3774.375,0.1556208053691275,-0.7594229217110571,3774.375,0.0251625,-0.01666270141323367,-0.6622037322695945,0.3305084745762712,0,0,False,-117.5,0.0,6,False,min_total_net_profit
49,0.8,5,2,0.25,118,118,118,0,0,0,0,0,0,0,118,77.8024904005626,-3277.5,0.012615326680474487,-0.4635559591068066,3277.5,0.02185,-0.0144607947969696,-0.6618212721725217,0.09322033898305085,0,0,False,-130.0,0.0,33,False,min_total_net_profit;max_consecutive_losses
50,0.8,5,2,0.5,118,118,118,0,0,0,0,0,0,0,118,77.8024904005626,-3027.5,0.18615591397849462,-0.43389494215765406,3027.5,0.020183333333333334,-0.013353909234360195,-0.6616305153275076,0.5423728813559322,0,0,False,-130.0,0.0,4,False,min_total_net_profit
51,0.8,5,2,0.75,118,118,118,0,0,0,0,0,0,0,118,77.8024904005626,-3543.125,0.2556460084033613,-0.4910983319881625,3543.125,0.023620833333333334,-0.015637564918619673,-0.662024268913163,0.4322033898305085,0,0,False,-130.0,0.0,7,False,min_total_net_profit
52,0.8,5,3,0.25,118,118,118,0,0,0,0,0,0,0,118,77.8024904005626,-3205.625,0.030984318911770264,-0.3489507667473771,3205.625,0.021370833333333332,-0.014142499438550393,-0.661766399932169,0.2711864406779661,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,0.8,5,3,0.5,118,118,118,0,0,0,0,0,0,0,118,77.8024904005626,-3508.75,0.22586872586872586,-0.38284907183212286,3508.75,0.023391666666666668,-0.01548523608868213,-0.6619979802785377,0.5423728813559322,0,0,False,-142.5,0.0,4,False,min_total_net_profit
54,0.8,5,3,0.75,118,118,118,0,0,0,0,0,0,0,118,77.8024904005626,-4249.375,0.2698668384879725,-0.4663236481033093,4249.375,0.028329166666666666,-0.018769931332941137,-0.6625656008098063,0.4152542372881356,0,0,False,-142.5,0.0,7,False,min_total_net_profit
55,0.85,3,1,0.25,107,107,107,0,0,0,0,0,0,0,107,70.54998119593832,-3150.625,0.0031639311844967374,-0.7116266132621272,3150.625,0.021004166666666668,-0.013899022056617194,-0.6617268981527725,0.028037383177570093,0,0,False,-117.5,0.0,36,False,min_total_net_profit;max_consecutive_losses
56,0.85,3,1,0.5,107,107,107,0,0,0,0,0,0,0,107,70.54998119593832,-3053.75,0.08775205377147124,-0.6976079216733421,3053.75,0.020358333333333332,-0.013470152380207878,-0.6616530027118074,0.37383177570093457,0,0,False,-117.5,0.0,7,False,min_total_net_profit
57,0.85,3,1,0.75,107,107,107,0,0,0,0,0,0,0,107,70.54998119593832,-3197.5,0.17216828478964402,-0.7373275478415663,3197.5,0.021316666666666668,-0.014106574240485004,-0.661762669608366,0.34579439252336447,0,0,False,-117.5,0.0,6,False,min_total_net_profit
58,0.85,3,2,0.25,107,107,107,0,0,0,0,0,0,0,107,70.5497158716966,-3019.375,0.009228876127973748,-0.47903130099391783,3019.375,0.020129166666666667,-0.013317946219737364,-0.6616243205831024,0.09345794392523364,0,0,False,-130.0,0.0,32,False,min_total_net_profit;max_consecutive_losses
59,0.85,3,2,0.5,107,107,107,0,0,0,0,0,0,0,107,70.5497158716966,-2928.75,0.16855926188786374,-0.47903130099391783,2928.75,0.019525,-0.012916866178869224,-0.661555246036836,0.514018691588785,0,0,False,-130.0,0.0,5,False,min_total_net_profit
60,0.85,3,2,0.75,107,107,107,0,0,0,0,0,0,0,107,70.5497158716966,-3506.875,0.225,-0.5631434505266281,3506.875,0.023379166666666666,-0.015476927593639944,-0.6619965465110652,0.3925233644859813,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.85,3,3,0.25,107,107,107,0,0,0,0,0,0,0,107,70.5497158716966,-3013.125,0.026846992329430764,-0.36866562824506754,3013.125,0.0200875,-0.013290282823170907,-0.6616195556027832,0.27102803738317754,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,0.85,3,3,0.5,107,107,107,0,0,0,0,0,0,0,107,70.5497158716966,-3122.5,0.2280593325092707,-0.38502076843198346,3122.5,0.020816666666666667,-0.013774450134708238,-0.6617029688410683,0.5420560747663551,0,0,False,-142.5,0.0,4,False,min_total_net_profit
63,0.85,3,3,0.75,107,107,107,0,0,0,0,0,0,0,107,70.5497158716966,-3728.75,0.2791203479942001,-0.46212357217030126,3728.75,0.024858333333333333,-0.016460351168988918,-0.6621663225875528,0.4205607476635514,0,0,False,-142.5,0.0,7,False,min_total_net_profit
64,0.85,4,1,0.25,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-2971.875,0.003353594634248585,-0.7024404761904759,2971.875,0.0198125,-0.013107763425511565,-0.66159058299112,0.03,0,0,False,-117.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
65,0.85,4,1,0.5,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-2918.75,0.08143194335169159,-0.694940476190476,2918.75,0.019458333333333334,-0.012872662327789608,-0.6615500982161683,0.37,0,0,False,-117.5,0.0,6,False,min_total_net_profit
66,0.85,4,1,0.75,100,100,100,0,0,0,0,0,0,0,100,65.93456186536291,-3106.25,0.15876777251184834,-0.7449404761904761,3106.25,0.020708333333333332,-0.013702560117073048,-0.6616930438828031,0.34,0,0,False,-117.5,0.0,6,False,min_total_net_profit
67,0.85,4,2,0.25,100,100,100,0,0,0,0,0,0,0,100,65.93431389878187,-2846.875,0.008920800696257615,-0.4738968253968255,2846.875,0.018979166666666665,-0.012554583492500715,-0.6614928733699609,0.08,0,0,False,-130.0,0.0,33,False,min_total_net_profit;max_consecutive_losses
68,0.85,4,2,0.5,100,100,100,0,0,0,0,0,0,0,100,65.93431389878187,-2818.75,0.16046165301563664,-0.48389682539682544,2818.75,0.01879166666666667,-0.012430151087794994,-0.661471454782882,0.51,0,0,False,-130.0,0.0,4,False,min_total_net_profit
69,0.85,4,2,0.75,100,100,100,0,0,0,0,0,0,0,100,65.93431389878187,-3284.375,0.22263313609467456,-0.5488968253968254,3284.375,0.021895833333333333,-0.014491243222969352,-0.6618265220766212,0.4,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,0.85,4,3,0.25,100,100,100,0,0,0,0,0,0,0,100,65.93431389878187,-2878.125,0.02477763659466328,-0.37244841269841283,2878.125,0.0191875,-0.01269285122229069,-0.6615166760802966,0.26,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,0.85,4,3,0.5,100,100,100,0,0,0,0,0,0,0,100,65.93431389878187,-3075.0,0.21355498721227623,-0.4024484126984128,3075.0,0.0205,-0.013564168105740682,-0.6616667368653991,0.53,0,0,False,-142.5,0.0,4,False,min_total_net_profit
72,0.85,4,3,0.75,100,100,100,0,0,0,0,0,0,0,100,65.93431389878187,-3637.5,0.2644084934277047,-0.4799484126984129,3637.5,0.02425,-0.01605583943229094,-0.662096471434678,0.41,0,0,False,-142.5,0.0,7,False,min_total_net_profit
73,0.85,5,1,0.25,91,91,91,0,0,0,0,0,0,0,91,60.000451297480254,-2855.0,0.0030554343081623746,-0.753597592883307,2855.0,0.019033333333333333,-0.012590579191187001,-0.6615015336875832,0.02197802197802198,0,0,False,-117.5,0.0,41,False,min_total_net_profit;max_consecutive_losses
74,0.85,5,1,0.5,91,91,91,0,0,0,0,0,0,0,91,60.000451297480254,-2836.25,0.07008196721311476,-0.7508503401360542,2836.25,0.018908333333333333,-0.012507621486290588,-0.6614872535720011,0.34065934065934067,0,0,False,-117.5,0.0,6,False,min_total_net_profit
75,0.85,5,1,0.75,91,91,91,0,0,0,0,0,0,0,91,60.000451297480254,-2973.75,0.14053468208092484,-0.7865646258503399,2973.75,0.019825,-0.013116061639956267,-0.661592012103721,0.31868131868131866,0,0,False,-117.5,0.0,6,False,min_total_net_profit
76,0.85,5,2,0.25,91,91,91,0,0,0,0,0,0,0,91,60.000225647891504,-2742.5,0.007688828584350972,-0.5094889237746381,2742.5,0.018283333333333332,-0.012092841754067774,-0.661413404962686,0.07692307692307693,0,0,False,-130.0,0.0,41,False,min_total_net_profit;max_consecutive_losses
77,0.85,5,2,0.5,91,91,91,0,0,0,0,0,0,0,91,60.000225647891504,-2605.0,0.15284552845528454,-0.4930054072911215,2605.0,0.017366666666666666,-0.011484729365804136,-0.6613087926566681,0.5054945054945055,0,0,False,-130.0,0.0,4,False,min_total_net_profit
78,0.85,5,2,0.75,91,91,91,0,0,0,0,0,0,0,91,60.000225647891504,-3039.375,0.21310679611650485,-0.5589394732251876,3039.375,0.0202625,-0.013406471781730267,-0.6616395697337578,0.3956043956043956,0,0,False,-130.0,0.0,7,False,min_total_net_profit
79,0.85,5,3,0.25,91,91,91,0,0,0,0,0,0,0,91,60.000225647891504,-2708.125,0.022337545126353792,-0.38849642421070996,2708.125,0.018054166666666666,-0.011940795529409187,-0.6613872437244877,0.24175824175824176,0,0,False,-142.5,0.0,8,False,min_total_net_profit
80,0.85,5,3,0.5,91,91,91,0,0,0,0,0,0,0,91,60.000225647891504,-2842.5,0.20545073375262055,-0.40772719344147923,2842.5,0.01895,-0.01253522680858421,-0.6614895413500902,0.5274725274725275,0,0,False,-142.5,0.0,3,False,min_total_net_profit
81,0.85,5,3,0.75,91,91,91,0,0,0,0,0,0,0,91,60.000225647891504,-3367.5,0.2549778761061947,-0.4873975231118089,3367.5,0.02245,-0.0148594308489427,-0.6618900155431047,0.4065934065934066,0,0,False,-142.5,0.0,7,False,min_total_net_profit
