trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_risk_premium_intraday,2011-06-27,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-06-27,2011-06-27 10:00:00-04:00,2011-06-27 10:00:00-04:00,vrp_rank_252,0.8631578947368421,0.7,0.35,0.65,0.65,0.5,21.1,0.04452100000000001,0.01695051552018255,0.027570484479817463,2.6265277859537655,-0.004649519566370421,0.8631578947368421,0.5578947368421052,0.9052631578947369,0.2,0.004,1.0,15:55:00,2011-06-27 10:00:00-04:00,1267.5,1262.25,1272.75,5.25,1,5.5,0.75,fixed_contracts,2011-06-27 10:29:00-04:00,1272.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_risk_premium_intraday,2011-06-28,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-06-28,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,vrp_rank_252,0.8125,0.7,0.35,0.65,0.65,0.5,20.56,0.042271359999999994,0.017237044795875144,0.02503431520412485,2.452355406659708,0.0006779017540596219,0.8125,0.4166666666666667,0.9270833333333334,0.5824175824175825,0.004,1.0,15:55:00,2011-06-28 10:00:00-04:00,1283.0,1277.75,1288.25,5.25,1,5.5,1.0,fixed_contracts,2011-06-28 12:04:00-04:00,1288.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_risk_premium_intraday,2011-07-13,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-13,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,vrp_rank_252,0.8113207547169812,0.7,0.35,0.65,0.65,0.5,19.87,0.03948169000000001,0.014942374862311153,0.024539315137688852,2.6422633860955975,0.014649254488286797,0.8113207547169812,0.6132075471698113,0.6886792452830188,0.9405940594059405,0.004,1.0,15:55:00,2011-07-13 10:00:00-04:00,1314.75,1309.25,1320.25,5.5,1,5.75,0.5,fixed_contracts,2011-07-13 10:01:00-04:00,1320.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_risk_premium_intraday,2011-07-14,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-14,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,vrp_rank_252,0.8037383177570093,0.7,0.35,0.65,0.65,0.5,19.91,0.03964081,0.015270913508532324,0.024369896491467674,2.5958375036209502,0.013464529478616642,0.8037383177570093,0.5794392523364486,0.7476635514018691,0.9313725490196079,0.004,1.0,15:55:00,2011-07-14 10:00:00-04:00,1322.25,1316.75,1327.75,5.5,1,1.0,5.5,fixed_contracts,2011-07-14 10:44:00-04:00,1316.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_risk_premium_intraday,2011-07-15,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-15,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,vrp_rank_252,0.8796296296296297,0.7,0.35,0.65,0.65,0.5,20.8,0.04326400000000001,0.014974372270754616,0.028289627729245394,2.8892029140010003,0.01801799946210221,0.8796296296296297,0.75,0.6851851851851852,0.9514563106796117,0.004,1.0,15:55:00,2011-07-15 10:00:00-04:00,1308.25,1303.0,1313.5,5.25,1,4.75,5.25,fixed_contracts,2011-07-15 10:27:00-04:00,1302.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_risk_premium_intraday,2011-07-18,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-18,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,vrp_rank_252,0.7706422018348624,0.7,0.35,0.65,0.65,0.5,19.53,0.038142090000000003,0.0146631023340497,0.0234789876659503,2.6012292031427027,0.013246247169656658,0.7706422018348624,0.5779816513761468,0.6605504587155964,0.9134615384615384,0.004,1.0,15:55:00,2011-07-18 10:00:00-04:00,1303.25,1298.0,1308.5,5.25,1,0.75,5.75,fixed_contracts,2011-07-18 10:10:00-04:00,1297.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_risk_premium_intraday,2011-07-19,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-19,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,vrp_rank_252,0.8909090909090909,0.7,0.35,0.65,0.65,0.5,20.95,0.04389025,0.014597675346698707,0.02929257465330129,3.0066602357974666,0.010287552137402269,0.8909090909090909,0.7727272727272727,0.6545454545454545,0.8761904761904762,0.004,1.0,15:55:00,2011-07-19 10:00:00-04:00,1313.25,1307.75,1318.75,5.5,1,5.5,3.0,fixed_contracts,2011-07-19 13:39:00-04:00,1318.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_risk_premium_intraday,2011-07-20,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-20,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,vrp_rank_252,0.7117117117117117,0.7,0.35,0.65,0.65,0.5,19.21,0.03690241000000001,0.01457040436375203,0.02233200563624798,2.532696353424831,-0.0022073095014408725,0.7117117117117117,0.5135135135135135,0.6486486486486487,0.32075471698113206,0.004,1.0,15:55:00,2011-07-20 10:00:00-04:00,1322.5,1317.0,1328.0,5.5,1,3.5,3.25,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_risk_premium_intraday,2011-07-21,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-21,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,vrp_rank_252,0.7053571428571429,0.7,0.35,0.65,0.65,0.5,19.09,0.03644280999999999,0.01457677479167791,0.02186603520832208,2.5000598912185783,-0.0025038612831455934,0.7053571428571429,0.4732142857142857,0.6517857142857143,0.29906542056074764,0.004,1.0,15:55:00,2011-07-21 10:00:00-04:00,1334.0,1328.5,1339.5,5.5,1,5.75,2.0,fixed_contracts,2011-07-21 10:25:00-04:00,1339.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_risk_premium_intraday,2011-07-26,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-26,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,vrp_rank_252,0.782608695652174,0.7,0.35,0.65,0.65,0.5,19.35,0.03744225,0.013168596278894364,0.02427365372110564,2.843298496439566,-0.00501892093219565,0.782608695652174,0.7217391304347827,0.4782608695652174,0.22727272727272727,0.004,1.0,15:55:00,2011-07-26 10:00:00-04:00,1328.25,1322.75,1333.75,5.5,1,5.5,2.75,fixed_contracts,2011-07-26 14:13:00-04:00,1333.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_risk_premium_intraday,2011-07-27,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-27,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,vrp_rank_252,0.8706896551724138,0.7,0.35,0.65,0.65,0.5,20.23,0.04092529,0.013166754874570346,0.027758535125429657,3.1082290503517456,0.005426529489181677,0.8706896551724138,0.8017241379310345,0.47413793103448276,0.8018018018018018,0.004,1.0,15:55:00,2011-07-27 10:00:00-04:00,1316.0,1310.5,1321.5,5.5,1,0.5,5.5,fixed_contracts,2011-07-27 10:10:00-04:00,1310.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_risk_premium_intraday,2011-07-28,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-28,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,vrp_rank_252,0.9743589743589743,0.7,0.35,0.65,0.65,0.5,22.98,0.05280804,0.013664108102800778,0.039143931897199225,3.8647264499594938,0.017277896688877144,0.9743589743589743,0.9316239316239316,0.5384615384615384,0.9375,0.004,1.0,15:55:00,2011-07-28 10:00:00-04:00,1303.5,1298.25,1308.75,5.25,1,5.25,3.5,fixed_contracts,2011-07-28 11:07:00-04:00,1308.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_risk_premium_intraday,2011-08-01,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-01,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,vrp_rank_252,0.9830508474576272,0.7,0.35,0.65,0.65,0.5,23.74,0.05635875999999999,0.013795531330402191,0.042563228669597795,4.085291001137317,0.026523923889895978,0.9830508474576272,0.9491525423728814,0.5423728813559322,0.9823008849557522,0.004,1.0,15:55:00,2011-08-01 10:00:00-04:00,1291.75,1286.5,1297.0,5.25,1,0.25,6.75,fixed_contracts,2011-08-01 10:00:00-04:00,1286.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_risk_premium_intraday,2011-08-02,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-02,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,vrp_rank_252,0.9663865546218487,0.7,0.35,0.65,0.65,0.5,23.66,0.055979560000000005,0.015531353055293805,0.0404482069447062,3.6042938307245276,0.023347397490952847,0.9663865546218487,0.9159663865546218,0.7983193277310925,0.9736842105263158,0.004,1.0,15:55:00,2011-08-02 10:00:00-04:00,1278.75,1273.5,1284.0,5.25,1,1.25,5.25,fixed_contracts,2011-08-02 10:26:00-04:00,1273.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_risk_premium_intraday,2011-08-03,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-03,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,vrp_rank_252,0.9833333333333333,0.7,0.35,0.65,0.65,0.5,24.79,0.061454409999999994,0.01654508687383345,0.044909323126166543,3.7143600676519855,0.020635669405060904,0.9833333333333333,0.9166666666666666,0.8833333333333333,0.9565217391304348,0.004,1.0,15:55:00,2011-08-03 10:00:00-04:00,1251.5,1246.25,1256.75,5.25,1,2.5,5.75,fixed_contracts,2011-08-03 10:16:00-04:00,1246.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_risk_premium_intraday,2011-08-04,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-04,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,vrp_rank_252,0.9256198347107438,0.7,0.35,0.65,0.65,0.5,23.38,0.05466243999999999,0.018857353452123124,0.03580508654787687,2.8987333847659107,0.008046551422447212,0.9256198347107438,0.7355371900826446,1.0,0.7931034482758621,0.004,1.0,15:55:00,2011-08-04 10:00:00-04:00,1236.5,1231.5,1241.5,5.0,1,2.0,5.25,fixed_contracts,2011-08-04 10:15:00-04:00,1231.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_risk_premium_intraday,2011-08-05,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-05,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,vrp_rank_252,1.0,0.7,0.35,0.65,0.65,0.5,31.66,0.10023556,0.022897366089230764,0.07733819391076924,4.377602192731828,0.03819426201357001,1.0,0.9754098360655737,1.0,0.9914529914529915,0.004,1.0,15:55:00,2011-08-05 10:00:00-04:00,1186.0,1181.25,1190.75,4.75,1,5.5,3.0,fixed_contracts,2011-08-05 10:07:00-04:00,1190.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_risk_premium_intraday,2011-08-08,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-08,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,vrp_rank_252,0.983739837398374,0.7,0.35,0.65,0.65,0.5,32.0,0.1024,0.03379659861600451,0.0686034013839955,3.029890704785543,0.0260401727143977,0.983739837398374,0.7479674796747967,1.0,0.9661016949152542,0.004,1.0,15:55:00,2011-08-08 10:00:00-04:00,1170.5,1165.75,1175.25,4.75,1,2.75,6.25,fixed_contracts,2011-08-08 10:14:00-04:00,1165.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_risk_premium_intraday,2011-08-09,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-09,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,vrp_rank_252,1.0,0.7,0.35,0.65,0.65,0.5,48.0,0.2304,0.04436534791823622,0.18603465208176378,5.193242267019276,0.1455864451370576,1.0,0.9919354838709677,1.0,1.0,0.004,1.0,15:55:00,2011-08-09 10:00:00-04:00,1136.5,1131.75,1141.25,4.75,1,6.5,1.5,fixed_contracts,2011-08-09 10:01:00-04:00,1141.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_risk_premium_intraday,2011-08-10,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-10,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,vrp_rank_252,0.968,0.7,0.35,0.65,0.65,0.5,35.06,0.12292036000000002,0.059356610287516494,0.06356374971248352,2.070879037812101,0.018654426586316976,0.968,0.2,1.0,0.9083333333333333,0.004,1.0,15:55:00,2011-08-10 10:00:00-04:00,1136.25,1131.5,1141.0,4.75,1,5.5,3.75,fixed_contracts,2011-08-10 10:06:00-04:00,1140.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_risk_premium_intraday,2011-08-11,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-11,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,vrp_rank_252,0.9920634920634921,0.7,0.35,0.65,0.65,0.5,42.99,0.18481401,0.07022770751110491,0.11458630248889509,2.631639513090697,0.07878121594101822,0.9920634920634921,0.5634920634920635,1.0,0.9917355371900827,0.004,1.0,15:55:00,2011-08-11 10:00:00-04:00,1130.75,1126.0,1135.5,4.75,1,5.0,1.5,fixed_contracts,2011-08-11 10:03:00-04:00,1135.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
