run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.02,1,0.75,339,339,339,0,0,0,0,0,0,0,339,220.34025988470168,-11748.125,0.37309898612593384,-0.4471712757162359,11805.625,0.07867400829681956,-0.05162986587782403,-0.6562506092613969,0.415929203539823,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,8,0.02,1,1.0,339,339,339,0,0,0,0,0,0,0,339,220.34025988470168,-12645.0,0.40113663272555056,-0.4611830751262654,12680.0,0.08453333333333334,-0.05563324907183853,-0.6581220316069226,0.35693215339233036,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,8,0.02,2,0.5,339,339,339,0,0,0,0,0,0,0,339,220.33073006771787,-11813.75,0.3248321188741249,-0.3655477834290952,11957.5,0.07967881922753359,-0.0519203011533339,-0.6516198615477533,0.5221238938053098,0,0,False,-280.0,0.0,8,False,min_total_net_profit
14,8,0.02,2,0.75,339,339,339,0,0,0,0,0,0,0,339,220.31847865708622,-12188.75,0.41060203094777564,-0.3814032406562338,12323.75,0.08215833333333333,-0.05359039165615975,-0.6522818743015691,0.4365781710914454,0,0,False,-280.0,0.0,8,False,min_total_net_profit
15,8,0.02,2,1.0,339,339,339,0,0,0,0,0,0,0,339,220.3048675764671,-12657.5,0.4490750816104461,-0.3867129751695082,12717.5,0.08478333333333334,-0.05568041857849715,-0.6567377854747058,0.3805309734513274,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,8,0.02,4,0.5,339,339,339,0,0,0,0,0,0,0,339,220.31983985765123,-11445.0,0.42087286527514234,-0.2695120646660712,11651.25,0.07762519050276073,-0.05027432267274745,-0.6476547412912236,0.5575221238938053,0,0,False,-292.5,0.0,6,False,min_total_net_profit
17,8,0.02,4,0.75,339,339,339,0,0,0,0,0,0,0,339,220.3048675764671,-12316.875,0.48540317526634635,-0.29366018792923876,12380.0,0.08253333333333333,-0.05415907759003469,-0.6562085329971893,0.4631268436578171,0,0,False,-292.5,0.0,8,False,min_total_net_profit
18,8,0.02,4,1.0,339,339,339,0,0,0,0,0,0,0,339,220.3048675764671,-13207.5,0.5079172876304023,-0.3028404864900683,13292.5,0.08861666666666666,-0.05813968763030608,-0.6560807330860193,0.40117994100294985,0,0,False,-292.5,0.0,8,False,min_total_net_profit
19,8,0.04,1,0.5,338,338,338,0,0,0,0,0,0,0,338,219.69028861660522,-12240.0,0.2658569500674764,-0.463456228772032,12298.75,0.08195956583671396,-0.05382432006614879,-0.6567179744873426,0.47633136094674555,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,8,0.04,1,0.75,338,338,338,0,0,0,0,0,0,0,338,219.69028861660522,-11883.75,0.37006360985952824,-0.4497199650357683,11941.25,0.07957782849907535,-0.052234670830970886,-0.6563972882418854,0.41420118343195267,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,8,0.04,1,1.0,338,338,338,0,0,0,0,0,0,0,338,219.69028861660522,-12440.0,0.4084640989063243,-0.4526785449174251,12475.0,0.08316666666666667,-0.05471738535103432,-0.6579244731587293,0.3609467455621302,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,8,0.04,2,0.5,338,338,338,0,0,0,0,0,0,0,338,219.68078691117594,-11777.5,0.327384351798972,-0.36729037679263926,11921.25,0.07943726729803344,-0.05175866315511912,-0.6515665117347317,0.5207100591715976,0,0,False,-280.0,0.0,8,False,min_total_net_profit
23,8,0.04,2,0.75,338,338,338,0,0,0,0,0,0,0,338,219.66857164039865,-12268.125,0.40926327193932827,-0.3839323886269587,12403.125,0.0826875,-0.05394469334971519,-0.652392360994288,0.4349112426035503,0,0,False,-280.0,0.0,8,False,min_total_net_profit
24,8,0.04,2,1.0,338,338,338,0,0,0,0,0,0,0,338,219.65500071045983,-12465.0,0.45585506930044745,-0.3840803176210416,12525.0,0.0835,-0.054820489440720266,-0.6565328076732966,0.3816568047337278,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,8,0.04,4,0.5,338,338,338,0,0,0,0,0,0,0,338,219.66992882562278,-11721.25,0.4137176441165437,-0.27562953377390204,11927.5,0.07946567619111071,-0.051505395803531195,-0.6481464485328667,0.5532544378698225,0,0,False,-292.5,0.0,6,False,min_total_net_profit
26,8,0.04,4,0.75,338,338,338,0,0,0,0,0,0,0,338,219.65500071045983,-12349.375,0.4851209089013967,-0.29615087633666465,12412.5,0.08275,-0.05430417614575922,-0.6562438204925585,0.46153846153846156,0,0,False,-292.5,0.0,8,False,min_total_net_profit
27,8,0.04,4,1.0,338,338,338,0,0,0,0,0,0,0,338,219.65500071045983,-12990.0,0.5143471352462847,-0.3001808207512245,13075.0,0.08716666666666667,-0.057166745414666376,-0.6558326433804937,0.40236686390532544,0,0,False,-292.5,0.0,8,False,min_total_net_profit
28,12,0.0,1,0.5,303,303,303,0,0,0,0,0,0,0,303,196.94129423322892,-10246.25,0.29116222760290555,-0.41924809945186675,10305.0,0.06867310303464476,-0.04494623708015377,-0.6544955025183431,0.5016501650165016,0,0,False,-267.5,0.0,6,False,min_total_net_profit
29,12,0.0,1,0.75,303,303,303,0,0,0,0,0,0,0,303,196.94129423322892,-9680.625,0.4109750532400365,-0.4163013762081138,9738.125,0.06489595654998917,-0.04243562317470051,-0.6539024221333801,0.43234323432343236,0,0,False,-267.5,0.0,7,False,min_total_net_profit
30,12,0.0,1,1.0,303,303,303,0,0,0,0,0,0,0,303,196.94129423322892,-11565.0,0.3993767852505843,-0.46443118918941184,11565.0,0.0771,-0.050813569243373324,-0.6590605608738433,0.35313531353135313,0,0,False,-267.5,0.0,8,False,min_total_net_profit
31,12,0.0,2,0.5,303,303,303,0,0,0,0,0,0,0,303,196.93277643220802,-9383.75,0.3699009568574786,-0.32048190113128966,9488.75,0.06322829989088516,-0.041117574069051144,-0.6503033315779309,0.5511551155115512,0,0,False,-280.0,0.0,5,False,min_total_net_profit
32,12,0.0,2,0.75,303,303,303,0,0,0,0,0,0,0,303,196.9218260563337,-10430.625,0.4321924333151878,-0.36811454901146223,10505.625,0.0700375,-0.04576096333104307,-0.6533780236450911,0.44224422442244227,0,0,False,-280.0,0.0,6,False,min_total_net_profit
33,12,0.0,2,1.0,303,303,303,0,0,0,0,0,0,0,303,196.9096604002051,-11265.0,0.45671569809500845,-0.37667707193042077,11292.5,0.07528333333333333,-0.049469360372171756,-0.6571090596259255,0.38283828382838286,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,12,0.0,4,0.5,303,303,303,0,0,0,0,0,0,0,303,196.9230427046263,-9596.25,0.4486498132720483,-0.25647641343089606,9756.25,0.0649999583600523,-0.04205760069071662,-0.6470404251299398,0.5676567656765676,0,0,False,-292.5,0.0,5,False,min_total_net_profit
35,12,0.0,4,0.75,303,303,303,0,0,0,0,0,0,0,303,196.9096604002051,-11218.125,0.4846979788700046,-0.29936449344768895,11294.375,0.07529583333333334,-0.049260661514518245,-0.6542282531948634,0.45874587458745875,0,0,False,-292.5,0.0,8,False,min_total_net_profit
36,12,0.0,4,1.0,303,303,303,0,0,0,0,0,0,0,303,196.9096604002051,-12002.5,0.5079934412789506,-0.3120307600743516,12055.0,0.08036666666666667,-0.05275614655037231,-0.6564431341813227,0.3927392739273927,0,0,False,-292.5,0.0,8,False,min_total_net_profit
37,12,0.02,1,0.5,303,303,303,0,0,0,0,0,0,0,303,196.94129423322892,-10321.25,0.2892924771905664,-0.4239278989336464,10380.0,0.0691729072779828,-0.04527940300028921,-0.6545829108833957,0.49834983498349833,0,0,False,-267.5,0.0,6,False,min_total_net_profit
38,12,0.02,1,0.75,303,303,303,0,0,0,0,0,0,0,303,196.94129423322892,-9811.875,0.4063303584934201,-0.42180625819814427,9869.375,0.06577062126184963,-0.04301788045830579,-0.654059208092936,0.429042904290429,0,0,False,-267.5,0.0,7,False,min_total_net_profit
39,12,0.02,1,1.0,303,303,303,0,0,0,0,0,0,0,303,196.94129423322892,-11190.0,0.4125984251968504,-0.45755983355568,11190.0,0.0746,-0.04914315051364837,-0.6587553688156618,0.3564356435643564,0,0,False,-267.5,0.0,8,False,min_total_net_profit
40,12,0.02,2,0.5,303,303,303,0,0,0,0,0,0,0,303,196.93277643220802,-9477.5,0.3670061779929871,-0.3252369370744444,9582.5,0.06385300315683384,-0.04153312780420526,-0.6504490901108101,0.5478547854785478,0,0,False,-280.0,0.0,5,False,min_total_net_profit
41,12,0.02,2,0.75,303,303,303,0,0,0,0,0,0,0,303,196.9218260563337,-10583.75,0.4271312584573748,-0.3736946674628678,10658.75,0.07105833333333333,-0.04644149417133148,-0.6535685822164626,0.4389438943894389,0,0,False,-280.0,0.0,6,False,min_total_net_profit
42,12,0.02,2,1.0,303,303,303,0,0,0,0,0,0,0,303,196.9096604002051,-11065.0,0.4637751393263872,-0.3764816128240706,11092.5,0.07395,-0.04857908384223819,-0.6569179694690762,0.38283828382838286,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,12,0.02,4,0.5,303,303,303,0,0,0,0,0,0,0,303,196.9230427046263,-10140.0,0.43097643097643096,-0.2712171365874608,10300.0,0.06862263380997194,-0.04447033051261029,-0.648041732641105,0.5577557755775577,0,0,False,-292.5,0.0,5,False,min_total_net_profit
44,12,0.02,4,0.75,303,303,303,0,0,0,0,0,0,0,303,196.9096604002051,-11349.375,0.4808747855917667,-0.3050293090134946,11425.625,0.07617083333333333,-0.04984508054420156,-0.6543853908762308,0.45544554455445546,0,0,False,-292.5,0.0,8,False,min_total_net_profit
45,12,0.02,4,1.0,303,303,303,0,0,0,0,0,0,0,303,196.9096604002051,-12327.5,0.49760570555272543,-0.3205008561682101,12380.0,0.08253333333333333,-0.054206512336789414,-0.6567832674085955,0.38943894389438943,0,0,False,-292.5,0.0,8,False,min_total_net_profit
46,12,0.04,1,0.5,300,300,300,0,0,0,0,0,0,0,300,194.99138042893952,-9731.25,0.307261078483716,-0.40569495570076064,9790.0,0.06524111389705699,-0.04266018553317774,-0.6538849965144775,0.51,0,0,False,-267.5,0.0,5,False,min_total_net_profit
47,12,0.04,1,0.75,300,300,300,0,0,0,0,0,0,0,300,194.99138042893952,-9562.5,0.41424196018376724,-0.4135520985579035,9620.0,0.06410875830931476,-0.04191175459170593,-0.6537601990275378,0.43333333333333335,0,0,False,-267.5,0.0,6,False,min_total_net_profit
48,12,0.04,1,1.0,300,300,300,0,0,0,0,0,0,0,300,194.99138042893952,-10575.0,0.43259557344064387,-0.4363298763356812,10575.0,0.0705,-0.04640707899166818,-0.6582564395981303,0.36666666666666664,0,0,False,-267.5,0.0,8,False,min_total_net_profit
49,12,0.04,2,0.5,300,300,300,0,0,0,0,0,0,0,300,194.9829469625822,-9037.5,0.38183994528043774,-0.31647243442831674,9142.5,0.060921062495314725,-0.03958363539628118,-0.6497528732255031,0.5533333333333333,0,0,False,-280.0,0.0,5,False,min_total_net_profit
50,12,0.04,2,0.75,300,300,300,0,0,0,0,0,0,0,300,194.972105006271,-10231.25,0.43776617667261986,-0.36541474212062447,10306.25,0.06870833333333333,-0.04487527600392305,-0.6531271219491529,0.44333333333333336,0,0,False,-280.0,0.0,6,False,min_total_net_profit
51,12,0.04,2,1.0,300,300,300,0,0,0,0,0,0,0,300,194.96005980218328,-10412.5,0.48459349090459103,-0.36156289026877264,10440.0,0.0696,-0.04567767136769518,-0.6562883817197585,0.39,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,12,0.04,4,0.5,300,300,300,0,0,0,0,0,0,0,300,194.97330960854092,-9925.0,0.43639977285633164,-0.26745887696819853,10085.0,0.06719021960908417,-0.04351593975812562,-0.6476528877462135,0.56,0,0,False,-292.5,0.0,5,False,min_total_net_profit
53,12,0.04,4,0.75,300,300,300,0,0,0,0,0,0,0,300,194.96005980218328,-10856.25,0.494411456514146,-0.2966091711184927,10932.5,0.07288333333333333,-0.04765033617800596,-0.6537891997897,0.46,0,0,False,-292.5,0.0,8,False,min_total_net_profit
54,12,0.04,4,1.0,300,300,300,0,0,0,0,0,0,0,300,194.96005980218328,-11550.0,0.5188502395334306,-0.3055687670780886,11602.5,0.07735,-0.050738781261583044,-0.6559635586500716,0.39666666666666667,0,0,False,-292.5,0.0,8,False,min_total_net_profit
55,16,0.0,1,0.5,262,262,262,0,0,0,0,0,0,0,262,170.29247224127386,-9197.5,0.29222777991535204,-0.43870399395873244,9256.25,0.0616841736986347,-0.040294002068678725,-0.6532307989653848,0.48854961832061067,0,0,False,-267.5,0.0,8,False,min_total_net_profit
56,16,0.0,1,0.75,262,262,262,0,0,0,0,0,0,0,262,170.29247224127386,-8244.375,0.42657798643714134,-0.4057159895966823,8301.875,0.05532462556020192,-0.036076467928040534,-0.6520869786779423,0.4351145038167939,0,0,False,-267.5,0.0,8,False,min_total_net_profit
57,16,0.0,1,1.0,262,262,262,0,0,0,0,0,0,0,262,170.29247224127386,-9735.0,0.42088042831647826,-0.4419755315814151,9735.0,0.0649,-0.04267682091039082,-0.6575781342124934,0.36259541984732824,0,0,False,-267.5,0.0,8,False,min_total_net_profit
58,16,0.0,2,0.5,262,262,262,0,0,0,0,0,0,0,262,170.28510701398844,-8722.5,0.3567477876106195,-0.34226096148525426,8847.5,0.05895532955179623,-0.03818928424024559,-0.6477664450453752,0.5343511450381679,0,0,False,-280.0,0.0,5,False,min_total_net_profit
59,16,0.0,2,0.75,262,262,262,0,0,0,0,0,0,0,262,170.27563837214333,-8925.625,0.44604344453064393,-0.35800523629441455,9032.5,0.06021666666666667,-0.03908616418206812,-0.6490921259131157,0.44656488549618323,0,0,False,-280.0,0.0,7,False,min_total_net_profit
60,16,0.0,2,1.0,262,262,262,0,0,0,0,0,0,0,262,170.26511889390673,-9447.5,0.4787586206896552,-0.35857775537838404,9532.5,0.06355,-0.04139538249047248,-0.6513828873402436,0.3893129770992366,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,16,0.0,4,0.5,262,262,262,0,0,0,0,0,0,0,262,170.27669039145906,-8422.5,0.4520169160702667,-0.2609510625530024,8648.75,0.05762135962757231,-0.03686055422808099,-0.6397029585265618,0.5648854961832062,0,0,False,-292.5,0.0,5,False,min_total_net_profit
62,16,0.0,4,0.75,262,262,262,0,0,0,0,0,0,0,262,170.26511889390673,-9450.625,0.5030563954252663,-0.29409215809867806,9650.0,0.06433333333333334,-0.04140923336032898,-0.6436668397978597,0.4618320610687023,0,0,False,-292.5,0.0,8,False,min_total_net_profit
63,16,0.0,4,1.0,262,262,262,0,0,0,0,0,0,0,262,170.26511889390673,-9622.5,0.5459478589123511,-0.2885578069536399,9757.5,0.06505,-0.04217119734792085,-0.6482889676851784,0.40458015267175573,0,0,False,-292.5,0.0,8,False,min_total_net_profit
64,16,0.02,1,0.5,261,261,261,0,0,0,0,0,0,0,261,169.6425009731774,-9205.0,0.29233134729963484,-0.44062402338931644,9263.75,0.0617341541229685,-0.040327228776640744,-0.6532401609700974,0.48659003831417624,0,0,False,-267.5,0.0,6,False,min_total_net_profit
65,16,0.02,1,0.75,261,261,261,0,0,0,0,0,0,0,261,169.6425009731774,-8301.875,0.42408081859174473,-0.40846748261208604,8359.375,0.05570781200539793,-0.03633062085803718,-0.6521638447138589,0.4329501915708812,0,0,False,-267.5,0.0,7,False,min_total_net_profit
66,16,0.02,1,1.0,261,261,261,0,0,0,0,0,0,0,261,169.6425009731774,-9480.0,0.4312284385780711,-0.43816096920212433,9480.0,0.0632,-0.04154596959465484,-0.6573729366242854,0.36398467432950193,0,0,False,-267.5,0.0,8,False,min_total_net_profit
67,16,0.02,2,0.5,261,261,261,0,0,0,0,0,0,0,261,169.6351638574465,-8811.25,0.3540139296187683,-0.34997739532898425,8936.25,0.05954671531022764,-0.03858202692961754,-0.6479287182947395,0.5287356321839081,0,0,False,-280.0,0.0,5,False,min_total_net_profit
68,16,0.02,2,0.75,261,261,261,0,0,0,0,0,0,0,261,169.62573135545577,-9080.0,0.44011099121319563,-0.36769770184239414,9186.875,0.06124583333333333,-0.03976967867934311,-0.6493450495300597,0.44061302681992337,0,0,False,-280.0,0.0,8,False,min_total_net_profit
69,16,0.02,2,1.0,261,261,261,0,0,0,0,0,0,0,261,169.61525202789946,-9380.0,0.4814098134070491,-0.36252528804929074,9465.0,0.0631,-0.041096230014109,-0.6512873219351664,0.38697318007662834,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,4,0.5,261,261,261,0,0,0,0,0,0,0,261,169.6267793594306,-8973.75,0.43150142540386444,-0.2802875936772804,9200.0,0.061294003014732215,-0.03929945346471719,-0.6411631078373432,0.5517241379310345,0,0,False,-292.5,0.0,5,False,min_total_net_profit
71,16,0.02,4,0.75,261,261,261,0,0,0,0,0,0,0,261,169.61525202789946,-9711.25,0.49348024514278266,-0.3039771225392231,9895.0,0.06596666666666667,-0.0425647757194092,-0.6452467264185325,0.4559386973180077,0,0,False,-292.5,0.0,8,False,min_total_net_profit
72,16,0.02,4,1.0,261,261,261,0,0,0,0,0,0,0,261,169.61525202789946,-10105.0,0.5277485687580324,-0.3026361263706407,10240.0,0.06826666666666667,-0.0443119858135157,-0.6491013546901713,0.39846743295019155,0,0,False,-292.5,0.0,8,False,min_total_net_profit
73,16,0.04,1,0.5,258,258,258,0,0,0,0,0,0,0,258,167.692587168888,-8621.25,0.3120885697187313,-0.4197093525649397,8680.0,0.0578440110956542,-0.037742932331732426,-0.6524950745431283,0.5,0,0,False,-267.5,0.0,6,False,min_total_net_profit
74,16,0.04,1,0.75,258,258,258,0,0,0,0,0,0,0,258,167.692587168888,-8061.875,0.43276165347405454,-0.39880680549960196,8119.375,0.05410842510371024,-0.03527004753705565,-0.6518402165550585,0.437984496124031,0,0,False,-267.5,0.0,6,False,min_total_net_profit
75,16,0.04,1,1.0,258,258,258,0,0,0,0,0,0,0,258,167.692587168888,-8877.5,0.45386035066133495,-0.41334168922053216,8877.5,0.05918333333333333,-0.0388769057140963,-0.6568894234992335,0.375968992248062,0,0,False,-267.5,0.0,8,False,min_total_net_profit
76,16,0.04,2,0.5,258,258,258,0,0,0,0,0,0,0,258,167.6853343878207,-8377.5,0.3695202257761054,-0.34014300666147446,8502.5,0.05665642153310511,-0.03666338583697948,-0.6471179231741025,0.5348837209302325,0,0,False,-280.0,0.0,5,False,min_total_net_profit
77,16,0.04,2,0.75,258,258,258,0,0,0,0,0,0,0,258,167.67601030539305,-8736.875,0.45188989962358844,-0.3580693632506218,8843.75,0.058958333333333335,-0.03825080580105067,-0.6487769181803646,0.44573643410852715,0,0,False,-280.0,0.0,8,False,min_total_net_profit
78,16,0.04,2,1.0,258,258,258,0,0,0,0,0,0,0,258,167.6656514298776,-8740.0,0.5049561030869442,-0.3450848671265908,8825.0,0.058833333333333335,-0.038262314913531714,-0.6503509617030886,0.3953488372093023,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,16,0.04,4,0.5,258,258,258,0,0,0,0,0,0,0,258,167.67704626334518,-8765.0,0.437239165329053,-0.2760660611059698,8991.25,0.05990322876154468,-0.038375487431909994,-0.6406246912778335,0.5542635658914729,0,0,False,-292.5,0.0,5,False,min_total_net_profit
80,16,0.04,4,0.75,258,258,258,0,0,0,0,0,0,0,258,167.6656514298776,-9227.5,0.5087182217489684,-0.29421709611747,9626.875,0.06417916666666666,-0.04042055205932349,-0.6298079915755137,0.46124031007751937,0,0,False,-292.5,0.0,8,False,min_total_net_profit
81,16,0.04,4,1.0,258,258,258,0,0,0,0,0,0,0,258,167.6656514298776,-9565.0,0.5444153369849964,-0.29286050697018323,9700.0,0.06466666666666666,-0.041916249418065266,-0.6481894239907,0.40310077519379844,0,0,False,-292.5,0.0,8,False,min_total_net_profit
