run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.extension_fraction,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,5,0.0035,1.25,1.75,208,106.70266347793178,1292.5,1.0291152784817255,0.017814036510877304,6281.25,0.04068018895037017,0.004411059433457654,0.10843261910211739,0.5432692307692307,True,-785.0,0.8205996131528046,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
12,5,0.0035,1.25,2.25,210,107.72759990870838,971.25,1.020172386935978,0.015242673792736115,6173.75,0.04031277292130888,0.0033163805716946992,0.08226624792515073,0.5047619047619047,True,-785.0,1.2625482625482625,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
13,5,0.0055,0.75,0.75,255,130.26069660245565,-5318.75,0.8769110606476995,-0.021720579173227113,8170.625,0.05349652782040422,-0.018272963336226966,-0.3415728848341712,0.6941176470588235,False,-785.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,5,0.0055,0.75,1.25,280,143.03051964196916,-5736.25,0.9145365999012953,-0.023322107267925208,9221.25,0.06020468122612869,-0.019721004556944144,-0.32756596589012876,0.5535714285714286,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,5,0.0055,0.75,1.75,282,144.05048735291032,938.75,1.0125095779058533,0.026421549048553494,5404.375,0.03491719935552388,0.0031919867229686094,0.09141588620748414,0.5,True,-802.5,1.241011984021305,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
16,5,0.0055,0.75,2.25,283,144.5599007045085,-630.0,0.9919867718137878,0.02340929272040334,6534.375,0.04272002549717447,-0.002147620529813099,-0.050271986142778495,0.4734982332155477,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,5,0.0055,1.0,0.75,201,103.11351874357479,-866.25,0.9703846153846154,0.008290421916961948,3145.625,0.02081601422751618,-0.002966767881144805,-0.14252334038199815,0.7263681592039801,False,-785.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,5,0.0055,1.0,1.25,236,121.06790056024595,-1978.75,0.9613412132460681,0.0002592195514715622,6171.25,0.04062672295323442,-0.0067892005595490135,-0.16711169560400155,0.5932203389830508,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,5,0.0055,1.0,1.75,244,125.1704321568046,-121.875,0.9979289689451548,0.015127788601020499,7366.875,0.048038244751739234,-0.00041688977624132484,-0.008678289108934008,0.5368852459016393,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,5,0.0055,1.0,2.25,249,127.73415417746851,-2521.25,0.959206374888763,-0.00242631918375415,6364.375,0.04225433933765711,-0.008658071209095564,-0.2049037174598416,0.5100401606425703,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,5,0.0055,1.25,0.75,157,80.54140518776737,3247.5,1.1698039215686276,0.047587720569766644,1950.625,0.012936197727771997,0.011048575169962938,0.8540821192183365,0.7579617834394905,True,-785.0,0.14280215550423403,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
22,5,0.0055,1.25,1.25,193,99.00891867850622,-2738.75,0.929286083139685,-0.010164615917599632,6340.0,0.04164049768276213,-0.009408541182874153,-0.2259468956051646,0.5854922279792746,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,5,0.0055,1.25,1.75,208,106.70266347793178,1292.5,1.0291152784817255,0.017814036510877304,6281.25,0.04068018895037017,0.004411059433457654,0.10843261910211739,0.5432692307692307,True,-785.0,0.8205996131528046,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
24,5,0.0055,1.25,2.25,210,107.72759990870838,971.25,1.020172386935978,0.015242673792736115,6173.75,0.04031277292130888,0.0033163805716946992,0.08226624792515073,0.5047619047619047,True,-785.0,1.2625482625482625,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
25,5,0.0075,0.75,0.75,255,130.26069660245565,-5318.75,0.8769110606476995,-0.021720579173227113,8170.625,0.05349652782040422,-0.018272963336226966,-0.3415728848341712,0.6941176470588235,False,-785.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,5,0.0075,0.75,1.25,280,143.03051964196916,-5736.25,0.9145365999012953,-0.023322107267925208,9221.25,0.06020468122612869,-0.019721004556944144,-0.32756596589012876,0.5535714285714286,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,5,0.0075,0.75,1.75,282,144.05048735291032,938.75,1.0125095779058533,0.026421549048553494,5404.375,0.03491719935552388,0.0031919867229686094,0.09141588620748414,0.5,True,-802.5,1.241011984021305,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,5,0.0075,0.75,2.25,283,144.5599007045085,-630.0,0.9919867718137878,0.02340929272040334,6534.375,0.04272002549717447,-0.002147620529813099,-0.050271986142778495,0.4734982332155477,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,5,0.0075,1.0,0.75,201,103.11351874357479,-866.25,0.9703846153846154,0.008290421916961948,3145.625,0.02081601422751618,-0.002966767881144805,-0.14252334038199815,0.7263681592039801,False,-785.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
30,5,0.0075,1.0,1.25,236,121.06790056024595,-1978.75,0.9613412132460681,0.0002592195514715622,6171.25,0.04062672295323442,-0.0067892005595490135,-0.16711169560400155,0.5932203389830508,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,5,0.0075,1.0,1.75,244,125.1704321568046,-121.875,0.9979289689451548,0.015127788601020499,7366.875,0.048038244751739234,-0.00041688977624132484,-0.008678289108934008,0.5368852459016393,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,5,0.0075,1.0,2.25,249,127.73415417746851,-2521.25,0.959206374888763,-0.00242631918375415,6364.375,0.04225433933765711,-0.008658071209095564,-0.2049037174598416,0.5100401606425703,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,5,0.0075,1.25,0.75,157,80.54140518776737,3247.5,1.1698039215686276,0.047587720569766644,1950.625,0.012936197727771997,0.011048575169962938,0.8540821192183365,0.7579617834394905,True,-785.0,0.14280215550423403,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
34,5,0.0075,1.25,1.25,193,99.00891867850622,-2738.75,0.929286083139685,-0.010164615917599632,6340.0,0.04164049768276213,-0.009408541182874153,-0.2259468956051646,0.5854922279792746,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,5,0.0075,1.25,1.75,208,106.70266347793178,1292.5,1.0291152784817255,0.017814036510877304,6281.25,0.04068018895037017,0.004411059433457654,0.10843261910211739,0.5432692307692307,True,-785.0,0.8205996131528046,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
36,5,0.0075,1.25,2.25,210,107.72759990870838,971.25,1.020172386935978,0.015242673792736115,6173.75,0.04031277292130888,0.0033163805716946992,0.08226624792515073,0.5047619047619047,True,-785.0,1.2625482625482625,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
37,10,0.0035,0.75,0.75,192,98.49303711910925,-1689.375,0.9403232216187575,0.0025771498044512655,4221.875,0.02795052901186294,-0.005793422574137508,-0.20727416542558558,0.671875,False,-760.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
38,10,0.0035,0.75,1.25,198,101.57035014142203,2241.25,1.0611987166359478,0.041605927952727474,5919.375,0.03919385875975087,0.0076371163504262984,0.19485492350319533,0.5656565656565656,True,-855.0,0.32961517010596764,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
39,10,0.0035,0.75,1.75,198,101.56836889946553,8570.625,1.2191415239069292,0.08536906607753901,4017.5,0.026669211333170142,0.028913255730310672,1.0841436354868685,0.5252525252525253,True,-855.0,0.12265733245825129,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
40,10,0.0035,0.75,2.25,198,101.56797266034931,10253.125,1.253868771278242,0.10126194125378538,4446.875,0.02964188108252233,0.03449893563315065,1.163857838073987,0.5151515151515151,True,-855.0,0.13300822919841512,6,False,min_cagr;min_mar;preferred_min_total_trades
41,10,0.0035,1.0,0.75,157,80.54140518776737,-3165.625,0.8645939154146394,-0.021320647413684383,4690.0,0.03104970684012132,-0.010882717280221499,-0.35049339873828506,0.6496815286624203,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,10,0.0035,1.0,1.25,171,87.7229279483138,-1405.0,0.9551225744629881,-0.0013516231167292566,5362.5,0.035506631629042607,-0.004816106625727956,-0.13563963701329043,0.543859649122807,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,10,0.0035,1.0,1.75,174,89.2601854705623,1783.125,1.0521457815470099,0.029810595270684005,5331.25,0.03531769362625351,0.0060806146219740675,0.17216907441130372,0.5057471264367817,True,-855.0,0.5516999649491763,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
44,10,0.0035,1.0,2.25,174,89.25983723597662,1542.5,1.0434476445320753,0.03366826034809152,5312.5,0.03539867234155971,0.005262079635051542,0.14865189248562896,0.4885057471264368,True,-855.0,0.7726904376012966,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
45,10,0.0035,1.25,0.75,139,71.30735873311889,-4040.625,0.7978297579585966,-0.04233515592961811,6313.125,0.041612939106934664,-0.013910880207822385,-0.3342921818637939,0.6402877697841727,False,-760.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,10,0.0035,1.25,1.25,151,77.4629363754116,-4875.625,0.8278381002824858,-0.04457134770093705,7681.25,0.05079834833035046,-0.016808769903890464,-0.33089205567433255,0.5033112582781457,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,10,0.0035,1.25,1.75,153,78.48740446549444,-2398.125,0.9212179697766097,-0.017311130083803746,6920.625,0.045734087238814294,-0.008233604794368188,-0.18003212245986114,0.46405228758169936,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,10,0.0035,1.25,2.25,154,79.00008582954253,-1961.875,0.9381843245372193,-0.005244021477038042,7002.5,0.04643375191678064,-0.006730958246957464,-0.14495831090756572,0.45454545454545453,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,10,0.0055,0.75,0.75,192,98.49303711910925,-1689.375,0.9403232216187575,0.0025771498044512655,4221.875,0.02795052901186294,-0.005793422574137508,-0.20727416542558558,0.671875,False,-760.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
50,10,0.0055,0.75,1.25,198,101.57035014142203,2241.25,1.0611987166359478,0.041605927952727474,5919.375,0.03919385875975087,0.0076371163504262984,0.19485492350319533,0.5656565656565656,True,-855.0,0.32961517010596764,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
51,10,0.0055,0.75,1.75,198,101.56836889946553,8570.625,1.2191415239069292,0.08536906607753901,4017.5,0.026669211333170142,0.028913255730310672,1.0841436354868685,0.5252525252525253,True,-855.0,0.12265733245825129,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
52,10,0.0055,0.75,2.25,198,101.56797266034931,10253.125,1.253868771278242,0.10126194125378538,4446.875,0.02964188108252233,0.03449893563315065,1.163857838073987,0.5151515151515151,True,-855.0,0.13300822919841512,6,False,min_cagr;min_mar;preferred_min_total_trades
53,10,0.0055,1.0,0.75,157,80.54140518776737,-3165.625,0.8645939154146394,-0.021320647413684383,4690.0,0.03104970684012132,-0.010882717280221499,-0.35049339873828506,0.6496815286624203,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,10,0.0055,1.0,1.25,171,87.7229279483138,-1405.0,0.9551225744629881,-0.0013516231167292566,5362.5,0.035506631629042607,-0.004816106625727956,-0.13563963701329043,0.543859649122807,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,10,0.0055,1.0,1.75,174,89.2601854705623,1783.125,1.0521457815470099,0.029810595270684005,5331.25,0.03531769362625351,0.0060806146219740675,0.17216907441130372,0.5057471264367817,True,-855.0,0.5516999649491763,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
56,10,0.0055,1.0,2.25,174,89.25983723597662,1542.5,1.0434476445320753,0.03366826034809152,5312.5,0.03539867234155971,0.005262079635051542,0.14865189248562896,0.4885057471264368,True,-855.0,0.7726904376012966,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
57,10,0.0055,1.25,0.75,139,71.30735873311889,-4040.625,0.7978297579585966,-0.04233515592961811,6313.125,0.041612939106934664,-0.013910880207822385,-0.3342921818637939,0.6402877697841727,False,-760.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,10,0.0055,1.25,1.25,151,77.4629363754116,-4875.625,0.8278381002824858,-0.04457134770093705,7681.25,0.05079834833035046,-0.016808769903890464,-0.33089205567433255,0.5033112582781457,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,10,0.0055,1.25,1.75,153,78.48740446549444,-2398.125,0.9212179697766097,-0.017311130083803746,6920.625,0.045734087238814294,-0.008233604794368188,-0.18003212245986114,0.46405228758169936,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,10,0.0055,1.25,2.25,154,79.00008582954253,-1961.875,0.9381843245372193,-0.005244021477038042,7002.5,0.04643375191678064,-0.006730958246957464,-0.14495831090756572,0.45454545454545453,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,10,0.0075,0.75,0.75,192,98.49303711910925,-1689.375,0.9403232216187575,0.0025771498044512655,4221.875,0.02795052901186294,-0.005793422574137508,-0.20727416542558558,0.671875,False,-760.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
62,10,0.0075,0.75,1.25,198,101.57035014142203,2241.25,1.0611987166359478,0.041605927952727474,5919.375,0.03919385875975087,0.0076371163504262984,0.19485492350319533,0.5656565656565656,True,-855.0,0.32961517010596764,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
63,10,0.0075,0.75,1.75,198,101.56836889946553,8570.625,1.2191415239069292,0.08536906607753901,4017.5,0.026669211333170142,0.028913255730310672,1.0841436354868685,0.5252525252525253,True,-855.0,0.12265733245825129,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
64,10,0.0075,0.75,2.25,198,101.56797266034931,10253.125,1.253868771278242,0.10126194125378538,4446.875,0.02964188108252233,0.03449893563315065,1.163857838073987,0.5151515151515151,True,-855.0,0.13300822919841512,6,False,min_cagr;min_mar;preferred_min_total_trades
65,10,0.0075,1.0,0.75,157,80.54140518776737,-3165.625,0.8645939154146394,-0.021320647413684383,4690.0,0.03104970684012132,-0.010882717280221499,-0.35049339873828506,0.6496815286624203,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,10,0.0075,1.0,1.25,171,87.7229279483138,-1405.0,0.9551225744629881,-0.0013516231167292566,5362.5,0.035506631629042607,-0.004816106625727956,-0.13563963701329043,0.543859649122807,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,10,0.0075,1.0,1.75,174,89.2601854705623,1783.125,1.0521457815470099,0.029810595270684005,5331.25,0.03531769362625351,0.0060806146219740675,0.17216907441130372,0.5057471264367817,True,-855.0,0.5516999649491763,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
68,10,0.0075,1.0,2.25,174,89.25983723597662,1542.5,1.0434476445320753,0.03366826034809152,5312.5,0.03539867234155971,0.005262079635051542,0.14865189248562896,0.4885057471264368,True,-855.0,0.7726904376012966,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
69,10,0.0075,1.25,0.75,139,71.30735873311889,-4040.625,0.7978297579585966,-0.04233515592961811,6313.125,0.041612939106934664,-0.013910880207822385,-0.3342921818637939,0.6402877697841727,False,-760.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,10,0.0075,1.25,1.25,151,77.4629363754116,-4875.625,0.8278381002824858,-0.04457134770093705,7681.25,0.05079834833035046,-0.016808769903890464,-0.33089205567433255,0.5033112582781457,False,-760.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,10,0.0075,1.25,1.75,153,78.48740446549444,-2398.125,0.9212179697766097,-0.017311130083803746,6920.625,0.045734087238814294,-0.008233604794368188,-0.18003212245986114,0.46405228758169936,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,10,0.0075,1.25,2.25,154,79.00008582954253,-1961.875,0.9381843245372193,-0.005244021477038042,7002.5,0.04643375191678064,-0.006730958246957464,-0.14495831090756572,0.45454545454545453,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,15,0.0035,0.75,0.75,160,82.07753093259105,-3228.75,0.8709919089002097,-0.011451188807314905,6036.25,0.03961638800925394,-0.011100495373954522,-0.2801995823385406,0.65625,False,-785.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
74,15,0.0035,0.75,1.25,161,82.59003218570174,-1099.375,0.9628086941813261,0.0021647069751648336,4331.25,0.02871122637952678,-0.0037664619445850755,-0.13118429337699208,0.5279503105590062,False,-775.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
75,15,0.0035,0.75,1.75,161,82.58842117582803,2008.75,1.0631434184675834,0.04963084294860821,4704.375,0.030837112692501504,0.006847289614249963,0.2220470406075009,0.5093167701863354,True,-785.0,0.5015556938394524,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
76,15,0.0035,0.75,2.25,161,82.58809898139515,3102.5,1.0956675917360468,0.06590792702944535,4192.5,0.027450515004071745,0.010557022246633574,0.3845837589956927,0.5031055900621118,True,-785.0,0.4212328767123288,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
77,15,0.0035,1.0,0.75,143,73.3593690563741,-2855.625,0.8643569647310295,-0.024410239102604748,5568.75,0.036643594773661026,-0.00981199162417501,-0.26776826031347095,0.6573426573426573,False,-785.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,15,0.0035,1.0,1.25,146,74.89793848218605,-2135.0,0.918550309966619,-0.02230219917860949,5903.75,0.03920201529733521,-0.007327180489302587,-0.1869082605505911,0.5068493150684932,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,15,0.0035,1.0,1.75,146,74.89647746380516,1655.625,1.061143938694488,0.023227305231144395,3981.875,0.02649317814177655,0.0056469870645319276,0.2131487220714871,0.4931506849315068,True,-775.0,0.5677614194035485,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,15,0.0035,1.0,2.25,146,74.89618526696889,2455.625,1.0884511481314723,0.03889169895893309,3747.5,0.024983333333333333,0.00836482502001945,0.33481621160851704,0.4863013698630137,True,-775.0,0.504963094935098,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,15,0.0035,1.25,0.75,132,67.71634066742224,-4784.375,0.7628268682612468,-0.0632688998245062,7033.75,0.046398106805522914,-0.016491776717203255,-0.3554407249056159,0.6363636363636364,False,-785.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
82,15,0.0035,1.25,1.25,133,68.22894395979962,-5628.75,0.780469968798752,-0.0736885053114085,8309.375,0.05517581975207195,-0.01942955596086271,-0.3521389631938019,0.47368421052631576,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,15,0.0035,1.25,1.75,133,68.22761303209647,-3453.75,0.8702695088740727,-0.042539788693617187,7173.75,0.047825,-0.011878575789459167,-0.24837586595837255,0.45112781954887216,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
