run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8.0,0.65,0.0025,1.5,37,25.938886630367417,790.0,1.2620232172470978,0.16404316404316405,610.0,0.004037428952005891,0.0036893018679953204,0.9137750563170622,0.5135135135135135,0,0,True,-192.5,0.310126582278481,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
12,8.0,0.65,0.0025,2.0,37,25.938886630367417,765.0,1.2432432432432432,0.15973665973665976,727.5,0.004802217931580771,0.003572640481719791,0.7439563411366811,0.4864864864864865,0,0,True,-192.5,0.434640522875817,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,8.0,0.65,0.004,1.0,37,25.93833345995593,940.0,1.3027375201288245,0.11489888057393782,840.0,0.005534325998155225,0.0043890549986882466,0.7930604377391691,0.5675675675675675,0,0,True,-292.5,0.2872340425531915,3,False,min_trades_per_year;preferred_min_total_trades
14,8.0,0.65,0.004,1.5,37,25.93833345995593,1352.5,1.4297061159650517,0.15710387495284522,1177.5,0.0077197928276404645,0.0063125217398853906,0.8177061069933916,0.5405405405405406,0,0,True,-292.5,0.2920517560073937,3,False,min_trades_per_year;preferred_min_total_trades
15,8.0,0.65,0.004,2.0,37,25.93833345995593,1152.5,1.3661636219221605,0.13583325368222393,1177.5,0.007729928444823738,0.005380127794572198,0.6960126258574801,0.5405405405405406,0,0,True,-292.5,0.46203904555314534,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,8.0,0.65,0.006,1.0,37,25.936985205917633,1015.0,1.2965668371073777,0.0857438854118171,1315.0,0.008632574016936912,0.004738646092981247,0.548926204824208,0.5405405405405406,0,0,True,-417.5,0.3768472906403941,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
17,8.0,0.65,0.006,1.5,37,25.936985205917633,852.5,1.2490869247626004,0.07479866599885575,1315.0,0.008641792761266368,0.003980637641805673,0.4606263713760188,0.5405405405405406,0,0,True,-417.5,0.5953079178885631,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,8.0,0.65,0.006,2.0,37,25.936985205917633,452.5,1.1322132943754566,0.04391063511082487,1427.5,0.009398867526994996,0.002113729665447206,0.22489195207574195,0.5405405405405406,0,0,True,-417.5,1.1215469613259668,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,8.0,0.8,0.0025,1.0,25,18.226553186770534,-850.0,0.6576032225579054,-0.16007326007326006,1152.5,0.007675913283825635,-0.0041345311564452425,-0.5386370329583262,0.44,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,8.0,0.8,0.0025,1.5,25,18.224532224532222,-143.75,0.9420946626384693,0.011575091575091583,812.5,0.00539768480842371,-0.0006986978287647494,-0.12944398451616715,0.44,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,8.0,0.8,0.0025,2.0,25,18.224532224532222,-200.0,0.9234449760765551,-0.0033699633699633535,1135.0,0.007525152906465996,-0.0009721507668720708,-0.12918684563030594,0.4,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,8.0,0.8,0.004,1.0,25,18.224532224532222,137.5,1.0579557428872497,0.04097562087035769,1107.5,0.00732776445289885,0.0006681498746337056,0.09118058842207827,0.52,0,0,True,-292.5,1.8727272727272728,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,8.0,0.8,0.004,1.5,25,18.224532224532222,787.5,1.326086956521739,0.1369756208703577,1107.5,0.007296384748414725,0.0038244350772147495,0.524154798449421,0.48,0,0,True,-292.5,0.5015873015873016,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,8.0,0.8,0.004,2.0,25,18.224532224532222,912.5,1.3778467908902692,0.15749510138983822,1107.5,0.007290380975890727,0.004430989878151381,0.6077857786588458,0.48,0,0,True,-292.5,0.5835616438356165,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,8.0,0.8,0.006,1.0,25,18.224532224532222,450.0,1.1672862453531598,0.06156538891216311,1245.0,0.008213078255133174,0.0021860559409654368,0.2661676746595166,0.48,0,0,True,-417.5,0.85,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,8.0,0.8,0.006,1.5,25,18.224532224532222,612.5,1.2276951672862453,0.08003313084764699,1245.0,0.008204283360790774,0.002975029357124681,0.3626190401153979,0.48,0,0,True,-417.5,0.8285714285714286,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,8.0,0.8,0.006,2.0,25,18.224532224532222,212.5,1.078996282527881,0.03431884513336126,1397.5,0.009224270226563918,0.0010325253580525384,0.11193572311867957,0.48,0,0,True,-417.5,2.388235294117647,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,12.0,0.5,0.0025,1.0,42,29.444141580417067,-910.0,0.7590999338186631,-0.0942351299494156,1177.5,0.007842418994971527,-0.004256909548976728,-0.5428056766293935,0.4523809523809524,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,12.0,0.5,0.0025,1.5,42,29.444141580417067,83.75,1.0221707478491064,0.04875283446712024,922.5,0.006111497565338369,0.0003913874773904258,0.06404117373950984,0.4523809523809524,0,0,True,-192.5,2.925373134328358,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,12.0,0.5,0.0025,2.0,42,29.444141580417067,-160.0,0.9590531030070377,0.013823478109192442,1380.0,0.009125777013622537,-0.0007479070046554348,-0.08195543278550352,0.42857142857142855,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,12.0,0.5,0.004,1.0,42,29.443513657247276,327.5,1.085342019543974,0.047280421079048084,1367.5,0.009014799433072943,0.0015300962856084066,0.16973159491434534,0.5238095238095238,0,0,True,-292.5,0.8244274809160306,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,12.0,0.5,0.004,1.5,42,29.443513657247276,752.5,1.1939432989690721,0.08559479821330103,1542.5,0.01012836928329886,0.00351423254257921,0.34696923505484656,0.5,0,0,True,-292.5,0.5249169435215947,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,12.0,0.5,0.004,2.0,42,29.443513657247276,552.5,1.1423969072164948,0.06685639376061087,1542.5,0.010141687760938886,0.002580729963908457,0.25446750331322965,0.5,0,0,True,-292.5,0.9638009049773756,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,12.0,0.5,0.006,1.0,42,29.441983206717314,490.0,1.1200980392156863,0.044468323742009014,1605.0,0.010552615141852132,0.0022888152780973225,0.2168955512287927,0.5,0,0,True,-417.5,0.7806122448979592,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,12.0,0.5,0.006,1.5,42,29.441983206717314,327.5,1.0802696078431373,0.034826106640114485,1605.0,0.01056390173267734,0.0015300166916021318,0.14483443052762673,0.5,0,0,True,-417.5,1.549618320610687,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,12.0,0.5,0.006,2.0,42,29.441983206717314,-72.5,0.9822303921568627,0.00761522228637299,1875.0,0.012351575237561963,-0.00033884096088221405,-0.027433015980971892,0.5,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,12.0,0.65,0.0025,1.0,35,24.536784650347556,-450.0,0.8507462686567164,-0.03898482469911037,815.0,0.0054245636221442,-0.0021040973004365915,-0.38788323762066823,0.4857142857142857,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,12.0,0.65,0.0025,1.5,35,24.536784650347556,537.5,1.1782752902155886,0.13055991627420202,610.0,0.004037428952005891,0.0025107559411143843,0.6218699996855626,0.4857142857142857,0,0,True,-192.5,0.4558139534883721,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,12.0,0.65,0.0025,2.0,35,24.536784650347556,425.0,1.135135135135135,0.11172161172161175,1067.5,0.007046553459742232,0.001985470943876022,0.2817648308806916,0.45714285714285713,0,0,True,-192.5,0.7823529411764706,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,12.0,0.65,0.004,1.0,35,24.536261381039395,687.5,1.2214170692431563,0.09289310232101998,1092.5,0.00719791803926736,0.0032108848396270595,0.4460852182687369,0.5428571428571428,0,0,True,-292.5,0.3927272727272727,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
41,12.0,0.65,0.004,1.5,35,24.536261381039395,1262.5,1.4011119936457506,0.15519688549436833,1267.5,0.008309840687077952,0.005892990076432847,0.7091580089611851,0.5142857142857142,0,0,True,-292.5,0.31287128712871287,4,False,min_trades_per_year;preferred_min_total_trades
42,12.0,0.65,0.004,2.0,35,24.536261381039395,1062.5,1.3375694996028593,0.13271080015114012,1267.5,0.008320751001115997,0.004960430200629418,0.5961517415872815,0.5142857142857142,0,0,True,-292.5,0.5011764705882353,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,12.0,0.65,0.006,1.0,35,24.534986005597762,925.0,1.2702702702702702,0.08350067886392094,1405.0,0.009223396573229174,0.0043188561763416455,0.4682500792470625,0.5142857142857142,0,0,True,-417.5,0.4135135135135135,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,12.0,0.65,0.006,1.5,35,24.534986005597762,762.5,1.222790357925493,0.0719300183416475,1405.0,0.009233246258235168,0.003560712527168164,0.3856403725821079,0.5142857142857142,0,0,True,-417.5,0.6655737704918033,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,12.0,0.65,0.006,2.0,35,24.534986005597762,362.5,1.1059167275383492,0.03927695711715772,1517.5,0.00999144061100869,0.0016934709479732302,0.16949216973850031,0.5142857142857142,0,0,True,-417.5,1.4,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,12.0,0.8,0.0025,1.0,25,18.226553186770534,-850.0,0.6576032225579054,-0.16007326007326006,1152.5,0.007675913283825635,-0.0041345311564452425,-0.5386370329583262,0.44,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,12.0,0.8,0.0025,1.5,25,18.224532224532222,-143.75,0.9420946626384693,0.011575091575091583,812.5,0.00539768480842371,-0.0006986978287647494,-0.12944398451616715,0.44,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,12.0,0.8,0.0025,2.0,25,18.224532224532222,-200.0,0.9234449760765551,-0.0033699633699633535,1135.0,0.007525152906465996,-0.0009721507668720708,-0.12918684563030594,0.4,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,12.0,0.8,0.004,1.0,25,18.224532224532222,137.5,1.0579557428872497,0.04097562087035769,1107.5,0.00732776445289885,0.0006681498746337056,0.09118058842207827,0.52,0,0,True,-292.5,1.8727272727272728,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,12.0,0.8,0.004,1.5,25,18.224532224532222,787.5,1.326086956521739,0.1369756208703577,1107.5,0.007296384748414725,0.0038244350772147495,0.524154798449421,0.48,0,0,True,-292.5,0.5015873015873016,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,12.0,0.8,0.004,2.0,25,18.224532224532222,912.5,1.3778467908902692,0.15749510138983822,1107.5,0.007290380975890727,0.004430989878151381,0.6077857786588458,0.48,0,0,True,-292.5,0.5835616438356165,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,12.0,0.8,0.006,1.0,25,18.224532224532222,450.0,1.1672862453531598,0.06156538891216311,1245.0,0.008213078255133174,0.0021860559409654368,0.2661676746595166,0.48,0,0,True,-417.5,0.85,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,12.0,0.8,0.006,1.5,25,18.224532224532222,612.5,1.2276951672862453,0.08003313084764699,1245.0,0.008204283360790774,0.002975029357124681,0.3626190401153979,0.48,0,0,True,-417.5,0.8285714285714286,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,12.0,0.8,0.006,2.0,25,18.224532224532222,212.5,1.078996282527881,0.03431884513336126,1397.5,0.009224270226563918,0.0010325253580525384,0.11193572311867957,0.48,0,0,True,-417.5,2.388235294117647,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,16.0,0.5,0.0025,1.0,36,25.237835640357485,-817.5,0.7455252918287938,-0.09788359788359784,1120.0,0.007451639194291512,-0.003823847766083799,-0.5131552489837591,0.4444444444444444,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,16.0,0.5,0.0025,1.5,36,25.237835640357485,51.25,1.015953307392996,0.049094424094424126,828.75,0.005492775715800636,0.00023951352403983606,0.04360518914887537,0.4444444444444444,0,0,True,-192.5,4.780487804878049,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,16.0,0.5,0.0025,2.0,36,25.237835640357485,-105.0,0.9685863874345549,0.022232397232397245,1322.5,0.00874568089010862,-0.0004907870553081395,-0.05611764955467567,0.4166666666666667,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,16.0,0.5,0.004,1.0,36,25.237297420497665,45.0,1.012893982808023,0.02429542235034225,1610.0,0.010616201246249712,0.0002103013817593702,0.019809475807898935,0.5,0,0,True,-292.5,6.0,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,16.0,0.5,0.004,1.5,36,25.237297420497665,545.0,1.154281670205237,0.07657128658272822,1785.0,0.011717980699796494,0.0025457164076005956,0.21724872849848667,0.4722222222222222,0,0,True,-292.5,0.7247706422018348,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,16.0,0.5,0.004,2.0,36,25.237297420497665,345.0,1.0976645435244161,0.05470981472125639,1785.0,0.011733385919936896,0.0016118290910569488,0.13737118186134095,0.4722222222222222,0,0,True,-292.5,1.5434782608695652,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,16.0,0.5,0.006,1.0,36,25.235985605757698,282.5,1.0756865371734763,0.03580134155323911,1847.5,0.01214421876027082,0.0013198444981474822,0.10868088958223354,0.4722222222222222,0,0,True,-417.5,1.3539823008849559,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,16.0,0.5,0.006,1.5,36,25.235985605757698,120.0,1.0321500334896183,0.024552088267695477,1847.5,0.012157204665471235,0.0005607326316194872,0.04612348373241376,0.4722222222222222,0,0,True,-417.5,4.229166666666667,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,16.0,0.5,0.006,2.0,36,25.235985605757698,-280.0,0.9249832551908909,-0.007193943478336268,2117.5,0.013945830246151314,-0.0013088980507512948,-0.09385587144318759,0.4722222222222222,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,16.0,0.65,0.0025,1.0,30,21.031529700297906,-550.0,0.7918637653736992,-0.06672771672771673,852.5,0.005671895011726352,-0.0025719313713439274,-0.4534518650339245,0.4666666666666667,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,16.0,0.65,0.0025,1.5,30,21.031529700297906,312.5,1.118259224219489,0.1072649572649573,708.75,0.00469304816375179,0.0014600684911760808,0.31111304214888985,0.4666666666666667,0,0,True,-192.5,0.784,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,16.0,0.65,0.0025,2.0,30,21.031529700297906,287.5,1.1036970243462578,0.10195360195360198,1202.5,0.007937817677734504,0.0013432964283501825,0.16922742281145042,0.43333333333333335,0,0,True,-192.5,1.1565217391304348,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,16.0,0.65,0.004,1.0,30,21.031081183748054,450.0,1.1631912964641886,0.0771343048002087,1290.0,0.008501383946223804,0.0021021662110600747,0.24727341152422927,0.5333333333333333,0,0,True,-292.5,0.6,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,16.0,0.65,0.004,1.5,30,21.031081183748054,1100.0,1.3928571428571428,0.15891296092669094,1465.0,0.00960246452331793,0.0051353132804237145,0.5347911744899959,0.5,0,0,True,-292.5,0.35909090909090907,5,False,min_trades_per_year;preferred_min_total_trades
69,16.0,0.65,0.004,2.0,30,21.031081183748054,900.0,1.3214285714285714,0.1326791946929247,1465.0,0.009615069077544055,0.004202453482628599,0.4370695050380249,0.5,0,0,True,-292.5,0.5916666666666667,5,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,16.0,0.65,0.006,1.0,30,21.02998800479808,762.5,1.2479674796747968,0.08204498392709972,1602.5,0.010517507301545631,0.003560712527168164,0.3385509917017019,0.5,0,0,True,-417.5,0.5016393442622951,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,16.0,0.65,0.006,1.5,30,21.02998800479808,600.0,1.1951219512195121,0.06854587998444737,1602.5,0.010528736387378657,0.0028023245049015877,0.2661596227502552,0.5,0,0,True,-417.5,0.8458333333333333,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,16.0,0.65,0.006,2.0,30,21.02998800479808,200.0,1.065040650406504,0.030450641889209262,1715.0,0.01128920778066682,0.000934479930662313,0.08277639572394478,0.5,0,0,True,-417.5,2.5375,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,16.0,0.8,0.0025,1.0,21,15.686830354606705,-792.5,0.6244075829383886,-0.17669631955346232,1095.0,0.007285307962276077,-0.003949250923813152,-0.5420842803437683,0.42857142857142855,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,16.0,0.8,0.0025,1.5,21,15.686830354606705,-123.75,0.941350710900474,0.017442874585731752,812.5,0.005393116723640105,-0.0006163326748899189,-0.11428135278220398,0.42857142857142855,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,16.0,0.8,0.0025,2.0,21,15.686830354606705,-155.0,0.9308035714285714,0.00645386359672077,1135.0,0.007517551993641542,-0.0007719925982691,-0.10269201981204293,0.38095238095238093,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,16.0,0.8,0.004,1.0,21,15.685939239700971,157.5,1.0777777777777777,0.04960507328928377,1197.5,0.007911862839020845,0.0007841928126117725,0.09911607778944037,0.5238095238095238,0,0,True,-292.5,1.6349206349206349,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,16.0,0.8,0.004,1.5,21,15.685939239700971,807.5,1.3905683192261185,0.16389078757499803,1197.5,0.007878030327949738,0.004018345347378771,0.510069799188568,0.47619047619047616,0,0,True,-292.5,0.4891640866873065,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,16.0,0.8,0.004,2.0,21,15.685939239700971,932.5,1.4510278113663846,0.1883187405743796,1197.5,0.007871557220798001,0.004639892987664984,0.589450455293089,0.47619047619047616,0,0,True,-292.5,0.5710455764075067,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,16.0,0.8,0.006,1.0,21,15.685805581197188,470.0,1.200640341515475,0.07365288001808741,1335.0,0.008794176739896577,0.0023394951236148653,0.26602775823247543,0.47619047619047616,0,0,True,-417.5,0.8138297872340425,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,16.0,0.8,0.006,1.5,21,15.685805581197188,632.5,1.2700106723585913,0.0956382870841396,1335.0,0.008784773060029283,0.0031479327148793423,0.3583396740437651,0.47619047619047616,0,0,True,-417.5,0.8023715415019763,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,16.0,0.8,0.006,2.0,21,15.685805581197188,232.5,1.0992529348986126,0.04121651837665663,1487.5,0.009804244661218034,0.001157534928202919,0.11806467180298949,0.47619047619047616,0,0,True,-417.5,2.182795698924731,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
