trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_drive_vwap_orderflow_pullback,2011-04-13,short,vwap_orderflow_opening_drive_pullback,2011-04-13 10:05:00-04:00,2011-04-13 10:05:00-04:00,1314.6502517719646,1314.6502517719646,1313.25,1311.25,1311.75,1313.25,1311.25,2011-04-13 10:10:00-04:00,1316.5,0,7,2011-04-13 09:30:00-04:00,2011-04-13 10:00:00-04:00,1316.5,1317.5,1313.0,1313.25,0.05555555555555555,large20,-3702.0,18776.0,-0.19716659565402642,0.02,0.0,2011-04-13 10:10:00-04:00,1311.25,1314.0,1309.1875,2.75,15:55:00,1,0.5,2.75,fixed_contracts,2011-04-13 10:25:00-04:00,1314.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_drive_vwap_orderflow_pullback,2011-04-18,short,vwap_orderflow_opening_drive_pullback,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,1297.3296668507576,1297.3296668507576,1296.5,1293.25,1295.25,1296.5,1293.25,2011-04-18 10:05:00-04:00,1301.25,0,2,2011-04-18 09:30:00-04:00,2011-04-18 10:00:00-04:00,1301.25,1301.75,1295.25,1295.5,0.038461538461538464,large20,-8138.0,24408.0,-0.3334152736807604,0.02,0.0,2011-04-18 10:05:00-04:00,1294.75,1297.25,1292.875,2.5,15:55:00,1,3.5,0.5,fixed_contracts,2011-04-18 10:05:00-04:00,1293.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_drive_vwap_orderflow_pullback,2011-04-28,long,vwap_orderflow_opening_drive_pullback,2011-04-28 10:05:00-04:00,2011-04-28 10:05:00-04:00,1351.7629285242847,1351.7629285242847,1354.0,1353.0,1353.25,1354.0,1353.0,2011-04-28 10:10:00-04:00,1350.0,7,0,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,1350.0,1353.25,1349.5,1353.25,1.0,large20,319.0,8153.0,0.03912670182754814,0.02,0.0,2011-04-28 10:10:00-04:00,1353.5,1352.25,1354.4375,1.25,15:55:00,1,0.25,1.5,fixed_contracts,2011-04-28 10:15:00-04:00,1352.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_drive_vwap_orderflow_pullback,2011-05-04,short,vwap_orderflow_opening_drive_pullback,2011-05-04 11:05:00-04:00,2011-05-04 11:05:00-04:00,1344.9847467323384,1344.9847467323384,1343.5,1342.25,1343.0,1343.5,1342.25,2011-05-04 11:10:00-04:00,1352.25,0,15,2011-05-04 09:30:00-04:00,2011-05-04 10:00:00-04:00,1352.25,1352.75,1345.75,1347.0,0.17857142857142858,large20,-774.0,12504.0,-0.06190019193857965,0.02,0.0,2011-05-04 11:10:00-04:00,1343.0,1344.25,1342.0625,1.25,15:55:00,1,4.75,1.0,fixed_contracts,2011-05-04 11:15:00-04:00,1342.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_drive_vwap_orderflow_pullback,2011-05-12,short,vwap_orderflow_opening_drive_pullback,2011-05-12 10:00:00-04:00,2011-05-12 10:00:00-04:00,1332.162137815292,1332.162137815292,1333.25,1330.0,1330.75,1333.25,1330.0,2011-05-12 10:05:00-04:00,1335.75,0,6,2011-05-12 09:30:00-04:00,2011-05-12 10:00:00-04:00,1335.75,1336.75,1328.75,1332.0,0.40625,large20,-1234.0,15532.0,-0.07944887973216586,0.02,0.0,2011-05-12 10:05:00-04:00,1330.5,1334.0,1327.875,3.5,15:55:00,1,1.25,3.5,fixed_contracts,2011-05-12 10:05:00-04:00,1334.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_drive_vwap_orderflow_pullback,2011-05-17,long,vwap_orderflow_opening_drive_pullback,2011-05-17 10:15:00-04:00,2011-05-17 10:15:00-04:00,1323.5744510993422,1323.5744510993422,1327.75,1323.75,1327.0,1327.75,1323.75,2011-05-17 10:20:00-04:00,1322.0,1,0,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,1322.0,1326.25,1320.0,1325.25,0.84,large20,8768.0,28836.0,0.30406436398945763,0.02,0.0,2011-05-17 10:20:00-04:00,1327.0,1323.0,1330.0,4.0,15:55:00,1,1.75,4.25,fixed_contracts,2011-05-17 10:50:00-04:00,1322.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_drive_vwap_orderflow_pullback,2011-05-20,short,vwap_orderflow_opening_drive_pullback,2011-05-20 10:10:00-04:00,2011-05-20 10:10:00-04:00,1335.1071882521342,1335.1071882521342,1334.0,1331.25,1331.25,1334.0,1331.25,2011-05-20 10:15:00-04:00,1338.5,0,6,2011-05-20 09:30:00-04:00,2011-05-20 10:00:00-04:00,1338.5,1339.5,1333.0,1334.0,0.15384615384615385,large20,-1580.0,17328.0,-0.09118190212373038,0.02,0.0,2011-05-20 10:15:00-04:00,1331.25,1334.75,1328.625,3.5,15:55:00,1,2.75,3.0,fixed_contracts,2011-05-20 10:45:00-04:00,1328.875,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_drive_vwap_orderflow_pullback,2011-05-25,long,vwap_orderflow_opening_drive_pullback,2011-05-25 10:25:00-04:00,2011-05-25 10:25:00-04:00,1312.402587652058,1312.402587652058,1314.5,1312.25,1314.0,1314.5,1312.25,2011-05-25 10:30:00-04:00,1309.0,1,0,2011-05-25 09:30:00-04:00,2011-05-25 10:00:00-04:00,1309.0,1315.0,1308.75,1313.0,0.68,large20,3334.0,9684.0,0.34427922346137957,0.02,0.0,2011-05-25 10:30:00-04:00,1314.25,1311.5,1316.3125,2.75,15:55:00,1,3.0,1.25,fixed_contracts,2011-05-25 10:35:00-04:00,1316.0625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_drive_vwap_orderflow_pullback,2011-06-03,long,vwap_orderflow_opening_drive_pullback,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,1299.1980706165893,1299.1980706165893,1303.25,1300.0,1302.25,1303.25,1300.0,2011-06-03 10:05:00-04:00,1296.0,6,0,2011-06-03 09:30:00-04:00,2011-06-03 10:00:00-04:00,1296.0,1301.0,1295.5,1300.0,0.8181818181818182,large20,2283.0,38175.0,0.05980353634577603,0.02,0.0,2011-06-03 10:05:00-04:00,1302.5,1299.25,1304.9375,3.25,15:55:00,1,3.0,3.0,fixed_contracts,2011-06-03 10:30:00-04:00,1304.6875,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_drive_vwap_orderflow_pullback,2011-06-10,short,vwap_orderflow_opening_drive_pullback,2011-06-10 10:20:00-04:00,2011-06-10 10:20:00-04:00,1278.546386637528,1278.546386637528,1278.0,1275.25,1276.0,1278.0,1275.25,2011-06-10 10:25:00-04:00,1283.0,0,10,2011-06-10 09:30:00-04:00,2011-06-10 10:00:00-04:00,1283.0,1284.0,1276.5,1277.5,0.13333333333333333,large20,-1664.0,3700.0,-0.44972972972972974,0.02,0.0,2011-06-10 10:25:00-04:00,1275.5,1278.75,1273.0625,3.25,15:55:00,1,2.5,2.0,fixed_contracts,2011-06-10 10:40:00-04:00,1273.3125,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_drive_vwap_orderflow_pullback,2011-06-17,short,vwap_orderflow_opening_drive_pullback,2011-06-17 10:15:00-04:00,2011-06-17 10:15:00-04:00,1272.1806209163624,1272.1806209163624,1273.75,1270.75,1271.75,1273.75,1270.75,2011-06-17 10:20:00-04:00,1274.75,3,0,2011-06-17 09:30:00-04:00,2011-06-17 10:00:00-04:00,1274.75,1275.0,1269.5,1271.75,0.4090909090909091,large20,-1096.0,13302.0,-0.08239362501879417,0.02,0.0,2011-06-17 10:20:00-04:00,1271.5,1274.5,1269.25,3.0,15:55:00,1,2.5,0.75,fixed_contracts,2011-06-17 10:20:00-04:00,1269.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_drive_vwap_orderflow_pullback,2011-06-20,long,vwap_orderflow_opening_drive_pullback,2011-06-20 10:10:00-04:00,2011-06-20 10:15:00-04:00,1265.1887211204712,1265.230302866626,1266.5,1264.0,1266.25,1266.5,1264.0,2011-06-20 10:20:00-04:00,1261.75,0,1,2011-06-20 09:30:00-04:00,2011-06-20 10:00:00-04:00,1261.75,1267.75,1261.25,1267.0,0.8846153846153846,large20,701.0,14865.0,0.047157753111335354,0.02,0.0,2011-06-20 10:20:00-04:00,1266.5,1263.25,1268.9375,3.25,15:55:00,1,2.75,2.25,fixed_contracts,2011-06-20 10:30:00-04:00,1268.6875,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_drive_vwap_orderflow_pullback,2011-06-22,long,vwap_orderflow_opening_drive_pullback,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,1288.5343061354808,1288.5343061354808,1290.75,1289.25,1290.5,1290.75,1289.25,2011-06-22 10:05:00-04:00,1285.75,6,0,2011-06-22 09:30:00-04:00,2011-06-22 10:00:00-04:00,1285.75,1291.0,1284.75,1290.5,0.92,large20,784.0,4550.0,0.1723076923076923,0.02,0.0,2011-06-22 10:05:00-04:00,1290.5,1288.5,1292.0,2.0,15:55:00,1,1.0,3.5,fixed_contracts,2011-06-22 10:15:00-04:00,1288.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_drive_vwap_orderflow_pullback,2011-06-23,short,vwap_orderflow_opening_drive_pullback,2011-06-23 10:00:00-04:00,2011-06-23 10:20:00-04:00,1262.7067956071712,1262.8346822475194,1265.5,1259.75,1260.25,1263.75,1259.75,2011-06-23 10:25:00-04:00,1266.75,4,0,2011-06-23 09:30:00-04:00,2011-06-23 10:00:00-04:00,1266.75,1267.25,1258.5,1262.25,0.42857142857142855,large20,-7243.0,23393.0,-0.3096225366562647,0.02,0.0,2011-06-23 10:25:00-04:00,1259.75,1266.25,1254.875,6.5,15:55:00,1,2.75,6.75,fixed_contracts,2011-06-23 12:50:00-04:00,1266.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_drive_vwap_orderflow_pullback,2011-06-24,short,vwap_orderflow_opening_drive_pullback,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,1275.353929052641,1275.353929052641,1275.25,1272.25,1273.25,1275.25,1272.25,2011-06-24 10:05:00-04:00,1278.25,0,4,2011-06-24 09:30:00-04:00,2011-06-24 10:00:00-04:00,1278.25,1279.25,1272.25,1274.25,0.2857142857142857,large20,-1499.0,10837.0,-0.1383224139522008,0.02,0.0,2011-06-24 10:05:00-04:00,1273.0,1276.0,1270.75,3.0,15:55:00,1,5.75,0.75,fixed_contracts,2011-06-24 10:10:00-04:00,1271.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_drive_vwap_orderflow_pullback,2011-06-27,long,vwap_orderflow_opening_drive_pullback,2011-06-27 10:10:00-04:00,2011-06-27 10:10:00-04:00,1266.0738400134853,1266.0738400134853,1268.75,1266.75,1268.75,1268.75,1266.75,2011-06-27 10:15:00-04:00,1264.25,6,0,2011-06-27 09:30:00-04:00,2011-06-27 10:00:00-04:00,1264.25,1269.25,1261.75,1267.25,0.7333333333333333,large20,729.0,7747.0,0.09410094230024525,0.02,0.0,2011-06-27 10:15:00-04:00,1269.25,1266.0,1271.6875,3.25,15:55:00,1,2.5,1.25,fixed_contracts,2011-06-27 10:20:00-04:00,1271.4375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_drive_vwap_orderflow_pullback,2011-06-28,long,vwap_orderflow_opening_drive_pullback,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,1281.307379675849,1281.307379675849,1284.5,1282.0,1284.25,1284.5,1282.0,2011-06-28 10:05:00-04:00,1279.75,5,0,2011-06-28 09:30:00-04:00,2011-06-28 10:00:00-04:00,1279.75,1283.75,1278.0,1282.75,0.8260869565217391,large20,2109.0,11323.0,0.18625805881833438,0.02,0.0,2011-06-28 10:05:00-04:00,1284.5,1281.25,1286.9375,3.25,15:55:00,1,3.5,1.25,fixed_contracts,2011-06-28 10:30:00-04:00,1286.6875,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_drive_vwap_orderflow_pullback,2011-06-30,long,vwap_orderflow_opening_drive_pullback,2011-06-30 10:00:00-04:00,2011-06-30 10:00:00-04:00,1310.054453191045,1310.054453191045,1313.0,1310.75,1312.75,1313.0,1310.75,2011-06-30 10:05:00-04:00,1307.0,4,0,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,1307.0,1313.75,1305.5,1311.0,0.6666666666666666,large20,5739.0,21985.0,0.2610416192858767,0.02,0.0,2011-06-30 10:05:00-04:00,1313.25,1310.0,1315.6875,3.25,15:55:00,1,2.5,2.0,fixed_contracts,2011-06-30 11:00:00-04:00,1315.4375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_drive_vwap_orderflow_pullback,2011-07-12,long,vwap_orderflow_opening_drive_pullback,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,1313.7733428011957,1313.7733428011957,1316.75,1314.5,1316.5,1316.75,1314.5,2011-07-12 10:05:00-04:00,1312.25,1,0,2011-07-12 09:30:00-04:00,2011-07-12 10:00:00-04:00,1312.25,1315.75,1310.75,1315.75,1.0,large20,1740.0,21104.0,0.08244882486732373,0.02,0.0,2011-07-12 10:05:00-04:00,1316.75,1313.75,1319.0,3.0,15:55:00,1,1.0,3.0,fixed_contracts,2011-07-12 10:25:00-04:00,1313.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_drive_vwap_orderflow_pullback,2011-07-14,long,vwap_orderflow_opening_drive_pullback,2011-07-14 10:25:00-04:00,2011-07-14 10:25:00-04:00,1319.9814645480503,1319.9814645480503,1323.25,1320.5,1321.75,1323.25,1320.5,2011-07-14 10:30:00-04:00,1317.0,10,0,2011-07-14 09:30:00-04:00,2011-07-14 10:00:00-04:00,1317.0,1322.5,1315.0,1321.75,0.9,large20,1456.0,11290.0,0.12896368467670505,0.02,0.0,2011-07-14 10:30:00-04:00,1322.25,1319.75,1324.125,2.5,15:55:00,1,0.25,3.75,fixed_contracts,2011-07-14 10:30:00-04:00,1319.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_drive_vwap_orderflow_pullback,2011-07-15,short,vwap_orderflow_opening_drive_pullback,2011-07-15 10:05:00-04:00,2011-07-15 10:05:00-04:00,1310.498146035031,1310.498146035031,1312.0,1308.0,1308.75,1312.0,1308.0,2011-07-15 10:10:00-04:00,1312.0,1,0,2011-07-15 09:30:00-04:00,2011-07-15 10:00:00-04:00,1312.0,1314.0,1306.25,1308.25,0.25806451612903225,large20,-1105.0,19305.0,-0.05723905723905724,0.02,0.0,2011-07-15 10:10:00-04:00,1308.25,1312.75,1304.875,4.5,15:55:00,1,5.0,0.75,fixed_contracts,2011-07-15 10:20:00-04:00,1305.125,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_drive_vwap_orderflow_pullback,2011-07-18,short,vwap_orderflow_opening_drive_pullback,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,1304.5991238260667,1304.5991238260667,1304.0,1301.25,1302.25,1304.0,1301.25,2011-07-18 10:05:00-04:00,1306.25,0,3,2011-07-18 09:30:00-04:00,2011-07-18 10:00:00-04:00,1306.25,1308.0,1301.5,1303.0,0.23076923076923078,large20,-2452.0,15140.0,-0.1619550858652576,0.02,0.0,2011-07-18 10:05:00-04:00,1301.75,1304.75,1299.5,3.0,15:55:00,1,3.5,0.5,fixed_contracts,2011-07-18 10:05:00-04:00,1299.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_drive_vwap_orderflow_pullback,2011-07-19,long,vwap_orderflow_opening_drive_pullback,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,1312.6710822686655,1312.6710822686655,1314.25,1312.5,1314.0,1314.25,1312.5,2011-07-19 10:05:00-04:00,1308.5,6,0,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,1308.5,1314.5,1308.25,1313.0,0.76,large20,2646.0,11298.0,0.2342007434944238,0.02,0.0,2011-07-19 10:05:00-04:00,1314.25,1311.75,1316.125,2.5,15:55:00,1,2.0,1.25,fixed_contracts,2011-07-19 10:15:00-04:00,1315.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
