run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,2.0,0.01,5,0.25,245,185,185,60,0,60,0,0,0,0,185,120.45457077600133,-3412.5,0.5910724985020971,-0.08352777834787989,4049.375,0.026897880219533866,-0.014872052739749453,-0.5529079845090924,0.7891891891891892,0,0,False,-580.0,0.0,3,False,min_total_net_profit
17,2.0,0.01,5,0.5,215,191,191,24,0,24,0,0,0,0,191,124.35966600850452,-7555.0,0.544055522027761,-0.14945553264550424,7925.0,0.052833333333333336,-0.033088489297034784,-0.6262805545180085,0.612565445026178,0,0,False,-580.0,0.0,6,False,min_total_net_profit
18,2.0,0.01,5,0.75,201,191,191,10,0,10,0,0,0,0,191,124.35966600850452,-7798.75,0.6089381973172872,-0.15461750999334545,7968.75,0.053125,-0.03416609541985616,-0.6431265020208218,0.5235602094240838,0,0,False,-580.0,0.0,7,False,min_total_net_profit
19,2.0,0.02,2,0.25,264,175,175,89,0,89,0,0,0,0,175,113.94351289621748,-3765.625,0.481318870523416,-0.13874720036184487,3802.5,0.02535,-0.016417870844213533,-0.647647765057733,0.76,0,0,False,-542.5,0.0,3,False,min_total_net_profit
20,2.0,0.02,2,0.5,224,186,186,38,0,38,0,0,0,0,186,121.10492696211934,-7198.75,0.48312690719798956,-0.17712294621208904,7585.0,0.05056666666666667,-0.03151487501133721,-0.6232341795254556,0.6075268817204301,0,0,False,-542.5,0.0,7,False,min_total_net_profit
21,2.0,0.02,2,0.75,211,187,187,24,0,24,0,0,0,0,187,121.75527509733165,-6960.0,0.5789473684210527,-0.1921393168750418,7140.625,0.04760416666666667,-0.030460723366174225,-0.639875151674557,0.5133689839572193,0,0,False,-542.5,0.0,7,False,min_total_net_profit
22,2.0,0.02,3,0.25,259,176,176,83,0,83,0,0,0,0,176,114.59461868419586,-4026.875,0.49171662985168824,-0.12902776915057856,4070.0,0.027133333333333332,-0.017562340936154497,-0.6472607224626965,0.7613636363636364,0,0,False,-555.0,0.0,3,False,min_total_net_profit
23,2.0,0.02,3,0.5,220,187,187,33,0,33,0,0,0,0,187,121.7560287199802,-7060.0,0.5173474619723124,-0.16552076504125465,7447.5,0.04965,-0.030902285977090105,-0.6224025373029226,0.6096256684491979,0,0,False,-555.0,0.0,7,False,min_total_net_profit
24,2.0,0.02,3,0.75,209,190,190,19,0,19,0,0,0,0,190,123.7085682807113,-5756.25,0.6580784080784081,-0.13381220307018082,5907.5,0.03938333333333333,-0.025156097749710504,-0.6387498370641685,0.5421052631578948,0,0,False,-555.0,0.0,7,False,min_total_net_profit
25,2.0,0.02,5,0.25,242,182,182,60,0,60,0,0,0,0,182,118.50125341206618,-3335.0,0.5952669902912622,-0.08020838551279759,4119.375,0.02733890536532758,-0.01453296747838384,-0.5315855658513379,0.7912087912087912,0,0,False,-580.0,0.0,3,False,min_total_net_profit
26,2.0,0.02,5,0.5,212,189,189,23,0,23,0,0,0,0,189,123.05747055291809,-7176.25,0.5572948797038865,-0.1395230969991223,7577.5,0.05051666666666667,-0.03141533078328651,-0.6218805169901651,0.6190476190476191,0,0,False,-580.0,0.0,6,False,min_total_net_profit
27,2.0,0.02,5,0.75,200,190,190,10,0,10,0,0,0,0,190,123.7085682807113,-7125.0,0.634193299961494,-0.13093247646125952,7295.0,0.048633333333333334,-0.031189048774447836,-0.6413101187343626,0.5368421052631579,0,0,False,-580.0,0.0,7,False,min_total_net_profit
28,3.0,0.0,2,0.25,206,129,129,77,0,77,0,0,0,0,129,84.14264188849823,-1904.375,0.6021673847760804,-0.097494592520339,2303.75,0.015321306841798986,-0.008299477173905445,-0.5416951216761182,0.7829457364341085,0,0,False,-442.5,0.0,2,False,min_total_net_profit
29,3.0,0.0,2,0.5,171,138,138,33,0,33,0,0,0,0,138,90.01250062007045,-5671.25,0.4814857142857143,-0.18089634519952688,5787.5,0.03858333333333333,-0.024825962751414687,-0.6434374795183073,0.6014492753623188,0,0,False,-442.5,0.0,6,False,min_total_net_profit
30,3.0,0.0,2,0.75,160,139,139,21,0,21,0,0,0,0,139,90.66420293539525,-4648.125,0.6251512096774193,-0.15367782417306933,4828.75,0.03219166666666667,-0.02032236248016772,-0.6312926475848114,0.5323741007194245,0,0,False,-442.5,0.0,6,False,min_total_net_profit
31,3.0,0.0,3,0.25,201,130,130,71,0,71,0,0,0,0,130,84.79491043026954,-2287.5,0.5823824737562757,-0.0970914706076321,2781.875,0.018497277978639405,-0.009973651834451203,-0.5391956506232292,0.7846153846153846,0,0,False,-455.0,0.0,3,False,min_total_net_profit
32,3.0,0.0,3,0.5,167,139,139,28,0,28,0,0,0,0,139,90.66476511731734,-5807.5,0.5001075962986873,-0.1805842730404337,5928.75,0.039525,-0.02542652888586394,-0.6433024386050333,0.5971223021582733,0,0,False,-455.0,0.0,6,False,min_total_net_profit
33,3.0,0.0,3,0.75,159,141,141,18,0,18,0,0,0,0,141,91.96872384094051,-4686.25,0.6454511064876112,-0.1472175410125094,4837.5,0.03225,-0.02048997762792859,-0.6353481435016617,0.5319148936170213,0,0,False,-455.0,0.0,6,False,min_total_net_profit
34,3.0,0.0,5,0.25,188,136,136,52,0,52,0,0,0,0,136,88.70852168089736,-1192.5,0.7726406101048617,-0.03780669148381352,2356.25,0.01560533810186105,-0.00519272824134287,-0.3327533314208424,0.8235294117647058,0,0,False,-480.0,0.0,3,False,min_total_net_profit
35,3.0,0.0,5,0.5,161,141,141,20,0,20,0,0,0,0,141,91.96872384094051,-6192.5,0.5253880053650124,-0.17107196976616793,6338.75,0.042258333333333335,-0.027124443178593527,-0.6418720531317734,0.5957446808510638,0,0,False,-480.0,0.0,5,False,min_total_net_profit
36,3.0,0.0,5,0.75,152,141,141,11,0,11,0,0,0,0,141,91.96872384094051,-6855.0,0.5690034580320654,-0.1978550468152024,7213.75,0.04803122737222328,-0.030050152224558757,-0.6256378166579378,0.49645390070921985,0,0,False,-480.0,0.0,5,False,min_total_net_profit
37,3.0,0.01,2,0.25,203,129,129,74,0,74,0,0,0,0,129,84.14264188849823,-2488.75,0.5341600374356574,-0.13549139330783744,2624.375,0.017484322820809632,-0.010853676316656458,-0.6207661816755374,0.7596899224806202,0,0,False,-442.5,0.0,2,False,min_total_net_profit
38,3.0,0.01,2,0.5,169,138,138,31,0,31,0,0,0,0,138,90.01250062007045,-5827.5,0.4734583239213915,-0.1913748361128004,5956.25,0.03970833333333333,-0.025514701988655242,-0.642552830774109,0.5942028985507246,0,0,False,-442.5,0.0,6,False,min_total_net_profit
39,3.0,0.01,2,0.75,158,139,139,19,0,19,0,0,0,0,139,90.66420293539525,-4635.625,0.6257820383451059,-0.15375776022422838,4816.25,0.032108333333333336,-0.020267410022117738,-0.6312196217633347,0.5323741007194245,0,0,False,-442.5,0.0,6,False,min_total_net_profit
40,3.0,0.01,3,0.25,199,130,130,69,0,69,0,0,0,0,130,84.79491043026954,-2934.375,0.5177691043549713,-0.1349590197251812,3088.75,0.020576405832341015,-0.012803789139041344,-0.6222558615614472,0.7538461538461538,0,0,False,-455.0,0.0,3,False,min_total_net_profit
41,3.0,0.01,3,0.5,165,139,139,26,0,26,0,0,0,0,139,90.66476511731734,-5807.5,0.5001075962986873,-0.18047838372591132,5928.75,0.039525,-0.02542652888586394,-0.6433024386050333,0.5971223021582733,0,0,False,-455.0,0.0,6,False,min_total_net_profit
42,3.0,0.01,3,0.75,157,141,141,16,0,16,0,0,0,0,141,91.96872384094051,-4673.75,0.6460620976902688,-0.14728201554506903,4825.0,0.03216666666666667,-0.020435020156984618,-0.6352856007352731,0.5319148936170213,0,0,False,-455.0,0.0,6,False,min_total_net_profit
43,3.0,0.01,5,0.25,186,136,136,50,0,50,0,0,0,0,136,88.70852168089736,-1701.875,0.7019483362521891,-0.06520268193127456,2566.25,0.017016585576102184,-0.0074152037404527915,-0.43576331498996973,0.8014705882352942,0,0,False,-480.0,0.0,3,False,min_total_net_profit
44,3.0,0.01,5,0.5,159,141,141,18,0,18,0,0,0,0,141,91.96872384094051,-6180.0,0.525891829689298,-0.17111743257758819,6326.25,0.042175,-0.027069286227349054,-0.6418325128002147,0.5957446808510638,0,0,False,-480.0,0.0,5,False,min_total_net_profit
45,3.0,0.01,5,0.75,150,141,141,9,0,9,0,0,0,0,141,91.96872384094051,-6842.5,0.5694509988988516,-0.19790050962662267,7201.25,0.04794799876821666,-0.02999490664127169,-0.6255716069875776,0.49645390070921985,0,0,False,-480.0,0.0,5,False,min_total_net_profit
46,3.0,0.02,2,0.25,200,127,127,73,0,73,0,0,0,0,127,82.83810480495563,-2381.875,0.5430455635491607,-0.1300841552481025,2528.75,0.016845979614949037,-0.010386282173782235,-0.6165436745848547,0.7637795275590551,0,0,False,-442.5,0.0,2,False,min_total_net_profit
47,3.0,0.02,2,0.5,168,136,136,32,0,32,0,0,0,0,136,88.70797162557668,-5467.5,0.49115867845509537,-0.17740751609383282,5596.25,0.03730833333333333,-0.02392823614960704,-0.6413643819416674,0.6029411764705882,0,0,False,-442.5,0.0,6,False,min_total_net_profit
48,3.0,0.02,2,0.75,156,137,137,19,0,19,0,0,0,0,137,89.35968202985,-4178.75,0.6506061872909699,-0.12833903444369923,4359.375,0.0290625,-0.018260023732080688,-0.6283018918565397,0.5474452554744526,0,0,False,-442.5,0.0,6,False,min_total_net_profit
49,3.0,0.02,3,0.25,196,128,128,68,0,68,0,0,0,0,128,83.49037334672694,-2818.125,0.5257677745056795,-0.12975055669596885,2980.625,0.019855032037003884,-0.012294866193806708,-0.6192317479464515,0.7578125,0,0,False,-455.0,0.0,3,False,min_total_net_profit
50,3.0,0.02,3,0.5,164,137,137,27,0,27,0,0,0,0,137,89.36023612282357,-5422.5,0.5188553682342503,-0.16672119066876803,5543.75,0.036958333333333336,-0.023730024588604293,-0.6420750734233405,0.6058394160583942,0,0,False,-455.0,0.0,6,False,min_total_net_profit
51,3.0,0.02,3,0.75,155,140,140,15,0,15,0,0,0,0,140,91.31646338816789,-4275.0,0.6671856753600622,-0.1291471127507007,4435.0,0.029564942045047372,-0.01868273838058765,-0.6319220363131854,0.5428571428571428,0,0,False,-455.0,0.0,6,False,min_total_net_profit
52,3.0,0.02,5,0.25,184,133,133,51,0,51,0,0,0,0,133,86.75171605558346,-1602.5,0.7121688370004491,-0.06081986757755785,2556.875,0.01694430868380288,-0.006981408335611672,-0.4120208422716722,0.8045112781954887,0,0,False,-480.0,0.0,3,False,min_total_net_profit
53,3.0,0.02,5,0.5,157,139,139,18,0,18,0,0,0,0,139,90.66420293539525,-5795.0,0.5414441147378832,-0.15847199328901596,5941.25,0.039608333333333336,-0.025371267549308296,-0.6405537778070682,0.60431654676259,0,0,False,-480.0,0.0,5,False,min_total_net_profit
54,3.0,0.02,5,0.75,149,140,140,9,0,9,0,0,0,0,140,91.31646338816789,-6165.625,0.5990489351324988,-0.16677998554474374,6524.375,0.043441169861257914,-0.027005857794248467,-0.6216650675039271,0.5142857142857142,0,0,False,-480.0,0.0,5,False,min_total_net_profit
55,4.0,0.0,2,0.25,127,84,84,43,0,43,0,0,0,0,84,54.88823734035682,-854.375,0.7110547452969774,-0.07165967270960749,1564.375,0.010382488727761438,-0.0037255192015134275,-0.3588271848108892,0.7976190476190477,0,0,False,-442.5,0.0,2,False,min_total_net_profit
56,4.0,0.0,2,0.5,107,90,90,17,0,17,0,0,0,0,90,58.808460415566664,-2043.75,0.6676829268292683,-0.07729416650208094,2692.5,0.017883235919234856,-0.008924097161603917,-0.4990202669084812,0.6666666666666666,0,0,False,-442.5,0.0,4,False,min_total_net_profit
57,4.0,0.0,2,0.75,104,91,91,13,0,13,0,0,0,0,91,59.461518392903734,-1386.25,0.8120975940359201,-0.059136020440551225,1882.5,0.012520420506553267,-0.006048431321515224,-0.4830853179691079,0.5824175824175825,0,0,False,-442.5,0.0,4,False,min_total_net_profit
58,4.0,0.0,3,0.25,123,84,84,39,0,39,0,0,0,0,84,54.88823734035682,-951.25,0.7077572964669739,-0.06394893374266886,1701.875,0.011292242233732411,-0.004148410836328442,-0.36736821177429463,0.8095238095238095,0,0,False,-455.0,0.0,4,False,min_total_net_profit
59,4.0,0.0,3,0.5,107,91,91,16,0,16,0,0,0,0,91,59.4618877535174,-1892.5,0.7060194174757282,-0.06486669620832022,2860.0,0.01895640358580921,-0.008262201734109853,-0.4358528080872338,0.6703296703296703,0,0,False,-455.0,0.0,4,False,min_total_net_profit
60,4.0,0.0,3,0.75,103,93,93,10,0,10,0,0,0,0,93,60.768364950989536,-955.625,0.8748362802881466,-0.019152582332926386,1818.75,0.012067728571487813,-0.004167459749184532,-0.345339201532168,0.6021505376344086,0,0,False,-455.0,0.0,4,False,min_total_net_profit
61,4.0,0.0,5,0.25,116,87,87,29,0,29,0,0,0,0,87,56.84853153108384,-366.25,0.8853677621283255,-0.016854293214568085,1595.0,0.010550075652971964,-0.00159613744548881,-0.1512915639651529,0.8390804597701149,0,0,False,-480.0,0.0,4,False,min_total_net_profit
62,4.0,0.0,5,0.5,105,93,93,12,0,12,0,0,0,0,93,60.768364950989536,-2408.75,0.6831634330812233,-0.09253693164055804,3158.75,0.02096851818046036,-0.01052230008486521,-0.5018141956578733,0.6451612903225806,0,0,False,-480.0,0.0,4,False,min_total_net_profit
63,4.0,0.0,5,0.75,100,94,94,6,0,6,0,0,0,0,94,61.42178823003243,-3516.875,0.6547852760736196,-0.15021537587109138,3790.625,0.025253366421558423,-0.015382961186320432,-0.6091449721803517,0.5212765957446809,0,0,False,-480.0,0.0,4,False,min_total_net_profit
64,4.0,0.01,2,0.25,126,84,84,42,0,42,0,0,0,0,84,54.88823734035682,-1088.75,0.6573564122738002,-0.10115702720696199,1798.75,0.011937995428884308,-0.004748807717315451,-0.39778937306556345,0.7857142857142857,0,0,False,-442.5,0.0,2,False,min_total_net_profit
65,4.0,0.01,2,0.5,107,90,90,17,0,17,0,0,0,0,90,58.808460415566664,-2043.75,0.6676829268292683,-0.07704725292183405,2692.5,0.017883235919234856,-0.008924097161603917,-0.4990202669084812,0.6666666666666666,0,0,False,-442.5,0.0,4,False,min_total_net_profit
66,4.0,0.01,2,0.75,104,91,91,13,0,13,0,0,0,0,91,59.461518392903734,-1373.75,0.8134758995247794,-0.05925812056265135,1870.0,0.012437283584198997,-0.005993804678012027,-0.48192232953720565,0.5824175824175825,0,0,False,-442.5,0.0,4,False,min_total_net_profit
67,4.0,0.01,3,0.25,123,84,84,39,0,39,0,0,0,0,84,54.88823734035682,-1216.875,0.6525695931477516,-0.09353561690078058,1967.5,0.013054711183176509,-0.005308441400107555,-0.40663032108657426,0.7857142857142857,0,0,False,-455.0,0.0,4,False,min_total_net_profit
68,4.0,0.01,3,0.5,107,91,91,16,0,16,0,0,0,0,91,59.4618877535174,-1892.5,0.7060194174757282,-0.06470495318943434,2860.0,0.01895640358580921,-0.008262201734109853,-0.4358528080872338,0.6703296703296703,0,0,False,-455.0,0.0,4,False,min_total_net_profit
69,4.0,0.01,3,0.75,103,93,93,10,0,10,0,0,0,0,93,60.768364950989536,-943.125,0.8762709084945884,-0.019250334043581317,1806.25,0.011984788856219857,-0.004112887855128422,-0.3431756624559905,0.6021505376344086,0,0,False,-455.0,0.0,4,False,min_total_net_profit
70,4.0,0.01,5,0.25,116,87,87,29,0,29,0,0,0,0,87,56.84853153108384,-694.375,0.8011811023622047,-0.045503964105618286,1923.125,0.012720447799449346,-0.003027274310653305,-0.23798488531074766,0.8160919540229885,0,0,False,-480.0,0.0,4,False,min_total_net_profit
71,4.0,0.01,5,0.5,105,93,93,12,0,12,0,0,0,0,93,60.768364950989536,-2396.25,0.6842885375494071,-0.09260585912884037,3146.25,0.020885540269180346,-0.010467542581066636,-0.5011861051309752,0.6451612903225806,0,0,False,-480.0,0.0,4,False,min_total_net_profit
72,4.0,0.01,5,0.75,100,94,94,6,0,6,0,0,0,0,94,61.42178823003243,-3504.375,0.6555896805896806,-0.15028357008822177,3778.125,0.025170090687274636,-0.01532806047841695,-0.6089791518377974,0.5212765957446809,0,0,False,-480.0,0.0,4,False,min_total_net_profit
73,4.0,0.02,2,0.25,124,82,82,42,0,42,0,0,0,0,82,53.5813745465388,-981.875,0.6778096800656276,-0.0919449788436925,1821.875,0.012081048709627954,-0.004282118974717974,-0.3544492765189626,0.7926829268292683,0,0,False,-442.5,0.0,2,False,min_total_net_profit
74,4.0,0.02,2,0.5,106,88,88,18,0,18,0,0,0,0,88,57.50160573966518,-1833.75,0.690897597977244,-0.07039550807973877,2482.5,0.0164884431455898,-0.0080051650334938,-0.48550156996689886,0.6704545454545454,0,0,False,-442.5,0.0,4,False,min_total_net_profit
75,4.0,0.02,2,0.75,102,89,89,13,0,13,0,0,0,0,89,58.15467183481794,-1098.125,0.8440717074902379,-0.03815129395143217,1594.375,0.010604114446287312,-0.004789691500851512,-0.4516823658507823,0.5955056179775281,0,0,False,-442.5,0.0,4,False,min_total_net_profit
76,4.0,0.02,3,0.25,121,82,82,39,0,39,0,0,0,0,82,53.5813745465388,-1100.625,0.6724330357142857,-0.08439500624970765,1993.75,0.013216388321518684,-0.004800669186448392,-0.3632360876255451,0.7926829268292683,0,0,False,-455.0,0.0,4,False,min_total_net_profit
77,4.0,0.02,3,0.5,106,89,89,17,0,17,0,0,0,0,89,58.15503307761592,-1676.25,0.7299637535239629,-0.058163476775831266,2643.75,0.017523074118875208,-0.007316262133687412,-0.4175216108802853,0.6741573033707865,0,0,False,-455.0,0.0,4,False,min_total_net_profit
78,4.0,0.02,3,0.75,101,92,92,9,0,9,0,0,0,0,92,60.11494167194664,-747.5,0.8987127371273713,-0.009654386612905767,1610.625,0.010686782312276322,-0.0032590442413299447,-0.3049602907683592,0.6086956521739131,0,0,False,-455.0,0.0,4,False,min_total_net_profit
79,4.0,0.02,5,0.25,114,84,84,30,0,30,0,0,0,0,84,54.88823734035682,-760.625,0.7822118826055834,-0.053016660064613925,1913.75,0.012664772327761992,-0.003316359862436169,-0.2618570454019529,0.8095238095238095,0,0,False,-480.0,0.0,4,False,min_total_net_profit
80,4.0,0.02,5,0.5,103,91,91,12,0,12,0,0,0,0,91,59.461518392903734,-2217.5,0.6976823449216087,-0.08830187797574024,2967.5,0.019698956137876096,-0.00968468599921224,-0.4916344770467834,0.6483516483516484,0,0,False,-480.0,0.0,4,False,min_total_net_profit
81,4.0,0.02,5,0.75,99,93,93,6,0,6,0,0,0,0,93,60.768364950989536,-3074.375,0.6863682733996429,-0.12198880247613007,3348.125,0.022305405427912362,-0.013440463389911006,-0.6025653034350134,0.5376344086021505,0,0,False,-480.0,0.0,4,False,min_total_net_profit
