campaign_id,variant_id,symbol,run_id,stage,status,passed,benchmark_id,benchmark_label,criteria_count,failed_metrics,stage_result_path,criteria_signature
es_amihud_illiquidity_price_impact,two_sided_5d_illiq_state_1330,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_amihud_illiquidity_price_impact/two_sided_5d_illiq_state_1330/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_aqr_bab_factor_state,bab_63d_extreme_two_sided_1330,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_aqr_bab_factor_state/bab_63d_extreme_two_sided_1330/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_aqr_bab_factor_state,bab_63d_extreme_two_sided_1330,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_aqr_bab_factor_state/bab_63d_extreme_two_sided_1330/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_aqr_bab_factor_state,low_bab_21d_rebound_long_1000,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_aqr_bab_factor_state/low_bab_21d_rebound_long_1000/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_aqr_bab_factor_state,low_bab_21d_rebound_long_1000,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_aqr_bab_factor_state/low_bab_21d_rebound_long_1000/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_aqr_bab_factor_state,low_bab_63d_rebound_long_1030,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_aqr_bab_factor_state/low_bab_63d_rebound_long_1030/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_aqr_bab_factor_state,low_bab_63d_rebound_long_1030,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_aqr_bab_factor_state/low_bab_63d_rebound_long_1030/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_aqr_bab_factor_state,low_bab_daily_rebound_long_0935,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_aqr_bab_factor_state/low_bab_daily_rebound_long_0935/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_aqr_bab_factor_state,low_bab_daily_rebound_long_0935,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_aqr_bab_factor_state/low_bab_daily_rebound_long_0935/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_aqr_bab_factor_state,low_bab_z63_rebound_long_1100,ES,rescue1,limited_core_grid_test,passed,True,b1a845622a9d,current_default,3,,backtest-campaigns/es_aqr_bab_factor_state/low_bab_z63_rebound_long_1100/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_aqr_bab_factor_state,low_bab_z63_rebound_long_1100,ES,rescue1,limited_monkey_test,failed,False,7bedc759bb97,current_default,3,summary.core_beats_monkey_net_profit_rate|summary.core_beats_monkey_max_drawdown_rate,backtest-campaigns/es_aqr_bab_factor_state/low_bab_z63_rebound_long_1100/ES/rescue1/limited_monkey_test/stage_result.json,"[{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_net_profit_rate""},{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_max_drawdown_rate""},{""expected"":{""max"":0},""metric"":""summary.core_metrics.apex_rule_violations""}]"
es_aqr_bab_factor_state,low_bab_z63_rebound_long_1100,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_aqr_bab_factor_state/low_bab_z63_rebound_long_1100/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_aqr_bab_factor_state,low_bab_z63_rebound_long_1100,ES,stop_widen_rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_aqr_bab_factor_state/low_bab_z63_rebound_long_1100/ES/stop_widen_rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_archive_morning_orderflow_hold_retest,broad_large_alignment_1030_flatten_1515,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_archive_morning_orderflow_hold_retest/broad_large_alignment_1030_flatten_1515/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_archive_morning_orderflow_hold_retest,large10_flow_1030_flatten_1515,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_archive_morning_orderflow_hold_retest/large10_flow_1030_flatten_1515/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_archive_morning_orderflow_hold_retest,large20_flow_1030_flatten_1515,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_archive_morning_orderflow_hold_retest/large20_flow_1030_flatten_1515/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_archive_morning_orderflow_hold_retest,signed_flow_1030_flatten_1515,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_archive_morning_orderflow_hold_retest/signed_flow_1030_flatten_1515/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_archive_morning_orderflow_hold_retest,signed_flow_1030_flatten_1530,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_archive_morning_orderflow_hold_retest/signed_flow_1030_flatten_1530/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,business_ch11_growth_prior_down_long_1130,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/business_ch11_growth_prior_down_long_1130/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,business_ch11_growth_prior_down_long_1130,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/business_ch11_growth_prior_down_long_1130/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,business_ch11_growth_prior_down_long_1130,ES,run2,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/business_ch11_growth_prior_down_long_1130/ES/run2/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,business_ch11_growth_prior_down_long_1130,ES,stop_widen_rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/business_ch11_growth_prior_down_long_1130/ES/stop_widen_rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,business_ch11_share_prior_down_long_1330,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/business_ch11_share_prior_down_long_1330/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,business_ch11_share_prior_down_long_1330,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/business_ch11_share_prior_down_long_1330/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,business_ch11_share_prior_down_long_1330,ES,run2,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/business_ch11_share_prior_down_long_1330/ES/run2/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,chapter11_share_prior_down_long_1330,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/chapter11_share_prior_down_long_1330/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,chapter11_share_prior_down_long_1330,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/chapter11_share_prior_down_long_1330/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,chapter11_share_prior_down_long_1330,ES,run2,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/chapter11_share_prior_down_long_1330/ES/run2/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,total_ch11_growth_prior_down_long_1130,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/total_ch11_growth_prior_down_long_1130/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,total_ch11_growth_prior_down_long_1130,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/total_ch11_growth_prior_down_long_1130/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,total_ch11_growth_prior_down_long_1130,ES,run2,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/total_ch11_growth_prior_down_long_1130/ES/run2/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,total_ch11_z_prior_up_short_1330,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/total_ch11_z_prior_up_short_1330/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,total_ch11_z_prior_up_short_1330,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/total_ch11_z_prior_up_short_1330/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bankruptcy_distress_regime_reversion,total_ch11_z_prior_up_short_1330,ES,run2,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bankruptcy_distress_regime_reversion/total_ch11_z_prior_up_short_1330/ES/run2/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bls_macro_release_day_drift,combined_bls_release_low_range_long_1200,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bls_macro_release_day_drift/combined_bls_release_low_range_long_1200/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bls_macro_release_day_drift,combined_bls_release_low_range_long_1200,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bls_macro_release_day_drift/combined_bls_release_low_range_long_1200/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bls_macro_release_day_drift,combined_bls_release_momentum_long_1130,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bls_macro_release_day_drift/combined_bls_release_momentum_long_1130/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
