campaign_id,variant_id,subset,min_probe_ticks,min_orderflow_imbalance,signals,span_years,trades_per_year,long_signals,short_signals,passes_density_50_per_year
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,2,0.0,109,1.54141,70.714476,52,57,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,2,0.02,1240,15.433265,80.345929,639,601,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,2,0.02,109,1.54141,70.714476,52,57,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,2,0.04,1226,15.433265,79.438797,630,596,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,2,0.04,109,1.54141,70.714476,51,58,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,0,0.0,1736,15.433265,112.4843,876,860,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,0,0.0,166,1.54141,107.693606,86,80,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,0,0.02,1712,15.433265,110.929218,856,856,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,0,0.02,166,1.54141,107.693606,84,82,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,0,0.04,1661,15.433265,107.624667,815,846,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,0,0.04,165,1.54141,107.044849,80,85,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,1,0.0,1669,15.433265,108.143028,825,844,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,1,0.0,158,1.54141,102.503552,73,85,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,1,0.02,1646,15.433265,106.652741,804,842,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,1,0.02,158,1.54141,102.503552,71,87,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,1,0.04,1596,15.433265,103.412986,761,835,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,1,0.04,157,1.54141,101.854796,67,90,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,2,0.0,1626,15.433265,105.356839,809,817,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,2,0.0,154,1.54141,99.908526,72,82,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,2,0.02,1607,15.433265,104.125732,789,818,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,2,0.02,154,1.54141,99.908526,72,82,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,2,0.04,1558,15.433265,100.950772,747,811,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,2,0.04,153,1.54141,99.259769,68,85,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,0,0.0,1580,15.433265,102.376264,769,811,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,0,0.0,150,1.54141,97.313499,74,76,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,0,0.02,1564,15.433265,101.339542,753,811,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,0,0.02,150,1.54141,97.313499,73,77,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,0,0.04,1540,15.433265,99.78446,740,800,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,0,0.04,150,1.54141,97.313499,71,79,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,1,0.0,1513,15.433265,98.034992,735,778,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,1,0.0,136,1.54141,88.230906,68,68,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,1,0.02,1496,15.433265,96.933475,722,774,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,1,0.02,136,1.54141,88.230906,70,66,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,1,0.04,1468,15.433265,95.119212,708,760,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,1,0.04,136,1.54141,88.230906,70,66,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,2,0.0,1460,15.433265,94.600852,701,759,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,2,0.0,133,1.54141,86.284636,68,65,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,2,0.02,1440,15.433265,93.304949,692,748,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,2,0.02,132,1.54141,85.635879,69,63,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,full,2,0.04,1413,15.433265,91.555482,680,733,True
es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,limited_core,2,0.04,132,1.54141,85.635879,69,63,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,0,0.0,908,15.433265,58.833954,467,441,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,0,0.0,84,1.54141,54.49556,40,44,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,0,0.02,902,15.433265,58.445184,456,446,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,0,0.02,83,1.54141,53.846803,38,45,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,0,0.04,894,15.433265,57.926823,460,434,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,0,0.04,83,1.54141,53.846803,37,46,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,1,0.0,879,15.433265,56.954896,445,434,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,1,0.0,81,1.54141,52.54929,39,42,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,1,0.02,873,15.433265,56.566126,436,437,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,1,0.02,80,1.54141,51.900533,37,43,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,1,0.04,864,15.433265,55.98297,438,426,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,1,0.04,80,1.54141,51.900533,36,44,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,2,0.0,845,15.433265,54.751863,435,410,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,2,0.0,73,1.54141,47.359236,35,38,False
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,2,0.02,838,15.433265,54.298297,429,409,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,2,0.02,72,1.54141,46.71048,35,37,False
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,full,2,0.04,826,15.433265,53.520756,427,399,True
es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,limited_core,2,0.04,72,1.54141,46.71048,35,37,False
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,0,0.0,1087,15.433265,70.432278,553,534,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,0,0.0,88,1.54141,57.090586,43,45,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,0,0.02,1069,15.433265,69.265966,530,539,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,0,0.02,88,1.54141,57.090586,42,46,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,0,0.04,1019,15.433265,66.026211,493,526,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,0,0.04,87,1.54141,56.441829,42,45,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,1,0.0,1043,15.433265,67.581293,542,501,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,1,0.0,86,1.54141,55.793073,43,43,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,1,0.02,1024,15.433265,66.350186,524,500,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,1,0.02,86,1.54141,55.793073,43,43,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,1,0.04,983,15.433265,63.693587,490,493,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,1,0.04,85,1.54141,55.144316,43,42,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,2,0.0,996,15.433265,64.535923,508,488,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,2,0.0,77,1.54141,49.954263,37,40,False
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,2,0.02,978,15.433265,63.369611,492,486,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,2,0.02,77,1.54141,49.954263,36,41,False
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,full,2,0.04,936,15.433265,60.648217,452,484,True
es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,limited_core,2,0.04,77,1.54141,49.954263,35,42,False
