run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
72,0.035,4,0.0075,1.75,186,126.03687241525914,-4189.375,0.7596801950380038,-0.03705744084301378,5796.875,0.03860851177195378,-0.019011561408650235,-0.49241891324235726,0.44086021505376344,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.035,8,0.003,0.75,128,87.71139339456712,-2974.375,0.7146882494004796,-0.09464887517507001,2974.375,0.019829166666666665,-0.01363061832511614,-0.6874024790981034,0.4921875,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.035,8,0.003,1.25,128,87.71139339456712,-2674.375,0.7690023752969121,-0.08476070115546215,2868.75,0.019125,-0.012251903376658935,-0.6406223987795522,0.4296875,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.035,8,0.003,1.75,128,87.71139339456712,-2143.125,0.8191455696202532,-0.0631959033613445,2800.625,0.018670833333333334,-0.009812594750943981,-0.525557406879392,0.4140625,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,0.035,8,0.005,0.75,128,87.71139339456712,-2446.25,0.7994877049180328,-0.046299898441191076,2727.5,0.018183333333333333,-0.011204096950516607,-0.6161739844463762,0.4921875,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,0.035,8,0.005,1.25,128,87.71139339456712,-1527.5,0.8801490780698313,-0.02466076789581054,3031.875,0.0202125,-0.006989314367600308,-0.34579168176130154,0.4609375,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
78,0.035,8,0.005,1.75,128,87.71139339456712,-2486.875,0.8062804284323272,-0.04773619098821733,3289.375,0.021929166666666666,-0.011390655278742945,-0.5194294635945861,0.453125,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,0.035,8,0.0075,0.75,128,87.71139339456712,-1336.875,0.8931354916067147,-0.011310280164326385,2960.0,0.019733333333333332,-0.006115848204318541,-0.3099247400837099,0.4765625,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,0.035,8,0.0075,1.25,128,87.71139339456712,-1565.0,0.8758675391631965,-0.014394203644417292,2705.0,0.018033333333333332,-0.007161185315974095,-0.3971082430299868,0.4609375,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,0.035,8,0.0075,1.75,128,87.71139339456712,-2986.875,0.765136622763908,-0.03969688046242886,4126.875,0.0275125,-0.013688083986994393,-0.4975223620897553,0.4453125,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
