run_id,entry.params.primary_dealer_lending_pressure_threshold,entry.params.cboe_vx_oi_stress_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,0.25,-1.1583033389307238,0.003,1.0,101,101,101,0,0,0,0,0,0,0,101,99.42067881305971,-75.0,0.994131455399061,0.011529201190788818,1985.0,0.013164002917965382,-0.00049218350264979,-0.03738858960431327,0.5247524752475248,0,0,False,-305.0,0.0,5,False,min_total_net_profit
38,0.25,-1.1583033389307238,0.003,1.5,101,101,101,0,0,0,0,0,0,0,101,99.42067881305971,250.0,1.0175377060680464,0.021978547194521553,2260.0,0.015003651331076147,0.0016405838947544105,0.10934564250745878,0.46534653465346537,0,0,True,-305.0,1.7,8,False,max_best_day_concentration
39,0.25,-1.1583033389307238,0.003,2.0,101,101,101,0,0,0,0,0,0,0,101,99.42067881305971,325.0,1.0219966159052454,0.02654960180464206,2570.0,0.017019303996556406,0.002132750736471456,0.12531362838944443,0.44554455445544555,0,0,True,-305.0,1.7230769230769232,8,False,max_best_day_concentration
40,0.25,-1.1583033389307238,0.005,1.0,101,101,101,0,0,0,0,0,0,0,101,99.41974846533913,3830.0,1.2537263994700232,0.09423837669544696,2150.0,0.01429426234957782,0.02512885981598556,1.7579682813592503,0.5742574257425742,0,0,True,-500.0,0.12402088772845953,5,True,
41,0.25,-1.1583033389307238,0.005,1.5,101,101,101,0,0,0,0,0,0,0,101,99.41974846533913,6302.5,1.4108539765319426,0.15101143213942375,2145.0,0.014241136635241004,0.04134586629370829,2.903270107766127,0.5643564356435643,0,0,True,-500.0,0.11384371281237604,5,True,
42,0.25,-1.1583033389307238,0.005,2.0,101,101,101,0,0,0,0,0,0,0,101,99.41974846533913,6645.0,1.4211026615969582,0.1576695804024604,2145.0,0.014221308758204602,0.043591989090324246,3.0652586081555273,0.5544554455445545,0,0,True,-500.0,0.14145974416854779,5,True,
43,0.25,-1.1583033389307238,0.007,1.0,101,101,101,0,0,0,0,0,0,0,101,99.4178878221324,6110.0,1.371202916160389,0.10554841276623232,2385.0,0.015838756807012883,0.04008264811875484,2.5306688275564375,0.5841584158415841,0,0,True,-690.0,0.1088379705400982,4,True,
44,0.25,-1.1583033389307238,0.007,1.5,101,101,101,0,0,0,0,0,0,0,101,99.4178878221324,6690.0,1.391800878477306,0.11486826127644519,2385.0,0.015807787903893953,0.04388625528702117,2.776242669362398,0.5742574257425742,0,0,True,-690.0,0.1431240657698057,4,True,
45,0.25,-1.1583033389307238,0.007,2.0,101,101,101,0,0,0,0,0,0,0,101,99.4178878221324,8225.0,1.4816983894582723,0.1398530603619929,2385.0,0.015776939869021633,0.05395163639058698,3.4196515191467642,0.5742574257425742,0,0,True,-690.0,0.15562310030395138,4,True,
46,0.25,-0.9745886843350382,0.003,1.0,107,107,107,0,0,0,0,0,0,0,107,105.00652119154019,-250.0,0.9816378993756886,0.005415453387250426,2305.0,0.015286159559652497,-0.0016356410030751167,-0.10700143464368626,0.5233644859813084,0,0,False,-305.0,0.0,7,False,min_total_net_profit
47,0.25,-0.9745886843350382,0.003,1.5,107,107,107,0,0,0,0,0,0,0,107,105.00652119154019,342.5,1.022697150430749,0.024624649147783215,2332.5,0.015482907401261202,0.0022407457402606745,0.1447238352712843,0.4672897196261682,0,0,True,-305.0,1.2408759124087592,7,False,max_best_day_concentration
48,0.25,-0.9745886843350382,0.003,2.0,107,107,107,0,0,0,0,0,0,0,107,105.00652119154019,-920.0,0.9430869161769254,-0.017789589023972197,3960.0,0.0262242972087017,-0.006019410000680292,-0.22953560786685037,0.42990654205607476,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.25,-0.9745886843350382,0.005,1.0,107,107,107,0,0,0,0,0,0,0,107,105.00652119154019,3965.0,1.248045042227088,0.0916879204582732,2150.0,0.01429426234957782,0.02593453236357468,1.8143316338629152,0.5794392523364486,0,0,True,-500.0,0.11979823455233292,5,True,
50,0.25,-0.9745886843350382,0.005,1.5,107,107,107,0,0,0,0,0,0,0,107,105.00652119154019,4812.5,1.283338239623197,0.11100952731037593,2170.0,0.014297950846675891,0.03147629108957406,2.2014546998454634,0.5514018691588785,0,0,True,-500.0,0.14909090909090908,5,True,
51,0.25,-0.9745886843350382,0.005,2.0,107,107,107,0,0,0,0,0,0,0,107,105.00652119154019,5155.0,1.2958393113342899,0.11729432146520488,3045.0,0.020015118151641635,0.033715720365008695,1.6845126823417398,0.5420560747663551,0,0,True,-500.0,0.18234723569350145,6,True,
52,0.25,-0.9745886843350382,0.007,1.0,107,107,107,0,0,0,0,0,0,0,107,105.00652119154019,4110.0,1.2207896857373086,0.06909084937718007,2915.0,0.019143626453011098,0.026882720087673118,1.4042647642367019,0.5700934579439252,0,0,True,-690.0,0.16180048661800486,4,True,
53,0.25,-0.9745886843350382,0.007,1.5,107,107,107,0,0,0,0,0,0,0,107,105.00652119154019,4690.0,1.2438897555902235,0.07788808955971743,3800.0,0.02485731573697035,0.030675304933650116,1.234055408807744,0.5607476635514018,0,0,True,-690.0,0.20415778251599148,6,True,
54,0.25,-0.9745886843350382,0.007,2.0,107,107,107,0,0,0,0,0,0,0,107,105.00652119154019,6225.0,1.3237129485179406,0.101471871874113,3505.0,0.022745708815990136,0.040711301219666485,1.7898453527659077,0.5607476635514018,0,0,True,-690.0,0.20562248995983937,6,True,
55,0.3076923076923077,-1.6048759395402283,0.003,1.0,95,95,95,0,0,0,0,0,0,0,95,95.300781995041,-1745.0,0.8580723871492476,-0.051735227516671846,2425.0,0.016110815838426787,-0.011669950178606503,-0.724355010673753,0.5052631578947369,0,0,False,-305.0,0.0,5,False,min_total_net_profit
56,0.3076923076923077,-1.6048759395402283,0.003,1.5,95,95,95,0,0,0,0,0,0,0,95,95.300781995041,-1002.5,0.9241392357169883,-0.024033594539643592,2137.5,0.01421942822930699,-0.0067044225180031836,-0.4714973351871502,0.4631578947368421,0,0,False,-305.0,0.0,5,False,min_total_net_profit
57,0.3076923076923077,-1.6048759395402283,0.003,2.0,95,95,95,0,0,0,0,0,0,0,95,95.300781995041,-845.0,0.9373610081541883,-0.017054318798326445,2380.0,0.01579191825359963,-0.00565111868666357,-0.35784878036431367,0.45263157894736844,0,0,False,-305.0,0.0,5,False,min_total_net_profit
58,0.3076923076923077,-1.6048759395402283,0.005,1.0,95,95,95,0,0,0,0,0,0,0,95,95.29987316542852,1240.0,1.091042584434655,0.036945990167161685,2570.0,0.017133333333333334,0.008292868793601249,0.484019579393069,0.5578947368421052,0,0,True,-500.0,0.38306451612903225,5,True,
59,0.3076923076923077,-1.6048759395402283,0.005,1.5,95,95,95,0,0,0,0,0,0,0,95,95.29987316542852,2560.0,1.1879588839941262,0.06918148080499685,2145.0,0.0143,0.01712099718305704,1.197272530283709,0.5578947368421052,0,0,True,-500.0,0.2802734375,5,True,
60,0.3076923076923077,-1.6048759395402283,0.005,2.0,95,95,95,0,0,0,0,0,0,0,95,95.29987316542852,1690.0,1.120199146514936,0.04754725879151032,2570.0,0.017133333333333334,0.011302430799438934,0.6596749493835954,0.5473684210526316,0,0,True,-500.0,0.5562130177514792,5,False,max_best_day_concentration
61,0.3076923076923077,-1.6048759395402283,0.007,1.0,95,95,95,0,0,0,0,0,0,0,95,95.27806645373505,3695.0,1.268336964415396,0.06861740124609803,2385.0,0.0159,0.024706318930875826,1.5538565365330708,0.5789473684210527,0,0,True,-685.0,0.17997293640054127,4,True,
62,0.3076923076923077,-1.6048759395402283,0.007,1.5,95,95,95,0,0,0,0,0,0,0,95,95.27806645373505,2452.5,1.170490093847758,0.04757258773094459,2525.0,0.01672490023017437,0.016398246958910567,0.9804690451501488,0.5684210526315789,0,0,True,-685.0,0.3751274209989806,5,True,
63,0.3076923076923077,-1.6048759395402283,0.007,2.0,95,95,95,0,0,0,0,0,0,0,95,95.27806645373505,2830.0,1.1967327076816128,0.054278869564560885,2525.0,0.016692559415595148,0.018922408905098775,1.1335834388236699,0.5684210526315789,0,0,True,-685.0,0.4098939929328622,5,False,max_best_day_concentration
64,0.3076923076923077,-1.1583033389307238,0.003,1.0,116,116,116,0,0,0,0,0,0,0,116,114.18612616153392,-1960.0,0.8707550280250577,-0.04610625692855475,3150.0,0.020889979441607535,-0.01286366512349768,-0.615781607610227,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit
65,0.3076923076923077,-1.1583033389307238,0.003,1.5,116,116,116,0,0,0,0,0,0,0,116,114.18612616153392,-1490.0,0.9104567307692307,-0.03269777463220124,3297.5,0.02189138949744407,-0.009778769311089786,-0.4466947752325866,0.4482758620689655,0,0,False,-305.0,0.0,8,False,min_total_net_profit
66,0.3076923076923077,-1.1583033389307238,0.003,2.0,116,116,116,0,0,0,0,0,0,0,116,114.18612616153392,-1455.0,0.9152097902097902,-0.02990686531203387,3650.0,0.02417138505347505,-0.009549049140629817,-0.3950559357481659,0.43103448275862066,0,0,False,-305.0,0.0,8,False,min_total_net_profit
67,0.3076923076923077,-1.1583033389307238,0.005,1.0,116,116,116,0,0,0,0,0,0,0,116,114.1850576433598,3060.0,1.183453237410072,0.06864174652015215,2150.0,0.01429426234957782,0.02007763769692006,1.404594179531975,0.5603448275862069,0,0,True,-500.0,0.15522875816993464,5,True,
68,0.3076923076923077,-1.1583033389307238,0.005,1.5,116,116,116,0,0,0,0,0,0,0,116,114.1850576433598,5447.5,1.321861152141802,0.11654687812798249,2145.0,0.014241136635241004,0.03573842038534414,2.5095202230492,0.5517241379310345,0,0,True,-500.0,0.13171179440110142,5,True,
69,0.3076923076923077,-1.1583033389307238,0.005,2.0,116,116,116,0,0,0,0,0,0,0,116,114.1850576433598,5790.0,1.3334293118341491,0.12234405894321268,2145.0,0.014221308758204602,0.03798473574414252,2.670973283118422,0.5431034482758621,0,0,True,-500.0,0.16234887737478412,5,True,
70,0.3076923076923077,-1.1583033389307238,0.007,1.0,116,116,116,0,0,0,0,0,0,0,116,114.18292066700354,5535.0,1.3115676892766677,0.08496584905962375,2385.0,0.015838756807012883,0.036311612152282624,2.2925796888430683,0.5689655172413793,0,0,True,-690.0,0.12014453477868112,4,True,
71,0.3076923076923077,-1.1583033389307238,0.007,1.5,116,116,116,0,0,0,0,0,0,0,116,114.18292066700354,6115.0,1.3326985854189337,0.09308054474524012,2385.0,0.015807787903893953,0.040115438780485846,2.537700975264487,0.5603448275862069,0,0,True,-690.0,0.15658217497955845,4,True,
72,0.3076923076923077,-1.1583033389307238,0.007,2.0,116,116,116,0,0,0,0,0,0,0,116,114.18292066700354,7650.0,1.4162132752992382,0.11483455084558773,2385.0,0.015776939869021633,0.050181396731199035,3.1806799764592695,0.5603448275862069,0,0,True,-690.0,0.16732026143790849,4,True,
73,0.3076923076923077,-0.9745886843350382,0.003,1.0,122,122,122,0,0,0,0,0,0,0,122,119.72706154549442,-2135.0,0.8665625,-0.048633783701198564,3470.0,0.023012136083294648,-0.013970018206716062,-0.6070717710059698,0.5,0,0,False,-305.0,0.0,7,False,min_total_net_profit
74,0.3076923076923077,-0.9745886843350382,0.003,1.5,122,122,122,0,0,0,0,0,0,0,122,119.72706154549442,-1397.5,0.9200286123032904,-0.027688013648928003,3370.0,0.022369731164951875,-0.00914388720573589,-0.4087616046124961,0.45081967213114754,0,0,False,-305.0,0.0,7,False,min_total_net_profit
75,0.3076923076923077,-0.9745886843350382,0.003,2.0,122,122,122,0,0,0,0,0,0,0,122,119.72706154549442,-2700.0,0.8544474393530997,-0.06601796872155577,5040.0,0.03337637826562034,-0.017667628627533127,-0.5293452898612381,0.4180327868852459,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,0.3076923076923077,-0.9745886843350382,0.005,1.0,122,122,122,0,0,0,0,0,0,0,122,119.72706154549442,3195.0,1.1818440523619806,0.06766372163223557,2150.0,0.01429426234957782,0.020899049450225693,1.462058617585324,0.5655737704918032,0,0,True,-500.0,0.1486697965571205,5,True,
77,0.3076923076923077,-0.9745886843350382,0.005,1.5,122,122,122,0,0,0,0,0,0,0,122,119.72706154549442,3957.5,1.2131125471190092,0.08315821835224914,2170.0,0.014297950846675891,0.025885487718567024,1.8104333967958144,0.5409836065573771,0,0,True,-500.0,0.18130132659507264,5,True,
78,0.3076923076923077,-0.9745886843350382,0.005,2.0,122,122,122,0,0,0,0,0,0,0,122,119.72706154549442,4300.0,1.2261967385586534,0.08867029191427125,3045.0,0.020015118151641635,0.028125147811329132,1.4051951928658644,0.5327868852459017,0,0,True,-500.0,0.2186046511627907,6,True,
79,0.3076923076923077,-0.9745886843350382,0.007,1.0,122,122,122,0,0,0,0,0,0,0,122,119.72706154549442,3535.0,1.1774598393574298,0.05400303020397672,2915.0,0.019143626453011098,0.02312256743481833,1.2078467730016422,0.5573770491803278,0,0,True,-690.0,0.18811881188118812,4,True,
80,0.3076923076923077,-0.9745886843350382,0.007,1.5,122,122,122,0,0,0,0,0,0,0,122,119.72706154549442,4115.0,1.200389578767957,0.06171864249521849,3800.0,0.02485731573697035,0.026915415919549268,1.082796557937183,0.5491803278688525,0,0,True,-690.0,0.23268529769137303,6,True,
81,0.3076923076923077,-0.9745886843350382,0.007,2.0,122,122,122,0,0,0,0,0,0,0,122,119.72706154549442,5650.0,1.2751400048697346,0.08240277944309002,3505.0,0.022745708815990136,0.0369521051007109,1.624574789013993,0.5491803278688525,0,0,True,-690.0,0.22654867256637168,6,True,
