trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,market_plumbing_liquidity_capacity,2015-10-14,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0512820512820512,2015-10-14,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-14 11:30:00-04:00,2015-10-14 11:30:00-04:00,4330.25,4308.5,4362.875,21.75,1,34.25,5.5,fixed_contracts,2015-10-14 12:50:00-04:00,4362.625,target,647.5,642.5,1.4885057471264367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,market_plumbing_liquidity_capacity,2015-10-15,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0512820512820512,2015-10-15,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-15 11:30:00-04:00,2015-10-15 11:30:00-04:00,4370.75,4348.75,4403.75,22.0,1,1.0,24.25,fixed_contracts,2015-10-15 11:55:00-04:00,4348.5,stop,-445.0,-450.0,-1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,market_plumbing_liquidity_capacity,2015-10-16,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0512820512820512,2015-10-16,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-16 11:30:00-04:00,2015-10-16 11:30:00-04:00,4416.5,4394.25,4449.875,22.25,1,9.5,20.5,fixed_contracts,2015-10-16 15:55:00-04:00,4425.25,eod_flatten,175.0,170.0,0.39325842696629215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,market_plumbing_liquidity_capacity,2015-10-26,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.073170731707317,2015-10-26,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-26 11:30:00-04:00,2015-10-26 11:30:00-04:00,4615.25,4592.0,4650.125,23.25,1,14.75,5.5,fixed_contracts,2015-10-26 15:55:00-04:00,4620.75,eod_flatten,110.0,105.0,0.23655913978494625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,market_plumbing_liquidity_capacity,2015-10-27,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.073170731707317,2015-10-27,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-27 11:30:00-04:00,2015-10-27 11:30:00-04:00,4630.75,4607.5,4665.625,23.25,1,2.75,18.0,fixed_contracts,2015-10-27 15:55:00-04:00,4627.0,eod_flatten,-75.0,-80.0,-0.16129032258064516,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,market_plumbing_liquidity_capacity,2015-10-28,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.073170731707317,2015-10-28,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-28 11:30:00-04:00,2015-10-28 11:30:00-04:00,4638.5,4615.25,4673.375,23.25,1,16.5,36.75,fixed_contracts,2015-10-28 14:10:00-04:00,4615.0,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,market_plumbing_liquidity_capacity,2015-10-29,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.073170731707317,2015-10-29,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-29 11:30:00-04:00,2015-10-29 11:30:00-04:00,4656.75,4633.25,4692.0,23.5,1,13.5,4.5,fixed_contracts,2015-10-29 15:55:00-04:00,4663.25,eod_flatten,130.0,125.0,0.2765957446808511,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,market_plumbing_liquidity_capacity,2015-10-30,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.073170731707317,2015-10-30,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-30 11:30:00-04:00,2015-10-30 11:30:00-04:00,4657.0,4633.5,4692.25,23.5,1,15.0,13.25,fixed_contracts,2015-10-30 15:55:00-04:00,4652.25,eod_flatten,-95.0,-100.0,-0.20212765957446807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,market_plumbing_liquidity_capacity,2015-11-02,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0238095238095238,2015-11-02,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-11-02 11:30:00-05:00,2015-11-02 11:30:00-05:00,4675.75,4652.25,4711.0,23.5,1,23.75,2.5,fixed_contracts,2015-11-02 15:55:00-05:00,4691.75,eod_flatten,320.0,315.0,0.6808510638297872,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,market_plumbing_liquidity_capacity,2015-11-03,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0238095238095238,2015-11-03,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-11-03 11:30:00-05:00,2015-11-03 11:30:00-05:00,4697.5,4674.0,4732.75,23.5,1,30.0,1.0,fixed_contracts,2015-11-03 15:55:00-05:00,4708.5,eod_flatten,220.0,215.0,0.46808510638297873,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,market_plumbing_liquidity_capacity,2015-11-04,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0238095238095238,2015-11-04,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-11-04 11:30:00-05:00,2015-11-04 11:30:00-05:00,4697.25,4673.75,4732.5,23.5,1,22.0,5.0,fixed_contracts,2015-11-04 15:55:00-05:00,4702.5,eod_flatten,105.0,100.0,0.22340425531914893,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,market_plumbing_liquidity_capacity,2015-11-05,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0238095238095238,2015-11-05,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-11-05 11:30:00-05:00,2015-11-05 11:30:00-05:00,4689.25,4665.75,4724.5,23.5,1,14.75,6.0,fixed_contracts,2015-11-05 15:55:00-05:00,4701.25,eod_flatten,240.0,235.0,0.5106382978723404,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,market_plumbing_liquidity_capacity,2015-11-06,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0238095238095238,2015-11-06,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-11-06 11:30:00-05:00,2015-11-06 11:30:00-05:00,4687.75,4664.25,4723.0,23.5,1,14.25,10.5,fixed_contracts,2015-11-06 15:55:00-05:00,4697.5,eod_flatten,195.0,190.0,0.4148936170212766,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,market_plumbing_liquidity_capacity,2015-11-17,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.554719073666348,2015-11-17,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-11-17 11:30:00-05:00,2015-11-17 11:30:00-05:00,4589.75,4566.75,4624.25,23.0,1,8.0,26.0,fixed_contracts,2015-11-17 14:30:00-05:00,4566.5,stop,-465.0,-470.0,-1.0108695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,market_plumbing_liquidity_capacity,2015-11-18,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.3343608677942511,2015-11-18,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-11-18 11:30:00-05:00,2015-11-18 11:30:00-05:00,4606.0,4582.75,4640.875,23.25,1,38.25,2.5,fixed_contracts,2015-11-18 15:30:00-05:00,4640.625,target,692.5,687.5,1.489247311827957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,market_plumbing_liquidity_capacity,2015-11-19,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.8720457338958232,2015-11-19,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-11-19 11:30:00-05:00,2015-11-19 11:30:00-05:00,4667.5,4644.0,4702.75,23.5,1,9.5,15.25,fixed_contracts,2015-11-19 15:55:00-05:00,4659.0,eod_flatten,-170.0,-175.0,-0.3617021276595745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,market_plumbing_liquidity_capacity,2015-11-20,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-2.0228970654939427,2015-11-20,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-11-20 11:30:00-05:00,2015-11-20 11:30:00-05:00,4688.25,4664.75,4723.5,23.5,1,1.0,14.75,fixed_contracts,2015-11-20 15:55:00-05:00,4681.25,eod_flatten,-140.0,-145.0,-0.2978723404255319,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,market_plumbing_liquidity_capacity,2015-11-23,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-3.2772783103976284,2015-11-23,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-11-23 11:30:00-05:00,2015-11-23 11:30:00-05:00,4693.75,4670.25,4729.0,23.5,1,2.0,25.25,fixed_contracts,2015-11-23 14:00:00-05:00,4670.0,stop,-475.0,-480.0,-1.0106382978723405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,market_plumbing_liquidity_capacity,2015-11-24,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-2.685088482044254,2015-11-24,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-11-24 11:30:00-05:00,2015-11-24 11:30:00-05:00,4647.75,4624.5,4682.625,23.25,1,33.25,0.25,fixed_contracts,2015-11-24 15:55:00-05:00,4664.75,eod_flatten,340.0,335.0,0.7311827956989247,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
