run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.06,0.00675,1.5,99,99,99,0,0,0,0,0,0,0,99,64.77944277529998,-957.5,0.9316071428571429,-0.0077438981904086246,2857.5,0.018867145910880383,-0.004181477639563114,-0.2216274607359517,0.494949494949495,0,0,False,-505.0,0.0,5,False,min_total_net_profit
12,1,0.06,0.00675,2.0,99,99,99,0,0,0,0,0,0,0,99,64.77944277529998,-395.0,0.9717857142857143,0.006258577534555146,2580.0,0.01698541755818164,-0.0017238746988186282,-0.10149145247172695,0.494949494949495,0,0,False,-505.0,0.0,5,False,min_total_net_profit
13,1,0.06,0.009,1.25,99,99,99,0,0,0,0,0,0,0,99,64.77944277529998,-1854.375,0.8764985014985015,-0.02159446159038629,3186.875,0.021082793066948928,-0.00810663135897538,-0.38451410746349274,0.5151515151515151,0,0,False,-667.5,0.0,4,False,min_total_net_profit
14,1,0.06,0.009,1.5,99,99,99,0,0,0,0,0,0,0,99,64.77944277529998,-1351.25,0.91000666000666,-0.012411725134922561,2758.75,0.018241478493734916,-0.005903707602120778,-0.32364194624621145,0.5151515151515151,0,0,False,-667.5,0.0,4,False,min_total_net_profit
15,1,0.06,0.009,2.0,99,99,99,0,0,0,0,0,0,0,99,64.77944277529998,-1220.0,0.9187479187479187,-0.009072071975545113,3152.5,0.020772930943595152,-0.005329455934636851,-0.2565577264521771,0.5151515151515151,0,0,False,-667.5,0.0,4,False,min_total_net_profit
16,1,0.06,0.012,1.25,99,99,99,0,0,0,0,0,0,0,99,64.77944277529998,926.875,1.066633716750539,0.023059158678440796,2275.0,0.01486642678897434,0.004038956272662153,0.27168305672871157,0.5252525252525253,0,0,True,-855.0,1.00944032366824,4,False,max_best_day_concentration
17,1,0.06,0.012,1.5,99,99,99,0,0,0,0,0,0,0,99,64.77944277529998,917.5,1.065959741193386,0.02352373154738525,2275.0,0.014867337602927721,0.00399814671044374,0.2689214987393851,0.5252525252525253,0,0,True,-855.0,1.1457765667574933,4,False,max_best_day_concentration
18,1,0.06,0.012,2.0,99,99,99,0,0,0,0,0,0,0,99,64.77944277529998,942.5,1.0677570093457944,0.023931316165496184,2275.0,0.014864909013688784,0.004106970262570231,0.27628626981760923,0.5252525252525253,0,0,True,-855.0,1.46684350132626,4,False,max_best_day_concentration
19,1,0.08,0.00675,1.25,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-1568.125,0.8889429886685553,-0.022073289892777615,2956.875,0.019555647411387826,-0.006852974345493479,-0.35043454207007185,0.5,0,0,False,-505.0,0.0,5,False,min_total_net_profit
20,1,0.08,0.00675,1.5,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-1302.5,0.9082746478873239,-0.015966301642932206,3057.5,0.020187681057748652,-0.005690393674248617,-0.28187455795297844,0.4897959183673469,0,0,False,-505.0,0.0,5,False,min_total_net_profit
21,1,0.08,0.00675,2.0,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-815.0,0.9426056338028169,-0.003432114296714787,2605.0,0.01717827821556926,-0.003558582114213893,-0.2071559250326164,0.4897959183673469,0,0,False,-505.0,0.0,5,False,min_total_net_profit
22,1,0.08,0.009,1.25,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-2111.875,0.8603949760370186,-0.026295917369231456,3299.375,0.021827037576078328,-0.009235090789642353,-0.42310326160631573,0.5102040816326531,0,0,False,-667.5,0.0,4,False,min_total_net_profit
23,1,0.08,0.009,1.5,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-1708.75,0.8870434638902661,-0.018652132582589524,2971.25,0.019646576519985453,-0.007468749352386839,-0.3801552573187122,0.5102040816326531,0,0,False,-667.5,0.0,4,False,min_total_net_profit
24,1,0.08,0.009,2.0,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-1552.5,0.8973723351512147,-0.014870238064442928,3340.0,0.022008434370057985,-0.006784567350796689,-0.308271239867337,0.5102040816326531,0,0,False,-667.5,0.0,4,False,min_total_net_profit
25,1,0.08,0.012,1.25,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,594.375,1.0423872348012124,0.018999408983193238,2300.0,0.015045771034437643,0.0025910410334915035,0.17221058512461587,0.5204081632653061,0,0,True,-855.0,1.5741324921135647,4,False,max_best_day_concentration
26,1,0.08,0.012,1.5,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,585.0,1.0417186664289535,0.01946872239161672,2340.0,0.015304370575058453,0.0025502003471749024,0.1666321613599037,0.5204081632653061,0,0,True,-855.0,1.797008547008547,4,False,max_best_day_concentration
27,1,0.08,0.012,2.0,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,610.0,1.0435015154216438,0.019880466036443074,2340.0,0.015301868593568638,0.002659106891109264,0.1737766126306224,0.5204081632653061,0,0,True,-855.0,2.2663934426229506,4,False,max_best_day_concentration
28,2,0.04,0.00675,1.25,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-995.625,0.9307752476968538,-0.006632400710847475,3406.875,0.022374551051821446,-0.004348164413358502,-0.19433526971279858,0.5148514851485149,0,0,False,-505.0,0.0,5,False,min_total_net_profit
29,2,0.04,0.00675,1.5,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-1667.5,0.8870831217199933,-0.02335907337811421,3800.0,0.025039742354229986,-0.007288101104852562,-0.2910613456700115,0.49504950495049505,0,0,False,-505.0,0.0,5,False,min_total_net_profit
30,2,0.04,0.00675,2.0,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-1042.5,0.9294057897409853,-0.007883699382677682,3187.5,0.02097349936668257,-0.004553127375172661,-0.21708954216793822,0.49504950495049505,0,0,False,-505.0,0.0,5,False,min_total_net_profit
31,2,0.04,0.009,1.25,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-2780.0,0.8249645836612624,-0.03661694334454217,4304.375,0.0284071457150046,-0.012166231773300451,-0.42828068315481166,0.5148514851485149,0,0,False,-667.5,0.0,5,False,min_total_net_profit
32,2,0.04,0.009,1.5,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-2092.5,0.8682512198961121,-0.02424070572077979,3876.25,0.02553797755029771,-0.00915015881821657,-0.35829614150905625,0.5148514851485149,0,0,False,-667.5,0.0,5,False,min_total_net_profit
33,2,0.04,0.009,2.0,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-1917.5,0.8792696363922556,-0.020106228646349124,4220.0,0.027708015298501337,-0.008383205484952971,-0.30255524961422986,0.5148514851485149,0,0,False,-667.5,0.0,5,False,min_total_net_profit
34,2,0.04,0.012,1.25,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-901.875,0.9398549516505502,-0.0013338155801621136,2575.0,0.016977299043584682,-0.003938305340423831,-0.2319747876451539,0.5148514851485149,0,0,False,-855.0,0.0,5,False,min_total_net_profit
35,2,0.04,0.012,1.5,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-1042.5,0.9304768256085362,-0.002704444446327417,2895.0,0.019064552773250358,-0.004553127375172661,-0.23882686519461363,0.5148514851485149,0,0,False,-855.0,0.0,5,False,min_total_net_profit
36,2,0.04,0.012,2.0,101,101,101,0,0,0,0,0,0,0,101,66.0881183869222,-767.5,0.9488162720906969,0.0012559515932765444,2895.0,0.019030089891702684,-0.003350995980900162,-0.1760893406163694,0.5148514851485149,0,0,False,-855.0,0.0,5,False,min_total_net_profit
37,2,0.06,0.00675,1.25,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-502.5,0.963092177745134,0.004013887510189259,2951.875,0.019403475617271272,-0.002193302711957279,-0.11303658969246691,0.5102040816326531,0,0,False,-505.0,0.0,5,False,min_total_net_profit
38,2,0.06,0.00675,1.5,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-1283.75,0.9083035714285714,-0.0157758465652591,2927.5,0.019360492030950333,-0.005608356292822081,-0.28968046286511595,0.4897959183673469,0,0,False,-505.0,0.0,5,False,min_total_net_profit
39,2,0.06,0.00675,2.0,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-602.5,0.9569642857142857,0.0013070502168858065,2580.0,0.017007251153592615,-0.002630084697183954,-0.1546449025437232,0.4897959183673469,0,0,False,-505.0,0.0,5,False,min_total_net_profit
40,2,0.06,0.009,1.25,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-2249.375,0.8501914751914752,-0.029062146309787273,3256.875,0.02159051359817034,-0.009837944357894424,-0.45566050632200467,0.5102040816326531,0,0,False,-667.5,0.0,4,False,min_total_net_profit
41,2,0.06,0.009,1.5,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-1558.75,0.8961871461871462,-0.016307044268970946,2828.75,0.018719806763285024,-0.006811929849998566,-0.3638888977934718,0.5102040816326531,0,0,False,-667.5,0.0,4,False,min_total_net_profit
42,2,0.06,0.009,2.0,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,-1427.5,0.904928404928405,-0.012933313016130463,3222.5,0.021251689913278596,-0.00623740096076264,-0.29350141029798077,0.5102040816326531,0,0,False,-667.5,0.0,4,False,min_total_net_profit
43,2,0.06,0.012,1.25,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,719.375,1.05171639108555,0.020457427987756727,2275.0,0.014885394728770932,0.0031354995699377497,0.21064268882822187,0.5204081632653061,0,0,True,-855.0,1.3006081668114682,4,False,max_best_day_concentration
44,2,0.06,0.012,1.5,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,710.0,1.0510424155283968,0.02092674139618021,2275.0,0.014886307868477016,0.00309467059524815,0.20788704778848288,0.5204081632653061,0,0,True,-855.0,1.4806338028169015,4,False,max_best_day_concentration
45,2,0.06,0.012,2.0,98,98,98,0,0,0,0,0,0,0,98,64.12510496948887,735.0,1.0528396836808052,0.02133848504100656,2275.0,0.014883873078181224,0.0032035459103565422,0.21523604061450438,0.5204081632653061,0,0,True,-855.0,1.880952380952381,4,False,max_best_day_concentration
46,2,0.08,0.00675,1.25,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-1638.125,0.8839854815864022,-0.023972624450045027,3026.875,0.020018600806034927,-0.00715946824171787,-0.3576407917360305,0.4948453608247423,0,0,False,-505.0,0.0,5,False,min_total_net_profit
47,2,0.08,0.00675,1.5,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-1616.25,0.8861795774647887,-0.02389452385648051,3127.5,0.020683155875934132,-0.007063683530598275,-0.3415186528095172,0.4845360824742268,0,0,False,-505.0,0.0,5,False,min_total_net_profit
48,2,0.08,0.00675,2.0,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-1010.0,0.9288732394366197,-0.008263295528562002,2605.0,0.017200396170353252,-0.004411017351886648,-0.2564485903812794,0.4845360824742268,0,0,False,-505.0,0.0,5,False,min_total_net_profit
49,2,0.08,0.009,1.25,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-2494.375,0.8351098991902165,-0.03368691443256019,3369.375,0.022336299905533735,-0.010912600658306681,-0.4885590140022755,0.5051546391752577,0,0,False,-667.5,0.0,4,False,min_total_net_profit
50,2,0.08,0.009,1.5,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-1903.75,0.8741530325566023,-0.02244980103049833,3041.25,0.020126067103434585,-0.008322958144813208,-0.4135412101151579,0.5051546391752577,0,0,False,-667.5,0.0,4,False,min_total_net_profit
51,2,0.08,0.009,2.0,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-1747.5,0.8844819038175508,-0.018628917909071865,3410.0,0.022488211824446862,-0.007638465044524256,-0.33966529238311893,0.5051546391752577,0,0,False,-667.5,0.0,4,False,min_total_net_profit
52,2,0.08,0.012,1.25,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,399.375,1.0284810126582278,0.016480610271550507,2300.0,0.015064988230477945,0.0017413736800642177,0.11559077600480619,0.5154639175257731,0,0,True,-855.0,2.3427230046948355,4,False,max_best_day_concentration
53,2,0.08,0.012,1.5,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,390.0,1.027812444285969,0.016954761962535047,2410.0,0.01577509041221424,0.0017005146974635732,0.10779746125238744,0.5154639175257731,0,0,True,-855.0,2.6955128205128207,4,False,max_best_day_concentration
54,2,0.08,0.012,2.0,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,415.0,1.0295952932786594,0.01737075038720497,2410.0,0.015772509366972626,0.0018094700280808507,0.11472302764136257,0.5154639175257731,0,0,True,-855.0,3.3313253012048194,4,False,max_best_day_concentration
55,3,0.04,0.00675,1.25,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-990.625,0.9305555555555556,-0.006608499154046187,3289.375,0.02160287326834274,-0.0043263030130086255,-0.2002651665483995,0.52,0,0,False,-505.0,0.0,5,False,min_total_net_profit
56,3,0.04,0.00675,1.5,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-1662.5,0.886518771331058,-0.023502438547985574,3682.5,0.024265487163013664,-0.007266205527635017,-0.2994461013216512,0.5,0,0,False,-505.0,0.0,5,False,min_total_net_profit
57,3,0.04,0.00675,2.0,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-1037.5,0.9291808873720137,-0.007872310812594686,3070.0,0.02020035860571466,-0.004531263597124302,-0.22431599782799957,0.5,0,0,False,-505.0,0.0,5,False,min_total_net_profit
58,3,0.04,0.009,1.25,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-2775.0,0.8239771646051379,-0.036897861286086485,4299.375,0.028374147723757317,-0.012144279145045234,-0.4280050721973574,0.52,0,0,False,-667.5,0.0,5,False,min_total_net_profit
59,3,0.04,0.009,1.5,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-2087.5,0.8675864256263875,-0.02439786128608648,3871.25,0.025505035947524027,-0.009128241514394508,-0.3578995745458127,0.52,0,0,False,-667.5,0.0,5,False,min_total_net_profit
60,3,0.04,0.009,2.0,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-1912.5,0.878686964795433,-0.0202220394409115,4215.0,0.027675185896488895,-0.00836129713754119,-0.3021225284200159,0.52,0,0,False,-667.5,0.0,5,False,min_total_net_profit
61,3,0.04,0.012,1.25,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-896.875,0.9397160141152747,-0.0012902277397588019,2687.5,0.01770530953410331,-0.0039164486924524455,-0.22120193295173562,0.52,0,0,False,-855.0,0.0,5,False,min_total_net_profit
62,3,0.04,0.012,1.5,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-1037.5,0.93026382120652,-0.0026745628945857585,2890.0,0.01903162608452281,-0.004531263597124302,-0.23809124753713432,0.52,0,0,False,-855.0,0.0,5,False,min_total_net_profit
63,3,0.04,0.012,2.0,100,100,100,0,0,0,0,0,0,0,100,65.4337805811111,-762.5,0.9487481095614182,0.0013254371054142384,2890.0,0.0189972227243595,-0.0033291461376636633,-0.17524383358388546,0.52,0,0,False,-855.0,0.0,5,False,min_total_net_profit
64,3,0.06,0.00675,1.25,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-497.5,0.9631413224671236,0.004148283839067265,2834.375,0.01863111622365556,-0.0021714662641589833,-0.11655051893251117,0.5154639175257731,0,0,False,-505.0,0.0,5,False,min_total_net_profit
65,3,0.06,0.00675,1.5,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-1278.75,0.9078876283090221,-0.015845468113447572,2810.0,0.018583427022022352,-0.005586480261607019,-0.3006162563550168,0.4948453608247423,0,0,False,-505.0,0.0,5,False,min_total_net_profit
66,3,0.06,0.00675,2.0,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-597.5,0.9569602016927787,0.001413541006657592,2580.0,0.01699408829680373,-0.0026082431982598075,-0.15347944253946058,0.4948453608247423,0,0,False,-505.0,0.0,5,False,min_total_net_profit
67,3,0.06,0.009,1.25,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-2244.375,0.8493455277731163,-0.029273867929577754,3139.375,0.020811581232701902,-0.009816019013161092,-0.47166137466464436,0.5154639175257731,0,0,False,-667.5,0.0,4,False,min_total_net_profit
68,3,0.06,0.009,1.5,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-1553.75,0.8957039771773787,-0.016387269991433424,2711.25,0.017942227516378795,-0.00679003981877957,-0.37843906575040326,0.5154639175257731,0,0,False,-667.5,0.0,4,False,min_total_net_profit
69,3,0.06,0.009,2.0,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,-1422.5,0.9045141802315825,-0.012978758004027575,3105.0,0.020476802848946485,-0.006215517615713373,-0.3035394568949105,0.5154639175257731,0,0,False,-667.5,0.0,4,False,min_total_net_profit
70,3,0.06,0.012,1.25,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,724.375,1.0525194852274786,0.020727015901243828,2275.0,0.014873959537926553,0.003157274664159715,0.2122686064937247,0.5257731958762887,0,0,True,-855.0,1.2916307161345988,4,False,max_best_day_concentration
71,3,0.06,0.012,1.5,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,715.0,1.0518397679898495,0.021201167592228374,2275.0,0.014874871275152426,0.0031164461576633773,0.20951079844766202,0.5257731958762887,0,0,True,-855.0,1.4702797202797202,4,False,max_best_day_concentration
72,3,0.06,0.012,2.0,97,97,97,0,0,0,0,0,0,0,97,63.470767163677756,727.5,1.0527460576400218,0.021436291484433115,2275.0,0.01487365565035468,0.0031708839712536463,0.21318793750465997,0.5257731958762887,0,0,True,-855.0,1.9003436426116838,4,False,max_best_day_concentration
73,3,0.08,0.00675,1.25,96,96,96,0,0,0,0,0,0,0,96,62.816429357866646,-1633.125,0.8833690412426353,-0.02412835432566032,2909.375,0.019241500465020153,-0.007137574163096683,-0.3709468591637304,0.5,0,0,False,-505.0,0.0,5,False,min_total_net_profit
74,3,0.08,0.00675,1.5,96,96,96,0,0,0,0,0,0,0,96,62.816429357866646,-1611.25,0.8855849458547843,-0.02404944018424618,3010.0,0.01990609086700615,-0.0070417905676936066,-0.3537505487511463,0.4895833333333333,0,0,False,-505.0,0.0,5,False,min_total_net_profit
75,3,0.08,0.00675,2.0,96,96,96,0,0,0,0,0,0,0,96,62.816429357866646,-1005.0,0.928634830463341,-0.008255386561245177,2605.0,0.017187061870123872,-0.004389155222482843,-0.2553755409534236,0.4895833333333333,0,0,False,-505.0,0.0,5,False,min_total_net_profit
76,3,0.08,0.009,1.25,96,96,96,0,0,0,0,0,0,0,96,62.816429357866646,-2489.375,0.8341522318454364,-0.0339490161538357,3336.875,0.022120850527850976,-0.010890662732647272,-0.49232567793609566,0.5104166666666666,0,0,False,-667.5,0.0,4,False,min_total_net_profit
77,3,0.08,0.009,1.5,96,96,96,0,0,0,0,0,0,0,96,62.816429357866646,-1898.75,0.8735009993337775,-0.02259484948716903,3008.75,0.01991099199258818,-0.008301050500515883,-0.416907932241946,0.5104166666666666,0,0,False,-667.5,0.0,4,False,min_total_net_profit
78,3,0.08,0.009,2.0,96,96,96,0,0,0,0,0,0,0,96,62.816429357866646,-1742.5,0.883910726182545,-0.018734165499894373,3377.5,0.02227388135984436,-0.0076165653839975755,-0.34195052316875574,0.5104166666666666,0,0,False,-667.5,0.0,4,False,min_total_net_profit
79,3,0.08,0.012,1.25,96,96,96,0,0,0,0,0,0,0,96,62.816429357866646,404.375,1.0290812657317512,0.01671158120792596,2385.0,0.015609724170937934,0.0017631647774773995,0.11295297457978445,0.5208333333333334,0,0,True,-855.0,2.3137557959814528,4,False,max_best_day_concentration
80,3,0.08,0.012,1.5,96,96,96,0,0,0,0,0,0,0,96,62.816429357866646,395.0,1.0284070478245235,0.017190671979024928,2385.0,0.015610682026443251,0.0017223062644109444,0.11032870066109186,0.5208333333333334,0,0,True,-855.0,2.661392405063291,4,False,max_best_day_concentration
81,3,0.08,0.012,2.0,96,96,96,0,0,0,0,0,0,0,96,62.816429357866646,407.5,1.0293060050341605,0.017428245078440135,2385.0,0.015609404911890308,0.0017767840862026318,0.11382779140088706,0.5208333333333334,0,0,True,-855.0,3.392638036809816,4,False,max_best_day_concentration
