run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.01,0.004,1.5,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-2620.0,0.7825726141078838,-0.05862021468521061,3588.75,0.023925,-0.011717692547813852,-0.4897677135972352,0.47580645161290325,0,0,False,-305.0,0.0,8,False,min_total_net_profit
12,2,0.01,0.004,2.0,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-3257.5,0.7367144877753081,-0.08036482547905742,4357.5,0.02905,-0.01457924978676417,-0.5018674625392141,0.4596774193548387,0,0,False,-305.0,0.0,8,False,min_total_net_profit
13,2,0.01,0.006,1.0,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-3707.5,0.7264342372256042,-0.060996781678149,4632.5,0.030883333333333332,-0.016601651050800692,-0.5375602067177774,0.49193548387096775,0,0,False,-430.0,0.0,5,False,min_total_net_profit
14,2,0.01,0.006,1.5,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-4376.25,0.6840252707581227,-0.07639100828796237,5501.25,0.036675,-0.01961097342825935,-0.5347232018611956,0.47580645161290325,0,0,False,-430.0,0.0,5,False,min_total_net_profit
15,2,0.01,0.006,2.0,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-4070.0,0.7061371841155235,-0.06933455667505914,5145.0,0.0343,-0.018232305878738697,-0.5315541072518571,0.47580645161290325,0,0,False,-430.0,0.0,5,False,min_total_net_profit
16,2,0.01,0.008,1.0,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-4720.0,0.66993006993007,-0.06222968923919965,5645.0,0.03763333333333333,-0.021159601405483786,-0.5622569018286214,0.47580645161290325,0,0,False,-567.5,0.0,5,False,min_total_net_profit
17,2,0.01,0.008,1.5,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-4520.0,0.6839160839160839,-0.058619858210013774,5470.0,0.03646666666666667,-0.020258434090407285,-0.5555329275248798,0.47580645161290325,0,0,False,-567.5,0.0,5,False,min_total_net_profit
18,2,0.01,0.008,2.0,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-4557.5,0.6812937062937063,-0.05903342313970774,5507.5,0.03671666666666667,-0.020427371702095076,-0.5563514762259213,0.47580645161290325,0,0,False,-567.5,0.0,5,False,min_total_net_profit
19,2,0.02,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-940.0,0.8658101356174162,-0.02425641110501731,3020.0,0.020071779875049846,-0.004203928266506951,-0.20944471754259467,0.4772727272727273,0,0,False,-292.5,0.0,6,False,min_total_net_profit
20,2,0.02,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-246.25,0.9648465381870093,0.006502303864223982,2495.0,0.016561841384689423,-0.0011004528980524952,-0.06644508134643819,0.4772727272727273,0,0,False,-292.5,0.0,6,False,min_total_net_profit
21,2,0.02,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-515.0,0.92918528704022,-0.00537786142503223,2882.5,0.019135659043383012,-0.0023021362092047193,-0.12030608425795417,0.4659090909090909,0,0,False,-292.5,0.0,6,False,min_total_net_profit
22,2,0.02,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-127.5,0.9825521724255901,0.00841818256366061,2370.0,0.01573339529325854,-0.0005697031860700807,-0.03620980566821376,0.5,0,0,False,-430.0,0.0,5,False,min_total_net_profit
23,2,0.02,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-596.25,0.9210264900662252,-0.005561515898796479,2876.25,0.01909416802204003,-0.002665576069073139,-0.13960158232588693,0.48863636363636365,0,0,False,-430.0,0.0,5,False,min_total_net_profit
24,2,0.02,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-240.0,0.9682119205298013,0.005802120464839885,2520.0,0.01672917980549009,-0.0010725152424937434,-0.06411044982263692,0.48863636363636365,0,0,False,-430.0,0.0,5,False,min_total_net_profit
25,2,0.02,0.008,1.0,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-340.0,0.9550413223140496,0.0018488350924553787,2707.5,0.017973910445779534,-0.001519563896346332,-0.08454275439561577,0.48863636363636365,0,0,False,-567.5,0.0,5,False,min_total_net_profit
26,2,0.02,0.008,1.5,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-252.5,0.9666115702479339,0.004500350243970519,2532.5,0.016812161848176056,-0.0011283909382192592,-0.06711753957696272,0.48863636363636365,0,0,False,-567.5,0.0,5,False,min_total_net_profit
27,2,0.02,0.008,2.0,88,88,88,0,0,0,0,0,0,0,88,58.97276532308927,-290.0,0.9616528925619835,0.0039175996612199485,2570.0,0.017061107976233943,-0.0012960272571822529,-0.07596383886601114,0.48863636363636365,0,0,False,-567.5,0.0,5,False,min_total_net_profit
28,3,0.0,0.004,1.0,156,156,156,0,0,0,0,0,0,0,156,103.59818181818181,-3117.5,0.7883211678832117,-0.059372235316171244,4397.5,0.029316666666666668,-0.013850652201590874,-0.47244976241924524,0.46794871794871795,0,0,False,-305.0,0.0,6,False,min_total_net_profit
29,3,0.0,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,103.5903340656011,-1442.5,0.9020539806484468,-0.015967299291097914,2655.0,0.017698377648715534,-0.006396217302885199,-0.3614013346217305,0.46794871794871795,0,0,False,-305.0,0.0,6,False,min_total_net_profit
30,3,0.0,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,103.5903340656011,-2592.5,0.8280835543766578,-0.04626156642747032,3922.5,0.02615,-0.011510414270240354,-0.4401688057453291,0.44871794871794873,0,0,False,-305.0,0.0,6,False,min_total_net_profit
31,3,0.0,0.006,1.0,156,156,156,0,0,0,0,0,0,0,156,103.5903340656011,-2005.0,0.8748048704339682,-0.0206318156961846,3160.0,0.021066666666666668,-0.008896058515183713,-0.4222812586321383,0.5,0,0,False,-430.0,0.0,4,False,min_total_net_profit
32,3,0.0,0.006,1.5,156,156,156,0,0,0,0,0,0,0,156,103.5903340656011,-3086.25,0.8111519045433685,-0.03955527330498704,4441.25,0.029608333333333334,-0.013710293892327252,-0.4630552398196651,0.4807692307692308,0,0,False,-430.0,0.0,6,False,min_total_net_profit
33,3,0.0,0.006,2.0,156,156,156,0,0,0,0,0,0,0,156,103.5903340656011,-2855.0,0.8253021263576564,-0.03531992531963906,4160.0,0.027733333333333332,-0.012679661787940333,-0.45719934331515627,0.4807692307692308,0,0,False,-430.0,0.0,6,False,min_total_net_profit
34,3,0.0,0.008,1.0,156,156,156,0,0,0,0,0,0,0,156,103.5903340656011,-2917.5,0.8239819004524886,-0.025916158861538568,4072.5,0.02715,-0.012958157310992147,-0.47728019561665364,0.48717948717948717,0,0,False,-567.5,0.0,6,False,min_total_net_profit
35,3,0.0,0.008,1.5,156,156,156,0,0,0,0,0,0,0,156,103.5903340656011,-2917.5,0.8239819004524886,-0.02601680896218866,4097.5,0.027316666666666666,-0.012958157310992147,-0.4743681748990414,0.48717948717948717,0,0,False,-567.5,0.0,6,False,min_total_net_profit
36,3,0.0,0.008,2.0,156,156,156,0,0,0,0,0,0,0,156,103.5903340656011,-2955.0,0.8217194570135746,-0.02634554006015053,4135.0,0.027566666666666666,-0.013125273708559315,-0.4761284295728893,0.48717948717948717,0,0,False,-567.5,0.0,6,False,min_total_net_profit
37,3,0.01,0.004,1.0,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-3147.5,0.728195164075993,-0.07724230363593382,4002.5,0.026683333333333333,-0.014085197512318959,-0.5278649910925282,0.45901639344262296,0,0,False,-305.0,0.0,8,False,min_total_net_profit
38,3,0.01,0.004,1.5,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-2078.75,0.8204879101899827,-0.042656958006584735,2965.0,0.019766666666666665,-0.009291389737855038,-0.4700534437363426,0.45901639344262296,0,0,False,-305.0,0.0,8,False,min_total_net_profit
39,3,0.01,0.004,2.0,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-2747.5,0.7691661415668977,-0.0657338379859669,3765.0,0.0251,-0.012289675621369178,-0.48962851081152103,0.4426229508196721,0,0,False,-305.0,0.0,8,False,min_total_net_profit
40,3,0.01,0.006,1.0,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-3110.0,0.7613658162286592,-0.049769036428467556,3952.5,0.02635,-0.013916798608330172,-0.5281517498417523,0.47540983606557374,0,0,False,-430.0,0.0,5,False,min_total_net_profit
41,3,0.01,0.006,1.5,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-3816.25,0.7137096774193549,-0.06618407003188444,4858.75,0.032391666666666666,-0.017090706886324525,-0.5276266597270242,0.45901639344262296,0,0,False,-430.0,0.0,5,False,min_total_net_profit
42,3,0.01,0.006,2.0,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-3510.0,0.7366841710427607,-0.059011938884343466,4502.5,0.030016666666666667,-0.015713788359752456,-0.5235021108190713,0.45901639344262296,0,0,False,-430.0,0.0,5,False,min_total_net_profit
43,3,0.01,0.008,1.0,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-4160.0,0.6981132075471698,-0.05463944821697649,5002.5,0.03335,-0.018637365844349163,-0.5588415545531983,0.45901639344262296,0,0,False,-567.5,0.0,5,False,min_total_net_profit
44,3,0.01,0.008,1.5,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-3960.0,0.7126269956458636,-0.05097043962993512,4827.5,0.032183333333333335,-0.017737344892419182,-0.551134486558856,0.45901639344262296,0,0,False,-567.5,0.0,5,False,min_total_net_profit
45,3,0.01,0.008,2.0,122,122,122,0,0,0,0,0,0,0,122,81.6071362710847,-3997.5,0.7099056603773585,-0.051390784312574884,4865.0,0.032433333333333335,-0.01790606772055714,-0.5520884189277638,0.45901639344262296,0,0,False,-567.5,0.0,5,False,min_total_net_profit
46,3,0.02,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-985.0,0.8591347872720773,-0.026575325916444827,3002.5,0.01995546989233019,-0.004405399132144994,-0.2207614832381468,0.47126436781609193,0,0,False,-292.5,0.0,6,False,min_total_net_profit
47,3,0.02,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-235.0,0.9663925634608509,0.006884761082662141,2502.5,0.016602672018443728,-0.0010501653949500644,-0.06325279411551629,0.47126436781609193,0,0,False,-292.5,0.0,6,False,min_total_net_profit
48,3,0.02,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-535.0,0.9263085399449036,-0.0065003212679374395,2890.0,0.019179082191326278,-0.0023915922816660773,-0.12469795258230201,0.45977011494252873,0,0,False,-292.5,0.0,6,False,min_total_net_profit
49,3,0.02,0.006,1.0,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-110.0,0.9849211788896505,0.00883822416084712,2377.5,0.01577402179502065,-0.0004914991684218384,-0.031158773254452383,0.4942528735632184,0,0,False,-430.0,0.0,4,False,min_total_net_profit
50,3,0.02,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-616.25,0.9182421227197347,-0.006379746697730167,2883.75,0.019137604937452302,-0.0027550481867159027,-0.14395992579637132,0.4827586206896552,0,0,False,-430.0,0.0,4,False,min_total_net_profit
51,3,0.02,0.006,2.0,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-260.0,0.9655058043117745,0.005114506175833052,2527.5,0.016773401466635696,-0.0011619170941319368,-0.06927140547152162,0.4827586206896552,0,0,False,-430.0,0.0,4,False,min_total_net_profit
52,3,0.02,0.008,1.0,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-360.0,0.952317880794702,0.0013246126242405204,2715.0,0.018017719082854964,-0.0016089854493156475,-0.08930017400741375,0.4827586206896552,0,0,False,-567.5,0.0,4,False,min_total_net_profit
53,3,0.02,0.008,1.5,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-272.5,0.963907284768212,0.004006604961405257,2540.0,0.016856355974383647,-0.0012177952515669555,-0.07224546357573491,0.4827586206896552,0,0,False,-567.5,0.0,4,False,min_total_net_profit
54,3,0.02,0.008,2.0,87,87,87,0,0,0,0,0,0,0,87,58.30262026259962,-310.0,0.9589403973509933,0.0034171560960943345,2577.5,0.0171052194976275,-0.0013854389572983683,-0.08099509962386213,0.4827586206896552,0,0,False,-567.5,0.0,4,False,min_total_net_profit
55,4,0.0,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,98.94954545454546,-2720.0,0.8047029258660923,-0.053181219489022845,4305.0,0.0287,-0.012079156517050937,-0.4208765336951546,0.47651006711409394,0,0,False,-305.0,0.0,6,False,min_total_net_profit
56,4,0.0,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,98.94204984470875,-1107.5,0.9204810626458445,-0.009326669726282698,2767.5,0.018430801248699273,-0.004908933937771365,-0.26634403309610893,0.47651006711409394,0,0,False,-305.0,0.0,6,False,min_total_net_profit
57,4,0.0,0.004,2.0,149,149,149,0,0,0,0,0,0,0,149,98.94204984470875,-2395.0,0.8322829131652661,-0.044719453087981635,4030.0,0.026866666666666667,-0.010631155809030846,-0.3957005884254657,0.4563758389261745,0,0,False,-305.0,0.0,6,False,min_total_net_profit
58,4,0.0,0.006,1.0,149,149,149,0,0,0,0,0,0,0,149,98.94204984470875,-1495.0,0.9005984042553191,-0.013434934726884328,3092.5,0.020616666666666665,-0.0066294011039127465,-0.32155542945413484,0.5100671140939598,0,0,False,-430.0,0.0,4,False,min_total_net_profit
59,4,0.0,0.006,1.5,149,149,149,0,0,0,0,0,0,0,149,98.94204984470875,-2413.75,0.8429315113063283,-0.030325154326256917,4211.25,0.028075,-0.010714612725729822,-0.3816424835522644,0.4899328859060403,0,0,False,-430.0,0.0,5,False,min_total_net_profit
60,4,0.0,0.006,2.0,149,149,149,0,0,0,0,0,0,0,149,98.94204984470875,-2182.5,0.8579795021961932,-0.025890830261060368,3930.0,0.0262,-0.009685559521088738,-0.369677844316364,0.4899328859060403,0,0,False,-430.0,0.0,5,False,min_total_net_profit
61,4,0.0,0.008,1.0,149,149,149,0,0,0,0,0,0,0,149,98.94204984470875,-2307.5,0.8497965825874695,-0.0196168065614024,4030.0,0.026866666666666667,-0.010241737279720775,-0.3812061022228576,0.4966442953020134,0,0,False,-567.5,0.0,5,False,min_total_net_profit
62,4,0.0,0.008,1.5,149,149,149,0,0,0,0,0,0,0,149,98.94204984470875,-2007.5,0.8693246541903987,-0.01569533955268707,3755.0,0.025033333333333335,-0.00890717603818203,-0.3558126246943554,0.4966442953020134,0,0,False,-567.5,0.0,5,False,min_total_net_profit
63,4,0.0,0.008,2.0,149,149,149,0,0,0,0,0,0,0,149,98.94204984470875,-2045.0,0.8668836452400326,-0.0160395143935062,3792.5,0.025283333333333335,-0.009073946455378179,-0.35889043330434456,0.4966442953020134,0,0,False,-567.5,0.0,5,False,min_total_net_profit
64,4,0.01,0.004,1.0,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-3197.5,0.714062150681869,-0.08350301843818245,4332.5,0.028883333333333334,-0.014309751533312598,-0.49543282862017074,0.452991452991453,0,0,False,-305.0,0.0,7,False,min_total_net_profit
65,4,0.01,0.004,1.5,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-2266.25,0.797339593114241,-0.05212017126586158,3432.5,0.022883333333333332,-0.010131577056474717,-0.442749179452646,0.452991452991453,0,0,False,-305.0,0.0,7,False,min_total_net_profit
66,4,0.01,0.004,2.0,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-3072.5,0.7329421990438939,-0.08086374737785876,4370.0,0.029133333333333334,-0.013748413937613835,-0.4719135218860584,0.4358974358974359,0,0,False,-305.0,0.0,7,False,min_total_net_profit
67,4,0.01,0.006,1.0,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-3160.0,0.7471494298859772,-0.054134657959123415,4420.0,0.029466666666666665,-0.014141333644100751,-0.479909512808849,0.4700854700854701,0,0,False,-430.0,0.0,5,False,min_total_net_profit
68,4,0.01,0.006,1.5,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-3703.75,0.7105314576006252,-0.0675296787535695,5163.75,0.034425,-0.01658478920376172,-0.4817658446989606,0.452991452991453,0,0,False,-430.0,0.0,5,False,min_total_net_profit
69,4,0.01,0.006,2.0,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-3397.5,0.7344665885111371,-0.06005104627493702,4807.5,0.03205,-0.015208220968917607,-0.4745154748492233,0.452991452991453,0,0,False,-430.0,0.0,5,False,min_total_net_profit
70,4,0.01,0.008,1.0,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-4235.0,0.6775176089853417,-0.05907399893317083,5620.0,0.03746666666666667,-0.01897497904009693,-0.5064496185079251,0.452991452991453,0,0,False,-567.5,0.0,5,False,min_total_net_profit
71,4,0.01,0.008,1.5,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-3735.0,0.7155910908052542,-0.05011998997916188,5145.0,0.0343,-0.01672530896878255,-0.4876183372822901,0.452991452991453,0,0,False,-567.5,0.0,5,False,min_total_net_profit
72,4,0.01,0.008,2.0,117,117,117,0,0,0,0,0,0,0,117,78.26258150587631,-3772.5,0.7127355796687607,-0.0505582981097777,5182.5,0.03455,-0.016893945808485022,-0.48897093512257667,0.452991452991453,0,0,False,-567.5,0.0,5,False,min_total_net_profit
73,4,0.02,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-902.5,0.863412788497919,-0.02545424946241026,2920.0,0.01940715140236608,-0.0040360512036312635,-0.20796721373231503,0.46987951807228917,0,0,False,-292.5,0.0,4,False,min_total_net_profit
74,4,0.02,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-277.5,0.9580022701475596,0.0035942754643645096,2545.0,0.016884635479296417,-0.0012401469453927616,-0.0734482510394378,0.46987951807228917,0,0,False,-292.5,0.0,4,False,min_total_net_profit
75,4,0.02,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-715.0,0.896,-0.017033690946734424,3057.5,0.020292355937546667,-0.003196874700999941,-0.1575408351222939,0.4578313253012048,0,0,False,-292.5,0.0,4,False,min_total_net_profit
76,4,0.02,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-27.5,0.9959469417833456,0.010890977853225845,2295.0,0.015226658262701321,-0.0001228636429374541,-0.00806898275496315,0.4939759036144578,0,0,False,-430.0,0.0,4,False,min_total_net_profit
77,4,0.02,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-371.25,0.9471718249733191,0.00018559474443600657,2626.25,0.017430187990509216,-0.0016592868053016963,-0.09519615085076434,0.4819277108433735,0,0,False,-430.0,0.0,4,False,min_total_net_profit
78,4,0.02,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-15.0,0.9978655282817502,0.01223378751552035,2270.0,0.015065788382086977,-6.7015611351251e-05,-0.0044481981063089725,0.4819277108433735,0,0,False,-430.0,0.0,4,False,min_total_net_profit
79,4,0.02,0.008,1.0,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-465.0,0.9344146685472496,-0.0017339303080801645,2807.5,0.018633128142162638,-0.0020785132981592236,-0.11154934814493164,0.4819277108433735,0,0,False,-567.5,0.0,4,False,min_total_net_profit
80,4,0.02,0.008,1.5,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-77.5,0.9890691114245416,0.008306230334490121,2527.5,0.016774793011332525,-0.000346271125468367,-0.020642348625967373,0.4819277108433735,0,0,False,-567.5,0.0,4,False,min_total_net_profit
81,4,0.02,0.008,2.0,83,83,83,0,0,0,0,0,0,0,83,55.622040020641016,-115.0,0.9837799717912553,0.007688374294947331,2527.5,0.016774793011332525,-0.0005138428661292105,-0.030631845399348556,0.4819277108433735,0,0,False,-567.5,0.0,4,False,min_total_net_profit
