trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_relative_value_orderflow_absorption_reversion,2011-04-20,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,6.371455877667298,6.371455877667298,4.0,0.0,2011-04-20 10:43:00-04:00,2011-04-20 10:43:00-04:00,0.006,1.5,12:30:00,1327.5,2011-04-20 10:42:00-04:00,1327.75,1327.25,2011-04-20 10:43:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.07958903909816104,0.02,True,10:30:00,11:30:00,2011-04-20 10:43:00-04:00,1327.75,1319.75,1339.75,8.0,1,1.0,2.25,fixed_contracts,2011-04-20 12:30:00-04:00,1325.75,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_relative_value_orderflow_absorption_reversion,2011-05-05,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.7383177570093906,7.344454936522027,11.082772693531417,4.0,0.0,2011-05-05 10:52:00-04:00,2011-05-05 10:52:00-04:00,0.006,1.5,12:30:00,1337.0,2011-05-05 10:51:00-04:00,1337.75,1336.25,2011-05-05 10:52:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04130155288151058,0.02,True,10:30:00,11:30:00,2011-05-05 10:52:00-04:00,1337.25,1329.0,1349.625,8.25,1,7.5,5.25,fixed_contracts,2011-05-05 12:30:00-04:00,1343.75,eod_flatten,325.0,320.0,0.7878787878787878,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_relative_value_orderflow_absorption_reversion,2011-05-06,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.855631842642147,5.2164840897228615,7.0721159323650085,4.0,0.0,2011-05-06 10:54:00-04:00,2011-05-06 10:54:00-04:00,0.006,1.5,12:30:00,1347.0,2011-05-06 10:53:00-04:00,1347.5,1346.75,2011-05-06 10:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.032601917368565464,0.02,True,10:30:00,11:30:00,2011-05-06 10:54:00-04:00,1347.25,1339.0,1359.625,8.25,1,4.5,5.0,fixed_contracts,2011-05-06 12:30:00-04:00,1343.0,eod_flatten,-212.5,-217.5,-0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_relative_value_orderflow_absorption_reversion,2011-05-13,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,4.170141784820558,4.170141784820558,4.0,0.0,2011-05-13 10:46:00-04:00,2011-05-13 10:46:00-04:00,0.006,1.5,12:30:00,1345.0,2011-05-13 10:45:00-04:00,1345.75,1345.0,2011-05-13 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05614180508177384,0.02,True,10:30:00,11:30:00,2011-05-13 10:46:00-04:00,1345.25,1337.0,1357.625,8.25,1,0.75,8.5,fixed_contracts,2011-05-13 11:45:00-04:00,1336.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_relative_value_orderflow_absorption_reversion,2011-05-18,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,6.392499467291479,6.392499467291479,4.0,0.0,2011-05-18 11:16:00-04:00,2011-05-18 11:16:00-04:00,0.006,1.5,12:30:00,1332.75,2011-05-18 11:15:00-04:00,1333.25,1332.5,2011-05-18 11:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02226829689707392,0.02,True,10:30:00,11:30:00,2011-05-18 11:16:00-04:00,1333.0,1325.0,1345.0,8.0,1,1.0,1.5,fixed_contracts,2011-05-18 12:30:00-04:00,1333.5,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_relative_value_orderflow_absorption_reversion,2011-05-23,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.9015021867274662,6.505475441829223,8.406977628556689,4.0,0.0,2011-05-23 10:51:00-04:00,2011-05-23 10:51:00-04:00,0.006,1.5,12:30:00,1314.5,2011-05-23 10:50:00-04:00,1314.75,1314.0,2011-05-23 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.028407410496940098,0.02,True,10:30:00,11:30:00,2011-05-23 10:51:00-04:00,1314.75,1306.75,1326.75,8.0,1,2.5,4.0,fixed_contracts,2011-05-23 12:30:00-04:00,1314.0,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_relative_value_orderflow_absorption_reversion,2011-05-26,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.9015021867274662,14.075357297531621,15.976859484259087,4.0,0.0,2011-05-26 10:33:00-04:00,2011-05-26 10:33:00-04:00,0.006,1.5,12:30:00,1314.5,2011-05-26 10:32:00-04:00,1315.25,1314.5,2011-05-26 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.06267989948473233,0.02,True,10:30:00,11:30:00,2011-05-26 10:33:00-04:00,1314.75,1306.75,1326.75,8.0,1,4.5,2.25,fixed_contracts,2011-05-26 12:30:00-04:00,1318.75,eod_flatten,200.0,195.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_relative_value_orderflow_absorption_reversion,2011-05-27,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,4.2808219178080975,4.2808219178080975,4.0,0.0,2011-05-27 11:29:00-04:00,2011-05-27 11:29:00-04:00,0.006,1.5,12:30:00,1331.75,2011-05-27 11:28:00-04:00,1332.0,1331.5,2011-05-27 11:29:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02366054556034819,0.02,True,10:30:00,11:30:00,2011-05-27 11:29:00-04:00,1332.25,1324.25,1344.25,8.0,1,0.75,2.25,fixed_contracts,2011-05-27 12:30:00-04:00,1331.0,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_relative_value_orderflow_absorption_reversion,2011-05-31,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.318583129454435,5.318583129454435,4.0,0.0,2011-05-31 11:24:00-04:00,2011-05-31 11:24:00-04:00,0.006,1.5,12:30:00,1336.75,2011-05-31 11:23:00-04:00,1337.0,1336.5,2011-05-31 11:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0386365656386099,0.02,True,10:30:00,11:30:00,2011-05-31 11:24:00-04:00,1337.25,1329.0,1349.625,8.25,1,1.0,3.25,fixed_contracts,2011-05-31 12:30:00-04:00,1335.25,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_relative_value_orderflow_absorption_reversion,2011-06-02,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,4.287245444800636,4.287245444800636,4.0,0.0,2011-06-02 10:35:00-04:00,2011-06-02 10:35:00-04:00,0.006,1.5,12:30:00,1315.5,2011-06-02 10:34:00-04:00,1315.75,1314.75,2011-06-02 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02365899494223006,0.02,True,10:30:00,11:30:00,2011-06-02 10:35:00-04:00,1315.75,1307.75,1327.75,8.0,1,1.25,8.0,fixed_contracts,2011-06-02 11:30:00-04:00,1307.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_relative_value_orderflow_absorption_reversion,2011-06-09,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.9394879751744032,2.213858755810705,4.153346730985108,4.0,0.0,2011-06-09 11:06:00-04:00,2011-06-09 11:06:00-04:00,0.006,1.5,12:30:00,1288.75,2011-06-09 11:05:00-04:00,1289.0,1288.25,2011-06-09 11:06:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.12616012147022093,0.02,True,10:30:00,11:30:00,2011-06-09 11:06:00-04:00,1289.0,1281.25,1300.625,7.75,1,4.0,2.5,fixed_contracts,2011-06-09 12:30:00-04:00,1290.5,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,es_nq_relative_value_orderflow_absorption_reversion,2011-06-10,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.9638648860953456,3.3639829558196332,5.327847841914979,4.0,0.0,2011-06-10 11:29:00-04:00,2011-06-10 11:29:00-04:00,0.006,1.5,12:30:00,1272.75,2011-06-10 11:28:00-04:00,1273.25,1272.5,2011-06-10 11:29:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04096657119518576,0.02,True,10:30:00,11:30:00,2011-06-10 11:29:00-04:00,1273.0,1265.25,1284.625,7.75,1,1.0,2.25,fixed_contracts,2011-06-10 12:30:00-04:00,1272.75,eod_flatten,-12.5,-17.5,-0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_relative_value_orderflow_absorption_reversion,2011-06-15,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-11.776251226692791,-5.597850425436146,6.178400801256645,4.0,0.0,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,0.006,1.5,12:30:00,1272.25,2011-06-15 10:29:00-04:00,1273.0,1272.25,2011-06-15 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.12996835295956868,0.02,True,10:30:00,11:30:00,2011-06-15 10:30:00-04:00,1272.5,1264.75,1284.125,7.75,1,2.75,9.75,fixed_contracts,2011-06-15 11:50:00-04:00,1264.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_relative_value_orderflow_absorption_reversion,2011-06-29,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,13.159337646670988,13.159337646670988,4.0,0.0,2011-06-29 10:31:00-04:00,2011-06-29 10:31:00-04:00,0.006,1.5,12:30:00,1296.5,2011-06-29 10:30:00-04:00,1297.25,1296.25,2011-06-29 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.038269450628798364,0.02,True,10:30:00,11:30:00,2011-06-29 10:31:00-04:00,1296.75,1288.75,1308.75,8.0,1,7.25,0.5,fixed_contracts,2011-06-29 12:30:00-04:00,1302.25,eod_flatten,275.0,270.0,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_relative_value_orderflow_absorption_reversion,2011-07-07,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8559762435044203,11.473870866798297,13.329847110302717,4.0,0.0,2011-07-07 10:32:00-04:00,2011-07-07 10:32:00-04:00,0.006,1.5,12:30:00,1346.75,2011-07-07 10:31:00-04:00,1347.25,1346.75,2011-07-07 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.039326945089446314,0.02,True,10:30:00,11:30:00,2011-07-07 10:32:00-04:00,1347.0,1338.75,1359.375,8.25,1,1.75,1.5,fixed_contracts,2011-07-07 12:30:00-04:00,1347.75,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_relative_value_orderflow_absorption_reversion,2011-07-18,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.925298421254773,4.2918454935625405,6.2171439148173135,4.0,0.0,2011-07-18 10:48:00-04:00,2011-07-18 10:48:00-04:00,0.006,1.5,12:30:00,1298.25,2011-07-18 10:47:00-04:00,1298.75,1298.0,2011-07-18 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02816297610612619,0.02,True,10:30:00,11:30:00,2011-07-18 10:48:00-04:00,1298.25,1290.25,1310.25,8.0,1,0.25,7.0,fixed_contracts,2011-07-18 12:30:00-04:00,1294.5,eod_flatten,-187.5,-192.5,-0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_relative_value_orderflow_absorption_reversion,2011-07-20,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.775009437523291,6.264355815410738,10.03936525293403,4.0,0.0,2011-07-20 11:14:00-04:00,2011-07-20 11:14:00-04:00,0.006,1.5,12:30:00,1324.0,2011-07-20 11:13:00-04:00,1324.75,1324.0,2011-07-20 11:14:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04467416117500108,0.02,True,10:30:00,11:30:00,2011-07-20 11:14:00-04:00,1324.5,1316.5,1336.5,8.0,1,0.5,4.25,fixed_contracts,2011-07-20 12:30:00-04:00,1321.25,eod_flatten,-162.5,-167.5,-0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_relative_value_orderflow_absorption_reversion,2011-07-22,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.870907390084664,3.120449344704568,4.991356734789232,4.0,0.0,2011-07-22 10:51:00-04:00,2011-07-22 10:51:00-04:00,0.006,1.5,12:30:00,1336.0,2011-07-22 10:50:00-04:00,1337.0,1336.0,2011-07-22 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.027969455765297864,0.02,True,10:30:00,11:30:00,2011-07-22 10:51:00-04:00,1336.25,1328.0,1348.625,8.25,1,6.0,0.5,fixed_contracts,2011-07-22 12:30:00-04:00,1340.5,eod_flatten,212.5,207.5,0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_relative_value_orderflow_absorption_reversion,2011-07-28,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-7.664303506418335,10.535187526337086,18.19949103275542,4.0,0.0,2011-07-28 10:37:00-04:00,2011-07-28 10:37:00-04:00,0.006,1.5,12:30:00,1303.75,2011-07-28 10:36:00-04:00,1304.5,1303.5,2011-07-28 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05426004203367417,0.02,True,10:30:00,11:30:00,2011-07-28 10:37:00-04:00,1304.0,1296.0,1316.0,8.0,1,9.0,0.25,fixed_contracts,2011-07-28 12:30:00-04:00,1309.0,eod_flatten,250.0,245.0,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_relative_value_orderflow_absorption_reversion,2011-08-16,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-8.37871805613788,4.547004660679921,12.9257227168178,4.0,0.0,2011-08-16 11:10:00-04:00,2011-08-16 11:10:00-04:00,0.006,1.5,12:30:00,1192.5,2011-08-16 11:09:00-04:00,1194.0,1192.5,2011-08-16 11:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03363281077361147,0.02,True,10:30:00,11:30:00,2011-08-16 11:10:00-04:00,1193.0,1185.75,1203.875,7.25,1,8.5,5.75,fixed_contracts,2011-08-16 12:30:00-04:00,1188.25,eod_flatten,-237.5,-242.5,-0.6551724137931034,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_nq_relative_value_orderflow_absorption_reversion,2011-08-22,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,19.375151368370425,19.375151368370425,4.0,0.0,2011-08-22 10:38:00-04:00,2011-08-22 10:38:00-04:00,0.006,1.5,12:30:00,1134.75,2011-08-22 10:37:00-04:00,1136.25,1134.75,2011-08-22 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.023901742359325906,0.02,True,10:30:00,11:30:00,2011-08-22 10:38:00-04:00,1135.0,1128.0,1145.5,7.0,1,2.25,7.0,fixed_contracts,2011-08-22 11:00:00-04:00,1127.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
