run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.55,0.04,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,36.66480772643159,-1143.75,0.8155985489721886,-0.0808791208791208,2057.5,0.013633615227240724,-0.005089558005549888,-0.3733094942697713,0.4,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.55,0.04,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,36.66480772643159,-900.0,0.8667653589933383,-0.05360639360639354,2670.0,0.017592409567108124,-0.004003808114257268,-0.2275872500003092,0.34545454545454546,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.55,0.04,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,36.663878326996205,-1300.0,0.8184991273996509,-0.05825153073124785,2232.5,0.014791380252761997,-0.005785717030080462,-0.3911546408253614,0.45454545454545453,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.55,0.04,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,36.663878326996205,-1993.75,0.7644017725258493,-0.10742508445025607,3761.25,0.024782973956874826,-0.008880185459279821,-0.35831799180890667,0.36363636363636365,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.55,0.04,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,36.663878326996205,-1825.0,0.7906509893891598,-0.1004758932905386,4177.5,0.027419963571323085,-0.00812703266312731,-0.2963910817017602,0.34545454545454546,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.6,0.0,0.0015,1.0,94,94,94,0,0,0,0,0,0,0,94,62.65951864948101,-1132.5,0.7873239436619718,-0.08065265113137451,1220.0,0.008128591654867994,-0.005039114894573871,-0.6199247186388162,0.5212765957446809,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,0.6,0.0,0.0015,1.5,94,94,94,0,0,0,0,0,0,0,94,62.65951864948101,-801.25,0.8726152623211447,-0.04519165822357307,1396.25,0.009272864626138353,-0.003563883207334917,-0.3843346528848315,0.43617021276595747,0,0,False,-130.0,0.0,5,False,min_total_net_profit
30,0.6,0.0,0.0015,2.0,94,94,94,0,0,0,0,0,0,0,94,62.65951864948101,-445.0,0.935530604853314,-0.0038204998311381013,1365.0,0.009049173807116695,-0.0019785314889178007,-0.21864222426159952,0.3829787234042553,0,0,False,-130.0,0.0,5,False,min_total_net_profit
31,0.6,0.0,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,62.65872452600629,-1082.5,0.8693815987933635,-0.04096524043332547,2230.0,0.014753800095932782,-0.004816307441835255,-0.32644521482726196,0.5212765957446809,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,0.6,0.0,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,62.65872452600629,-857.5,0.9122313203684749,-0.028148624425220075,2822.5,0.018605341001788026,-0.003814268965529388,-0.20500935538686585,0.425531914893617,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.6,0.0,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,62.65872452600629,-7.5,0.9992816091954023,0.032641649131010926,3145.0,0.02055757100369317,-3.332938660960405e-05,-0.0016212706551574805,0.3829787234042553,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.6,0.0,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,62.65713633944186,-582.5,0.9484741264927024,-0.0055186304139515086,1630.0,0.010791307370198117,-0.0025901739118022737,-0.24002410671346866,0.5106382978723404,0,0,False,-305.0,0.0,5,False,min_total_net_profit
35,0.6,0.0,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,62.65713633944186,-826.25,0.9372269705603039,-0.009272469852342233,3942.5,0.02574841011323096,-0.0036750438503283522,-0.142728962066668,0.4148936170212766,0,0,False,-305.0,0.0,6,False,min_total_net_profit
36,0.6,0.0,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,62.65713633944186,-1945.0,0.8632208157524613,-0.057856316990159896,5405.0,0.035220904470220256,-0.00866192275280353,-0.24593129799171687,0.3723404255319149,0,0,False,-305.0,0.0,6,False,min_total_net_profit
37,0.6,0.02,0.0015,1.0,79,79,79,0,0,0,0,0,0,0,79,52.660659290521274,-1232.5,0.735373054213634,-0.10983021900743418,1695.0,0.011293788416370996,-0.005484682858918899,-0.4856371180965756,0.5063291139240507,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,0.6,0.02,0.0015,1.5,79,79,79,0,0,0,0,0,0,0,79,52.660659290521274,-1145.0,0.7924784775713638,-0.09295258187663251,1437.5,0.009564682203037411,-0.00509480543156815,-0.532668553268839,0.4177215189873418,0,0,False,-130.0,0.0,6,False,min_total_net_profit
39,0.6,0.02,0.0015,2.0,79,79,79,0,0,0,0,0,0,0,79,52.660659290521274,-907.5,0.8490644490644491,-0.05638436809322885,2010.0,0.013302228619645605,-0.004036951659201593,-0.30347934730572573,0.3670886075949367,0,0,False,-130.0,0.0,6,False,min_total_net_profit
40,0.6,0.02,0.0025,1.0,79,79,79,0,0,0,0,0,0,0,79,52.65999188887763,-1382.5,0.808848945731075,-0.07217508230166451,1940.0,0.012885442438935291,-0.006153144345300232,-0.47752681946780395,0.5063291139240507,0,0,False,-205.0,0.0,6,False,min_total_net_profit
41,0.6,0.02,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,52.65999188887763,-1476.25,0.8267820475212673,-0.08224138730467835,2796.25,0.018479051017710812,-0.006571090343625019,-0.3555967423504114,0.4050632911392405,0,0,False,-205.0,0.0,8,False,min_total_net_profit
42,0.6,0.02,0.0025,2.0,79,79,79,0,0,0,0,0,0,0,79,52.65999188887763,-770.0,0.9144444444444444,-0.022566884592201002,3052.5,0.02004498218771034,-0.003424723475993985,-0.17085190916725768,0.3670886075949367,0,0,False,-205.0,0.0,8,False,min_total_net_profit
43,0.6,0.02,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,52.65865713633944,-182.5,0.9801144102424407,0.015422888285907136,1717.5,0.011334015244003036,-0.0008111523469213067,-0.07156795976170026,0.5189873417721519,0,0,False,-305.0,0.0,6,False,min_total_net_profit
44,0.6,0.02,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,52.65865713633944,-1313.75,0.8805410320527393,-0.03169642974700473,4230.0,0.027662200714443363,-0.005846558719432959,-0.2113555164965698,0.4050632911392405,0,0,False,-305.0,0.0,6,False,min_total_net_profit
45,0.6,0.02,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,52.65865713633944,-1082.5,0.9060329861111112,-0.023186951217539515,4392.5,0.02865109908029483,-0.0048161856591910635,-0.16809776287093497,0.379746835443038,0,0,False,-305.0,0.0,6,False,min_total_net_profit
46,0.6,0.04,0.0015,1.0,51,51,51,0,0,0,0,0,0,0,51,33.99870717517776,-955.0,0.6924315619967794,-0.1418456271397448,1180.0,0.00786234237835857,-0.004248799843414752,-0.5403987309316055,0.49019607843137253,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.6,0.04,0.0015,1.5,51,51,51,0,0,0,0,0,0,0,51,33.99870717517776,-1005.0,0.7305630026809652,-0.14184562713974475,1137.5,0.007576640634106539,-0.004471499704048254,-0.5901691686312304,0.39215686274509803,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.6,0.04,0.0015,2.0,51,51,51,0,0,0,0,0,0,0,51,33.99870717517776,-917.5,0.775946275946276,-0.12223778400248986,1330.0,0.008842350203606748,-0.0040817912914574705,-0.46161837039574943,0.3333333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.6,0.04,0.0025,1.0,51,51,51,0,0,0,0,0,0,0,51,33.99827625541838,-792.5,0.8309333333333333,-0.0547762694821518,1217.5,0.008093734419145755,-0.0035251526267588984,-0.43554093131844535,0.5098039215686274,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.6,0.04,0.0025,1.5,51,51,51,0,0,0,0,0,0,0,51,33.99827625541838,-748.75,0.8662946428571429,-0.052161890397184454,1590.0,0.010540883213312008,-0.0033303838918881112,-0.3159492259322438,0.4117647058823529,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.6,0.04,0.0025,2.0,51,51,51,0,0,0,0,0,0,0,51,33.99827625541838,-130.0,0.9782790309106099,0.026269482151835152,2067.5,0.013607568901686549,-0.0005778319785720853,-0.042464012693734565,0.37254901960784315,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.6,0.04,0.004,1.0,51,51,51,0,0,0,0,0,0,0,51,33.997414448669204,-1305.0,0.8081587651598677,-0.06775589092859252,2017.5,0.013386414530977855,-0.005808002263201439,-0.43387288282168374,0.45098039215686275,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.6,0.04,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,33.997414448669204,-1523.75,0.8058298821280663,-0.08157050768438574,3291.25,0.021686131747574416,-0.006783225925096836,-0.3127909580211573,0.37254901960784315,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.6,0.04,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,33.997414448669204,-1355.0,0.8327676643011416,-0.07407628192390611,3707.5,0.024335012553125153,-0.006030868336703299,-0.2478268019602399,0.35294117647058826,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.65,0.0,0.0015,1.0,90,90,90,0,0,0,0,0,0,0,90,59.99315615375841,-1062.5,0.7912573673870335,-0.07868165784832451,1267.5,0.008438467427848607,-0.004727276693918259,-0.5602055982721831,0.5222222222222223,0,0,False,-130.0,0.0,4,False,min_total_net_profit
56,0.65,0.0,0.0015,1.5,90,90,90,0,0,0,0,0,0,0,90,59.99315615375841,-831.25,0.8627167630057804,-0.05275573192239855,1543.75,0.010244456794936668,-0.0036974440929192776,-0.36092143946048394,0.43333333333333335,0,0,False,-130.0,0.0,4,False,min_total_net_profit
57,0.65,0.0,0.0015,2.0,90,90,90,0,0,0,0,0,0,0,90,59.99315615375841,-275.0,0.9580152671755725,0.012676366843033549,1355.0,0.00897588765235824,-0.0012224566145940807,-0.13619339523182467,0.3888888888888889,0,0,False,-130.0,0.0,5,False,min_total_net_profit
58,0.65,0.0,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,59.992395822771975,-662.5,0.9140726329442282,-0.017389092389092333,2110.0,0.01394211708735298,-0.0029462432557890716,-0.21131964660242564,0.5333333333333333,0,0,False,-205.0,0.0,5,False,min_total_net_profit
59,0.65,0.0,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,59.992395822771975,-525.0,0.9428882240957303,-0.00955840455840448,2822.5,0.018581762222569683,-0.002334401020919863,-0.1256286133122759,0.43333333333333335,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.65,0.0,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,59.992395822771975,762.5,1.078852119958635,0.08171143671143681,2715.0,0.01772453526137977,0.0033855943566456492,0.1910117420129241,0.4,0,0,True,-205.0,0.46885245901639344,10,False,max_consecutive_losses;max_best_day_concentration
61,0.65,0.0,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,59.99087521861455,25.0,1.0023917723032767,0.01855067143778051,1440.0,0.009515785300094167,0.00011109112670748544,0.011674404497796529,0.5222222222222223,0,0,True,-305.0,10.8,4,False,max_best_day_concentration
62,0.65,0.0,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,59.99087521861455,306.25,1.0254571903574397,0.03685221691323906,3090.0,0.020143908341957513,0.001360441307343141,0.06753611485162954,0.43333333333333335,0,0,True,-305.0,1.3510204081632653,5,False,max_best_day_concentration
63,0.65,0.0,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,59.99087521861455,-812.5,0.9379178605539638,-0.013890912319592677,4552.5,0.02961168206062183,-0.0036138303358589363,-0.12204069760240589,0.3888888888888889,0,0,False,-305.0,0.0,5,False,min_total_net_profit
64,0.65,0.02,0.0015,1.0,75,75,75,0,0,0,0,0,0,0,75,49.99429679479868,-1162.5,0.7371396269078575,-0.109021164021164,1542.5,0.010277680608998384,-0.0051727748029157805,-0.5033017661968283,0.5066666666666667,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.65,0.02,0.0015,1.5,75,75,75,0,0,0,0,0,0,0,75,49.99429679479868,-1175.0,0.7775674396592522,-0.10457671957671956,1585.0,0.01053786317399109,-0.005228469082370069,-0.4961602742456038,0.41333333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.65,0.02,0.0015,2.0,75,75,75,0,0,0,0,0,0,0,75,49.99429679479868,-737.5,0.8696996466431095,-0.039391534391534394,1957.5,0.01294471630736675,-0.003280096051293313,-0.25339265638650055,0.37333333333333335,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.65,0.02,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,49.993663185643314,-962.5,0.8553719008264463,-0.04554822954822949,1712.5,0.011359867330016584,-0.004281824151753932,-0.3769255421179009,0.52,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.65,0.02,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,49.993663185643314,-1143.75,0.8560415355569541,-0.06281807081807074,2656.25,0.01753155680224404,-0.00508917197301717,-0.2902863693408994,0.41333333333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.65,0.02,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,49.993663185643314,0.0,1.0,0.03337240537240544,2475.0,0.016232169208066895,0.0,0.0,0.38666666666666666,0,0,False,-205.0,0.0,8,False,min_trades_per_year;preferred_min_total_trades
70,0.65,0.02,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,49.99239601551213,425.0,1.0510510510510511,0.04542293150531134,1390.0,0.00915588051246583,0.00188771063796489,0.20617466942635956,0.5333333333333333,0,0,True,-305.0,0.6352941176470588,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,0.65,0.02,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,49.99239601551213,-181.25,0.9816269640141916,0.02245724984397755,3377.5,0.022046884306893937,-0.0008055953887240452,-0.036540101427036564,0.4266666666666667,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.65,0.02,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,49.99239601551213,50.0,1.0048134777376654,0.031420567228347546,3540.0,0.023048375545282895,0.00022217608100860708,0.009639554881952532,0.4,0,0,True,-305.0,10.65,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.65,0.04,0.0015,1.0,47,47,47,0,0,0,0,0,0,0,47,31.332141906536368,-885.0,0.6916376306620209,-0.14327929753461668,1027.5,0.006846234570985958,-0.003937061873879544,-0.5750696726876171,0.48936170212765956,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.65,0.04,0.0015,1.5,47,47,47,0,0,0,0,0,0,0,47,31.332141906536368,-1035.0,0.703862660944206,-0.16455589327929754,1167.5,0.007776464123357701,-0.004605131578733879,-0.5921883655197122,0.3829787234042553,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.65,0.04,0.0015,2.0,47,47,47,0,0,0,0,0,0,0,47,31.332141906536368,-747.5,0.8002672010688042,-0.10072610604525498,1277.5,0.008486680395934365,-0.0033248614217087358,-0.3917740820429088,0.3404255319148936,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.65,0.04,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,31.331744784405178,-372.5,0.9093673965936739,-0.010805860805860762,990.0,0.006572941391272595,-0.001656157629802979,-0.251965981623081,0.5319148936170213,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.65,0.04,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,31.331744784405178,-416.25,0.9171229467396714,-0.018607279245577067,1450.0,0.00960050319878835,-0.0018507629334524323,-0.1927777008278078,0.425531914893617,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.65,0.04,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,31.331744784405178,640.0,1.1227229146692235,0.11969059309484846,1490.0,0.009794254913560771,0.0028422812436001976,0.2901988225428846,0.40425531914893614,0,0,True,-205.0,0.51953125,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.65,0.04,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,31.33095057034221,-697.5,0.8827731092436975,-0.026962526575458085,1690.0,0.011192608904415782,-0.0031021719204716858,-0.2771625406519651,0.46808510638297873,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.65,0.04,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,31.33095057034221,-391.25,0.941734921816828,0.0006003360937875715,2438.75,0.016039395583616962,-0.0017395135228699399,-0.10845256068418951,0.40425531914893614,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.65,0.04,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,31.33095057034221,-222.5,0.9680774748923959,0.008732368301967596,2855.0,0.01870505953843382,-0.000989058343440652,-0.05287651404735737,0.3829787234042553,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
