run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,2,40,0.0025,1.5,63,43.99322884511979,-1690.0,0.7548948513415519,-0.1359672073957787,2578.75,0.017174063251833536,-0.007881009247140969,-0.45889019573161155,0.38095238095238093,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,2,40,0.0025,2.0,63,43.99322884511979,-2090.0,0.7140902872777017,-0.1793999651142507,3060.0,0.020368089992345326,-0.009750294021335093,-0.47870438637100576,0.3333333333333333,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,2,40,0.004,1.0,63,43.99322884511979,-665.0,0.9080221300138313,-0.02166453526375073,2470.0,0.016372253339077984,-0.0030978941508004176,-0.18921611378967812,0.5079365079365079,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,2,40,0.004,1.5,63,43.99293680297398,-2315.0,0.7141975308641976,-0.12628213988135534,4251.25,0.028161666680467348,-0.010802365536553005,-0.3835840278603048,0.4444444444444444,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,2,40,0.004,2.0,63,43.991476650403264,-2015.0,0.7599046767947573,-0.10735983411694426,4082.5,0.026946750053629478,-0.009399314456123076,-0.3488106891338117,0.42857142857142855,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,2,40,0.006,1.0,63,43.99293680297398,-4040.0,0.6157869709938184,-0.15746229026098812,5540.0,0.03674105514474251,-0.018884882453128804,-0.5139994586092106,0.47619047619047616,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,2,40,0.006,1.5,63,43.99118463152025,-4308.75,0.6195364238410596,-0.17019553402871468,5732.5,0.03793311661993267,-0.020145909023221997,-0.531090266720556,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,2,40,0.006,2.0,63,43.99118463152025,-3790.0,0.6653421633554084,-0.1493471694303501,5690.0,0.03763600886331316,-0.01771102563480942,-0.4705872426359687,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,2,70,0.0025,1.0,62,43.294923625355985,-2485.0,0.6081986598344501,-0.21384260900389931,3370.0,0.02242853815180859,-0.01159770997569054,-0.5170961164383924,0.41935483870967744,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,2,70,0.0025,1.5,63,43.99322884511979,-1690.0,0.7548948513415519,-0.1359672073957787,2578.75,0.017174063251833536,-0.007881009247140969,-0.45889019573161155,0.38095238095238093,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,2,70,0.0025,2.0,63,43.99322884511979,-2090.0,0.7140902872777017,-0.1793999651142507,3060.0,0.020368089992345326,-0.009750294021335093,-0.47870438637100576,0.3333333333333333,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,2,70,0.004,1.0,63,43.99322884511979,-665.0,0.9080221300138313,-0.02166453526375073,2470.0,0.016372253339077984,-0.0030978941508004176,-0.18921611378967812,0.5079365079365079,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,2,70,0.004,1.5,63,43.99293680297398,-2315.0,0.7141975308641976,-0.12628213988135534,4251.25,0.028161666680467348,-0.010802365536553005,-0.3835840278603048,0.4444444444444444,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2,70,0.004,2.0,63,43.991476650403264,-2015.0,0.7599046767947573,-0.10735983411694426,4082.5,0.026946750053629478,-0.009399314456123076,-0.3488106891338117,0.42857142857142855,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2,70,0.006,1.0,63,43.99293680297398,-4040.0,0.6157869709938184,-0.15746229026098812,5540.0,0.03674105514474251,-0.018884882453128804,-0.5139994586092106,0.47619047619047616,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,2,70,0.006,1.5,63,43.99118463152025,-4308.75,0.6195364238410596,-0.17019553402871468,5732.5,0.03793311661993267,-0.020145909023221997,-0.531090266720556,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,2,70,0.006,2.0,63,43.99118463152025,-3790.0,0.6653421633554084,-0.1493471694303501,5690.0,0.03763600886331316,-0.01771102563480942,-0.4705872426359687,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,2,100,0.0025,1.0,62,43.294923625355985,-2485.0,0.6081986598344501,-0.21384260900389931,3370.0,0.02242853815180859,-0.01159770997569054,-0.5170961164383924,0.41935483870967744,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,2,100,0.0025,1.5,63,43.99322884511979,-1690.0,0.7548948513415519,-0.1359672073957787,2578.75,0.017174063251833536,-0.007881009247140969,-0.45889019573161155,0.38095238095238093,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,2,100,0.0025,2.0,63,43.99322884511979,-2090.0,0.7140902872777017,-0.1793999651142507,3060.0,0.020368089992345326,-0.009750294021335093,-0.47870438637100576,0.3333333333333333,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2,100,0.004,1.0,63,43.99322884511979,-665.0,0.9080221300138313,-0.02166453526375073,2470.0,0.016372253339077984,-0.0030978941508004176,-0.18921611378967812,0.5079365079365079,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,2,100,0.004,1.5,63,43.99293680297398,-2315.0,0.7141975308641976,-0.12628213988135534,4251.25,0.028161666680467348,-0.010802365536553005,-0.3835840278603048,0.4444444444444444,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,2,100,0.004,2.0,63,43.991476650403264,-2015.0,0.7599046767947573,-0.10735983411694426,4082.5,0.026946750053629478,-0.009399314456123076,-0.3488106891338117,0.42857142857142855,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,2,100,0.006,1.0,63,43.99293680297398,-4040.0,0.6157869709938184,-0.15746229026098812,5540.0,0.03674105514474251,-0.018884882453128804,-0.5139994586092106,0.47619047619047616,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,2,100,0.006,1.5,63,43.99118463152025,-4308.75,0.6195364238410596,-0.17019553402871468,5732.5,0.03793311661993267,-0.020145909023221997,-0.531090266720556,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,2,100,0.006,2.0,63,43.99118463152025,-3790.0,0.6653421633554084,-0.1493471694303501,5690.0,0.03763600886331316,-0.01771102563480942,-0.4705872426359687,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,4,40,0.0025,1.0,63,43.99498117942284,-2327.5,0.631578947368421,-0.19485144485144476,3222.5,0.021400584406959754,-0.010861333664654027,-0.5075250964231508,0.42857142857142855,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,4,40,0.0025,1.5,64,44.69331421401685,-2001.25,0.7151245551601424,-0.16759672619047605,3051.25,0.020266006907545164,-0.009335785049338519,-0.4606622849744883,0.375,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,4,40,0.0025,2.0,64,44.693017512646556,-1657.5,0.7699514226231784,-0.13523065476190466,2835.0,0.01880690581620976,-0.0077294522770544605,-0.4109901093029566,0.359375,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,4,40,0.004,1.0,64,44.69331421401685,-545.0,0.9206117989803351,-0.02045002575608986,3087.5,0.020350657482780213,-0.002538669388507997,-0.12474630810606988,0.484375,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,4,40,0.004,1.5,64,44.6915340648836,-1913.75,0.7595791457286433,-0.10409308226098848,4432.5,0.02918110223260943,-0.008926452705968035,-0.30589840763426895,0.421875,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,4,40,0.004,2.0,64,44.6915340648836,-607.5,0.9236809045226131,-0.028311832260988427,4307.5,0.028231554455932232,-0.0028298669820483457,-0.10023773173615357,0.421875,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,4,40,0.006,1.0,64,44.69123738714817,-3357.5,0.6663354037267081,-0.12853874971435386,5025.0,0.03317050630404647,-0.015683590002195658,-0.4728173232701732,0.453125,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,4,40,0.006,1.5,64,44.69123738714817,-2463.75,0.7640651185061048,-0.0964542326688993,5488.75,0.03607252294067873,-0.011498209831667605,-0.31875258214060637,0.4375,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,4,40,0.006,2.0,64,44.69123738714817,-2895.0,0.7261764010404351,-0.11534515563781256,6145.0,0.04042696666173254,-0.013516771071493738,-0.334350365304268,0.421875,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,4,70,0.0025,1.0,63,43.99498117942284,-2327.5,0.631578947368421,-0.19485144485144476,3222.5,0.021400584406959754,-0.010861333664654027,-0.5075250964231508,0.42857142857142855,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,4,70,0.0025,1.5,64,44.69331421401685,-2001.25,0.7151245551601424,-0.16759672619047605,3051.25,0.020266006907545164,-0.009335785049338519,-0.4606622849744883,0.375,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,4,70,0.0025,2.0,64,44.693017512646556,-1657.5,0.7699514226231784,-0.13523065476190466,2835.0,0.01880690581620976,-0.0077294522770544605,-0.4109901093029566,0.359375,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,4,70,0.004,1.0,64,44.69331421401685,-545.0,0.9206117989803351,-0.02045002575608986,3087.5,0.020350657482780213,-0.002538669388507997,-0.12474630810606988,0.484375,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,4,70,0.004,1.5,64,44.6915340648836,-1913.75,0.7595791457286433,-0.10409308226098848,4432.5,0.02918110223260943,-0.008926452705968035,-0.30589840763426895,0.421875,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,4,70,0.004,2.0,64,44.6915340648836,-607.5,0.9236809045226131,-0.028311832260988427,4307.5,0.028231554455932232,-0.0028298669820483457,-0.10023773173615357,0.421875,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,4,70,0.006,1.0,64,44.69123738714817,-3357.5,0.6663354037267081,-0.12853874971435386,5025.0,0.03317050630404647,-0.015683590002195658,-0.4728173232701732,0.453125,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,4,70,0.006,1.5,64,44.69123738714817,-2463.75,0.7640651185061048,-0.0964542326688993,5488.75,0.03607252294067873,-0.011498209831667605,-0.31875258214060637,0.4375,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,4,70,0.006,2.0,64,44.69123738714817,-2895.0,0.7261764010404351,-0.11534515563781256,6145.0,0.04042696666173254,-0.013516771071493738,-0.334350365304268,0.421875,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,4,100,0.0025,1.0,63,43.99498117942284,-2327.5,0.631578947368421,-0.19485144485144476,3222.5,0.021400584406959754,-0.010861333664654027,-0.5075250964231508,0.42857142857142855,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,4,100,0.0025,1.5,64,44.69331421401685,-2001.25,0.7151245551601424,-0.16759672619047605,3051.25,0.020266006907545164,-0.009335785049338519,-0.4606622849744883,0.375,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,4,100,0.0025,2.0,64,44.693017512646556,-1657.5,0.7699514226231784,-0.13523065476190466,2835.0,0.01880690581620976,-0.0077294522770544605,-0.4109901093029566,0.359375,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
