run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.0005,0.01,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-3268.75,0.7753050352294208,-0.11898220826792252,5137.5,0.03398379361666942,-0.01468090094203689,-0.43199711920436534,0.37857142857142856,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.0005,0.01,0.0025,2.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-3675.0,0.7627501613944481,-0.136193092621664,5592.5,0.03702784122885424,-0.01651296143350478,-0.4459606848653365,0.3357142857142857,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.0005,0.01,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-6312.5,0.6529209621993127,-0.15826151818469567,7722.5,0.05124504387929461,-0.028448225418280515,-0.5551410100318974,0.39285714285714285,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.0005,0.01,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-6475.0,0.6676078028747433,-0.1632531156141813,7545.0,0.05025393389393056,-0.029185917980413034,-0.5807688218401937,0.35,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.0005,0.01,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-7562.5,0.6149439918533605,-0.18884237107921317,8587.5,0.05713097713097713,-0.03412987239986176,-0.597396965951001,0.3357142857142857,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.0005,0.01,0.006,1.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-6900.0,0.6696984202967927,-0.11798328725626273,8337.5,0.05536648128164688,-0.031116567149132912,-0.5620109212078024,0.37142857142857144,0,0,False,-430.0,0.0,7,False,min_total_net_profit
26,0.0005,0.01,0.006,1.5,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-7162.5,0.6597387173396675,-0.11997209979513206,8808.75,0.05836169842729012,-0.03230996857256474,-0.5536159749157762,0.35714285714285715,0,0,False,-430.0,0.0,7,False,min_total_net_profit
27,0.0005,0.01,0.006,2.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-6187.5,0.7060570071258907,-0.10164317339698659,8477.5,0.05592848542824628,-0.027880956211627228,-0.4985108393002567,0.35714285714285715,0,0,False,-430.0,0.0,7,False,min_total_net_profit
28,0.001,0.0,0.0025,1.0,179,178,178,1,0,1,0,0,0,0,178,117.75396670670581,-6327.5,0.6438722386379626,-0.1874377495164011,7257.5,0.048220188362706175,-0.02810898250879723,-0.582929753350713,0.43258426966292135,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,0.001,0.0,0.0025,1.5,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-7107.5,0.6430185836263185,-0.21487302269425168,8628.75,0.05733007773569863,-0.03160274888657155,-0.5512420379449959,0.3463687150837989,0,0,False,-205.0,0.0,8,False,min_total_net_profit
30,0.001,0.0,0.0025,2.0,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-9032.5,0.5812956310117047,-0.2812225018928929,9990.0,0.06644054269752593,-0.040252933172989946,-0.6058489521412181,0.2905027932960894,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.001,0.0,0.004,1.0,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-9032.5,0.6191229179843981,-0.17785918838358658,10337.5,0.06868656666832777,-0.040252933172989946,-0.5860379274358326,0.39664804469273746,0,0,False,-305.0,0.0,8,False,min_total_net_profit
32,0.001,0.0,0.004,1.5,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-10620.0,0.5900800926372672,-0.21299078822249753,11506.25,0.07670833333333334,-0.047416645444715355,-0.6181420373021013,0.33519553072625696,0,0,False,-305.0,0.0,8,False,min_total_net_profit
33,0.001,0.0,0.004,2.0,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-12395.0,0.5318666792559721,-0.24676443502747783,12992.5,0.08661666666666666,-0.055459250372096314,-0.640283821882967,0.3128491620111732,0,0,False,-305.0,0.0,8,False,min_total_net_profit
34,0.001,0.0,0.006,1.0,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-11832.5,0.5812616119614261,-0.1607625960649407,13202.5,0.08764563348491386,-0.052906757356280254,-0.6036439609440089,0.36312849162011174,0,0,False,-442.5,0.0,7,False,min_total_net_profit
35,0.001,0.0,0.006,1.5,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-12870.0,0.5489749430523918,-0.172907874290618,13865.0,0.09218903239748001,-0.05761744027235838,-0.6249923529291035,0.3463687150837989,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,0.001,0.0,0.006,2.0,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-12082.5,0.5765726301033818,-0.16166669895321278,13277.5,0.08816547419445873,-0.05404076363981414,-0.6129470082656305,0.3463687150837989,0,0,False,-442.5,0.0,7,False,min_total_net_profit
37,0.001,0.005,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-4352.5,0.710171466622274,-0.1383919877590763,5487.5,0.03642186307370657,-0.01929116242105211,-0.5296588585271647,0.45569620253164556,0,0,False,-192.5,0.0,6,False,min_total_net_profit
38,0.001,0.005,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-4690.0,0.7206254653760238,-0.1552139843279083,6198.75,0.041117357345405704,-0.020795124290055034,-0.505750506175918,0.3670886075949367,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.001,0.005,0.0025,2.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-4915.0,0.7227862380146645,-0.1639263689896601,7022.5,0.046465849502919626,-0.021798422394893824,-0.46912781382645646,0.3291139240506329,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.001,0.005,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-7077.5,0.6526380368098159,-0.15688927857409737,8595.0,0.057088771545282455,-0.03146825408994536,-0.5512161715545926,0.3987341772151899,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.001,0.005,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-6540.0,0.698165455174801,-0.1449203082672074,8535.0,0.0567623512981021,-0.029060172255457095,-0.5119620944319259,0.36075949367088606,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,0.001,0.005,0.004,2.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-8815.0,0.6062534896705751,-0.19624795695313899,10267.5,0.06813996316758748,-0.039273580154103316,-0.576366324964273,0.33544303797468356,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,0.001,0.005,0.006,1.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-7590.0,0.6800505848877648,-0.11343532494193607,9217.5,0.061229573535273016,-0.033767188376352286,-0.5514849512531677,0.3860759493670886,0,0,False,-442.5,0.0,6,False,min_total_net_profit
44,0.001,0.005,0.006,1.5,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-9746.25,0.5985066941297631,-0.1464776432986255,11005.0,0.07312838999592992,-0.043470386602427635,-0.5944392677706571,0.3670886075949367,0,0,False,-442.5,0.0,7,False,min_total_net_profit
45,0.001,0.005,0.006,2.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-8877.5,0.6342945417095778,-0.1322146705407751,10417.5,0.06909531073821051,-0.039554951117191095,-0.5724694005220928,0.3670886075949367,0,0,False,-442.5,0.0,7,False,min_total_net_profit
46,0.001,0.01,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-3912.5,0.7076951811729548,-0.14234432234432223,5097.5,0.03380921587159462,-0.017584786645626793,-0.5201181450765602,0.45,0,0,False,-192.5,0.0,6,False,min_total_net_profit
47,0.001,0.01,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-3268.75,0.7753050352294208,-0.11898220826792252,5137.5,0.03398379361666942,-0.01468090094203689,-0.43199711920436534,0.37857142857142856,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.001,0.01,0.0025,2.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-3675.0,0.7627501613944481,-0.136193092621664,5592.5,0.03702784122885424,-0.01651296143350478,-0.4459606848653365,0.3357142857142857,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.001,0.01,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-5762.5,0.6779826767253423,-0.14397580389898143,7172.5,0.04759534829708522,-0.02595345202783217,-0.5452938775830238,0.4,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,0.001,0.01,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-5787.5,0.698371335504886,-0.14539597275703844,6971.25,0.04643243693281159,-0.0260667828979243,-0.5613916610847566,0.35714285714285715,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,0.001,0.01,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-7075.0,0.6343196795451609,-0.17618003341687552,8100.0,0.05388773388773389,-0.031912088052669985,-0.5921957698045626,0.34285714285714286,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,0.001,0.01,0.006,1.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-6900.0,0.6696984202967927,-0.11798328725626273,8337.5,0.05536648128164688,-0.031116567149132912,-0.5620109212078024,0.37142857142857144,0,0,False,-430.0,0.0,7,False,min_total_net_profit
53,0.001,0.01,0.006,1.5,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-7550.0,0.6413301662707839,-0.12689174265227487,9196.25,0.06092904999710138,-0.03407297499524553,-0.5592238020593873,0.35714285714285715,0,0,False,-430.0,0.0,7,False,min_total_net_profit
54,0.001,0.01,0.006,2.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-6500.0,0.6912114014251781,-0.10722353053984371,8790.0,0.057990137058600386,-0.029299433507766426,-0.5052485645646718,0.35714285714285715,0,0,False,-430.0,0.0,7,False,min_total_net_profit
55,0.0015,0.0,0.0025,1.0,179,178,178,1,0,1,0,0,0,0,178,117.75396670670581,-6327.5,0.6438722386379626,-0.1874377495164011,7257.5,0.048220188362706175,-0.02810898250879723,-0.582929753350713,0.43258426966292135,0,0,False,-205.0,0.0,7,False,min_total_net_profit
56,0.0015,0.0,0.0025,1.5,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-7138.75,0.641449020592667,-0.21580412139071348,8628.75,0.05733007773569863,-0.03174285779616415,-0.5536859367695977,0.3463687150837989,0,0,False,-205.0,0.0,8,False,min_total_net_profit
57,0.0015,0.0,0.0025,2.0,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-8920.0,0.586510603777958,-0.2778705465856303,9990.0,0.06644054269752593,-0.03974630746364327,-0.5982237027260664,0.2905027932960894,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.0015,0.0,0.004,1.0,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-9070.0,0.6175416403120388,-0.17858787431994802,10337.5,0.06868656666832777,-0.04042183881634831,-0.588497005703261,0.39664804469273746,0,0,False,-305.0,0.0,8,False,min_total_net_profit
59,0.0015,0.0,0.004,1.5,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-10507.5,0.5944224645372962,-0.21080473041341324,11506.25,0.07670833333333334,-0.04690807479877579,-0.611512110358837,0.33519553072625696,0,0,False,-305.0,0.0,8,False,min_total_net_profit
60,0.0015,0.0,0.004,2.0,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-12282.5,0.536115569823435,-0.24457837721839354,12992.5,0.08661666666666666,-0.05494846966954536,-0.6343867962618284,0.3128491620111732,0,0,False,-305.0,0.0,8,False,min_total_net_profit
61,0.0015,0.0,0.006,1.0,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-11720.0,0.5852428558789702,-0.15928379225291311,13202.5,0.08764563348491386,-0.05239668113319418,-0.5978242046959822,0.36312849162011174,0,0,False,-442.5,0.0,7,False,min_total_net_profit
62,0.0015,0.0,0.006,1.5,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-12757.5,0.5529174697739618,-0.1714290704785904,13865.0,0.09218903239748001,-0.0571060616688126,-0.6194452874024697,0.3463687150837989,0,0,False,-442.5,0.0,7,False,min_total_net_profit
63,0.0015,0.0,0.006,2.0,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-11970.0,0.5805151568249518,-0.16018789514118517,13277.5,0.08816547419445873,-0.05353037478935374,-0.6071580205113689,0.3463687150837989,0,0,False,-442.5,0.0,7,False,min_total_net_profit
64,0.0015,0.005,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,103.86164479186974,-4410.0,0.7041261321704126,-0.14094164858496064,5295.0,0.03514419407294329,-0.019547309532166657,-0.5562030954983738,0.45222929936305734,0,0,False,-192.5,0.0,6,False,min_total_net_profit
65,0.0015,0.005,0.0025,1.5,157,157,157,0,0,0,0,0,0,0,157,103.86164479186974,-4841.25,0.7096701649175412,-0.16105550500454952,6006.25,0.03984047228164436,-0.02146950559194072,-0.5388868244373782,0.3630573248407643,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.0015,0.005,0.0025,2.0,157,157,157,0,0,0,0,0,0,0,157,103.86164479186974,-4922.5,0.7205903221228892,-0.1649401553860152,6830.0,0.04519213273121268,-0.02183187473096182,-0.48309016219283857,0.3248407643312102,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,0.0015,0.005,0.004,1.0,157,157,157,0,0,0,0,0,0,0,157,103.86164479186974,-7122.5,0.6465260545905707,-0.15899629973366652,8290.0,0.05506293381156388,-0.03166999986875352,-0.5751600518986956,0.39490445859872614,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,0.0015,0.005,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,103.86164479186974,-6435.0,0.6998950682056663,-0.143627914772371,8230.0,0.054733936869757506,-0.028590113058792554,-0.5223470975023109,0.35668789808917195,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,0.0015,0.005,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,103.86164479186974,-8710.0,0.6069937958262831,-0.1952824911569391,9962.5,0.06611583959650258,-0.03880097182218345,-0.586863481716051,0.33121019108280253,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,0.0015,0.005,0.006,1.0,157,157,157,0,0,0,0,0,0,0,157,103.86164479186974,-7497.5,0.6810931518502765,-0.11284649036869251,8925.0,0.059286568353925866,-0.03335205194813484,-0.5625566274814812,0.3821656050955414,0,0,False,-442.5,0.0,6,False,min_total_net_profit
71,0.0015,0.005,0.006,1.5,157,157,157,0,0,0,0,0,0,0,157,103.86164479186974,-9653.75,0.5988051948051948,-0.14609926935185766,10712.5,0.07118472311053152,-0.0430531016212119,-0.6048081630430947,0.3630573248407643,0,0,False,-442.5,0.0,7,False,min_total_net_profit
72,0.0015,0.005,0.006,2.0,157,157,157,0,0,0,0,0,0,0,157,103.86164479186974,-8785.0,0.6349090909090909,-0.13174544963376617,10125.0,0.06715526961597135,-0.039138537066731316,-0.582806640350724,0.3630573248407643,0,0,False,-442.5,0.0,7,False,min_total_net_profit
73,0.0015,0.01,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-3912.5,0.7076951811729548,-0.14234432234432223,5097.5,0.03380921587159462,-0.017584786645626793,-0.5201181450765602,0.45,0,0,False,-192.5,0.0,6,False,min_total_net_profit
74,0.0015,0.01,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-3268.75,0.7753050352294208,-0.11898220826792252,5137.5,0.03398379361666942,-0.01468090094203689,-0.43199711920436534,0.37857142857142856,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,0.0015,0.01,0.0025,2.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-3675.0,0.7627501613944481,-0.136193092621664,5592.5,0.03702784122885424,-0.01651296143350478,-0.4459606848653365,0.3357142857142857,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.0015,0.01,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-5762.5,0.6779826767253423,-0.14397580389898143,7172.5,0.04759534829708522,-0.02595345202783217,-0.5452938775830238,0.4,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,0.0015,0.01,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-5787.5,0.698371335504886,-0.14539597275703844,6971.25,0.04643243693281159,-0.0260667828979243,-0.5613916610847566,0.35714285714285715,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,0.0015,0.01,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-7075.0,0.6343196795451609,-0.17618003341687552,8100.0,0.05388773388773389,-0.031912088052669985,-0.5921957698045626,0.34285714285714286,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,0.0015,0.01,0.006,1.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-6900.0,0.6696984202967927,-0.11798328725626273,8337.5,0.05536648128164688,-0.031116567149132912,-0.5620109212078024,0.37142857142857144,0,0,False,-430.0,0.0,7,False,min_total_net_profit
80,0.0015,0.01,0.006,1.5,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-7550.0,0.6413301662707839,-0.12689174265227487,9196.25,0.06092904999710138,-0.03407297499524553,-0.5592238020593873,0.35714285714285715,0,0,False,-430.0,0.0,7,False,min_total_net_profit
81,0.0015,0.01,0.006,2.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-6500.0,0.6912114014251781,-0.10722353053984371,8790.0,0.057990137058600386,-0.029299433507766426,-0.5052485645646718,0.35714285714285715,0,0,False,-430.0,0.0,7,False,min_total_net_profit
