run_id,entry.params.min_gap_points,entry.params.gap_hold_bars,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,2.0,3,0.0025,1.0,113,75.59684045841335,1610.0,1.1915526472337894,0.11038548472176804,1597.5,0.010555004955401388,0.0071678898042844,0.6790986678425314,0.5929203539823009,0,0,True,-205.0,0.10559006211180125,5,False,min_profit_factor;preferred_min_total_trades
38,2.0,3,0.0025,1.5,116,77.603836222796,532.5,1.0472912966252221,0.0562723196343887,1933.75,0.01280332373290959,0.002373551835505916,0.18538559869457583,0.46551724137931033,0,0,True,-205.0,0.4953051643192488,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,2.0,3,0.0025,2.0,116,77.603836222796,1395.0,1.1164440734557597,0.10084412713723069,2002.5,0.013261808970347191,0.006212150018767959,0.4684240311904693,0.43103448275862066,0,0,True,-205.0,0.25627240143369173,8,False,min_profit_factor;min_mar;preferred_min_total_trades
40,2.0,3,0.004,1.0,116,77.603342682159,2957.5,1.2358452950558214,0.11847091804974708,2025.0,0.013216290301527215,0.013147668284214653,0.994807770127096,0.5862068965517241,0,0,True,-305.0,0.09129332206255283,6,False,min_profit_factor;preferred_min_total_trades
41,2.0,3,0.004,1.5,116,77.603342682159,2301.25,1.1518726282791618,0.09845852165054407,2507.5,0.016431578774921775,0.010237603963188846,0.6230444501665108,0.5,0,0,True,-305.0,0.17979359043997828,6,False,min_profit_factor;preferred_min_total_trades
42,2.0,3,0.004,2.0,116,77.603342682159,2620.0,1.1648576372502752,0.10422349630607346,2682.5,0.017523803302248862,0.011651581069443306,0.6649002427428546,0.47413793103448276,0,0,True,-305.0,0.21278625954198474,6,False,min_profit_factor;preferred_min_total_trades
43,2.0,3,0.006,1.0,116,77.603342682159,-467.5,0.9741426991150443,0.001579085898292277,4470.0,0.029555673102353873,-0.0020861093246388185,-0.07058236560590044,0.5172413793103449,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,2.0,3,0.006,1.5,116,77.603342682159,26.25,1.0013711151736746,0.008278836625276597,5613.75,0.03672958649568176,0.00011707061780596995,0.0031873655266915065,0.49137931034482757,0,0,True,-430.0,23.61904761904762,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
45,2.0,3,0.006,2.0,116,77.603342682159,-1305.0,0.934040940106141,-0.021083721688504007,6832.5,0.04448169788903175,-0.005828663645322529,-0.13103509807254357,0.46551724137931033,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,4,0.0025,1.0,110,73.59031271265668,437.5,1.049631310266591,0.051932461477916095,2217.5,0.014699058729948297,0.0019503176278246048,0.13268316452474402,0.5636363636363636,0,0,True,-205.0,0.38857142857142857,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
47,2.0,4,0.0025,1.5,114,76.26632408402602,1880.0,1.176899553046342,0.129266493740178,1802.5,0.011836553773414542,0.008367539405544688,0.7069236169347345,0.49122807017543857,0,0,True,-205.0,0.14029255319148937,8,False,min_profit_factor;preferred_min_total_trades
48,2.0,4,0.0025,2.0,115,76.93532692686836,575.0,1.0469963220269718,0.05843547756591244,2137.5,0.014143920595533498,0.002562886703906919,0.18120058625868218,0.41739130434782606,0,0,True,-205.0,0.5782608695652174,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
49,2.0,4,0.004,1.0,115,76.93483763466845,3212.5,1.2634276342763429,0.1212416459605794,1912.5,0.012605042016806723,0.014277412147391422,1.1326746970263861,0.5739130434782609,0,0,True,-305.0,0.0840466926070039,6,False,min_profit_factor;preferred_min_total_trades
50,2.0,4,0.004,1.5,115,76.93483763466845,150.0,1.009829619921363,0.020618973107282737,2728.75,0.018064761715614476,0.0006688879174829854,0.03702722061951278,0.4608695652173913,0,0,True,-305.0,2.7583333333333333,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
51,2.0,4,0.004,2.0,115,76.93483763466845,-1175.0,0.9279914202543281,-0.02541904684378069,4187.5,0.027709308673427187,-0.0052473065462858015,-0.1893698109948838,0.4260869565217391,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,2.0,4,0.006,1.0,115,76.93483763466845,1287.5,1.0750838314623123,0.041417245767233976,3562.5,0.023333879155067953,0.005734111667459185,0.2457418944082333,0.5478260869565217,0,0,True,-430.0,0.31650485436893205,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
53,2.0,4,0.006,1.5,115,76.93483763466845,287.5,1.01526008492569,0.016410266119228058,5881.25,0.03826603228823553,0.0012818408981405405,0.033498139772767305,0.4956521739130435,0,0,True,-430.0,2.1565217391304348,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
54,2.0,4,0.006,2.0,115,76.93483763466845,637.5,1.0335614635430377,0.026285692495224125,5750.0,0.03715370325498748,0.0028412478858859114,0.0764728045112032,0.48695652173913045,0,0,True,-430.0,1.227450980392157,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,2.5,2,0.0025,1.0,102,68.61356849153009,1215.0,1.1575875486381324,0.10098512598512605,1240.0,0.008236055991896784,0.005441527286144776,0.660695761599792,0.5882352941176471,0,0,True,-205.0,0.13991769547325103,3,False,min_profit_factor;preferred_min_total_trades
56,2.5,2,0.0025,1.5,105,70.6307112847633,2612.5,1.2791132478632479,0.18217449217449225,2157.5,0.014329478377099402,0.011682588535977922,0.8152835873389784,0.5047619047619047,0,0,True,-205.0,0.10095693779904306,9,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
57,2.5,2,0.0025,2.0,107,71.95949237605089,1352.5,1.121327651939897,0.1074811481353538,2157.5,0.014311062467870587,0.00605495908210707,0.4230964050154144,0.4205607476635514,0,0,True,-205.0,0.24584103512014788,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades
58,2.5,2,0.004,1.0,105,70.6307112847633,2462.5,1.2145969498910676,0.11378998660463192,2507.5,0.01666999069272703,0.011013598584034057,0.6606841471626731,0.5714285714285714,0,0,True,-305.0,0.10964467005076142,7,False,min_profit_factor;preferred_min_total_trades
59,2.5,2,0.004,1.5,107,71.95305218341868,271.25,1.0183246073298429,0.032965583833865886,2991.25,0.019871124175842424,0.0012156691554343624,0.06117767392910094,0.45794392523364486,0,0,True,-305.0,1.5253456221198156,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
60,2.5,2,0.004,2.0,107,71.94523349909873,952.5,1.0621026894865526,0.05930109310314193,2960.0,0.019673329677815994,0.0042652182826596885,0.21680205397407773,0.4392523364485981,0,0,True,-305.0,0.5853018372703412,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
61,2.5,2,0.006,1.0,107,71.95305218341868,-1160.0,0.9326755658734764,-0.01529917000424819,4422.5,0.029342489384288746,-0.005206954051519053,-0.17745440692932768,0.4766355140186916,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
62,2.5,2,0.006,1.5,107,71.94477362940805,140.0,1.0077766976808777,0.01867167214904088,2933.75,0.01945618834452458,0.0006274597511792823,0.032249880607054464,0.45794392523364486,0,0,True,-442.5,4.428571428571429,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
63,2.5,2,0.006,2.0,107,71.94477362940805,327.5,1.0178522758244752,0.020809932331847376,3702.5,0.02442282321899736,0.0014675074493026852,0.060087543366451605,0.4485981308411215,0,0,True,-442.5,2.3893129770992365,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
64,2.5,3,0.0025,1.0,102,68.61312972412999,602.5,1.075007780890134,0.06158988070752784,1870.0,0.01242050379423144,0.002700149245832506,0.2173945027162714,0.5686274509803921,0,0,True,-205.0,0.2821576763485477,5,False,min_profit_factor;min_mar;preferred_min_total_trades
65,2.5,3,0.0025,1.5,105,70.63116295131029,-368.75,0.9648893120685551,0.007963782249496612,2683.75,0.01782467559422504,-0.0016543321668620603,-0.0928113478484872,0.44761904761904764,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
66,2.5,3,0.0025,2.0,105,70.60858669803359,-12.5,0.9988861661840054,0.02899988899988908,2552.5,0.01696633321147263,-5.6039325679546614e-05,-0.0033029721260957453,0.4095238095238095,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
67,2.5,3,0.004,1.0,105,70.6307112847633,2362.5,1.2073277753400615,0.10722344319925228,1580.0,0.010460978233882314,0.01056748559117815,1.010181395555424,0.580952380952381,0,0,True,-305.0,0.11428571428571428,7,False,min_profit_factor;preferred_min_total_trades
68,2.5,3,0.004,1.5,105,70.60858669803359,931.25,1.0664822416562556,0.05745011094144799,1935.0,0.012834756653677141,0.004170639684786259,0.3249488710478493,0.4857142857142857,0,0,True,-305.0,0.4442953020134228,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
69,2.5,3,0.004,2.0,105,70.6004627794894,812.5,1.0550940837430074,0.04813154820673619,2110.0,0.013979296066252587,0.0036388635012316595,0.26030377237779795,0.45714285714285713,0,0,True,-305.0,0.6861538461538461,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
70,2.5,3,0.006,1.0,105,70.60858669803359,-1437.5,0.9131944444444444,-0.02351844314421391,4655.0,0.030946682621991756,-0.006454591846694058,-0.20857136532324816,0.5047619047619047,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
71,2.5,3,0.006,1.5,105,70.6004627794894,-1437.5,0.9184397163120568,-0.02831919472202169,4941.25,0.032750621375310686,-0.006453851610885963,-0.19706043243964985,0.47619047619047616,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,2.5,3,0.006,2.0,105,70.6004627794894,-1975.0,0.8903387007218212,-0.04307204413765001,6160.0,0.040639947220847766,-0.00887228029946463,-0.21831426727132325,0.45714285714285713,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,2.5,4,0.0025,1.0,100,67.26906474820144,-75.0,0.990909090909091,0.024433399933400005,2510.0,0.01667137140295236,-0.0003363728520736631,-0.020176675568159573,0.55,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,2.5,4,0.0025,1.5,103,69.28625053556469,966.25,1.097773842651151,0.08786876553866856,2186.25,0.014520427393711966,0.004328638260238771,0.29810680793826194,0.47572815533980584,0,0,True,-205.0,0.2729624838292367,8,False,min_profit_factor;min_mar;preferred_min_total_trades
75,2.5,4,0.0025,2.0,104,69.94283083886889,-782.5,0.9318973020017406,-0.015468025564179307,2847.5,0.018939771858059794,-0.0035113539534330496,-0.1853957893341148,0.3942307692307692,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,2.5,4,0.004,1.0,104,69.9589325795993,2542.5,1.2285393258426967,0.10743182732599209,2132.5,0.01414664079473274,0.01137056626881261,0.8037644013019858,0.5673076923076923,0,0,True,-305.0,0.10619469026548672,6,False,min_profit_factor;preferred_min_total_trades
77,2.5,4,0.004,1.5,104,69.93657105231195,-1163.75,0.9179880197322058,-0.02695633885565232,3262.5,0.021695580252865727,-0.005223874999326306,-0.2407806077754613,0.4423076923076923,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,2.5,4,0.004,2.0,104,69.92897138912326,-2507.5,0.8355468109526152,-0.07917495357426708,4665.0,0.030995133132900355,-0.011271193886399411,-0.36364399010873727,0.40384615384615385,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,2.5,4,0.006,1.0,104,69.93657105231195,392.5,1.0250358794450647,0.022299069409090485,2940.0,0.019454416119373357,0.0017588688946077458,0.0904097498385575,0.5384615384615384,0,0,True,-430.0,1.0382165605095541,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
80,2.5,4,0.006,1.5,104,69.92852440154687,-763.75,0.9560305123776627,-0.00968708669935427,5258.75,0.03455356336188841,-0.0034264458707978784,-0.09916331450136776,0.4807692307692308,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,2.5,4,0.006,2.0,104,69.92852440154687,167.5,1.009643062751871,0.014053368748461885,5127.5,0.03349446385994709,0.0007506978460105618,0.022412594784305576,0.4807692307692308,0,0,True,-430.0,4.6716417910447765,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
