run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.6,0.002,1.5,87,87,87,0,0,0,0,0,0,0,87,130.73862857142856,-9566.25,0.6447405069167208,-0.238896161379347,10242.5,0.06828333333333333,-0.09428439404993827,-1.3807819484979975,0.3333333333333333,0,0,False,-505.0,0.0,5,False,min_total_net_profit
12,0.4,0.6,0.002,2.0,87,87,87,0,0,0,0,0,0,0,87,130.73638737621638,-10335.0,0.634870164281929,-0.2570269544647681,11377.5,0.07578179638325507,-0.10172306182566493,-1.342315261454292,0.2988505747126437,0,0,False,-505.0,0.0,7,False,min_total_net_profit
13,0.4,0.6,0.003,1.0,87,87,87,0,0,0,0,0,0,0,87,130.73862857142856,-7760.0,0.7504622558083447,-0.12773522587422798,10185.0,0.06746596893319644,-0.07672207819684496,-1.1371967142844084,0.45977011494252873,0,0,False,-742.5,0.0,5,False,min_total_net_profit
14,0.4,0.6,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,130.7229418184104,-8566.25,0.7499635143023935,-0.14227454694108263,12456.25,0.08223847093387912,-0.08456554727293386,-1.0282966878229745,0.40229885057471265,0,0,False,-742.5,0.0,5,False,min_total_net_profit
15,0.4,0.6,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,130.70763219008063,-7010.0,0.7993703491700057,-0.11622637763822487,10525.0,0.06994401156319051,-0.06938080892165843,-0.9919478075542857,0.39080459770114945,0,0,False,-742.5,0.0,5,False,min_total_net_profit
16,0.4,0.6,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,130.73638737621638,-3910.0,0.8923680407404858,-0.045447872171449,7625.0,0.050604768462444626,-0.0389130553723156,-0.768960249293388,0.5057471264367817,0,0,False,-980.0,0.0,4,False,min_total_net_profit
17,0.4,0.6,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,130.70763219008063,-2191.25,0.9425057395867498,-0.024338114015130172,8308.75,0.05531606804034486,-0.02186663150091961,-0.3953034312737331,0.4827586206896552,0,0,False,-980.0,0.0,4,False,min_total_net_profit
18,0.4,0.6,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,130.70240533337903,190.0,1.004932822742909,0.008106410051356887,8495.0,0.056514652562951136,0.0019035521741674888,0.033682453803412137,0.47126436781609193,0,0,True,-980.0,9.907894736842104,4,False,max_best_day_concentration
19,0.5,0.5,0.002,1.0,97,97,97,0,0,0,0,0,0,0,97,145.77855244735264,-9210.0,0.6522559939588446,-0.20456857229223252,11000.0,0.0728959575878065,-0.09083690605358352,-1.2461171930441595,0.41237113402061853,0,0,False,-505.0,0.0,7,False,min_total_net_profit
20,0.5,0.5,0.002,1.5,97,97,97,0,0,0,0,0,0,0,97,145.76605714285714,-6891.25,0.7609072773007199,-0.15340361920107215,9468.75,0.06261365514961151,-0.0682350473859683,-1.0897790142250092,0.36082474226804123,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.5,0.002,2.0,97,97,97,0,0,0,0,0,0,0,97,145.7635583389999,-8385.0,0.726360447091458,-0.18729955027551654,12100.0,0.07965766951942067,-0.08281040777840576,-1.0395785902099037,0.31958762886597936,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.5,0.003,1.0,97,97,97,0,0,0,0,0,0,0,97,145.76605714285714,-6272.5,0.8134156317394214,-0.09376664329789651,9690.0,0.06399418835028398,-0.0621745051658551,-0.971564868133517,0.4742268041237113,0,0,False,-742.5,0.0,7,False,min_total_net_profit
23,0.5,0.5,0.003,1.5,97,97,97,0,0,0,0,0,0,0,97,145.7485673147794,-6853.75,0.8136555193039695,-0.10274676696412606,12302.5,0.0807111635955093,-0.0678602556878738,-0.8407790529196321,0.422680412371134,0,0,False,-742.5,0.0,7,False,min_total_net_profit
24,0.5,0.5,0.003,2.0,97,97,97,0,0,0,0,0,0,0,97,145.73149795905542,-4860.0,0.872491145218418,-0.07411880843926036,11682.5,0.07629636886102403,-0.0482790014177924,-0.632782426457725,0.4020618556701031,0,0,False,-742.5,0.0,7,False,min_total_net_profit
25,0.5,0.5,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,145.7635583389999,-197.5,0.9947050938337801,0.0015127880163244307,7927.5,0.052199249358003554,-0.0019779225461591388,-0.03789178140462799,0.5360824742268041,0,0,False,-980.0,0.0,4,False,min_total_net_profit
26,0.5,0.5,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,145.73149795905542,2646.25,1.0662763759313756,0.03272344940042038,7808.75,0.05107054389679613,0.02662171605247554,0.5212733999127358,0.5051546391752577,0,0,True,-980.0,0.5318847425602268,4,False,max_best_day_concentration
27,0.5,0.5,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,145.7256703142272,4727.5,1.117213165561272,0.05831752409813182,8010.0,0.05225645458548758,0.04772118784775348,0.9132113578368629,0.4948453608247423,0,0,True,-980.0,0.39820200951877316,4,True,
28,0.5,0.6,0.002,1.0,87,87,87,0,0,0,0,0,0,0,87,130.74983570020288,-9935.0,0.5955627925910849,-0.24794416452898357,10415.0,0.06941713600159963,-0.09786385400232145,-1.4097938872048295,0.39080459770114945,0,0,False,-505.0,0.0,7,False,min_total_net_profit
29,0.5,0.6,0.002,1.5,87,87,87,0,0,0,0,0,0,0,87,130.73862857142856,-8972.5,0.6664808103336122,-0.22493885431859165,9648.75,0.064325,-0.0885237684548923,-1.3761953898933899,0.3333333333333333,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.6,0.002,2.0,87,87,87,0,0,0,0,0,0,0,87,130.73638737621638,-11597.5,0.5962224736704674,-0.2914665016084894,12640.0,0.0841908948612915,-0.11389730256483244,-1.3528458481464494,0.28735632183908044,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.6,0.003,1.0,87,87,87,0,0,0,0,0,0,0,87,130.73862857142856,-9772.5,0.6964590774965057,-0.16425734879158427,11350.0,0.07560744083801023,-0.09628259235363179,-1.2734539257838167,0.4367816091954023,0,0,False,-742.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.6,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,130.7229418184104,-11672.5,0.6698720214947324,-0.1967632263912387,14552.5,0.09672327273935728,-0.11460768945801325,-1.1849029319639501,0.3793103448275862,0,0,False,-742.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.6,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,130.70763219008063,-10722.5,0.7077740682700825,-0.18251179030072212,14552.5,0.09650678913075915,-0.10544369076721172,-1.092603864629086,0.3563218390804598,0,0,False,-742.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.6,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,130.73638737621638,-4922.5,0.86365210165501,-0.058643342105654826,9777.5,0.06513231302146652,-0.0489051454238425,-0.7508584165853927,0.5057471264367817,0,0,False,-980.0,0.0,4,False,min_total_net_profit
35,0.5,0.6,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,130.70763219008063,-3453.75,0.9108249419054996,-0.04120065797534825,9771.25,0.06489614292593023,-0.03439160691336973,-0.529948396973652,0.47126436781609193,0,0,False,-980.0,0.0,4,False,min_total_net_profit
36,0.5,0.6,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,130.70240533337903,-1297.5,0.9668455346876198,-0.011798730257745556,9972.5,0.06626025713431448,-0.012966850849483347,-0.19569575202822673,0.45977011494252873,0,0,False,-980.0,0.0,4,False,min_total_net_profit
37,0.6,0.5,0.002,1.0,92,92,92,0,0,0,0,0,0,0,92,151.34687443309414,-10385.0,0.600077019351112,-0.24679183204051963,12140.0,0.08046929373943593,-0.11132937816146404,-1.3835013703730865,0.391304347826087,0,0,False,-505.0,0.0,7,False,min_total_net_profit
38,0.6,0.5,0.002,1.5,92,92,92,0,0,0,0,0,0,0,92,151.3326744811539,-7853.75,0.7179982046678636,-0.18741139236831791,10521.25,0.06953210190661864,-0.08466201976240306,-1.2175961525814918,0.34782608695652173,0,0,False,-505.0,0.0,7,False,min_total_net_profit
39,0.6,0.5,0.002,2.0,92,92,92,0,0,0,0,0,0,0,92,151.3298348105106,-10047.5,0.6616433743054386,-0.23859571786614453,13627.5,0.08979343063288638,-0.10778115333616178,-1.2003233708356333,0.30434782608695654,0,0,False,-505.0,0.0,7,False,min_total_net_profit
40,0.6,0.5,0.003,1.0,92,92,92,0,0,0,0,0,0,0,92,151.3326744811539,-7235.0,0.7798904776391846,-0.11589905176012517,10900.0,0.0718677369904561,-0.07809882910075461,-1.086702216755844,0.4673913043478261,0,0,False,-742.5,0.0,7,False,min_total_net_profit
41,0.6,0.5,0.003,1.5,92,92,92,0,0,0,0,0,0,0,92,151.31279902435972,-8722.5,0.7581785417244248,-0.13893529263480284,14056.25,0.09228635442227676,-0.0938342184581692,-1.0167724041715835,0.41304347826086957,0,0,False,-742.5,0.0,7,False,min_total_net_profit
42,0.6,0.5,0.003,2.0,92,92,92,0,0,0,0,0,0,0,92,151.2934018278403,-5472.5,0.8510884353741497,-0.08701233636402046,11842.5,0.07757053727872665,-0.059288158366161636,-0.7643128492603741,0.40217391304347827,0,0,False,-742.5,0.0,7,False,min_total_net_profit
43,0.6,0.5,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,151.3298348105106,-772.5,0.9782333051563821,-0.006121975934657797,7130.0,0.04687936617518944,-0.008457105217423821,-0.18040144113338466,0.532608695652174,0,0,False,-980.0,0.0,4,False,min_total_net_profit
44,0.6,0.5,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,151.2934018278403,3333.75,1.0894366197183099,0.04320435438655334,6973.75,0.04567746583810249,0.03680994431311779,0.8058666048503126,0.5108695652173914,0,0,True,-980.0,0.42219722534683163,4,False,max_best_day_concentration
45,0.6,0.5,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,151.2867795338367,5427.5,1.144041932059448,0.07030485613340866,7140.0,0.04663085538883537,0.060191410534228496,1.2908064849404386,0.5,0,0,True,-980.0,0.3468447719944726,4,True,
46,0.6,0.6,0.002,1.0,82,82,82,0,0,0,0,0,0,0,82,136.11887162848828,-11110.0,0.5379977128599647,-0.29796145548052216,11555.0,0.07703333333333333,-0.1199187000029035,-1.5567118131056275,0.36585365853658536,0,0,False,-505.0,0.0,7,False,min_total_net_profit
47,0.6,0.6,0.002,1.5,82,82,82,0,0,0,0,0,0,0,82,136.10598467539353,-9935.0,0.6168530659467798,-0.2674558214768137,10611.25,0.07074166666666666,-0.10751530899874073,-1.5198300247200953,0.3170731707317073,0,0,False,-505.0,0.0,7,False,min_total_net_profit
48,0.6,0.6,0.002,2.0,82,82,82,0,0,0,0,0,0,0,82,136.10340757758408,-13260.0,0.5225922592259226,-0.3553699427670582,14167.5,0.09445,-0.14240290968019043,-1.5077068256240382,0.2682926829268293,0,0,False,-505.0,0.0,7,False,min_total_net_profit
49,0.6,0.6,0.003,1.0,82,82,82,0,0,0,0,0,0,0,82,136.10598467539353,-10735.0,0.6586374115589475,-0.19338704520613878,12560.0,0.08353007681308815,-0.1159604098220397,-1.388247374433997,0.4268292682926829,0,0,False,-742.5,0.0,7,False,min_total_net_profit
50,0.6,0.6,0.003,1.5,82,82,82,0,0,0,0,0,0,0,82,136.0879470399283,-13541.25,0.6091709358539578,-0.24309769784048038,16306.25,0.10846248503392311,-0.14531343582546807,-1.3397575740590797,0.36585365853658536,0,0,False,-742.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
51,0.6,0.6,0.003,2.0,82,82,82,0,0,0,0,0,0,0,82,136.07034348291103,-11335.0,0.6791451418866322,-0.2035870278420055,14712.5,0.09786151390182253,-0.12224329520550159,-1.2491457604890475,0.35365853658536583,0,0,False,-742.5,0.0,7,False,min_total_net_profit
52,0.6,0.6,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,136.10340757758408,-5497.5,0.8396879784209376,-0.07087723154590186,8942.5,0.05948184116003725,-0.06009298692488729,-1.0102744930710155,0.5,0,0,False,-980.0,0.0,4,False,min_total_net_profit
53,0.6,0.6,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,136.07034348291103,-2766.25,0.9233247869170536,-0.033949161367477554,8936.25,0.05944026872422509,-0.030415541749613584,-0.511699263856417,0.47560975609756095,0,0,False,-980.0,0.0,4,False,min_total_net_profit
54,0.6,0.6,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,136.06433355522393,-597.5,0.9836222846570274,-0.0026249098252323004,9102.5,0.06054609551682852,-0.006600945858993179,-0.10902347711519193,0.4634146341463415,0,0,False,-980.0,0.0,4,False,min_total_net_profit
