run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.45,0.65,0.002,1.0,188,131.0699487016344,-7227.5,0.4493333333333333,-0.24898183967332904,7372.5,0.049113165126155385,-0.03384283061939519,-0.689078590892365,0.3882978723404255,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,0.45,0.7,0.001,0.5,203,141.53328561202576,-5846.25,0.2562022900763359,-0.3426929392446634,5906.25,0.039364502799253534,-0.027336812544572098,-0.6944533933016038,0.5467980295566502,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.45,0.7,0.001,0.75,203,141.53328561202576,-5661.875,0.37455122894228116,-0.3295566502463054,5778.125,0.03850094118039013,-0.02646961695263561,-0.6875057113179744,0.46798029556650245,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.45,0.7,0.001,1.0,203,141.53253515451019,-5540.0,0.4415322580645161,-0.3221674876847291,5685.0,0.037877904555675856,-0.025896434584266603,-0.6836818163001079,0.41379310344827586,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.45,0.7,0.0015,0.5,203,141.53328561202576,-5371.25,0.41136986301369866,-0.21278051450465243,5475.0,0.03648419018425349,-0.025103362222135717,-0.688061379336036,0.5812807881773399,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.45,0.7,0.0015,0.75,203,141.53234754137478,-5490.0,0.49435873819940135,-0.22037493158182814,5621.875,0.0374629327291507,-0.025661348429552033,-0.6849797002033531,0.4876847290640394,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.45,0.7,0.0015,1.0,203,141.53234754137478,-7315.0,0.4253731343283582,-0.3097290640394089,7547.5,0.050270585296811256,-0.03425680051178803,-0.681448212896797,0.3793103448275862,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.45,0.7,0.002,0.5,203,141.53253515451019,-5633.75,0.4831422018348624,-0.1732945215703836,5743.75,0.038276674968970484,-0.026337224578054874,-0.6880750378502184,0.5566502463054187,0,0,False,-310.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.45,0.7,0.002,0.75,203,141.53234754137478,-7496.25,0.42896591125499905,-0.23799820868786387,7650.625,0.050980800466452876,-0.03511227012425422,-0.6887351670235013,0.4187192118226601,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.45,0.7,0.002,1.0,203,141.52765737463713,-7702.5,0.44834377797672337,-0.24609643230332884,7847.5,0.052277458572737114,-0.03608496241575854,-0.6902585435661743,0.3842364532019704,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,0.5,0.6,0.001,0.5,167,116.4337866857552,-4528.75,0.2713193885760257,-0.32275449101796405,4616.25,0.030766795521194348,-0.021147381334775894,-0.6873442936300623,0.562874251497006,0,0,False,-185.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.5,0.6,0.001,0.75,167,116.4337866857552,-4153.75,0.41558213155117835,-0.2903193612774452,4278.75,0.02851026969399144,-0.01938879125864912,-0.68006341107097,0.49700598802395207,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.5,0.6,0.001,1.0,167,116.43316931430148,-4185.0,0.47523510971786836,-0.29381237524950105,4375.0,0.029149662696760222,-0.019535185531238453,-0.670168493353086,0.4311377245508982,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.5,0.6,0.0015,0.5,167,116.4337866857552,-3803.75,0.45854092526690393,-0.17751401957988783,3907.5,0.026038716556158997,-0.017748675392769475,-0.6816263526080489,0.6107784431137725,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.5,0.6,0.0015,0.75,167,116.43301497246102,-4016.25,0.53515625,-0.1924009124607927,4148.125,0.027642188385033153,-0.01874419498568114,-0.678100978279642,0.5029940119760479,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.5,0.6,0.0015,1.0,167,116.43301497246102,-5360.0,0.4756664221080949,-0.27274023381807816,5592.5,0.03724918824410957,-0.02505032772817628,-0.6725066748840529,0.38922155688622756,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.5,0.6,0.002,0.5,167,116.43316931430148,-4103.75,0.530060120240481,-0.150139115707978,4213.75,0.02808066840487476,-0.01915431550284641,-0.6821175061317718,0.5868263473053892,0,0,False,-310.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.5,0.6,0.002,0.75,167,116.43301497246102,-5594.375,0.4756911902530459,-0.21229661888344525,5748.75,0.03830744242222315,-0.0261520480175631,-0.6826884376491711,0.437125748502994,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.5,0.6,0.002,1.0,167,116.42915655943054,-5885.0,0.4884832681442851,-0.22622331095384987,6030.0,0.04016987259555334,-0.027518034167155148,-0.6850416092731471,0.39520958083832336,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,0.5,0.65,0.001,0.5,175,122.01145311381532,-5031.25,0.2554568997410285,-0.34438095238095234,5091.25,0.033932617968541724,-0.023506045755551708,-0.6927271505353259,0.5485714285714286,0,0,False,-185.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.5,0.65,0.001,0.75,175,122.01145311381532,-4881.25,0.3769942565411615,-0.3305714285714285,4997.5,0.03329946194466193,-0.02280170800282233,-0.684747040078753,0.4742857142857143,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.5,0.65,0.001,1.0,175,122.0108061676812,-4912.5,0.43550703820741166,-0.33390476190476187,5057.5,0.03369701007745482,-0.022948306575517274,-0.6810190732877802,0.4114285714285714,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.5,0.65,0.0015,0.5,175,122.01145311381532,-4312.5,0.4353518821603928,-0.194875283446712,4416.25,0.02942891413720721,-0.020133093739222008,-0.6841262863235439,0.6,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.5,0.65,0.0015,0.75,175,122.01064443221964,-4681.25,0.5004002134471718,-0.21781179138321996,4813.125,0.03207360143937627,-0.021862790492803597,-0.6816443901420743,0.49142857142857144,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.5,0.65,0.0015,1.0,175,122.01064443221964,-6137.5,0.44242561889620713,-0.300907029478458,6370.0,0.042427774540004994,-0.0287071847358098,-0.6766130217068514,0.37714285714285717,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.5,0.65,0.002,0.5,175,122.0108061676812,-4881.25,0.4895424836601307,-0.1737171717171717,4991.25,0.03326197239414563,-0.02280158848940861,-0.6855152249907426,0.5714285714285714,0,0,False,-310.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.5,0.65,0.002,0.75,175,122.01064443221964,-6471.875,0.4399069666810904,-0.23760461760461762,6626.25,0.04415476240056641,-0.03028170768925098,-0.6858084166446003,0.4228571428571429,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.5,0.65,0.002,1.0,175,122.00660118503201,-6762.5,0.45419693301049235,-0.2508946608946609,6907.5,0.046015488383712215,-0.031650088618204064,-0.6878138150850753,0.38285714285714284,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,0.5,0.7,0.001,0.5,189,131.77236936292056,-5470.0,0.25375170532060026,-0.3446208112874779,5530.0,0.03685683817648627,-0.02556750168912869,-0.6936976407661607,0.544973544973545,0,0,False,-185.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.5,0.7,0.001,0.75,189,131.77236936292056,-5301.25,0.37540500736377025,-0.33183421516754846,5417.5,0.03609801602505372,-0.02477441008431791,-0.6863094655153155,0.4708994708994709,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.5,0.7,0.001,1.0,189,131.7716706610957,-5270.0,0.4366648850881881,-0.3305114638447971,5415.0,0.036078953943532936,-0.02462744304673503,-0.6825985887861208,0.4126984126984127,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,0.5,0.7,0.0015,0.5,189,131.77236936292056,-4795.0,0.4264354066985646,-0.20280087343579406,4898.75,0.03264418751874188,-0.022396813616943567,-0.6860888666346795,0.5925925925925926,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.5,0.7,0.0015,0.75,189,131.77149598679722,-5041.875,0.5004334902155065,-0.2175715965398505,5173.75,0.03447672675174091,-0.023555790439791724,-0.6832374375157951,0.49206349206349204,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.5,0.7,0.0015,1.0,189,131.77149598679722,-6832.5,0.4289594651065608,-0.3120013437473755,7072.5,0.04710681874947965,-0.031981083505849495,-0.6789056097362288,0.37566137566137564,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,0.5,0.7,0.002,0.5,189,131.7716706610957,-5132.5,0.4935865811544154,-0.1690930468708246,5242.5,0.034936316609328014,-0.02398147286555119,-0.6864339230068726,0.5661375661375662,0,0,False,-310.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.5,0.7,0.002,0.75,189,131.77149598679722,-7001.25,0.43367037411526793,-0.23907060018171128,7155.625,0.04768231227354129,-0.03277673043294327,-0.6873980910345016,0.41798941798941797,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.5,0.7,0.002,1.0,189,131.76712927983456,-7207.5,0.45387383974237544,-0.24800919245363687,7352.5,0.04897993171787826,-0.033748474671556505,-0.6890265765568209,0.38095238095238093,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,0.55,0.6,0.001,0.5,157,110.69368780027453,-4610.0,0.24857375713121435,-0.354140127388535,4657.5,0.03104586055192641,-0.02176823636856906,-0.7011638905019282,0.5414012738853503,0,0,False,-185.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.55,0.6,0.001,0.75,157,110.69368780027453,-4394.375,0.3746887228744219,-0.3339702760084925,4441.875,0.029604852079879364,-0.02074556851477305,-0.7007489332761289,0.4713375796178344,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.55,0.6,0.001,1.0,157,110.69368780027453,-4010.0,0.47062706270627064,-0.29893842887473465,4192.5,0.027935101279317698,-0.018923658944077215,-0.6774150827256072,0.4267515923566879,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.55,0.6,0.0015,0.5,157,110.69324264363856,-3972.5,0.4249004705030764,-0.20301283995551508,4005.0,0.02669421625314515,-0.018745912789492336,-0.7022462323569311,0.5923566878980892,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.55,0.6,0.0015,0.75,157,110.69324264363856,-3841.25,0.5331206320267395,-0.19575877059953492,3938.75,0.02624827149592656,-0.018124171011325352,-0.6904900771899598,0.5031847133757962,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.55,0.6,0.0015,1.0,157,110.69324264363856,-4722.5,0.5062728698379508,-0.2501642907693863,4852.5,0.03232198761073736,-0.02230189109346059,-0.6899913260919606,0.40764331210191085,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.55,0.6,0.002,0.5,157,110.69264910702678,-4022.5,0.5199880668257757,-0.15744386540564886,4073.75,0.027149057405386492,-0.018982709337048043,-0.699203256068912,0.5796178343949044,0,0,False,-310.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.55,0.6,0.002,0.75,157,110.69264910702678,-4981.875,0.50330259222333,-0.19785112269188704,5043.125,0.033607110429907786,-0.023532801433307826,-0.7002328118148894,0.45222929936305734,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.55,0.6,0.002,1.0,157,110.69264910702678,-5185.0,0.5227795674183157,-0.20861159364344078,5290.0,0.03524199726857866,-0.02449731343594741,-0.6951170573351391,0.40764331210191085,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.55,0.65,0.001,0.5,164,115.6290751544269,-5020.0,0.23766135155656795,-0.37073170731707317,5040.0,0.0335955205972537,-0.023714022385761035,-0.705868579030133,0.5304878048780488,0,0,False,-185.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.55,0.65,0.001,0.75,164,115.6290751544269,-5029.375,0.34363784665579117,-0.3697154471544715,5068.125,0.033778773816764,-0.023758533408997806,-0.7033568932335469,0.45121951219512196,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.55,0.65,0.001,1.0,164,115.6290751544269,-4645.0,0.4342265529841656,-0.33617886178861794,4725.0,0.03148320895522388,-0.021934276814679077,-0.6966976220840289,0.40853658536585363,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.55,0.65,0.0015,0.5,164,115.62861015004283,-4351.25,0.4111975642760487,-0.2147575493612079,4383.75,0.029218669288320863,-0.020541006809207563,-0.7030096616144702,0.5853658536585366,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.55,0.65,0.0015,0.75,164,115.62861015004283,-4376.25,0.5042480883602379,-0.21712882307394504,4433.75,0.029547006980657414,-0.020659543270138636,-0.6992093406842579,0.49390243902439024,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.55,0.65,0.0015,1.0,164,115.62861015004283,-5370.0,0.474559686888454,-0.27607191250483937,5500.0,0.036634916405781655,-0.025376242881608113,-0.6926791534210593,0.39634146341463417,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,0.55,0.65,0.002,0.5,164,115.62799015001524,-4645.0,0.4870237437879624,-0.1765551860064055,4696.25,0.031297639973009224,-0.021934073268508603,-0.7008219561418795,0.5670731707317073,0,0,False,-310.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.55,0.65,0.002,0.75,164,115.62799015001524,-5704.375,0.469853624535316,-0.22011579206701157,5765.625,0.03842181109380336,-0.026965313077896513,-0.7018230611790567,0.43902439024390244,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,0.55,0.65,0.002,1.0,164,115.62799015001524,-5907.5,0.49051315222078484,-0.23041697462429173,6012.5,0.04005529462709437,-0.02793124800835156,-0.6973172527723261,0.39634146341463417,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,0.55,0.7,0.001,0.5,176,124.08973919011667,-5348.75,0.24104292302234834,-0.3655303030303031,5368.75,0.03578689508065591,-0.02527538317398126,-0.7062748281742806,0.5340909090909091,0,0,False,-185.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.55,0.7,0.001,0.75,176,124.08973919011667,-5339.375,0.3492535039609994,-0.36458333333333337,5378.125,0.035844906732427455,-0.02523084318831137,-0.7038892129543759,0.45454545454545453,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.55,0.7,0.001,1.0,176,124.08973919011667,-4892.5,0.44101685232790633,-0.3285984848484849,4972.5,0.033132329424307036,-0.02310875672097079,-0.6974685185888982,0.4147727272727273,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,0.55,0.7,0.0015,0.5,176,124.08924016102156,-4698.75,0.41099968661861486,-0.21702516233766234,4731.25,0.03153483411927416,-0.022189202224744076,-0.7036410003242094,0.5852272727272727,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,0.55,0.7,0.0015,0.75,176,124.08924016102156,-4601.875,0.511218799787573,-0.21229031385281386,4659.375,0.031050597271046098,-0.021729606521188827,-0.6998128355312231,0.5,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
