run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,24.0,0.0015,1.0,163,109.64857553956834,-3790.0,0.5855658829961727,-0.1765994741454864,4272.5,0.02843641325146841,-0.01706772906239451,-0.6002068162205078,0.4539877300613497,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,32.0,0.00075,0.5,57,38.34410252474868,-2316.25,0.08267326732673268,-0.6535087719298247,2323.75,0.015490892122060564,-0.010414094635214033,-0.6722721037081738,0.38596491228070173,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,32.0,0.00075,0.75,83,55.8343949044586,-3146.25,0.17258382642998027,-0.6030120481927711,3186.25,0.021236003732338044,-0.014158844775459145,-0.6667377230631275,0.3614457831325301,0,0,False,-80.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,32.0,0.00075,1.0,96,64.57954109431356,-3967.5,0.18531827515400412,-0.6692708333333334,4032.5,0.026871688934794923,-0.0178709413348499,-0.66504719439907,0.28125,0,0,False,-80.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,32.0,0.001,0.5,79,53.143580692195535,-2507.5,0.23668188736681886,-0.378059071729958,2587.5,0.017240804904051173,-0.011276354229303842,-0.6540503353561046,0.5316455696202531,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,32.0,0.001,0.75,101,67.94305885964239,-4433.125,0.22396061269146608,-0.54009900990099,4611.875,0.03071409543471746,-0.01997862740413292,-0.6504709685036083,0.3564356435643564,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,32.0,0.001,1.0,108,72.65198373110276,-4052.5,0.33099463475030955,-0.45154320987654323,4282.5,0.028506290354789323,-0.018255535830864145,-0.6404037706644998,0.3611111111111111,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,32.0,0.0015,0.5,96,64.5787151316715,-2461.25,0.41985857395403653,-0.1962838955026455,2760.0,0.018380088237742447,-0.011067659635512705,-0.6021548695716219,0.5729166666666666,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,32.0,0.0015,0.75,113,76.01404316546763,-2640.0,0.537248028045574,-0.1798180924287119,2936.875,0.019549191240098514,-0.011873724848208034,-0.6073767810840751,0.504424778761062,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,32.0,0.0015,1.0,127,85.43171223021582,-2385.0,0.6504213997801392,-0.13512373453318335,3120.0,0.020711630377057887,-0.010723810506141906,-0.5177675687965438,0.47244094488188976,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
