trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,orderflow_impulse_reversal,2011-04-29,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_15,-0.16860879904875148,trade_orderflow_return_ticks_15,-6.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16860879904875148,,,0.75,2011-04-29 11:30:00-04:00,2011-04-29 11:30:00-04:00,0.0025,1.0,12:30:00,2404.0,2011-04-29 11:29:00-04:00,2404.5,2403.75,2011-04-29 11:30:00-04:00,2011-04-29 11:30:00-04:00,2404.25,2403.25,2405.25,1.0,1,0.0,1.0,fixed_contracts,2011-04-29 11:30:00-04:00,2403.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,orderflow_impulse_reversal,2011-05-03,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_15,0.05022131426625809,trade_orderflow_return_ticks_15,10.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05022131426625809,,,0.75,2011-05-03 11:30:00-04:00,2011-05-03 11:30:00-04:00,0.0025,1.0,12:30:00,2394.75,2011-05-03 11:29:00-04:00,2394.75,2394.0,2011-05-03 11:30:00-04:00,2011-05-03 11:30:00-04:00,2394.5,2395.25,2393.75,0.75,1,1.0,0.25,fixed_contracts,2011-05-03 11:32:00-04:00,2394.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,orderflow_impulse_reversal,2011-05-06,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_15,0.13534427169162427,trade_orderflow_return_ticks_15,10.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13534427169162427,,,0.75,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,0.0025,1.0,12:30:00,2405.75,2011-05-06 11:29:00-04:00,2406.75,2405.25,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,2405.5,2407.25,2403.75,1.75,1,1.75,1.5,fixed_contracts,2011-05-06 11:39:00-04:00,2404.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,orderflow_impulse_reversal,2011-05-10,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.0,0.8,-1,trade_orderflow_imbalance_15,-0.24914182475158084,trade_orderflow_return_ticks_15,-18.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.24914182475158084,,,0.75,2011-05-10 11:30:00-04:00,2011-05-10 11:30:00-04:00,0.0025,1.0,12:30:00,2396.25,2011-05-10 11:29:00-04:00,2396.25,2395.25,2011-05-10 11:30:00-04:00,2011-05-10 11:30:00-04:00,2396.5,2394.75,2398.25,1.75,1,2.0,0.5,fixed_contracts,2011-05-10 11:43:00-04:00,2398.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,orderflow_impulse_reversal,2011-05-12,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_15,0.13717421124828533,trade_orderflow_return_ticks_15,15.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13717421124828533,,,0.75,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,0.0025,1.0,12:30:00,2390.25,2011-05-12 11:29:00-04:00,2391.5,2389.75,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,2390.0,2392.0,2388.0,2.0,1,0.0,2.0,fixed_contracts,2011-05-12 11:30:00-04:00,2392.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,orderflow_impulse_reversal,2011-05-19,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_15,0.1352405721716515,trade_orderflow_return_ticks_15,13.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1352405721716515,,,0.75,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,0.0025,1.0,12:30:00,2358.5,2011-05-19 11:29:00-04:00,2359.0,2358.25,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,2358.5,2359.5,2357.5,1.0,1,0.0,1.0,fixed_contracts,2011-05-19 11:30:00-04:00,2359.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,orderflow_impulse_reversal,2011-05-24,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_15,-0.13978494623655913,trade_orderflow_return_ticks_15,-16.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13978494623655913,,,0.75,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,0.0025,1.0,12:30:00,2308.75,2011-05-24 11:29:00-04:00,2310.5,2308.5,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,2309.0,2308.0,2310.0,1.0,1,2.25,0.5,fixed_contracts,2011-05-24 11:31:00-04:00,2309.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,orderflow_impulse_reversal,2011-05-26,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_15,0.08428646841456977,trade_orderflow_return_ticks_15,16.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08428646841456977,,,0.75,2011-05-26 11:30:00-04:00,2011-05-26 11:30:00-04:00,0.0025,1.0,12:30:00,2314.5,2011-05-26 11:29:00-04:00,2314.75,2313.75,2011-05-26 11:30:00-04:00,2011-05-26 11:30:00-04:00,2314.5,2315.25,2313.75,0.75,1,0.25,1.0,fixed_contracts,2011-05-26 11:30:00-04:00,2315.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,orderflow_impulse_reversal,2011-06-02,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_15,-0.1113853056646102,trade_orderflow_return_ticks_15,-19.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1113853056646102,,,0.75,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,0.0025,1.0,12:30:00,2322.25,2011-06-02 11:29:00-04:00,2322.5,2320.75,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,2322.75,2320.25,2325.25,2.5,1,0.0,4.5,fixed_contracts,2011-06-02 11:33:00-04:00,2320.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,orderflow_impulse_reversal,2011-06-03,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_15,-0.13176413491870906,trade_orderflow_return_ticks_15,-11.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13176413491870906,,,0.75,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,0.0025,1.0,12:30:00,2308.75,2011-06-03 11:29:00-04:00,2308.75,2307.75,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,2308.75,2307.25,2310.25,1.5,1,2.0,0.5,fixed_contracts,2011-06-03 11:30:00-04:00,2310.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,orderflow_impulse_reversal,2011-06-08,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_15,-0.09879518072289156,trade_orderflow_return_ticks_15,-14.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09879518072289156,,,0.75,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,0.0025,1.0,12:30:00,2257.0,2011-06-08 11:29:00-04:00,2257.25,2256.25,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,2257.25,2255.75,2258.75,1.5,1,1.5,1.0,fixed_contracts,2011-06-08 11:34:00-04:00,2258.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,orderflow_impulse_reversal,2011-06-17,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_15,0.13047947720096922,trade_orderflow_return_ticks_15,13.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13047947720096922,,,0.75,2011-06-17 11:30:00-04:00,2011-06-17 11:30:00-04:00,0.0025,1.0,12:30:00,2201.25,2011-06-17 11:29:00-04:00,2203.25,2200.75,2011-06-17 11:30:00-04:00,2011-06-17 11:30:00-04:00,2201.25,2203.75,2198.75,2.5,1,3.5,0.5,fixed_contracts,2011-06-17 11:32:00-04:00,2199.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,orderflow_impulse_reversal,2011-06-20,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_15,0.06661300060374321,trade_orderflow_return_ticks_15,14.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06661300060374321,,,0.75,2011-06-20 11:30:00-04:00,2011-06-20 11:30:00-04:00,0.0025,1.0,12:30:00,2194.5,2011-06-20 11:29:00-04:00,2194.5,2193.5,2011-06-20 11:30:00-04:00,2011-06-20 11:30:00-04:00,2194.0,2195.0,2193.0,1.0,1,0.0,2.0,fixed_contracts,2011-06-20 11:30:00-04:00,2195.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,orderflow_impulse_reversal,2011-06-21,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_15,0.11563905795183911,trade_orderflow_return_ticks_15,12.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11563905795183911,,,0.75,2011-06-21 11:30:00-04:00,2011-06-21 11:30:00-04:00,0.0025,1.0,12:30:00,2238.5,2011-06-21 11:29:00-04:00,2239.5,2238.0,2011-06-21 11:30:00-04:00,2011-06-21 11:30:00-04:00,2238.0,2240.0,2236.0,2.0,1,0.0,2.25,fixed_contracts,2011-06-21 11:31:00-04:00,2240.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
