trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,footprint_absorption_initiation,2011-11-29,short,prior_high_footprint_absorption,prior_extreme_two_sided,1196.25,2.0,1.0,50.0,321.0,1196.0,15:45:00,2011-11-29 13:35:00-05:00,1195.75,1197.5,1194.0,1.75,1,0.5,1.75,fixed_contracts,2011-11-29 13:37:00-05:00,1197.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,footprint_absorption_initiation,2011-12-09,short,prior_high_footprint_absorption,prior_extreme_two_sided,1256.25,2.0,1.0,50.0,480.0,1256.0,15:45:00,2011-12-09 14:46:00-05:00,1255.75,1257.0,1254.5,1.25,1,0.25,1.75,fixed_contracts,2011-12-09 14:48:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,footprint_absorption_initiation,2011-12-13,long,prior_low_footprint_absorption,prior_extreme_two_sided,1226.0,2.0,1.0,50.0,2503.0,1226.25,15:45:00,2011-12-13 14:43:00-05:00,1226.5,1224.0,1229.0,2.5,1,1.25,2.5,fixed_contracts,2011-12-13 14:49:00-05:00,1223.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,footprint_absorption_initiation,2012-01-13,long,prior_low_footprint_absorption,prior_extreme_two_sided,1280.75,2.0,1.0,50.0,1052.0,1281.0,15:45:00,2012-01-13 10:02:00-05:00,1281.5,1279.25,1283.75,2.25,1,0.0,2.25,fixed_contracts,2012-01-13 10:02:00-05:00,1279.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,footprint_absorption_initiation,2012-01-19,short,prior_high_footprint_absorption,prior_extreme_two_sided,1304.25,2.0,1.0,50.0,1973.0,1304.0,15:45:00,2012-01-19 10:06:00-05:00,1303.5,1305.5,1301.5,2.0,1,0.0,2.0,fixed_contracts,2012-01-19 10:12:00-05:00,1305.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,footprint_absorption_initiation,2012-01-24,long,prior_low_footprint_absorption,prior_extreme_two_sided,1305.25,2.0,1.0,50.0,456.0,1305.5,15:45:00,2012-01-24 10:29:00-05:00,1306.0,1304.5,1307.5,1.5,1,0.0,1.5,fixed_contracts,2012-01-24 10:31:00-05:00,1304.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,footprint_absorption_initiation,2012-03-12,long,prior_low_footprint_absorption,prior_extreme_two_sided,1366.5,2.0,1.0,50.0,210.0,1367.0,15:45:00,2012-03-12 12:02:00-04:00,1367.5,1365.5,1369.5,2.0,1,2.5,0.5,fixed_contracts,2012-03-12 12:13:00-04:00,1369.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,footprint_absorption_initiation,2012-03-20,long,prior_low_footprint_absorption,prior_extreme_two_sided,1396.25,2.0,1.0,50.0,491.0,1397.0,15:45:00,2012-03-20 12:04:00-04:00,1397.25,1395.5,1399.0,1.75,1,1.75,1.0,fixed_contracts,2012-03-20 13:06:00-04:00,1398.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,footprint_absorption_initiation,2012-03-27,short,prior_high_footprint_absorption,prior_extreme_two_sided,1411.25,2.0,1.0,50.0,380.0,1411.0,15:45:00,2012-03-27 11:34:00-04:00,1410.5,1412.0,1409.0,1.5,1,0.25,1.5,fixed_contracts,2012-03-27 11:58:00-04:00,1412.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,footprint_absorption_initiation,2012-04-26,short,prior_high_footprint_absorption,prior_extreme_two_sided,1387.5,2.0,1.0,50.0,513.0,1387.25,15:45:00,2012-04-26 10:27:00-04:00,1386.75,1388.25,1385.25,1.5,1,1.25,1.5,fixed_contracts,2012-04-26 10:44:00-04:00,1388.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,footprint_absorption_initiation,2012-05-15,long,prior_low_footprint_absorption,prior_extreme_two_sided,1333.25,2.0,1.0,50.0,788.0,1333.75,15:45:00,2012-05-15 14:54:00-04:00,1334.25,1332.5,1336.0,1.75,1,0.25,2.5,fixed_contracts,2012-05-15 15:00:00-04:00,1332.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,footprint_absorption_initiation,2012-05-31,long,prior_low_footprint_absorption,prior_extreme_two_sided,1308.75,2.0,1.0,50.0,622.0,1309.25,15:45:00,2012-05-31 13:02:00-04:00,1310.0,1308.0,1312.0,2.0,1,2.5,0.75,fixed_contracts,2012-05-31 13:07:00-04:00,1311.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,footprint_absorption_initiation,2012-06-05,short,prior_high_footprint_absorption,prior_extreme_two_sided,1281.5,2.0,1.0,50.0,1049.0,1281.25,15:45:00,2012-06-05 10:22:00-04:00,1280.75,1282.25,1279.25,1.5,1,0.0,1.75,fixed_contracts,2012-06-05 10:22:00-04:00,1282.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,footprint_absorption_initiation,2012-06-11,short,prior_high_footprint_absorption,prior_extreme_two_sided,1325.5,2.0,1.0,50.0,572.0,1325.75,15:45:00,2012-06-11 10:23:00-04:00,1323.5,1326.25,1320.75,2.75,1,3.25,2.5,fixed_contracts,2012-06-11 10:56:00-04:00,1321.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,footprint_absorption_initiation,2012-06-13,short,prior_high_footprint_absorption,prior_extreme_two_sided,1317.5,2.0,1.0,50.0,2288.0,1317.25,15:45:00,2012-06-13 11:17:00-04:00,1316.5,1318.25,1314.75,1.75,1,0.25,1.75,fixed_contracts,2012-06-13 11:23:00-04:00,1318.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,footprint_absorption_initiation,2012-06-26,short,prior_high_footprint_absorption,prior_extreme_two_sided,1315.5,2.0,1.0,50.0,778.0,1315.25,15:45:00,2012-06-26 14:51:00-04:00,1315.0,1316.5,1313.5,1.5,1,2.5,0.5,fixed_contracts,2012-06-26 14:51:00-04:00,1313.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,footprint_absorption_initiation,2012-08-08,long,prior_low_footprint_absorption,prior_extreme_two_sided,1395.5,2.0,1.0,50.0,1496.0,1395.75,15:45:00,2012-08-08 10:55:00-04:00,1396.25,1394.75,1397.75,1.5,1,1.5,1.25,fixed_contracts,2012-08-08 11:13:00-04:00,1397.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,footprint_absorption_initiation,2012-08-23,long,prior_low_footprint_absorption,prior_extreme_two_sided,1404.25,2.0,1.0,50.0,450.0,1404.75,15:45:00,2012-08-23 10:03:00-04:00,1405.25,1403.25,1407.25,2.0,1,0.0,2.25,fixed_contracts,2012-08-23 10:10:00-04:00,1403.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
