run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,1,50,2,1.0,95,95,95,0,0,0,0,0,0,0,95,62.06919682785762,-3425.0,0.4315352697095436,-0.42802992329308126,3520.0,0.023451813851227556,-0.014978038373220315,-0.6386729175080975,0.3684210526315789,0,0,False,-192.5,0.0,8,False,min_total_net_profit
15,1,50,2,1.5,95,95,95,0,0,0,0,0,0,0,95,62.06919682785762,-2943.75,0.5505725190839694,-0.38066150224044965,3095.0,0.02061254901307848,-0.012866191492980406,-0.6241921600679722,0.3157894736842105,0,0,False,-192.5,0.0,8,False,min_total_net_profit
16,1,50,4,0.75,95,95,95,0,0,0,0,0,0,0,95,62.06349166917158,-4156.25,0.3987341772151899,-0.38562038838354634,4290.0,0.02858368348067978,-0.018189898679907834,-0.636373499314835,0.42105263157894735,0,0,False,-217.5,0.0,8,False,min_total_net_profit
17,1,50,4,1.0,95,95,95,0,0,0,0,0,0,0,95,62.063029134703285,-3575.0,0.5062154696132597,-0.34614670417302,3765.0,0.025079936051159074,-0.01563522588961197,-0.6234157000128948,0.3894736842105263,0,0,False,-217.5,0.0,8,False,min_total_net_profit
18,1,50,4,1.5,95,95,95,0,0,0,0,0,0,0,95,62.059637425912776,-5225.0,0.4165270798436628,-0.4948309146993359,5423.75,0.036158333333333334,-0.022894814382740325,-0.6331822369045492,0.25263157894736843,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,1,100,1,0.75,94,94,94,0,0,0,0,0,0,0,94,61.416752381378295,-3848.125,0.2722222222222222,-0.563151259693813,3905.625,0.02602752278293321,-0.016837053300267524,-0.6468941912254489,0.3617021276595745,0,0,False,-180.0,0.0,6,False,min_total_net_profit
20,1,100,1,1.0,94,94,94,0,0,0,0,0,0,0,94,61.416752381378295,-3495.0,0.3648341662880509,-0.536555515012962,3577.5,0.02383688971065914,-0.015285642300196356,-0.6412599330591808,0.32978723404255317,0,0,False,-180.0,0.0,6,False,min_total_net_profit
21,1,100,1,1.5,94,94,94,0,0,0,0,0,0,0,94,61.416752381378295,-3445.0,0.43408624229979464,-0.5661907733716245,3577.5,0.023828951093201007,-0.015066078298838992,-0.6322593990776925,0.2553191489361702,0,0,False,-180.0,0.0,8,False,min_total_net_profit
22,1,100,2,0.75,94,94,94,0,0,0,0,0,0,0,94,61.41583686124859,-3601.25,0.35258426966292133,-0.43524300758343315,3668.125,0.02444326904255186,-0.01575206911072169,-0.6444338146137422,0.4148936170212766,0,0,False,-192.5,0.0,6,False,min_total_net_profit
23,1,100,2,1.0,94,94,94,0,0,0,0,0,0,0,94,61.41583686124859,-3307.5,0.44011849344054166,-0.4206153480089651,3402.5,0.0226689763150005,-0.014462197115946762,-0.637973100989869,0.3723404255319149,0,0,False,-192.5,0.0,8,False,min_total_net_profit
24,1,100,2,1.5,94,94,94,0,0,0,0,0,0,0,94,61.41583686124859,-2826.25,0.5606296152351341,-0.37274300758343315,2977.5,0.019830004745215242,-0.012350935798278284,-0.6228407888434029,0.3191489361702128,0,0,False,-192.5,0.0,8,False,min_total_net_profit
25,1,100,4,0.75,94,94,94,0,0,0,0,0,0,0,94,61.41019175686451,-4013.75,0.4071270310192024,-0.3780206052812437,4147.5,0.02763422546296489,-0.017563294042378663,-0.6355631014850339,0.425531914893617,0,0,False,-217.5,0.0,8,False,min_total_net_profit
26,1,100,4,1.0,94,94,94,0,0,0,0,0,0,0,94,61.4097340911801,-3432.5,0.5163790066924974,-0.33812698825996707,3622.5,0.024130695443645083,-0.015009488916998381,-0.6220081369826908,0.39361702127659576,0,0,False,-217.5,0.0,8,False,min_total_net_profit
27,1,100,4,1.5,94,94,94,0,0,0,0,0,0,0,94,61.406378084587374,-5082.5,0.42326241134751774,-0.4883929457067756,5281.25,0.035208333333333335,-0.02226664877732254,-0.6324255274032438,0.2553191489361702,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,2,20,1,0.75,47,47,47,0,0,0,0,0,0,0,47,31.737871107892836,-1947.5,0.3301805674978504,-0.4920143489292425,1947.5,0.012983333333333333,-0.008785893895123631,-0.676705563167417,0.3829787234042553,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,2,20,1,1.0,47,47,47,0,0,0,0,0,0,0,47,31.737871107892836,-1822.5,0.4106709781729992,-0.48137605105690207,1822.5,0.01215,-0.008220850035433713,-0.6766131716406348,0.3404255319148936,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,2,20,1,1.5,47,47,47,0,0,0,0,0,0,0,47,31.737871107892836,-1928.75,0.44695340501792113,-0.5406465677742273,1928.75,0.012858333333333333,-0.008701127443213164,-0.6766917000554632,0.2553191489361702,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,2,20,2,0.75,47,47,47,0,0,0,0,0,0,0,47,31.737789612343786,-1900.625,0.38984751203852325,-0.4307182769948728,1900.625,0.012670833333333333,-0.008573962379078481,-0.6766691782238855,0.40425531914893614,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,2,20,2,1.0,47,47,47,0,0,0,0,0,0,0,47,31.737789612343786,-1947.5,0.4322157434402332,-0.4652927450799792,1960.0,0.013066666666666667,-0.008785871434366932,-0.672388119977061,0.3404255319148936,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,2,20,2,1.5,47,47,47,0,0,0,0,0,0,0,47,31.737789612343786,-1816.25,0.5182360742705571,-0.4652927450799792,2012.5,0.013416666666666667,-0.008192580956113749,-0.6106271520084782,0.2765957446808511,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,2,20,4,0.75,47,47,47,0,0,0,0,0,0,0,47,31.737748864726207,-2253.75,0.4072978303747535,-0.404901156762859,2253.75,0.015025,-0.010170867530587713,-0.6769296193402804,0.40425531914893614,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,2,20,4,1.0,47,47,47,0,0,0,0,0,0,0,47,31.737748864726207,-1647.5,0.5667324128862591,-0.309156475911795,1687.5,0.011249812503124948,-0.0074300200839909625,-0.6604572371252471,0.40425531914893614,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,2,20,4,1.5,47,47,47,0,0,0,0,0,0,0,47,31.737748864726207,-2497.5,0.47421052631578947,-0.4900075397415823,2497.5,0.01665,-0.011273886682130696,-0.6771103112390808,0.2553191489361702,0,0,False,-217.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,2,50,1,0.75,47,47,47,0,0,0,0,0,0,0,47,31.737871107892836,-1947.5,0.3301805674978504,-0.4920143489292425,1947.5,0.012983333333333333,-0.008785893895123631,-0.676705563167417,0.3829787234042553,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,2,50,1,1.0,47,47,47,0,0,0,0,0,0,0,47,31.737871107892836,-1822.5,0.4106709781729992,-0.48137605105690207,1822.5,0.01215,-0.008220850035433713,-0.6766131716406348,0.3404255319148936,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,2,50,1,1.5,47,47,47,0,0,0,0,0,0,0,47,31.737871107892836,-1928.75,0.44695340501792113,-0.5406465677742273,1928.75,0.012858333333333333,-0.008701127443213164,-0.6766917000554632,0.2553191489361702,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,2,50,2,0.75,47,47,47,0,0,0,0,0,0,0,47,31.737789612343786,-1900.625,0.38984751203852325,-0.4307182769948728,1900.625,0.012670833333333333,-0.008573962379078481,-0.6766691782238855,0.40425531914893614,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,2,50,2,1.0,47,47,47,0,0,0,0,0,0,0,47,31.737789612343786,-1947.5,0.4322157434402332,-0.4652927450799792,1960.0,0.013066666666666667,-0.008785871434366932,-0.672388119977061,0.3404255319148936,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,2,50,2,1.5,47,47,47,0,0,0,0,0,0,0,47,31.737789612343786,-1816.25,0.5182360742705571,-0.4652927450799792,2012.5,0.013416666666666667,-0.008192580956113749,-0.6106271520084782,0.2765957446808511,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,2,50,4,0.75,47,47,47,0,0,0,0,0,0,0,47,31.737748864726207,-2253.75,0.4072978303747535,-0.404901156762859,2253.75,0.015025,-0.010170867530587713,-0.6769296193402804,0.40425531914893614,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,2,50,4,1.0,47,47,47,0,0,0,0,0,0,0,47,31.737748864726207,-1647.5,0.5667324128862591,-0.309156475911795,1687.5,0.011249812503124948,-0.0074300200839909625,-0.6604572371252471,0.40425531914893614,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,2,50,4,1.5,47,47,47,0,0,0,0,0,0,0,47,31.737748864726207,-2497.5,0.47421052631578947,-0.4900075397415823,2497.5,0.01665,-0.011273886682130696,-0.6771103112390808,0.2553191489361702,0,0,False,-217.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,2,100,1,0.75,46,46,46,0,0,0,0,0,0,0,46,31.06259725453341,-1995.625,0.31362854686156494,-0.5159090708003751,1995.625,0.013304166666666667,-0.009003477079595146,-0.6767411522401613,0.3695652173913043,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,2,100,1,1.0,46,46,46,0,0,0,0,0,0,0,46,31.06259725453341,-1717.5,0.4251046025104602,-0.46699602732211426,1725.0,0.011499425028748563,-0.007746332801432776,-0.6736278363541606,0.34782608695652173,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,2,100,1,1.5,46,46,46,0,0,0,0,0,0,0,46,31.06259725453341,-1823.75,0.46082779009608277,-0.5275550335332945,1823.75,0.012158333333333333,-0.008226499707664425,-0.6766140952157169,0.2608695652173913,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,2,100,2,0.75,46,46,46,0,0,0,0,0,0,0,46,31.062517492932216,-1958.125,0.3713884430176565,-0.4536686743208483,1958.125,0.013054166666666667,-0.008833907182251521,-0.6767116896713582,0.391304347826087,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,2,100,2,1.0,46,46,46,0,0,0,0,0,0,0,46,31.062517492932216,-1830.0,0.44754716981132076,-0.45095128301650045,1842.5,0.012283333333333334,-0.008254727192401612,-0.6720266371018951,0.34782608695652173,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,2,100,2,1.5,46,46,46,0,0,0,0,0,0,0,46,31.062517492932216,-1698.75,0.5349075975359343,-0.45095128301650045,1895.0,0.012633333333333333,-0.007661589466722685,-0.6064582691337217,0.2826086956521739,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,2,100,4,0.75,46,46,46,0,0,0,0,0,0,0,46,31.062477612285225,-2111.25,0.42315573770491804,-0.3897903123446602,2111.25,0.014075,-0.009526299288069806,-0.6768241057243202,0.41304347826086957,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,2,100,4,1.0,46,46,46,0,0,0,0,0,0,0,46,31.062477612285225,-1505.0,0.5887978142076503,-0.2919642253881384,1687.5,0.01123913550234773,-0.006786307967952654,-0.6038104947248897,0.41304347826086957,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,2,100,4,1.5,46,46,46,0,0,0,0,0,0,0,46,31.062477612285225,-2355.0,0.4888768312533912,-0.47674683408379065,2355.0,0.0157,-0.010628972911684187,-0.6770046440563177,0.2608695652173913,0,0,False,-217.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,3,20,1,0.75,25,25,25,0,0,0,0,0,0,0,25,17.566007791083535,-303.125,0.7608481262327417,-0.15533618233618238,741.25,0.00492727491784413,-0.001420345961234859,-0.28826196729780085,0.56,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,3,20,1,1.0,25,25,25,0,0,0,0,0,0,0,25,17.566007791083535,-200.0,0.8623063683304647,-0.17533618233618234,647.5,0.004303826916366174,-0.0009370395777202889,-0.21772241215300875,0.48,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,3,20,1,1.5,25,25,25,0,0,0,0,0,0,0,25,17.566007791083535,25.0,1.0150375939849625,-0.1667647537647538,460.0,0.003056783068079875,0.00011710381691498739,0.03830949540967799,0.4,0,0,True,-180.0,19.55,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,3,20,2,0.75,25,25,25,0,0,0,0,0,0,0,25,17.56596085765814,-200.0,0.851024208566108,-0.13807784613047772,563.125,0.003745100402774949,-0.0009370370752811441,-0.2502034590546203,0.56,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,3,20,2,1.0,25,25,25,0,0,0,0,0,0,0,25,17.56596085765814,-150.0,0.9041533546325878,-0.17307784613047772,422.5,0.0028115590011479146,-0.0007027429483427161,-0.2499477862836232,0.48,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,3,20,2,1.5,25,25,25,0,0,0,0,0,0,0,25,17.56596085765814,318.75,1.1866764275256223,-0.05307784613047772,595.0,0.003948045054161207,0.0014926353638151646,0.3780694858691998,0.44,0,0,True,-192.5,1.592156862745098,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,3,20,4,0.75,25,25,25,0,0,0,0,0,0,0,25,17.565937391039487,-440.625,0.7478540772532188,-0.19438300588300592,485.625,0.0032365290412876137,-0.002064900243932688,-0.6379983672604997,0.52,0,0,False,-217.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,3,20,4,1.0,25,25,25,0,0,0,0,0,0,0,25,17.565937391039487,50.0,1.0286123032904149,-0.0743830058830059,450.0,0.0029991002699190244,0.00023420089255088428,0.07809038427288317,0.52,0,0,True,-217.5,7.15,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,3,20,4,1.5,25,25,25,0,0,0,0,0,0,0,25,17.565937391039487,343.75,1.1670716889428918,-0.034383005883005885,695.0,0.0046096703588247,0.0016096628267867619,0.3491926106397699,0.44,0,0,True,-217.5,1.5854545454545454,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,3,50,1,0.75,25,25,25,0,0,0,0,0,0,0,25,17.566007791083535,-303.125,0.7608481262327417,-0.15533618233618238,741.25,0.00492727491784413,-0.001420345961234859,-0.28826196729780085,0.56,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,3,50,1,1.0,25,25,25,0,0,0,0,0,0,0,25,17.566007791083535,-200.0,0.8623063683304647,-0.17533618233618234,647.5,0.004303826916366174,-0.0009370395777202889,-0.21772241215300875,0.48,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,3,50,1,1.5,25,25,25,0,0,0,0,0,0,0,25,17.566007791083535,25.0,1.0150375939849625,-0.1667647537647538,460.0,0.003056783068079875,0.00011710381691498739,0.03830949540967799,0.4,0,0,True,-180.0,19.55,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,3,50,2,0.75,25,25,25,0,0,0,0,0,0,0,25,17.56596085765814,-200.0,0.851024208566108,-0.13807784613047772,563.125,0.003745100402774949,-0.0009370370752811441,-0.2502034590546203,0.56,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,3,50,2,1.0,25,25,25,0,0,0,0,0,0,0,25,17.56596085765814,-150.0,0.9041533546325878,-0.17307784613047772,422.5,0.0028115590011479146,-0.0007027429483427161,-0.2499477862836232,0.48,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,3,50,2,1.5,25,25,25,0,0,0,0,0,0,0,25,17.56596085765814,318.75,1.1866764275256223,-0.05307784613047772,595.0,0.003948045054161207,0.0014926353638151646,0.3780694858691998,0.44,0,0,True,-192.5,1.592156862745098,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,3,50,4,0.75,25,25,25,0,0,0,0,0,0,0,25,17.565937391039487,-440.625,0.7478540772532188,-0.19438300588300592,485.625,0.0032365290412876137,-0.002064900243932688,-0.6379983672604997,0.52,0,0,False,-217.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,3,50,4,1.0,25,25,25,0,0,0,0,0,0,0,25,17.565937391039487,50.0,1.0286123032904149,-0.0743830058830059,450.0,0.0029991002699190244,0.00023420089255088428,0.07809038427288317,0.52,0,0,True,-217.5,7.15,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,3,50,4,1.5,25,25,25,0,0,0,0,0,0,0,25,17.565937391039487,343.75,1.1670716889428918,-0.034383005883005885,695.0,0.0046096703588247,0.0016096628267867619,0.3491926106397699,0.44,0,0,True,-217.5,1.5854545454545454,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,3,100,1,0.75,24,24,24,0,0,0,0,0,0,0,24,16.863367479440196,-351.25,0.722879684418146,-0.18710614231447564,741.25,0.004928851652370504,-0.0016459228199086073,-0.3339363681430765,0.5416666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,3,100,1,1.0,24,24,24,0,0,0,0,0,0,0,24,16.863367479440196,-95.0,0.9294990723562152,-0.1350228089811423,647.5,0.004300825293502267,-0.00044504744564533016,-0.10347954526721014,0.5,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,3,100,1,1.5,24,24,24,0,0,0,0,0,0,0,24,16.863367479440196,130.0,1.0834670947030498,-0.1260942375525709,460.0,0.003054651703300352,0.0006088764987368656,0.1993276346625752,0.4166666666666667,0,0,True,-180.0,3.7596153846153846,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,3,100,2,0.75,24,24,24,0,0,0,0,0,0,0,24,16.863322423351814,-257.5,0.8081936685288641,-0.16987275638591434,563.125,0.0037465331054642834,-0.0012065040715153463,-0.3220321394613253,0.5416666666666666,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,3,100,2,1.0,24,24,24,0,0,0,0,0,0,0,24,16.863322423351814,-32.5,0.9775474956822107,-0.13341442305258097,422.5,0.002809362324622648,-0.00015224323212392754,-0.05419138385589932,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,3,100,2,1.5,24,24,24,0,0,0,0,0,0,0,24,16.863322423351814,436.25,1.27437106918239,-0.008414423052580935,595.0,0.0039449693353223935,0.0020426242498294833,0.5177794999672803,0.4583333333333333,0,0,True,-192.5,1.163323782234957,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,3,100,4,0.75,24,24,24,0,0,0,0,0,0,0,24,16.86329989539791,-298.125,0.8142523364485982,-0.15664896446146448,460.625,0.003067510197286273,-0.0013969050466460242,-0.4553872544195031,0.5416666666666666,0,0,False,-217.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,3,100,4,1.0,24,24,24,0,0,0,0,0,0,0,24,16.86329989539791,192.5,1.1199376947040498,-0.03164896446146448,397.5,0.0026426885616461122,0.0009015461601471486,0.3411473350403355,0.5416666666666666,0,0,True,-217.5,1.8571428571428572,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,3,100,4,1.5,24,24,24,0,0,0,0,0,0,0,24,16.86329989539791,486.25,1.2539164490861618,0.010017702205202214,695.0,0.00460531765095668,0.002276620281923103,0.4943459831593097,0.4583333333333333,0,0,True,-217.5,1.1208226221079691,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
