trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,ema_pullback_orderflow_continuation,2011-03-23,long,ema_pullback_long_continuation,long_pullback,2251.305510100927,2247.8137493537924,13.967042988539106,2.0,4.0,signed_volume,0.2569478303266699,0.02,2011-03-23 11:55:00-04:00,2011-03-23 11:55:00-04:00,14:00:00,2011-03-23 11:55:00-04:00,2252.0,2250.75,2253.25,1.25,1,0.0,2.5,fixed_contracts,2011-03-23 11:55:00-04:00,2250.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,ema_pullback_orderflow_continuation,2011-03-24,long,ema_pullback_long_continuation,long_pullback,2280.7532513228803,2279.997084574902,3.0246669919124543,2.0,4.0,signed_volume,0.16678200692041523,0.02,2011-03-24 10:35:00-04:00,2011-03-24 10:35:00-04:00,14:00:00,2011-03-24 10:35:00-04:00,2285.75,2281.25,2290.25,4.5,1,4.5,1.0,fixed_contracts,2011-03-24 10:50:00-04:00,2290.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,ema_pullback_orderflow_continuation,2011-03-25,long,ema_pullback_long_continuation,long_pullback,2326.3986149420107,2322.6299190022737,15.074783758947888,2.0,4.0,signed_volume,0.28729771669252935,0.02,2011-03-25 11:10:00-04:00,2011-03-25 11:10:00-04:00,14:00:00,2011-03-25 11:10:00-04:00,2329.0,2325.75,2332.25,3.25,1,0.0,3.25,fixed_contracts,2011-03-25 11:15:00-04:00,2325.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,ema_pullback_orderflow_continuation,2011-03-29,long,ema_pullback_long_continuation,long_pullback,2310.31924084224,2305.1969380123373,20.48921131961106,2.0,4.0,signed_volume,0.1336116910229645,0.02,2011-03-29 10:35:00-04:00,2011-03-29 10:35:00-04:00,14:00:00,2011-03-29 10:35:00-04:00,2311.75,2310.25,2313.25,1.5,1,0.25,3.25,fixed_contracts,2011-03-29 10:35:00-04:00,2310.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,ema_pullback_orderflow_continuation,2011-03-30,long,ema_pullback_long_continuation,long_pullback,2330.6645352644264,2329.8387135068365,3.30328703035957,2.0,4.0,signed_volume,0.050742574257425746,0.02,2011-03-30 11:10:00-04:00,2011-03-30 11:10:00-04:00,14:00:00,2011-03-30 11:10:00-04:00,2331.5,2329.25,2333.75,2.25,1,0.0,2.25,fixed_contracts,2011-03-30 11:10:00-04:00,2329.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,ema_pullback_orderflow_continuation,2011-03-31,long,ema_pullback_long_continuation,long_pullback,2335.9341911910715,2335.026064440438,3.632507002534112,2.0,4.0,signed_volume,0.2228398180899444,0.02,2011-03-31 11:00:00-04:00,2011-03-31 11:00:00-04:00,14:00:00,2011-03-31 11:00:00-04:00,2338.0,2334.5,2341.5,3.5,1,0.5,4.0,fixed_contracts,2011-03-31 11:05:00-04:00,2334.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,ema_pullback_orderflow_continuation,2011-04-01,long,ema_pullback_long_continuation,long_pullback,2350.8440263882653,2349.787978146901,4.224192965457405,2.0,4.0,signed_volume,0.12421154779233382,0.02,2011-04-01 11:00:00-04:00,2011-04-01 11:00:00-04:00,14:00:00,2011-04-01 11:00:00-04:00,2351.25,2349.25,2353.25,2.0,1,2.25,1.5,fixed_contracts,2011-04-01 11:20:00-04:00,2353.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,ema_pullback_orderflow_continuation,2011-04-05,long,ema_pullback_long_continuation,long_pullback,2336.6841997295955,2333.559225643457,12.499896344554145,2.0,4.0,signed_volume,0.22837184309511016,0.02,2011-04-05 11:05:00-04:00,2011-04-05 11:05:00-04:00,14:00:00,2011-04-05 11:05:00-04:00,2338.75,2336.75,2340.75,2.0,1,0.0,3.0,fixed_contracts,2011-04-05 11:05:00-04:00,2336.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,ema_pullback_orderflow_continuation,2011-04-13,long,ema_pullback_long_continuation,long_pullback,2308.824153980928,2307.9307738071834,3.57352069497756,2.0,4.0,signed_volume,0.2830593280914939,0.02,2011-04-13 10:45:00-04:00,2011-04-13 10:45:00-04:00,14:00:00,2011-04-13 10:45:00-04:00,2313.25,2308.25,2318.25,5.0,1,6.25,1.0,fixed_contracts,2011-04-13 10:45:00-04:00,2318.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,ema_pullback_orderflow_continuation,2011-04-14,long,ema_pullback_long_continuation,long_pullback,2300.8034979268773,2299.8157922594924,3.9508226695397752,2.0,4.0,signed_volume,0.08432036097010716,0.02,2011-04-14 11:05:00-04:00,2011-04-14 11:05:00-04:00,14:00:00,2011-04-14 11:05:00-04:00,2301.5,2298.25,2304.75,3.25,1,0.75,4.0,fixed_contracts,2011-04-14 11:10:00-04:00,2298.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,ema_pullback_orderflow_continuation,2011-04-15,long,ema_pullback_long_continuation,long_pullback,2299.4483140019192,2298.3763208177947,4.287972736497977,2.0,4.0,signed_volume,0.1629485935984481,0.02,2011-04-15 11:00:00-04:00,2011-04-15 11:00:00-04:00,14:00:00,2011-04-15 11:00:00-04:00,2302.5,2299.75,2305.25,2.75,1,3.5,1.75,fixed_contracts,2011-04-15 11:20:00-04:00,2305.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,ema_pullback_orderflow_continuation,2011-04-18,long,ema_pullback_long_continuation,long_pullback,2258.173351819146,2257.4815414192676,2.7672415995129995,2.0,4.0,signed_volume,0.18641486445324398,0.02,2011-04-18 11:40:00-04:00,2011-04-18 11:40:00-04:00,14:00:00,2011-04-18 11:40:00-04:00,2262.25,2258.0,2266.5,4.25,1,7.0,3.25,fixed_contracts,2011-04-18 13:45:00-04:00,2266.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,ema_pullback_orderflow_continuation,2011-04-20,long,ema_pullback_long_continuation,long_pullback,2353.7004444569598,2349.976978858506,14.893862393815652,2.0,4.0,signed_volume,0.11829612522453169,0.02,2011-04-20 10:35:00-04:00,2011-04-20 10:35:00-04:00,14:00:00,2011-04-20 10:35:00-04:00,2356.75,2354.0,2359.5,2.75,1,0.5,3.25,fixed_contracts,2011-04-20 11:05:00-04:00,2353.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,ema_pullback_orderflow_continuation,2011-04-26,long,ema_pullback_long_continuation,long_pullback,2387.6268092116993,2386.652435357378,3.8974954172845173,2.0,4.0,signed_volume,0.422671568627451,0.02,2011-04-26 10:45:00-04:00,2011-04-26 10:45:00-04:00,14:00:00,2011-04-26 10:45:00-04:00,2394.25,2387.75,2400.75,6.5,1,7.75,1.25,fixed_contracts,2011-04-26 12:00:00-04:00,2400.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,ema_pullback_orderflow_continuation,2011-04-27,long,ema_pullback_long_continuation,long_pullback,2392.3900212878775,2391.721652280467,2.6734760296421882,2.0,4.0,signed_volume,0.14996342355523043,0.02,2011-04-27 11:55:00-04:00,2011-04-27 11:55:00-04:00,14:00:00,2011-04-27 11:55:00-04:00,2394.75,2392.25,2397.25,2.5,1,0.0,3.0,fixed_contracts,2011-04-27 12:05:00-04:00,2392.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,ema_pullback_orderflow_continuation,2011-04-28,long,ema_pullback_long_continuation,long_pullback,2406.1238629066447,2405.216581478887,3.62912571103152,2.0,4.0,signed_volume,0.2,0.02,2011-04-28 11:25:00-04:00,2011-04-28 11:25:00-04:00,14:00:00,2011-04-28 11:25:00-04:00,2406.75,2404.5,2409.0,2.25,1,0.75,6.25,fixed_contracts,2011-04-28 11:35:00-04:00,2404.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,ema_pullback_orderflow_continuation,2011-04-29,long,ema_pullback_long_continuation,long_pullback,2404.847083816224,2404.212187717127,2.5395843963869993,2.0,4.0,signed_volume,0.1987179487179487,0.02,2011-04-29 11:10:00-04:00,2011-04-29 11:10:00-04:00,14:00:00,2011-04-29 11:10:00-04:00,2407.0,2403.75,2410.25,3.25,1,0.25,4.0,fixed_contracts,2011-04-29 11:15:00-04:00,2403.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,ema_pullback_orderflow_continuation,2011-05-02,long,ema_pullback_long_continuation,long_pullback,2412.3523026228836,2409.7788229808275,10.293918568224399,2.0,4.0,signed_volume,0.21242124212421243,0.02,2011-05-02 10:50:00-04:00,2011-05-02 10:50:00-04:00,14:00:00,2011-05-02 10:50:00-04:00,2413.5,2411.75,2415.25,1.75,1,0.25,1.75,fixed_contracts,2011-05-02 10:50:00-04:00,2411.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,ema_pullback_orderflow_continuation,2011-05-03,long,ema_pullback_long_continuation,long_pullback,2394.4538248098975,2393.666547834227,3.1491079026818625,2.0,4.0,signed_volume,0.05632897836795888,0.02,2011-05-03 11:40:00-04:00,2011-05-03 11:40:00-04:00,14:00:00,2011-05-03 11:40:00-04:00,2395.5,2394.25,2396.75,1.25,1,1.5,0.75,fixed_contracts,2011-05-03 11:40:00-04:00,2396.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,ema_pullback_orderflow_continuation,2011-05-05,long,ema_pullback_long_continuation,long_pullback,2382.295477955584,2381.6841680968887,2.4452394347808877,2.0,4.0,signed_volume,0.15651176133103845,0.02,2011-05-05 10:40:00-04:00,2011-05-05 10:40:00-04:00,14:00:00,2011-05-05 10:40:00-04:00,2386.75,2382.5,2391.0,4.25,1,3.0,4.25,fixed_contracts,2011-05-05 10:55:00-04:00,2382.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,ema_pullback_orderflow_continuation,2011-05-06,long,ema_pullback_long_continuation,long_pullback,2397.667173693687,2396.281648183555,5.542102040528334,2.0,4.0,signed_volume,0.09594663930220626,0.02,2011-05-06 11:05:00-04:00,2011-05-06 11:05:00-04:00,14:00:00,2011-05-06 11:05:00-04:00,2401.5,2398.0,2405.0,3.5,1,5.5,1.0,fixed_contracts,2011-05-06 11:15:00-04:00,2404.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,ema_pullback_orderflow_continuation,2011-05-09,long,ema_pullback_long_continuation,long_pullback,2380.6594414852398,2379.628725864937,4.122862481210177,2.0,4.0,signed_volume,0.07688744789254284,0.02,2011-05-09 11:10:00-04:00,2011-05-09 11:10:00-04:00,14:00:00,2011-05-09 11:10:00-04:00,2383.0,2380.0,2386.0,3.0,1,0.75,3.0,fixed_contracts,2011-05-09 11:25:00-04:00,2379.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,ema_pullback_orderflow_continuation,2011-05-10,long,ema_pullback_long_continuation,long_pullback,2400.73024867328,2399.4574179997985,5.091322693926486,2.0,4.0,signed_volume,0.10268082953970663,0.02,2011-05-10 10:35:00-04:00,2011-05-10 10:35:00-04:00,14:00:00,2011-05-10 10:35:00-04:00,2401.25,2399.75,2402.75,1.5,1,1.25,3.75,fixed_contracts,2011-05-10 10:40:00-04:00,2399.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,ema_pullback_orderflow_continuation,2011-05-13,long,ema_pullback_long_continuation,long_pullback,2397.89867434496,2396.9940920944696,3.6183290019616834,2.0,4.0,signed_volume,0.17469000729394601,0.02,2011-05-13 10:35:00-04:00,2011-05-13 10:35:00-04:00,14:00:00,2011-05-13 10:35:00-04:00,2402.5,2398.25,2406.75,4.25,1,1.0,4.75,fixed_contracts,2011-05-13 10:45:00-04:00,2398.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,ema_pullback_orderflow_continuation,2011-05-16,long,ema_pullback_long_continuation,long_pullback,2366.9380134518638,2366.425399243214,2.0504568345986627,2.0,4.0,signed_volume,0.05765407554671968,0.02,2011-05-16 11:00:00-04:00,2011-05-16 11:00:00-04:00,14:00:00,2011-05-16 11:00:00-04:00,2368.25,2366.25,2370.25,2.0,1,3.0,1.0,fixed_contracts,2011-05-16 11:00:00-04:00,2370.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,ema_pullback_orderflow_continuation,2011-05-18,long,ema_pullback_long_continuation,long_pullback,2343.55293739008,2341.953100123481,6.399349066396098,2.0,4.0,signed_volume,0.1614014933946008,0.02,2011-05-18 10:35:00-04:00,2011-05-18 10:35:00-04:00,14:00:00,2011-05-18 10:35:00-04:00,2346.0,2344.0,2348.0,2.0,1,2.0,1.25,fixed_contracts,2011-05-18 10:45:00-04:00,2347.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,ema_pullback_orderflow_continuation,2011-05-23,long,ema_pullback_long_continuation,long_pullback,2309.998437358689,2309.4216029158947,2.3073377711771172,2.0,4.0,signed_volume,0.11893071467539552,0.02,2011-05-23 11:05:00-04:00,2011-05-23 11:05:00-04:00,14:00:00,2011-05-23 11:05:00-04:00,2313.25,2308.75,2317.75,4.5,1,0.25,5.5,fixed_contracts,2011-05-23 11:15:00-04:00,2308.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,ema_pullback_orderflow_continuation,2011-05-25,long,ema_pullback_long_continuation,long_pullback,2305.91045888512,2304.360359176534,6.200398834344014,2.0,4.0,signed_volume,0.038827559954320516,0.02,2011-05-25 10:35:00-04:00,2011-05-25 10:35:00-04:00,14:00:00,2011-05-25 10:35:00-04:00,2309.0,2306.25,2311.75,2.75,1,3.25,0.25,fixed_contracts,2011-05-25 10:35:00-04:00,2311.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,ema_pullback_orderflow_continuation,2011-05-26,long,ema_pullback_long_continuation,long_pullback,2312.317446102016,2311.299752714052,4.070773551857201,2.0,4.0,signed_volume,0.14512040557667935,0.02,2011-05-26 10:40:00-04:00,2011-05-26 10:40:00-04:00,14:00:00,2011-05-26 10:40:00-04:00,2315.25,2311.5,2319.0,3.75,1,0.0,4.0,fixed_contracts,2011-05-26 10:45:00-04:00,2311.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,ema_pullback_orderflow_continuation,2011-05-27,long,ema_pullback_long_continuation,long_pullback,2331.9348016384,2330.5678994293403,5.467608836239378,2.0,4.0,signed_volume,0.23076923076923078,0.02,2011-05-27 10:45:00-04:00,2011-05-27 10:45:00-04:00,14:00:00,2011-05-27 10:45:00-04:00,2334.0,2331.25,2336.75,2.75,1,4.5,0.75,fixed_contracts,2011-05-27 11:00:00-04:00,2336.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,ema_pullback_orderflow_continuation,2011-06-02,long,ema_pullback_long_continuation,long_pullback,2331.796673778688,2329.786217441602,8.041825348343991,2.0,4.0,signed_volume,0.1378026070763501,0.02,2011-06-02 10:40:00-04:00,2011-06-02 10:40:00-04:00,14:00:00,2011-06-02 10:40:00-04:00,2333.75,2331.5,2336.0,2.25,1,1.75,3.0,fixed_contracts,2011-06-02 10:55:00-04:00,2331.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,ema_pullback_orderflow_continuation,2011-06-06,long,ema_pullback_long_continuation,long_pullback,2294.2553624839497,2292.9182336562885,5.348515310644871,2.0,4.0,signed_volume,0.18893028206492815,0.02,2011-06-06 11:25:00-04:00,2011-06-06 11:25:00-04:00,14:00:00,2011-06-06 11:25:00-04:00,2297.75,2294.0,2301.5,3.75,1,1.5,4.0,fixed_contracts,2011-06-06 11:45:00-04:00,2293.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,ema_pullback_orderflow_continuation,2011-06-07,long,ema_pullback_long_continuation,long_pullback,2281.68809401856,2280.310813189421,5.509123316556725,2.0,4.0,signed_volume,0.044854881266490766,0.02,2011-06-07 10:35:00-04:00,2011-06-07 10:35:00-04:00,14:00:00,2011-06-07 10:35:00-04:00,2282.75,2280.0,2285.5,2.75,1,2.75,0.75,fixed_contracts,2011-06-07 10:35:00-04:00,2285.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,ema_pullback_orderflow_continuation,2011-06-08,long,ema_pullback_long_continuation,long_pullback,2263.2768867608424,2262.226851736276,4.200140098266274,2.0,4.0,signed_volume,0.19102462271644163,0.02,2011-06-08 11:05:00-04:00,2011-06-08 11:05:00-04:00,14:00:00,2011-06-08 11:05:00-04:00,2266.5,2262.75,2270.25,3.75,1,1.0,6.25,fixed_contracts,2011-06-08 11:10:00-04:00,2262.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,ema_pullback_orderflow_continuation,2011-06-09,long,ema_pullback_long_continuation,long_pullback,2254.9349783705597,2253.3607391679266,6.29695681053272,2.0,4.0,signed_volume,0.24750277469478357,0.02,2011-06-09 10:35:00-04:00,2011-06-09 10:35:00-04:00,14:00:00,2011-06-09 10:35:00-04:00,2258.5,2254.0,2263.0,4.5,1,1.5,4.75,fixed_contracts,2011-06-09 11:25:00-04:00,2253.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,ema_pullback_orderflow_continuation,2011-06-14,long,ema_pullback_long_continuation,long_pullback,2246.01294080512,2243.7089887889897,9.215808064520388,2.0,4.0,signed_volume,0.15226890756302522,0.02,2011-06-14 10:35:00-04:00,2011-06-14 10:35:00-04:00,14:00:00,2011-06-14 10:35:00-04:00,2249.0,2245.75,2252.25,3.25,1,1.0,3.25,fixed_contracts,2011-06-14 11:05:00-04:00,2245.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,ema_pullback_orderflow_continuation,2011-06-16,long,ema_pullback_long_continuation,long_pullback,2207.492812875776,2206.5904725824344,3.6093611733667785,2.0,4.0,signed_volume,0.3310546875,0.02,2011-06-16 10:40:00-04:00,2011-06-16 10:40:00-04:00,14:00:00,2011-06-16 10:40:00-04:00,2211.0,2206.25,2215.75,4.75,1,2.0,6.75,fixed_contracts,2011-06-16 11:00:00-04:00,2206.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,ema_pullback_orderflow_continuation,2011-06-20,long,ema_pullback_long_continuation,long_pullback,2191.8115613179903,2190.9684157339184,3.3725823362874507,2.0,4.0,signed_volume,0.16485981308411216,0.02,2011-06-20 10:45:00-04:00,2011-06-20 10:45:00-04:00,14:00:00,2011-06-20 10:45:00-04:00,2195.0,2191.5,2198.5,3.5,1,1.0,3.75,fixed_contracts,2011-06-20 10:55:00-04:00,2191.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
