session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-12,120.0,125.0,1,1,0
2011-08-16,-100.0,-95.0,1,0,1
2011-08-23,-155.0,-150.0,1,0,1
2011-08-26,130.0,135.0,1,1,0
2011-08-30,120.0,125.0,1,1,0
2011-09-02,-55.0,-50.0,1,0,1
2011-09-06,-95.0,-90.0,1,0,1
2011-09-07,35.0,40.0,1,1,0
2011-09-08,60.0,65.0,1,1,0
2011-09-09,90.0,95.0,1,1,0
2011-09-12,-125.0,-120.0,1,0,1
2011-09-14,90.0,95.0,1,1,0
2011-09-15,30.0,35.0,1,1,0
2011-09-16,105.0,110.0,1,1,0
2011-09-19,170.0,175.0,1,1,0
2011-09-20,90.0,95.0,1,1,0
2011-09-21,-95.0,-90.0,1,0,1
2011-09-22,-115.0,-110.0,1,0,1
2011-09-23,200.0,205.0,1,1,0
2011-09-26,-125.0,-120.0,1,0,1
2011-09-27,70.0,75.0,1,1,0
2011-09-28,-145.0,-140.0,1,0,1
2011-09-30,-170.0,-165.0,1,0,1
2011-10-03,-150.0,-145.0,1,0,1
2011-10-04,225.0,230.0,1,1,0
2011-10-05,110.0,115.0,1,1,0
2011-10-06,-200.0,-195.0,1,0,1
2011-10-10,-95.0,-90.0,1,0,1
2011-10-11,-100.0,-95.0,1,0,1
2011-10-12,85.0,90.0,1,1,0
2011-10-13,-125.0,-120.0,1,0,1
2011-10-21,-65.0,-60.0,1,0,1
2011-10-24,40.0,45.0,1,1,0
2011-10-25,70.0,75.0,1,1,0
2011-10-28,-105.0,-100.0,1,0,1
2011-11-02,115.0,120.0,1,1,0
2011-11-03,90.0,95.0,1,1,0
2011-11-04,40.0,45.0,1,1,0
2011-11-09,-65.0,-60.0,1,0,1
2011-11-10,115.0,120.0,1,1,0
2011-11-11,90.0,95.0,1,1,0
2011-11-18,-100.0,-95.0,1,0,1
2011-11-28,-100.0,-95.0,1,0,1
2011-11-29,-65.0,-60.0,1,0,1
2011-11-30,-80.0,-75.0,1,0,1
2011-12-05,-40.0,-35.0,1,0,1
2011-12-07,125.0,130.0,1,1,0
2011-12-08,60.0,65.0,1,1,0
2011-12-09,-105.0,-100.0,1,0,1
2011-12-16,-70.0,-65.0,1,0,1
2011-12-20,40.0,45.0,1,1,0
2011-12-22,30.0,35.0,1,1,0
2011-12-23,40.0,45.0,1,1,0
2011-12-27,-65.0,-60.0,1,0,1
2011-12-29,-80.0,-75.0,1,0,1
2011-12-30,-65.0,-60.0,1,0,1
2012-01-04,90.0,95.0,1,1,0
2012-01-06,65.0,70.0,1,1,0
2012-01-11,-90.0,-85.0,1,0,1
2012-01-12,55.0,60.0,1,1,0
2012-01-13,-35.0,-30.0,1,0,1
2012-01-17,60.0,65.0,1,1,0
2012-01-18,60.0,65.0,1,1,0
2012-01-19,-55.0,-50.0,1,0,1
2012-01-23,-65.0,-60.0,1,0,1
2012-01-24,85.0,90.0,1,1,0
2012-01-25,-105.0,-100.0,1,0,1
2012-01-27,-45.0,-40.0,1,0,1
2012-01-30,85.0,90.0,1,1,0
2012-02-01,-80.0,-75.0,1,0,1
2012-02-02,30.0,35.0,1,1,0
2012-02-03,35.0,40.0,1,1,0
2012-02-06,45.0,50.0,1,1,0
2012-02-07,45.0,50.0,1,1,0
2012-02-09,85.0,90.0,1,1,0
2012-02-10,-125.0,-120.0,1,0,1
2012-02-13,-130.0,-125.0,1,0,1
2012-02-15,-150.0,-145.0,1,0,1
2012-02-16,-65.0,-60.0,1,0,1
2012-02-21,75.0,80.0,1,1,0
2012-02-23,55.0,60.0,1,1,0
2012-02-24,45.0,50.0,1,1,0
2012-02-27,130.0,135.0,1,1,0
2012-02-28,55.0,60.0,1,1,0
2012-03-01,85.0,90.0,1,1,0
2012-03-02,-70.0,-65.0,1,0,1
2012-03-06,15.0,20.0,1,1,0
2012-03-07,-50.0,-45.0,1,0,1
2012-03-08,35.0,40.0,1,1,0
2012-03-13,25.0,30.0,1,1,0
2012-03-15,-70.0,-65.0,1,0,1
2012-03-16,-95.0,-90.0,1,0,1
2012-03-19,-75.0,-70.0,1,0,1
2012-03-20,-60.0,-55.0,1,0,1
2012-03-22,50.0,55.0,1,1,0
2012-03-23,-70.0,-65.0,1,0,1
2012-03-26,15.0,20.0,1,1,0
2012-03-27,-100.0,-95.0,1,0,1
2012-03-30,30.0,35.0,1,1,0
2012-04-02,105.0,110.0,1,1,0
2012-04-03,-40.0,-35.0,1,0,1
2012-04-05,90.0,95.0,1,1,0
2012-04-09,80.0,85.0,1,1,0
2012-04-11,-145.0,-140.0,1,0,1
2012-04-12,-85.0,-80.0,1,0,1
2012-04-17,-40.0,-35.0,1,0,1
2012-04-18,-85.0,-80.0,1,0,1
2012-04-20,-85.0,-80.0,1,0,1
2012-04-26,-55.0,-50.0,1,0,1
2012-04-27,65.0,70.0,1,1,0
2012-05-01,25.0,30.0,1,1,0
2012-05-02,55.0,60.0,1,1,0
2012-05-07,-95.0,-90.0,1,0,1
2012-05-09,170.0,175.0,1,1,0
2012-05-11,-50.0,-45.0,1,0,1
2012-05-16,-90.0,-85.0,1,0,1
2012-05-18,-175.0,-170.0,1,0,1
2012-05-21,55.0,60.0,1,1,0
2012-05-22,75.0,80.0,1,1,0
2012-05-29,-45.0,-40.0,1,0,1
2012-05-30,-50.0,-45.0,1,0,1
2012-06-06,85.0,90.0,1,1,0
2012-06-08,85.0,90.0,1,1,0
2012-06-13,105.0,110.0,1,1,0
2012-06-14,95.0,100.0,1,1,0
2012-06-15,35.0,40.0,1,1,0
2012-06-18,-125.0,-120.0,1,0,1
2012-06-19,65.0,70.0,1,1,0
2012-06-22,-50.0,-45.0,1,0,1
2012-06-29,-85.0,-80.0,1,0,1
2012-07-05,-75.0,-70.0,1,0,1
2012-07-12,70.0,75.0,1,1,0
2012-07-13,20.0,25.0,1,1,0
2012-07-16,45.0,50.0,1,1,0
2012-07-17,115.0,120.0,1,1,0
2012-07-18,-70.0,-65.0,1,0,1
2012-07-19,65.0,70.0,1,1,0
2012-07-23,85.0,90.0,1,1,0
2012-07-27,70.0,75.0,1,1,0
2012-07-31,-110.0,-105.0,1,0,1
2012-08-02,-100.0,-95.0,1,0,1
2012-08-03,-45.0,-40.0,1,0,1
2012-08-06,-55.0,-50.0,1,0,1
2012-08-07,-75.0,-70.0,1,0,1
2012-08-08,-65.0,-60.0,1,0,1
2012-08-09,-85.0,-80.0,1,0,1
2012-08-10,-75.0,-70.0,1,0,1
2012-08-14,50.0,55.0,1,1,0
2012-08-15,-110.0,-105.0,1,0,1
2012-08-16,30.0,35.0,1,1,0
2012-08-17,20.0,25.0,1,1,0
2012-08-20,-50.0,-45.0,1,0,1
2012-08-22,-55.0,-50.0,1,0,1
2012-08-23,70.0,75.0,1,1,0
2012-08-24,75.0,80.0,1,1,0
2012-08-27,-55.0,-50.0,1,0,1
2012-08-28,-70.0,-65.0,1,0,1
2012-08-31,-70.0,-65.0,1,0,1
2012-09-06,-70.0,-65.0,1,0,1
