run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.0,2,1.0,237,237,237,0,0,0,0,0,0,0,237,154.0355763705676,-2360.0,0.769643728648121,-0.12754756744768395,2580.0,0.017174810278258554,-0.010254070072321486,-0.5970412427380363,0.4767932489451477,0,0,False,-205.0,0.0,8,False,min_total_net_profit
12,2,0.0,4,1.0,237,237,237,0,0,0,0,0,0,0,237,154.03081789761143,-905.0,0.9146628948609147,-0.038011416365067045,1460.0,0.009715198296513175,-0.003925330697808205,-0.40404020360727194,0.5147679324894515,0,0,False,-215.0,0.0,7,False,min_total_net_profit
13,2,0.02,1,1.0,229,229,229,0,0,0,0,0,0,0,229,148.83606324413495,-2320.0,0.7527970165157166,-0.12050786028392814,2525.0,0.016810359175793082,-0.01007979640166623,-0.5996181459454559,0.4847161572052402,0,0,False,-200.0,0.0,8,False,min_total_net_profit
14,2,0.02,2,1.0,229,229,229,0,0,0,0,0,0,0,229,148.83606324413495,-2285.0,0.7703517587939699,-0.12010270446021347,2505.0,0.016675542537611502,-0.00992732049420253,-0.5953221894766882,0.48034934497816595,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,2,0.02,4,1.0,229,229,229,0,0,0,0,0,0,0,229,148.83146539473847,-960.0,0.9072015466408894,-0.03666980277085136,1560.0,0.010381313635456179,-0.004164155170855444,-0.4011202548233638,0.5152838427947598,0,0,False,-215.0,0.0,6,False,min_total_net_profit
16,2,0.04,1,1.0,222,222,222,0,0,0,0,0,0,0,222,144.28648925850638,-2120.0,0.7714285714285715,-0.10641027605027144,2190.0,0.014593189844739122,-0.009208675775016495,-0.6310255587017011,0.49099099099099097,0,0,False,-225.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,2,0.04,2,1.0,222,222,222,0,0,0,0,0,0,0,222,144.28648925850638,-2120.0,0.7845528455284553,-0.10651413761392532,2190.0,0.014593189844739122,-0.009208675775016495,-0.6310255587017011,0.4864864864864865,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,2,0.04,4,1.0,222,222,222,0,0,0,0,0,0,0,222,144.28203195472463,-715.0,0.9296259842519685,-0.021174788501759176,1640.0,0.010920229058463177,-0.0031005378954345186,-0.2839260860587537,0.5225225225225225,0,0,False,-240.0,0.0,6,False,min_total_net_profit
19,4,0.0,1,1.0,208,208,208,0,0,0,0,0,0,0,208,135.1873412872492,-1300.0,0.8388096714197149,-0.09154800825694466,1415.0,0.009426106651567132,-0.005641383957418866,-0.5984850549596701,0.5,0,0,False,-200.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,4,0.0,2,1.0,208,208,208,0,0,0,0,0,0,0,208,135.1873412872492,-1020.0,0.8792184724689165,-0.08213103566521121,1165.0,0.007760199833472106,-0.004424862541110186,-0.5701995613597998,0.5,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.0,4,1.0,208,208,208,0,0,0,0,0,0,0,208,135.18316507469694,480.0,1.0555234239444766,0.017825860602400864,765.0,0.005090159025883292,0.0020785777513077086,0.4083522225412229,0.5432692307692307,0,0,True,-215.0,0.4895833333333333,6,False,max_best_day_concentration
22,4,0.02,1,1.0,203,203,203,0,0,0,0,0,0,0,203,131.9376455832288,-1520.0,0.8116480793060719,-0.09550633903602646,1635.0,0.010891649735203011,-0.006597784841309684,-0.605765425965262,0.4975369458128079,0,0,False,-200.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,4,0.02,2,1.0,203,203,203,0,0,0,0,0,0,0,203,131.9376455832288,-1365.0,0.8396004700352526,-0.09608161176708205,1490.0,0.009925062447960034,-0.00592390536039622,-0.5968632833754915,0.49261083743842365,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.02,4,1.0,203,203,203,0,0,0,0,0,0,0,203,131.93356976040135,-45.0,0.9948776323278316,-0.004047108781005402,945.0,0.006279487009103595,-0.00019498595883260528,-0.031051256026157426,0.5320197044334976,0,0,False,-215.0,0.0,6,False,min_total_net_profit
25,4,0.04,1,1.0,194,194,194,0,0,0,0,0,0,0,194,126.08819331599206,-1605.0,0.7958015267175572,-0.09083091751494729,1880.0,0.012529992002132765,-0.006967436200903565,-0.5560607061614738,0.5,0,0,False,-225.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,4,0.04,2,1.0,194,194,194,0,0,0,0,0,0,0,194,126.08819331599206,-1385.0,0.8318154219793564,-0.08147369449656092,1650.0,0.010997067448680353,-0.006010843723536219,-0.5465860559268935,0.5,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,4,0.04,4,1.0,194,194,194,0,0,0,0,0,0,0,194,126.08429819466927,-45.0,0.9946777054997044,0.014311224491572842,1160.0,0.007725607725607726,-0.00019498595883260528,-0.0252389152747549,0.5412371134020618,0,0,False,-240.0,0.0,6,False,min_total_net_profit
