run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0.55,0.0005,0.0025,1.0,62,45.20185190319093,477.5,1.1137581893984514,0.0711320937127389,995.0,0.006626375638912475,0.0023198482709190227,0.35009308215127954,0.5645161290322581,0,0,True,-205.0,0.3298429319371728,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.55,0.0005,0.0025,1.5,62,45.20122534410823,1002.5,1.2193654266958425,0.12421610647417104,1270.0,0.008402874841825806,0.004868098475859783,0.5793372586758684,0.532258064516129,0,0,True,-205.0,0.24438902743142144,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.55,0.0005,0.0025,2.0,62,45.1952738990333,1240.0,1.2617414248021108,0.1436388879937267,1270.0,0.008390730555142625,0.006019308995072414,0.7173760324580103,0.5161290322580645,0,0,True,-205.0,0.26814516129032256,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.55,0.0005,0.0035,1.0,62,45.20153862147833,1190.0,1.2624035281146637,0.09884816405339725,1175.0,0.00781574790055708,0.00577765745028036,0.739232831431084,0.5645161290322581,0,0,True,-267.5,0.18487394957983194,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.55,0.0005,0.0035,1.5,62,45.1952738990333,1290.0,1.2569721115537849,0.10525372571212979,1357.5,0.00898478543240314,0.0062617418800119395,0.6969272585441282,0.532258064516129,0,0,True,-267.5,0.2625968992248062,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.55,0.0005,0.0035,2.0,62,45.1952738990333,190.0,1.0345140781108084,0.028287115638558718,2235.0,0.014860372340425532,0.0009231858880918153,0.062124007860854154,0.5,0,0,True,-267.5,2.276315789473684,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,0.65,0.0,0.0015,1.0,56,40.82804507838816,-517.5,0.8346645367412141,-0.04956774376417235,930.0,0.006196591874469042,-0.002516476453287675,-0.4061065347317715,0.5357142857142857,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.65,0.0,0.0015,1.5,60,43.744030828302705,-875.0,0.7777777777777778,-0.0880621693121693,1586.25,0.010565666994155162,-0.004256260942214318,-0.40283883114703933,0.4166666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.65,0.0,0.0015,2.0,60,43.74372764824928,-600.0,0.8562013181545836,-0.04315476190476189,1605.0,0.010686997486391557,-0.002917831438171037,-0.27302630527297306,0.38333333333333336,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.65,0.0,0.0025,1.0,60,43.74372764824928,450.0,1.1099572388515577,0.07439255189255192,1270.0,0.008420494289645112,0.0021862986227747516,0.2596401764042874,0.5666666666666667,0,0,True,-205.0,0.35,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.65,0.0,0.0025,1.5,60,43.743121300749905,843.75,1.188969764837626,0.11624236874236879,1462.5,0.009674378607220228,0.004097799977232475,0.42357242192012057,0.5333333333333333,0,0,True,-205.0,0.2903703703703704,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.65,0.0,0.0025,2.0,60,43.73736183777416,1000.0,1.2158661629789531,0.12797924297924299,1462.5,0.009665587205075673,0.004855328578228013,0.502331464732773,0.5166666666666667,0,0,True,-205.0,0.3325,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
34,0.65,0.0,0.0035,1.0,60,43.74342447239838,737.5,1.1630735212824765,0.07413592191262468,1512.5,0.01002834457723483,0.0035821480345137324,0.3572023285523619,0.55,0,0,True,-267.5,0.2983050847457627,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.65,0.0,0.0035,1.5,60,43.73736183777416,1200.0,1.252498684902683,0.10575500229331498,1512.5,0.010006367688529064,0.0058253470457643175,0.5821640006735195,0.5333333333333333,0,0,True,-267.5,0.28229166666666666,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
36,0.65,0.0,0.0035,2.0,60,43.73736183777416,-12.5,0.9976133651551312,0.017889505217291598,1770.0,0.011781934367303468,-6.074702194869275e-05,-0.005155946388334527,0.5,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0.65,0.00025,0.0015,1.0,53,38.64082837776022,-790.0,0.7476038338658147,-0.10242587601078168,1202.5,0.008012259923708628,-0.0038425260255052773,-0.47958080018536026,0.5094339622641509,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.65,0.00025,0.0015,1.5,56,40.82776210641586,-911.25,0.7530487804878049,-0.10377692743764173,1588.75,0.01058231895159276,-0.00443273748597095,-0.4188814858300763,0.4107142857142857,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.65,0.00025,0.0015,2.0,56,40.827479138366,-742.5,0.810828025477707,-0.07351899092970524,1657.5,0.01103657217052586,-0.003611282616185041,-0.3272105288115897,0.375,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.65,0.00025,0.0025,1.0,56,40.827479138366,507.5,1.1364247311827957,0.08490646258503402,1077.5,0.007143093904338891,0.002465531254741027,0.34516293468344333,0.5714285714285714,0,0,True,-205.0,0.3103448275862069,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.65,0.00025,0.0025,1.5,56,40.82691321403324,1263.75,1.3240384615384615,0.166735347985348,1077.5,0.007125969280624308,0.006135277601153177,0.860974466706607,0.5535714285714286,0,0,True,-205.0,0.19386745796241345,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.65,0.00025,0.0025,2.0,56,40.821537715255886,1420.0,1.3491087891825446,0.17931057038199902,1077.5,0.007119495193101853,0.006891965774655118,0.9680413551416973,0.5357142857142857,0,0,True,-205.0,0.23415492957746478,4,False,min_trades_per_year;preferred_min_total_trades
43,0.65,0.00025,0.0035,1.0,56,40.82719617423849,1245.0,1.321705426356589,0.11651363396235685,1102.5,0.007305194805194805,0.006044393512111723,0.8274103118801825,0.5714285714285714,0,0,True,-267.5,0.17670682730923695,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,0.65,0.00025,0.0035,1.5,56,40.821537715255886,1707.5,1.4164634146341464,0.15039122008452505,1102.5,0.007289195957058206,0.008285209645145564,1.1366424628937168,0.5535714285714286,0,0,True,-267.5,0.19838945827232796,4,False,min_trades_per_year;preferred_min_total_trades
45,0.65,0.00025,0.0035,2.0,56,40.821537715255886,495.0,1.1079607415485277,0.05624961607449997,1425.0,0.00948545563469347,0.0024044805840235384,0.2534913109739342,0.5178571428571429,0,0,True,-267.5,0.8737373737373737,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,0.65,0.0005,0.0015,1.0,51,37.18268391067493,-967.5,0.6908945686900958,-0.1410286336756925,1380.0,0.009194942781470192,-0.004706635960745831,-0.5118722402743741,0.49019607843137253,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.65,0.0005,0.0015,1.5,54,39.369627745472435,-738.75,0.7899786780383795,-0.07855673133450915,1416.25,0.00943333388839858,-0.0035930564614066185,-0.38088935512242134,0.42592592592592593,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.65,0.0005,0.0015,2.0,54,39.36935488342436,-570.0,0.8481012658227848,-0.04717813051146384,1485.0,0.009887969636941722,-0.0027718645557933685,-0.2803269687881734,0.3888888888888889,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.65,0.0005,0.0025,1.0,54,39.36935488342436,405.0,1.1105047748976808,0.07614638447971786,1077.5,0.007147950976002123,0.001967748567652583,0.2752884811687884,0.5740740740740741,0,0,True,-205.0,0.3888888888888889,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.65,0.0005,0.0025,1.5,54,39.368809170674915,1198.75,1.3117685305591678,0.1649742233075567,1077.5,0.007129033858775659,0.00582005403683894,0.81638748701896,0.5555555555555556,0,0,True,-205.0,0.20437956204379562,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.65,0.0005,0.0025,2.0,54,39.36362565399674,1355.0,1.3376947040498441,0.17801519468186136,1077.5,0.007122554204124802,0.006576872166990988,0.9233867484198577,0.5370370370370371,0,0,True,-205.0,0.24538745387453875,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.65,0.0005,0.0035,1.0,54,39.36908202515854,1180.0,1.309305373525557,0.11498100052236619,1102.5,0.007308342448046137,0.005729157160108578,0.7839201844790743,0.5740740740740741,0,0,True,-267.5,0.1864406779661017,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.65,0.0005,0.0035,1.5,54,39.36362565399674,1642.5,1.4060568603213843,0.1501133120564665,1102.5,0.0072923298249675484,0.00797027803317163,1.0929672991316048,0.5555555555555556,0,0,True,-267.5,0.20624048706240486,4,False,min_trades_per_year;preferred_min_total_trades
54,0.65,0.0005,0.0035,2.0,54,39.36362565399674,430.0,1.0949227373068433,0.05248498197199608,1545.0,0.010284230846036078,0.0020888631081643627,0.20311320695115354,0.5185185185185185,0,0,True,-267.5,1.005813953488372,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,0.75,0.0,0.0015,1.0,42,31.307364706382558,-485.0,0.7989637305699482,-0.07294028722600154,815.0,0.00543034664267986,-0.0024111634655419323,-0.4440164918002418,0.5238095238095238,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.75,0.0,0.0015,1.5,44,32.79772677347808,-1132.5,0.6364365971107544,-0.19399350649350652,1662.5,0.011073551696001865,-0.005633217798127976,-0.5087092156856833,0.36363636363636365,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.75,0.0,0.0015,2.0,44,32.79726196296848,-1207.5,0.6395522388059701,-0.21230158730158732,1875.0,0.012484810147653689,-0.0060065781442748545,-0.48111089181469774,0.3181818181818182,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.75,0.0,0.0025,1.0,44,32.79772677347808,-32.5,0.9897798742138365,0.025228937728937785,1207.5,0.008012474909175362,-0.00016150841249829018,-0.02015711928324934,0.5227272727272727,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,0.75,0.0,0.0025,1.5,44,32.794473376554365,236.25,1.0703125,0.06119297369297374,1172.5,0.007777971259649908,0.001173657807713946,0.1508951072887833,0.5,0,0,True,-205.0,1.037037037037037,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,0.75,0.0,0.0025,2.0,44,32.794008658254036,317.5,1.0900070871722183,0.06768648018648026,1172.5,0.007776359204788513,0.00157716572332256,0.202815441235196,0.4772727272727273,0,0,True,-205.0,1.047244094488189,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,0.75,0.0,0.0035,1.0,44,32.79470574064364,155.0,1.0442225392296718,0.03905580573537228,1347.5,0.00895333964552084,0.0007700774011454303,0.0860100735182858,0.5227272727272727,0,0,True,-267.5,1.4193548387096775,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,0.75,0.0,0.0035,1.5,44,32.794008658254036,392.5,1.105087014725569,0.05998882008943928,1347.5,0.008946280820269385,0.0019496006277324174,0.21792303046370418,0.5,0,0,True,-267.5,0.8630573248407644,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,0.75,0.0,0.0035,2.0,44,32.794008658254036,-795.0,0.8116113744075829,-0.05922968070800889,1965.0,0.013092798960571686,-0.00395285934011258,-0.30191094753814063,0.45454545454545453,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.75,0.00025,0.0015,1.0,41,30.561951260992497,-580.0,0.7595854922279792,-0.09639953542392567,910.0,0.00606333183415788,-0.0028836862741102864,-0.4755943354221506,0.5121951219512195,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.75,0.00025,0.0015,1.5,42,31.306921011047258,-885.0,0.6913687881429816,-0.14999055177626608,1415.0,0.009425007909679782,-0.0044011882524011,-0.4669691839601472,0.38095238095238093,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.75,0.00025,0.0015,2.0,42,31.30647732828809,-960.0,0.6905721192586624,-0.16917044595616026,1627.5,0.010836815208163401,-0.004774408019392773,-0.4405729845606483,0.3333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.75,0.00025,0.0025,1.0,42,31.306921011047258,340.0,1.1211041852181656,0.07758154543868834,1015.0,0.006727088959952281,0.0016890928085040446,0.2510882223439522,0.5476190476190477,0,0,True,-205.0,0.4632352941176471,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,0.75,0.00025,0.0025,1.5,42,31.303815495801892,608.75,1.203765690376569,0.11525815454386891,980.0,0.006493237591207626,0.003023232807546794,0.465597133183683,0.5238095238095238,0,0,True,-205.0,0.4024640657084189,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,0.75,0.00025,0.0025,2.0,42,31.303371901060668,690.0,1.2187004754358162,0.12206087563230425,980.0,0.006491893413709157,0.003426460111294549,0.5278059716844357,0.5,0,0,True,-205.0,0.48188405797101447,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,0.75,0.00025,0.0035,1.0,42,31.304037297887117,552.5,1.177795655671762,0.08033359542647465,1192.5,0.007910710139639789,0.0027440287829607612,0.3468751521068511,0.5476190476190477,0,0,True,-267.5,0.39819004524886875,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.75,0.00025,0.0035,1.5,42,31.303371901060668,790.0,1.2367041198501874,0.10226341998787819,1192.5,0.00790448335004267,0.003922716664997106,0.4962647767454567,0.5238095238095238,0,0,True,-267.5,0.4287974683544304,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.75,0.00025,0.0035,2.0,42,31.303371901060668,-397.5,0.8960104643557881,-0.02263215227611511,1582.5,0.010544200689620708,-0.001975760944660121,-0.1873789206805388,0.47619047619047616,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,0.75,0.0005,0.0015,1.0,39,29.071124370212377,-757.5,0.6860103626943005,-0.1465710215710216,1087.5,0.007246014691919444,-0.0037667628575153156,-0.519839252011993,0.48717948717948717,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.75,0.0005,0.0015,1.5,40,29.816115248616438,-712.5,0.735621521335807,-0.11825396825396828,1242.5,0.008276022846485605,-0.0035428088766145116,-0.4280810894714915,0.4,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.75,0.0005,0.0015,2.0,40,29.815692693607705,-787.5,0.7312286689419796,-0.13839285714285712,1455.0,0.009688212674579262,-0.003915930867057105,-0.40419538655794063,0.35,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.75,0.0005,0.0025,1.0,40,29.816115248616438,237.5,1.086285195277021,0.06538919413919417,1015.0,0.006731662024141133,0.0011799835052312968,0.1752885841564285,0.55,0,0,True,-205.0,0.6631578947368421,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
77,0.75,0.0005,0.0025,1.5,40,29.81315761504942,543.75,1.1854219948849105,0.11030677655677659,980.0,0.006496035264191434,0.002700572160344583,0.415726216147739,0.525,0,0,True,-205.0,0.45057471264367815,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
78,0.75,0.0005,0.0025,2.0,40,29.812735143867304,625.0,1.2016129032258065,0.11744963369963375,980.0,0.006494689928260185,0.0031038483753424995,0.47790555201670215,0.5,0,0,True,-205.0,0.532,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
79,0.75,0.0005,0.0035,1.0,40,29.813368855130587,487.5,1.1597051597051597,0.07645553835569315,1192.5,0.007914122644013805,0.002421335139549674,0.30595117721370635,0.55,0,0,True,-267.5,0.4512820512820513,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,0.75,0.0005,0.0035,1.5,40,29.812735143867304,725.0,1.220868240670221,0.09948185414516683,1192.5,0.007907890483177082,0.003600159442816331,0.455261671930733,0.525,0,0,True,-267.5,0.4672413793103448,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,0.75,0.0005,0.0035,2.0,40,29.812735143867304,-462.5,0.8772395487723955,-0.03165849673202611,1702.5,0.011343760931487682,-0.0022989684650800424,-0.20266369143047017,0.475,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
