run_id,entry.params.low_ibs_threshold,entry.params.signal_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.1,09:35:00,0.0045,2.5,17,13.016063877020722,-1407.5,0.6903190319031903,-0.22938834327705457,2707.5,0.018018767469719154,-0.007192286599669306,-0.3991553035886648,0.23529411764705882,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.1,09:35:00,0.0045,3.0,17,13.016063877020722,-2590.0,0.4495217853347503,-0.4453080444908734,3645.0,0.02425795288167177,-0.013247176682294914,-0.5460962327247281,0.17647058823529413,0,0,False,-385.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.1,10:00:00,0.0025,1.5,17,13.015400739468397,-1502.5,0.4210019267822736,-0.43831198234470664,1725.0,0.011494252873563218,-0.00767791804295781,-0.6679788697373295,0.23529411764705882,0,0,False,-220.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.1,10:00:00,0.0025,2.0,17,13.015400739468397,-1125.0,0.5664739884393064,-0.3206649235211772,1635.0,0.010888385721896644,-0.0057471512437023975,-0.5278239943451695,0.23529411764705882,0,0,False,-220.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.1,10:00:00,0.0025,2.5,17,13.015400739468397,-747.5,0.7119460500963392,-0.2030178646976478,1600.0,0.010645375914836993,-0.0038175316261207515,-0.3586093771287181,0.23529411764705882,0,0,False,-220.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.1,10:00:00,0.0025,3.0,17,13.015400739468397,-1090.0,0.6086175942549371,-0.3206649235211772,2175.0,0.014468170025942926,-0.005568197918641826,-0.3848584795905406,0.17647058823529413,0,0,False,-220.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0.1,10:00:00,0.0035,1.5,17,13.015400739468397,-1337.5,0.5916030534351145,-0.28379613509387247,2080.0,0.013856274460821051,-0.006833865369068826,-0.49319644962228076,0.29411764705882354,0,0,False,-300.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.1,10:00:00,0.0035,2.0,17,13.015400739468397,-675.0,0.7938931297709924,-0.13673731156446076,1955.0,0.013013379484789988,-0.00344707344457329,-0.26488687651061144,0.29411764705882354,0,0,False,-300.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.1,10:00:00,0.0035,2.5,17,13.015400739468397,-887.5,0.748939179632249,-0.19556084097622545,2705.0,0.01799165267131146,-0.004533018541834299,-0.2519512034079232,0.23529411764705882,0,0,False,-300.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.1,10:00:00,0.0035,3.0,17,13.015400739468397,-865.0,0.7553041018387553,-0.1861070594636204,2705.0,0.017977602764762568,-0.004418018957777492,-0.24575128372716834,0.23529411764705882,0,0,False,-300.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.1,10:00:00,0.0045,1.5,17,13.011896706031303,1087.5,1.3577302631578947,0.1616129239496186,1737.5,0.011572146924639514,0.005544486208777455,0.47912338521835457,0.47058823529411764,0,0,True,-365.0,0.5080459770114942,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.1,10:00:00,0.0045,2.0,17,13.011139325237739,1515.0,1.448888888888889,0.2204364533613833,2370.0,0.015768987657606707,0.00772102568647437,0.4896335677420529,0.4117647058823529,0,0,True,-365.0,0.4884488448844885,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.1,10:00:00,0.0045,2.5,17,13.01038203260846,2180.0,1.645925925925926,0.33236455793654673,2355.0,0.015653561102063878,0.011103745545602006,0.7093430991966427,0.4117647058823529,0,0,True,-365.0,0.42545871559633025,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.1,10:00:00,0.0045,3.0,17,13.010003419350614,2025.0,1.5912408759124088,0.29809345819230115,2355.0,0.015652520687248678,0.010315195791378517,0.659011797363845,0.35294117647058826,0,0,True,-365.0,0.5506172839506173,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,0.1,10:30:00,0.0025,1.5,17,13.016063877020722,-10.0,0.9949109414758269,0.002830328238063154,1117.5,0.007446276861569215,-5.1043786496451915e-05,-0.006854940723449683,0.4117647058823529,0,0,False,-220.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,0.1,10:30:00,0.0025,2.0,17,13.016063877020722,665.0,1.3384223918575064,0.20871268117923963,1030.0,0.0068593500266382525,0.003392625199066135,0.4945986406716222,0.4117647058823529,0,0,True,-220.0,0.6015037593984962,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.1,10:30:00,0.0025,2.5,17,13.016063877020722,1295.0,1.659033078880407,0.3990240998643607,942.5,0.006274966711051931,0.0066034555085885405,1.0523490900689643,0.4117647058823529,0,0,True,-220.0,0.38803088803088803,4,False,min_trades_per_year;preferred_min_total_trades
28,0.1,10:30:00,0.0025,3.0,17,13.016063877020722,1355.0,1.6895674300254453,0.41961233515847834,855.0,0.0056924101198402135,0.006909085284666938,1.2137363856806713,0.4117647058823529,0,0,True,-220.0,0.44649446494464945,4,False,min_trades_per_year;preferred_min_total_trades
29,0.1,10:30:00,0.0035,1.5,17,13.016063877020722,687.5,1.282340862422998,0.15738430499660216,1050.0,0.0069947539345490885,0.0035073518187331842,0.5014260475138905,0.47058823529411764,0,0,True,-300.0,0.6181818181818182,4,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,0.1,10:30:00,0.0035,2.0,17,13.016063877020722,1175.0,1.482546201232033,0.2672090859728224,1050.0,0.006993472758758492,0.005992110725325794,0.856814766000395,0.47058823529411764,0,0,True,-300.0,0.4851063829787234,4,False,min_trades_per_year;preferred_min_total_trades
31,0.1,10:30:00,0.0035,2.5,17,13.016063877020722,1067.5,1.3968401486988848,0.2236796742081165,1325.0,0.008825096576528574,0.005444351113262913,0.6169168876568254,0.4117647058823529,0,0,True,-300.0,0.6697892271662763,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.1,10:30:00,0.0035,3.0,17,13.016063877020722,530.0,1.1781512605042017,0.10603261538458714,1890.0,0.012588250965765286,0.002704181136295336,0.2148178602134295,0.35294117647058826,0,0,True,-300.0,1.6226415094339623,5,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.1,10:30:00,0.0045,1.5,17,13.015969138947522,1245.0,1.453551912568306,0.21691758090619787,1330.0,0.008862235548892221,0.006348695974275342,0.7163763521348662,0.5294117647058824,0,0,True,-385.0,0.43775100401606426,4,False,min_trades_per_year;preferred_min_total_trades
34,0.1,10:30:00,0.0045,2.0,17,13.015969138947522,1435.0,1.4674267100977199,0.23254258090619787,1835.0,0.012227219723471598,0.007316494041899491,0.5983775713013983,0.47058823529411764,0,0,True,-385.0,0.5087108013937283,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.1,10:30:00,0.0045,2.5,17,13.015969138947522,-267.5,0.929419525065963,-0.05521576567567813,2200.0,0.014659336998167584,-0.0013656862165121186,-0.09316152679229828,0.35294117647058826,0,0,False,-385.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.1,10:30:00,0.0045,3.0,17,13.015969138947522,90.0,1.0237467018469657,0.0036077637360865896,2200.0,0.014659336998167584,0.00045935485618242566,0.03133530910980797,0.35294117647058826,0,0,True,-385.0,12.222222222222221,5,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,0.2,09:35:00,0.0025,1.5,33,23.9605734519627,-1292.5,0.704233409610984,-0.19313466858898928,1852.5,0.012331092325101512,-0.006263782546718555,-0.5079665597805821,0.3333333333333333,0,0,False,-220.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.2,09:35:00,0.0025,2.0,33,23.9605734519627,-1445.0,0.6986444212721585,-0.20828618374050442,1870.0,0.012440955358924888,-0.007003817747621488,-0.5629646233395647,0.2727272727272727,0,0,False,-220.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.2,09:35:00,0.0025,2.5,33,23.9605734519627,-2200.0,0.5797516714422158,-0.31150588071020135,2605.0,0.017319902928759016,-0.010670669695705959,-0.6160929272870076,0.21212121212121213,0,0,False,-225.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,0.2,09:35:00,0.0025,3.0,33,23.9605734519627,-2430.0,0.5537190082644629,-0.3418089110132317,3015.0,0.020021914533320053,-0.011788742717336542,-0.588791980792744,0.18181818181818182,0,0,False,-225.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.2,09:35:00,0.0035,1.5,33,23.9605734519627,-1862.5,0.6929101401483924,-0.1967076513996642,2205.0,0.014666511465487139,-0.009030881405371338,-0.615748429790041,0.3333333333333333,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.2,09:35:00,0.0035,2.0,33,23.9605734519627,-2590.0,0.6119850187265917,-0.26535329147387565,2995.0,0.01991290183172102,-0.012566814179626129,-0.6310890439688374,0.2727272727272727,0,0,False,-310.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,0.2,09:35:00,0.0035,2.5,33,23.9605734519627,-2910.0,0.5821966977745873,-0.29868662480720903,3290.0,0.021877909296448995,-0.014123651529847958,-0.6455667833004669,0.24242424242424243,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,0.2,09:35:00,0.0035,3.0,33,23.9605734519627,-2365.0,0.6604450825556353,-0.2367031537328288,2870.0,0.01906913391581675,-0.011472717201678528,-0.6016380844733892,0.24242424242424243,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,0.2,09:35:00,0.0045,1.5,33,23.9605734519627,-2110.0,0.7169684775318578,-0.1595704666350879,2972.5,0.019703372276079212,-0.01023329262077377,-0.5193675720778749,0.36363636363636365,0,0,False,-395.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
46,0.2,09:35:00,0.0045,2.0,33,23.9605734519627,-1990.0,0.7455242966751918,-0.14604898128983207,2990.0,0.01980132450331126,-0.009650236583762295,-0.4873530849993667,0.3333333333333333,0,0,False,-395.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.2,09:35:00,0.0045,2.5,33,23.9605734519627,-2337.5,0.7138922888616891,-0.17720561808027166,3497.5,0.023137734850489547,-0.011339025572811634,-0.4900663632841191,0.30303030303030304,0,0,False,-395.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.2,09:35:00,0.0045,3.0,33,23.9605734519627,-3360.0,0.5966386554621849,-0.27328546416011773,4680.0,0.030927835051546393,-0.01631452479013107,-0.5275029682142378,0.2727272727272727,0,0,False,-395.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.2,10:00:00,0.0025,1.5,33,23.96073883873105,-535.0,0.8679012345679012,-0.04160191949526459,1162.5,0.007720917876000399,-0.002590962964241661,-0.33557706555788874,0.3939393939393939,0,0,False,-225.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
50,0.2,10:00:00,0.0025,2.0,33,23.96073883873105,-75.0,0.9824355971896955,0.04078444414109905,1225.0,0.008104531921931855,-0.00036306636364635825,-0.044797943563385345,0.36363636363636365,0,0,False,-225.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.2,10:00:00,0.0025,2.5,33,23.96073883873105,-340.0,0.927038626609442,-0.004670101313446419,1635.0,0.010811168234341164,-0.001646299531923301,-0.15227767214776183,0.30303030303030304,0,0,False,-225.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.2,10:00:00,0.0025,3.0,33,23.96073883873105,-215.0,0.9556701030927836,0.010481413838068747,1585.0,0.010482457590688138,-0.001040923384722059,-0.09930146396649775,0.2727272727272727,0,0,False,-225.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.2,10:00:00,0.0035,1.5,33,23.9605734519627,-802.5,0.8563115487914056,-0.053319097405205844,1515.0,0.010052251803931326,-0.003887370043853977,-0.38671634173883995,0.3939393939393939,0,0,False,-310.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
54,0.2,10:00:00,0.0035,2.0,33,23.9605734519627,-775.0,0.8733660130718954,-0.05331909740520581,1660.0,0.011001756304470292,-0.0037540633678011526,-0.3412240067775162,0.3333333333333333,0,0,False,-310.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.2,10:00:00,0.0035,2.5,33,23.9605734519627,-387.5,0.9392633228840125,-0.013446689111744908,1755.0,0.011603113998115734,-0.0018763658392594307,-0.16171226444591855,0.30303030303030304,0,0,False,-310.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.2,10:00:00,0.0035,3.0,33,23.9605734519627,-1285.0,0.8063300678221552,-0.12262614601847453,2815.0,0.018609109539234482,-0.006227392737619408,-0.33464216675654984,0.2727272727272727,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.2,10:00:00,0.0045,1.5,33,23.9605734519627,497.5,1.0785319652722967,0.056831659058497234,1095.0,0.007260912089915953,0.0024070662669593013,0.3315101790451733,0.45454545454545453,0,0,True,-395.0,1.1105527638190955,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,0.2,10:00:00,0.0045,2.0,33,23.9605734519627,1685.0,1.252623688155922,0.15634025856709677,1415.0,0.009362180759560672,0.008143786828339605,0.8698600291415179,0.42424242424242425,0,0,True,-395.0,0.4391691394658754,4,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
59,0.2,10:00:00,0.0045,2.5,33,23.9605734519627,1340.0,1.1915654038599,0.11679575247329486,2345.0,0.015508233582435024,0.006478390501988729,0.4177387751836741,0.3939393939393939,0,0,True,-395.0,0.6921641791044776,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,0.2,10:00:00,0.0045,3.0,33,23.9605734519627,1345.0,1.190915542938254,0.11429245866565321,2345.0,0.015490817809486062,0.006502534102273083,0.41976699889215324,0.36363636363636365,0,0,True,-395.0,0.828996282527881,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,0.2,10:30:00,0.0025,1.5,33,23.960077305356158,350.0,1.096551724137931,0.08716836171404102,710.0,0.004714866771810409,0.0016936059780767732,0.3592054791882199,0.45454545454545453,0,0,True,-225.0,0.8714285714285714,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,0.2,10:30:00,0.0025,2.0,33,23.959746552366752,1685.0,1.4648275862068965,0.2992895738352531,575.0,0.0038094607128660394,0.008143504638120413,2.1377053740485135,0.45454545454545453,0,0,True,-225.0,0.2433234421364985,3,False,min_trades_per_year;preferred_min_total_trades
63,0.2,10:30:00,0.0025,2.5,33,23.959746552366752,2975.0,1.8206896551724139,0.5033893955821338,575.0,0.003801715730838526,0.014361255725973576,3.777572218111632,0.45454545454545453,0,0,True,-225.0,0.173109243697479,3,False,min_trades_per_year;preferred_min_total_trades
64,0.2,10:30:00,0.0025,3.0,33,23.9595811792964,3395.0,1.936551724137931,0.5681080103007485,575.0,0.0038025328175114903,0.016382422278838016,4.308292147642592,0.45454545454545453,0,0,True,-225.0,0.18262150220913106,3,False,min_trades_per_year;preferred_min_total_trades
65,0.2,10:30:00,0.0035,1.5,33,23.959746552366752,1197.5,1.2534391534391534,0.1638546646616043,790.0,0.005238726790450929,0.005790005605116111,1.105231449685455,0.48484848484848486,0,0,True,-310.0,0.35490605427974947,3,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades
66,0.2,10:30:00,0.0035,2.0,33,23.9595811792964,2340.0,1.4952380952380953,0.2937149259808322,790.0,0.005234041143538609,0.011302303952566373,2.1593838570640576,0.48484848484848486,0,0,True,-310.0,0.24358974358974358,3,False,min_trades_per_year;preferred_min_total_trades
67,0.2,10:30:00,0.0035,2.5,33,23.959415808508876,2075.0,1.396370582617001,0.24577234224877484,1560.0,0.01031848397658498,0.010024673117681848,0.9715257726261091,0.42424242424242425,0,0,True,-310.0,0.344578313253012,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
68,0.2,10:30:00,0.0035,3.0,33,23.958754348186186,1610.0,1.2916666666666667,0.19111669486585475,1560.0,0.010325997021347013,0.007781239392995021,0.7535581674978993,0.3939393939393939,0,0,True,-310.0,0.5341614906832298,6,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,0.2,10:30:00,0.0045,1.5,33,23.9595811792964,2850.0,1.5397727272727273,0.2686899218689782,1000.0,0.006625258799171843,0.013759295082482303,2.076793601512173,0.5454545454545454,0,0,True,-395.0,0.193859649122807,3,False,min_trades_per_year;preferred_min_total_trades
70,0.2,10:30:00,0.0045,2.0,33,23.959415808508876,2935.0,1.4949409780775718,0.2578436453977017,1985.0,0.013144824846036686,0.014168476616114312,1.0778748885639406,0.48484848484848486,0,0,True,-395.0,0.252129471890971,6,False,min_trades_per_year;preferred_min_total_trades
71,0.2,10:30:00,0.0045,2.5,33,23.958754348186186,1460.0,1.219548872180451,0.1260364220411826,1985.0,0.013158766987073252,0.007057238906806207,0.5363146040764314,0.42424242424242425,0,0,True,-395.0,0.6352739726027398,6,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.2,10:30:00,0.0045,3.0,33,23.958588988812124,690.0,1.0980810234541578,0.06543036143512197,1985.0,0.013158766987073252,0.0033375816712610806,0.25363939300238486,0.3939393939393939,0,0,True,-395.0,1.5942028985507246,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.3,09:35:00,0.0025,1.5,49,35.081660155452404,-577.5,0.9040697674418605,-0.05664724197290234,2280.0,0.01517218432873066,-0.0027579258302672383,-0.1817751333962321,0.3877551020408163,0,0,False,-225.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.3,09:35:00,0.0025,2.0,49,35.0713960086821,-360.0,0.9443585780525502,-0.027458822419034273,2280.0,0.01513743194794848,-0.0017183692150427587,-0.11351788209199137,0.32653061224489793,0,0,False,-225.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.3,09:35:00,0.0025,2.5,49,35.0713960086821,-1657.5,0.767531556802244,-0.14925085318482897,2510.0,0.016657265155788567,-0.007921437986760371,-0.47555453507369977,0.2653061224489796,0,0,False,-225.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.3,09:35:00,0.0025,3.0,49,35.0713960086821,-1585.0,0.7840599455040872,-0.1390467715521759,2925.0,0.01938819474364498,-0.0075744253512357584,-0.39067202756040437,0.24489795918367346,0,0,False,-225.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,0.3,09:35:00,0.0035,1.5,49,35.0713960086821,-765.0,0.9047915370255134,-0.04723005307513673,2492.5,0.016498700954839563,-0.00365293988257287,-0.22140772734603406,0.3877551020408163,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
