trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,amihud_illiquidity_state,2011-06-21,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-21,2011-06-21 10:00:00-04:00,2011-06-21 10:00:00-04:00,prior_amihud_illiq_1d,9.769738731877701e-13,illiq1_rank_252,0.8037383177570093,0.35,2200.0,0.00778744846541457,0.00778744846541457,7970989480.0,9.769738731877701e-13,0.00097697387318777,0.0025,1.5,15:55:00,2011-06-21 10:00:00-04:00,2216.25,2210.5,2224.875,5.75,1,8.75,1.0,fixed_contracts,2011-06-21 10:13:00-04:00,2224.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,amihud_illiquidity_state,2011-06-22,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-22,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,prior_amihud_illiq_1d,1.290029474799946e-12,illiq1_rank_252,0.8981481481481481,0.35,2247.5,0.01777425563228796,0.01777425563228796,13778177925.0,1.290029474799946e-12,0.0012900294747999461,0.0025,1.5,15:55:00,2011-06-22 10:00:00-04:00,2245.5,2239.75,2254.125,5.75,1,5.25,6.5,fixed_contracts,2011-06-22 15:30:00-04:00,2239.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,amihud_illiquidity_state,2011-06-24,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-24,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,prior_amihud_illiq_1d,1.268188770009156e-12,illiq1_rank_252,0.8818181818181818,0.35,2252.5,0.01992302467738294,0.01992302467738294,15709825815.0,1.268188770009156e-12,0.001268188770009156,0.0025,1.5,15:55:00,2011-06-24 10:00:00-04:00,2236.5,2230.75,2245.125,5.75,1,2.25,5.75,fixed_contracts,2011-06-24 10:10:00-04:00,2230.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,amihud_illiquidity_state,2011-06-27,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-27,2011-06-27 10:00:00-04:00,2011-06-27 10:00:00-04:00,prior_amihud_illiq_1d,1.1054953988822018e-12,illiq1_rank_252,0.8558558558558559,0.35,2213.0,-0.012384246346089478,0.012384246346089478,11202440425.0,1.1054953988822018e-12,0.0011054953988822017,0.0025,1.5,15:55:00,2011-06-27 10:00:00-04:00,2223.0,2217.25,2231.625,5.75,1,8.75,1.0,fixed_contracts,2011-06-27 10:19:00-04:00,2231.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,amihud_illiquidity_state,2011-06-28,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-28,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,prior_amihud_illiq_1d,1.4157261837309738e-12,illiq1_rank_252,0.9642857142857143,0.35,2248.0,0.01501298114911398,0.01501298114911398,10604438430.0,1.4157261837309738e-12,0.0014157261837309738,0.0025,1.5,15:55:00,2011-06-28 10:00:00-04:00,2261.5,2255.75,2270.125,5.75,1,10.5,1.25,fixed_contracts,2011-06-28 10:30:00-04:00,2269.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,amihud_illiquidity_state,2011-06-29,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-29,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,prior_amihud_illiq_1d,1.4532560422229856e-12,illiq1_rank_252,0.9646017699115044,0.35,2282.0,0.012646993565564646,0.012646993565564646,8702522610.0,1.4532560422229856e-12,0.0014532560422229855,0.0025,1.5,15:55:00,2011-06-29 10:00:00-04:00,2280.5,2274.75,2289.125,5.75,1,2.25,5.75,fixed_contracts,2011-06-29 10:07:00-04:00,2274.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,amihud_illiquidity_state,2011-07-01,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-01,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,prior_amihud_illiq_1d,1.189117141868589e-12,illiq1_rank_252,0.8608695652173913,0.35,2321.0,0.009240134797260602,0.009240134797260602,7770584135.0,1.189117141868589e-12,0.001189117141868589,0.0025,1.5,15:55:00,2011-07-01 10:00:00-04:00,2326.0,2320.0,2335.0,6.0,1,10.25,0.5,fixed_contracts,2011-07-01 10:01:00-04:00,2334.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,amihud_illiquidity_state,2011-07-05,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-05,2011-07-05 10:00:00-04:00,2011-07-05 10:00:00-04:00,prior_amihud_illiq_1d,1.5308774176537562e-12,illiq1_rank_252,0.9827586206896551,0.35,2357.25,0.01463467125793616,0.01463467125793616,9559662380.0,1.5308774176537562e-12,0.0015308774176537561,0.0025,1.5,15:55:00,2011-07-05 10:00:00-04:00,2359.75,2353.75,2368.75,6.0,1,9.25,5.75,fixed_contracts,2011-07-05 13:36:00-04:00,2368.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,amihud_illiquidity_state,2011-07-08,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-08,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,prior_amihud_illiq_1d,8.431478728763714e-13,illiq1_rank_252,0.6974789915966386,0.35,2410.0,0.006788511749347359,0.006788511749347359,8051389285.0,8.431478728763714e-13,0.0008431478728763714,0.0025,1.5,15:55:00,2011-07-08 10:00:00-04:00,2396.5,2390.5,2405.5,6.0,1,0.0,6.25,fixed_contracts,2011-07-08 10:08:00-04:00,2390.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,amihud_illiquidity_state,2011-07-12,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-12,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,prior_amihud_illiq_1d,7.029416473590106e-13,illiq1_rank_252,0.6528925619834711,0.35,2359.75,-0.007570181894648309,0.007570181894648309,10769289205.0,7.029416473590106e-13,0.0007029416473590106,0.0025,1.5,15:55:00,2011-07-12 10:00:00-04:00,2349.0,2343.0,2358.0,6.0,1,9.25,1.5,fixed_contracts,2011-07-12 10:21:00-04:00,2357.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,amihud_illiquidity_state,2011-07-13,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-13,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,prior_amihud_illiq_1d,7.03758525379267e-13,illiq1_rank_252,0.6557377049180327,0.35,2341.0,-0.007630351844001737,0.007630351844001737,10842286905.0,7.03758525379267e-13,0.0007037585253792671,0.0025,1.5,15:55:00,2011-07-13 10:00:00-04:00,2352.5,2346.5,2361.5,6.0,1,9.0,0.75,fixed_contracts,2011-07-13 10:01:00-04:00,2361.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,amihud_illiquidity_state,2011-07-15,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-15,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,prior_amihud_illiq_1d,1.1481765513343573e-12,illiq1_rank_252,0.8467741935483871,0.35,2323.0,-0.014947524647514032,0.014947524647514032,13018489735.0,1.1481765513343573e-12,0.0011481765513343574,0.0025,1.5,15:55:00,2011-07-15 10:00:00-04:00,2340.0,2334.0,2349.0,6.0,1,8.75,7.0,fixed_contracts,2011-07-15 10:25:00-04:00,2333.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,amihud_illiquidity_state,2011-07-20,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-20,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,prior_amihud_illiq_1d,1.2107496757125726e-12,illiq1_rank_252,0.8661417322834646,0.35,2395.75,0.012895042807314239,0.012895042807314239,10650461500.0,1.2107496757125726e-12,0.0012107496757125726,0.0025,1.5,15:55:00,2011-07-20 10:00:00-04:00,2394.5,2388.5,2403.5,6.0,1,2.0,7.5,fixed_contracts,2011-07-20 10:16:00-04:00,2388.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,amihud_illiquidity_state,2011-07-21,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-21,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,prior_amihud_illiq_1d,1.0483044091472688e-12,illiq1_rank_252,0.8125,0.35,2384.75,-0.009860909279634678,0.009860909279634678,9406532295.0,1.0483044091472688e-12,0.0010483044091472687,0.0025,1.5,15:55:00,2011-07-21 10:00:00-04:00,2390.5,2384.5,2399.5,6.0,1,9.5,4.25,fixed_contracts,2011-07-21 10:05:00-04:00,2399.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,amihud_illiquidity_state,2011-07-25,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-25,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,prior_amihud_illiq_1d,1.562931710121758e-12,illiq1_rank_252,0.9846153846153847,0.35,2426.5,0.011041666666666616,0.011041666666666616,7064714725.0,1.562931710121758e-12,0.001562931710121758,0.0025,1.5,15:55:00,2011-07-25 10:00:00-04:00,2416.0,2409.75,2425.375,6.25,1,10.25,2.0,fixed_contracts,2011-07-25 11:28:00-04:00,2425.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,amihud_illiquidity_state,2011-07-26,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-26,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,prior_amihud_illiq_1d,8.406924635639429e-13,illiq1_rank_252,0.6870229007633588,0.35,2421.5,0.006128596655240459,0.006128596655240459,7289938855.0,8.406924635639429e-13,0.000840692463563943,0.0025,1.5,15:55:00,2011-07-26 10:00:00-04:00,2418.5,2412.25,2427.875,6.25,1,9.75,4.0,fixed_contracts,2011-07-26 11:05:00-04:00,2427.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,amihud_illiquidity_state,2011-07-28,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-28,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,prior_amihud_illiq_1d,1.4260171062816128e-12,illiq1_rank_252,0.9473684210526315,0.35,2364.75,-0.019487923706851817,0.019487923706851817,13665981720.0,1.4260171062816128e-12,0.0014260171062816128,0.0025,1.5,15:55:00,2011-07-28 10:00:00-04:00,2371.5,2365.5,2380.5,6.0,1,1.75,6.0,fixed_contracts,2011-07-28 10:03:00-04:00,2365.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,amihud_illiquidity_state,2011-08-02,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-02,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,prior_amihud_illiq_1d,1.0543001684773513e-12,illiq1_rank_252,0.8074074074074075,0.35,2351.0,-0.015494137353433857,0.015494137353433857,14696134760.0,1.0543001684773513e-12,0.0010543001684773512,0.0025,1.5,15:55:00,2011-08-02 10:00:00-04:00,2345.25,2339.25,2354.25,6.0,1,4.0,6.0,fixed_contracts,2011-08-02 10:30:00-04:00,2339.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,amihud_illiquidity_state,2011-08-03,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-03,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,prior_amihud_illiq_1d,1.5461605129371747e-12,illiq1_rank_252,0.9779411764705882,0.35,2290.25,-0.0205281727787876,0.0205281727787876,13276870420.0,1.5461605129371747e-12,0.0015461605129371747,0.0025,1.5,15:55:00,2011-08-03 10:00:00-04:00,2300.75,2294.75,2309.75,6.0,1,2.75,6.25,fixed_contracts,2011-08-03 10:00:00-04:00,2294.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,amihud_illiquidity_state,2011-08-05,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-05,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,prior_amihud_illiq_1d,1.6502866370253358e-12,illiq1_rank_252,0.9855072463768116,0.35,2205.25,-0.031935908691834936,0.031935908691834936,19351734405.0,1.6502866370253358e-12,0.0016502866370253359,0.0025,1.5,15:55:00,2011-08-05 10:00:00-04:00,2177.0,2171.5,2185.25,5.5,1,0.75,8.25,fixed_contracts,2011-08-05 10:00:00-04:00,2171.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,amihud_illiquidity_state,2011-08-09,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-09,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,prior_amihud_illiq_1d,1.1648263048491956e-12,illiq1_rank_252,0.8285714285714286,0.35,2060.25,-0.03012828056961281,0.03012828056961281,25865041375.0,1.1648263048491956e-12,0.0011648263048491955,0.0025,1.5,15:55:00,2011-08-09 10:00:00-04:00,2103.0,2097.5,2111.25,5.5,1,11.5,1.0,fixed_contracts,2011-08-09 10:01:00-04:00,2111.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
