run_id,entry.params.min_nq_return_bps,entry.params.min_nq_signed_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0.0,0.03,1,1.25,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-8597.5,0.5776740758934054,-0.285204336097758,8597.5,0.05731666666666667,-0.03776738789336409,-0.6589250577498823,0.31313131313131315,0,0,False,-405.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.03,1,2.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-9647.5,0.5702194008241452,-0.317216469119992,9647.5,0.06431666666666666,-0.04243387046738056,-0.6597647649761166,0.2356902356902357,0,0,False,-405.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.03,1,3.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-8985.0,0.618106471150781,-0.2630491343971017,8985.0,0.0599,-0.039488134631721294,-0.6592343010304056,0.19865319865319866,0,0,False,-405.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.03,2,1.25,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-8585.0,0.6167410714285714,-0.2523122954059996,8585.0,0.05723333333333333,-0.03771190725553919,-0.6589150947385998,0.3265993265993266,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.0,0.03,2,2.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-10210.0,0.592007992007992,-0.2952674198426055,10210.0,0.06806666666666666,-0.04493876445624745,-0.6602169116980526,0.24242424242424243,0,0,False,-417.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.03,2,3.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-10260.0,0.6102193940545161,-0.2786503108012541,10260.0,0.0684,-0.045161591169081916,-0.6602571808345309,0.20202020202020202,0,0,False,-417.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.03,4,1.25,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-8247.5,0.6827579574959131,-0.192746915676063,8247.5,0.054983333333333335,-0.036214573993398336,-0.6586463896950289,0.35353535353535354,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.0,0.03,4,2.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-6860.0,0.7573828470380195,-0.14336647056677773,6860.0,0.045733333333333334,-0.030071846934501267,-0.6575476734949257,0.29292929292929293,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.0,0.03,4,3.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-11472.5,0.6295309598772907,-0.2792158624767757,11472.5,0.07648333333333333,-0.05057365975251937,-0.6612376520268386,0.2222222222222222,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-7882.5,0.6137449467107681,-0.29332236459478855,7882.5,0.05255,-0.03459663046818506,-0.6583564313641306,0.3125,0,0,False,-405.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-8995.0,0.6040933098591549,-0.3362093564514012,8995.0,0.05996666666666667,-0.039532562748087585,-0.6592422915189703,0.23026315789473684,0,0,False,-405.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-8707.5,0.6327886136004217,-0.31233425816647314,8707.5,0.05805,-0.03825569107263305,-0.6590127661090964,0.19407894736842105,0,0,False,-405.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-8332.5,0.6328890847009583,-0.2785306770054472,8332.5,0.05555,-0.03659156324372881,-0.6587140097880974,0.3190789473684211,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-9695.0,0.617705047318612,-0.318859798420095,9695.0,0.06463333333333333,-0.04264525972581534,-0.659802883844487,0.23684210526315788,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-10845.0,0.5943899018232819,-0.34298925083902104,10845.0,0.0723,-0.047770727266398416,-0.6607292844591759,0.19407894736842105,0,0,False,-417.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-6670.0,0.7421724004638578,-0.1699815741792721,6670.0,0.04446666666666667,-0.029232295918629525,-0.6573979591895696,0.3618421052631579,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.0,4,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-5795.0,0.7968804766912022,-0.1467122343822997,5795.0,0.03863333333333333,-0.025370925880771722,-0.6567107648172146,0.2894736842105263,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.0,4,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-10657.5,0.6590145576707727,-0.2614003363737484,10657.5,0.07105,-0.04693405107598414,-0.6605777772833799,0.2236842105263158,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.01,1,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-7357.5,0.6383187907091066,-0.2647697448826294,7357.5,0.04905,-0.03227198302365597,-0.6579405305536384,0.3223684210526316,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.01,1,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-8120.0,0.6411842686699072,-0.29950484659722026,8120.0,0.05413333333333333,-0.0356492374780053,-0.6585450273030536,0.24013157894736842,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.01,1,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-8407.5,0.6466694683757092,-0.3098859617625846,8407.5,0.05605,-0.03692426614381361,-0.6587737046175488,0.19736842105263158,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,2,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-7745.0,0.6572250497897765,-0.25171524688603103,7745.0,0.05163333333333334,-0.03398750600878686,-0.658247372668564,0.32894736842105265,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.01,2,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-9032.5,0.6435125801677356,-0.29536255961229113,9032.5,0.06021666666666667,-0.03969917794394562,-0.6592722603478376,0.24342105263157895,0,0,False,-417.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,2,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-10295.0,0.6149962602842184,-0.3250553996669733,10295.0,0.06863333333333334,-0.04531758636505823,-0.6602853768585463,0.20065789473684212,0,0,False,-417.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,4,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-5895.0,0.7705556096137005,-0.14370375218209408,5895.0,0.0393,-0.025811812120944966,-0.6567891124922383,0.3717105263157895,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.01,4,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-5357.5,0.8126420702920091,-0.13492518477063098,5357.5,0.03571666666666667,-0.023443297197955903,-0.6563685636385227,0.29605263157894735,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.01,4,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-10345.0,0.6713264495631454,-0.2522656325887676,10345.0,0.06896666666666666,-0.04554046022238756,-0.660325667796823,0.22697368421052633,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.03,1,1.25,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-8635.0,0.5758320029473167,-0.2850640442907995,8635.0,0.05756666666666667,-0.03793384004099354,-0.6589549514938078,0.31313131313131315,0,0,False,-405.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.03,1,2.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-9697.5,0.5679919812896759,-0.31665530189215807,9697.5,0.06465,-0.04265638616558487,-0.6598048904189462,0.2356902356902357,0,0,False,-405.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.03,1,3.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-8960.0,0.6187639612807149,-0.2631894262040602,8960.0,0.05973333333333333,-0.0393770691338311,-0.6592143270172617,0.19865319865319866,0,0,False,-405.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.03,2,1.25,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-8622.5,0.6150669642857143,-0.2522588509081107,8622.5,0.05748333333333333,-0.03787835428588793,-0.6589449861273632,0.3265993265993266,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.03,2,2.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-10260.0,0.59000999000999,-0.29483986385949396,10260.0,0.0684,-0.045161591169081916,-0.6602571808345309,0.24242424242424243,0,0,False,-417.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.03,2,3.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-10235.0,0.6107995056564313,-0.27875719979703195,10235.0,0.06823333333333333,-0.04505017434757852,-0.6602370446640722,0.20202020202020202,0,0,False,-417.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.03,4,1.25,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-8272.5,0.6817963265698624,-0.19240681432586065,8272.5,0.05515,-0.036325445022383995,-0.6586662742046056,0.35353535353535354,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.5,0.03,4,2.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-7310.0,0.74265094173561,-0.15506595701373893,7310.0,0.04873333333333333,-0.032061804681082884,-0.6579029688320701,0.2895622895622896,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.03,4,3.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-11447.5,0.630039589561283,-0.2792838827468162,11447.5,0.07631666666666667,-0.050461904798350554,-0.6612173592271311,0.2222222222222222,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.0,1,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-7870.0,0.614121108114734,-0.29351033451960057,7870.0,0.05246666666666667,-0.034541247051332324,-0.6583465130495361,0.3125,0,0,False,-405.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
56,1.0,0.0,1,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-8982.5,0.6044258504899263,-0.33639732637621317,8982.5,0.05988333333333333,-0.03947702777382145,-0.659232303487138,0.23026315789473684,0,0,False,-405.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.0,1,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-8695.0,0.6331223628691983,-0.31252222809128516,8695.0,0.057966666666666666,-0.038200195418928606,-0.6590027961862325,0.19407894736842105,0,0,False,-405.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.0,2,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-8320.0,0.6332378223495702,-0.2786442421683545,8320.0,0.055466666666666664,-0.03653611871596696,-0.6587040633888274,0.3190789473684211,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.0,2,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-9682.5,0.6180096656474997,-0.3189733635830022,9682.5,0.06455,-0.04258962856107218,-0.6597928514496078,0.23684210526315788,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,1.0,0.0,2,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-10832.5,0.59466791393826,-0.3431028160019283,10832.5,0.07221666666666667,-0.04771493666206783,-0.6607191783346572,0.19407894736842105,0,0,False,-417.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
61,1.0,0.0,4,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-6657.5,0.7425311805085565,-0.17003770408737565,6657.5,0.04438333333333333,-0.029177075871926084,-0.657388115777531,0.3618421052631579,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,1.0,0.0,4,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-5782.5,0.797229771193127,-0.1467683642904033,5782.5,0.03855,-0.025315822577450908,-0.6567009747717486,0.2894736842105263,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.0,4,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-10645.0,0.6592782267744258,-0.261456466281852,10645.0,0.07096666666666666,-0.046878286588163065,-0.66056768325265,0.2236842105263158,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.01,1,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-7345.0,0.6387112641416626,-0.2649577148074414,7345.0,0.048966666666666665,-0.03221667057410427,-0.6579306448081198,0.3223684210526316,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,1.0,0.01,1,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-8107.5,0.6415386315905826,-0.29969281652203233,8107.5,0.05405,-0.03559382184072335,-0.6585350941854459,0.24013157894736842,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,1.0,0.01,1,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-8395.0,0.6470093556186272,-0.31007393168739666,8395.0,0.055966666666666665,-0.036868811405464386,-0.658763753522294,0.19736842105263158,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,1.0,0.01,2,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-7732.5,0.6575888409166389,-0.2518288120489383,7732.5,0.05155,-0.03393214121271826,-0.6582374629043309,0.32894736842105265,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,1.0,0.01,2,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-9020.0,0.6438302073050346,-0.2954761247751984,9020.0,0.06013333333333333,-0.03964363783294511,-0.6592622699491981,0.24342105263157895,0,0,False,-417.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
69,1.0,0.01,2,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-10282.5,0.6152838836404453,-0.3251689648298805,10282.5,0.06855,-0.045261872235113576,-0.6602753061285715,0.20065789473684212,0,0,False,-417.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
70,1.0,0.01,4,1.25,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-5882.5,0.7709306853582555,-0.14375988209019772,5882.5,0.039216666666666664,-0.02575669552389903,-0.656779316376516,0.3717105263157895,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,1.0,0.01,4,2.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-5345.0,0.8129974634829004,-0.13498131467873456,5345.0,0.035633333333333336,-0.02338825190893956,-0.6563588000637856,0.29605263157894735,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,1.0,0.01,4,3.0,304,304,304,0,0,0,0,0,0,0,304,198.28447275216524,-10332.5,0.6715931664680175,-0.25232176249687116,10332.5,0.06888333333333334,-0.04548473915700435,-0.6603155938592453,0.22697368421052633,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,1.0,0.03,1,1.25,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-8472.5,0.5824297683587975,-0.2741212833480386,8472.5,0.05648333333333334,-0.037212658231670526,-0.6588254629389884,0.3164983164983165,0,0,False,-405.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
74,1.0,0.03,1,2.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-9560.0,0.5728328865058088,-0.3073960426328988,9560.0,0.06373333333333334,-0.042044534314443216,-0.6596945760634395,0.23905723905723905,0,0,False,-405.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
75,1.0,0.03,1,3.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-8822.5,0.6235331768721997,-0.2539301669448009,8822.5,0.05881666666666667,-0.038766331221548156,-0.6591045262943863,0.20202020202020202,0,0,False,-405.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
76,1.0,0.03,2,1.25,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-8435.0,0.6220878136200717,-0.24215784080710057,8435.0,0.05623333333333334,-0.03704627256117288,-0.65879559978375,0.32996632996632996,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,1.0,0.03,2,2.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-10110.0,0.5947083583884546,-0.2867590557786859,10110.0,0.0674,-0.04449319415925057,-0.6601364118583171,0.24579124579124578,0,0,False,-417.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
78,1.0,0.03,2,3.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-10085.0,0.6153332697625632,-0.2706763917162239,10085.0,0.06723333333333334,-0.044381818893740266,-0.6601162948994586,0.2053872053872054,0,0,False,-417.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.03,4,1.25,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-8097.5,0.6872646519262334,-0.18567280759185392,8097.5,0.053983333333333335,-0.03554949055319656,-0.6585271482531009,0.3569023569023569,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,1.0,0.03,4,2.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-7135.0,0.7478798586572438,-0.1483319502797322,7135.0,0.04756666666666667,-0.03128767326690962,-0.6577646797528302,0.29292929292929293,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,1.0,0.03,4,3.0,297,297,297,0,0,0,0,0,0,0,297,193.7187118664246,-11272.5,0.6344548034049453,-0.27254987601280944,11272.5,0.07515,-0.04967981636069441,-0.6610754006745763,0.2255892255892256,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
