run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,4,0.05,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-2755.0,0.6448598130841121,-0.07234384968938742,3045.0,0.0203,-0.012082228310072773,-0.595183660594718,0.42342342342342343,0,0,False,-292.5,0.0,6,False,min_total_net_profit
27,4,0.05,0.004,1.25,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-3586.25,0.5645112325440195,-0.10322880162697091,3948.125,0.026320833333333335,-0.01574297153138382,-0.5981182788558045,0.3963963963963964,0,0,False,-292.5,0.0,6,False,min_total_net_profit
28,5,0.02,0.002,0.75,194,194,194,0,0,0,0,0,0,0,194,126.75923429830763,-6135.625,0.5042920622096546,-0.19555607622617932,6240.625,0.041604166666666664,-0.026919728196136306,-0.6470440427714285,0.44329896907216493,0,0,False,-167.5,0.0,7,False,min_total_net_profit
29,5,0.02,0.002,1.0,194,194,194,0,0,0,0,0,0,0,194,126.75923429830763,-4657.5,0.6325443786982249,-0.13951890034364262,4935.0,0.032870416625037466,-0.020398730980721202,-0.6205802382554362,0.4329896907216495,0,0,False,-167.5,0.0,7,False,min_total_net_profit
30,5,0.02,0.002,1.25,194,194,194,0,0,0,0,0,0,0,194,126.75923429830763,-6035.625,0.5594434306569344,-0.19318962824117458,6215.625,0.0414375,-0.026477831271486507,-0.6389823534597046,0.38144329896907214,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,5,0.02,0.003,0.75,194,194,194,0,0,0,0,0,0,0,194,126.75923429830763,-5079.375,0.6183073454818712,-0.10404405748553718,5231.25,0.034875,-0.02225754985071049,-0.638209314715713,0.4381443298969072,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,5,0.02,0.003,1.0,194,194,194,0,0,0,0,0,0,0,194,126.75923429830763,-6845.0,0.5311643835616439,-0.15154669256018555,7050.0,0.047,-0.030057496990529287,-0.6395212125644529,0.38144329896907214,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,5,0.02,0.003,1.25,194,194,194,0,0,0,0,0,0,0,194,126.75923429830763,-7151.25,0.5179474216380182,-0.1602122979776103,7409.375,0.04939583333333333,-0.03141379329834104,-0.6359603873135259,0.3711340206185567,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,5,0.02,0.004,0.75,194,194,194,0,0,0,0,0,0,0,194,126.75923429830763,-5720.0,0.5787147854907015,-0.09158006155930146,5928.125,0.03952083333333333,-0.025083791365048458,-0.6346979364904196,0.3917525773195876,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,5,0.02,0.004,1.0,194,194,194,0,0,0,0,0,0,0,194,126.75923429830763,-6195.0,0.5548769534758398,-0.10187530529187563,6597.5,0.04394744292161402,-0.027182154867212094,-0.6185150502543459,0.37628865979381443,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,5,0.02,0.004,1.25,194,194,194,0,0,0,0,0,0,0,194,126.75923429830763,-6304.375,0.551210179747286,-0.1044720670508021,6978.75,0.046425185850421595,-0.027665670750550042,-0.5959194399282907,0.3711340206185567,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,5,0.03,0.002,0.75,154,154,154,0,0,0,0,0,0,0,154,100.62330970071842,-6032.5,0.42711301044634375,-0.2506296733569461,6137.5,0.040916666666666664,-0.026464023707179152,-0.646778583474847,0.4090909090909091,0,0,False,-167.5,0.0,6,False,min_total_net_profit
38,5,0.03,0.002,1.0,154,154,154,0,0,0,0,0,0,0,154,100.62330970071842,-4657.5,0.5635980323260716,-0.18554702872884693,4800.0,0.032,-0.020398730980721202,-0.6374603431475375,0.4025974025974026,0,0,False,-167.5,0.0,6,False,min_total_net_profit
39,5,0.03,0.002,1.25,154,154,154,0,0,0,0,0,0,0,154,100.62330970071842,-4988.75,0.5579308817013735,-0.2016332152695789,5168.75,0.034458333333333334,-0.0218580900190235,-0.6343339304190617,0.37012987012987014,0,0,False,-167.5,0.0,8,False,min_total_net_profit
40,5,0.03,0.003,0.75,154,154,154,0,0,0,0,0,0,0,154,100.62330970071842,-4326.25,0.6024580748908799,-0.11313813404149538,4478.125,0.029854166666666668,-0.018940524294664085,-0.6344348682092645,0.42207792207792205,0,0,False,-230.0,0.0,8,False,min_total_net_profit
41,5,0.03,0.003,1.0,154,154,154,0,0,0,0,0,0,0,154,100.62330970071842,-6032.5,0.505330053300533,-0.1720719348345399,6237.5,0.04158333333333333,-0.026464023707179152,-0.6364093877477952,0.35714285714285715,0,0,False,-230.0,0.0,8,False,min_total_net_profit
42,5,0.03,0.003,1.25,154,154,154,0,0,0,0,0,0,0,154,100.62330970071842,-6288.75,0.4928427419354839,-0.180932069797616,6546.875,0.043645833333333335,-0.02759658924512276,-0.6322846223226217,0.35064935064935066,0,0,False,-230.0,0.0,8,False,min_total_net_profit
43,5,0.03,0.004,0.75,154,154,154,0,0,0,0,0,0,0,154,100.62330970071842,-5210.625,0.5415200175978883,-0.10751388892641234,5418.75,0.036125,-0.02283623141706026,-0.6321448143130868,0.36363636363636365,0,0,False,-292.5,0.0,8,False,min_total_net_profit
44,5,0.03,0.004,1.0,154,154,154,0,0,0,0,0,0,0,154,100.62330970071842,-5170.0,0.5517017125514849,-0.10701692633102185,5450.0,0.036333333333333336,-0.0226570962726399,-0.623589805668988,0.35714285714285715,0,0,False,-292.5,0.0,8,False,min_total_net_profit
45,5,0.03,0.004,1.25,154,154,154,0,0,0,0,0,0,0,154,100.62330970071842,-5598.125,0.5242723603144254,-0.11853362295425951,6009.375,0.04004664820175347,-0.024545781664183974,-0.6129297398504682,0.34415584415584416,0,0,False,-292.5,0.0,8,False,min_total_net_profit
46,5,0.05,0.002,0.75,96,96,96,0,0,0,0,0,0,0,96,62.95144754706819,-2642.5,0.5359964881474978,-0.1645359848484848,2757.5,0.018383333333333335,-0.01158733662936473,-0.630317495704337,0.4375,0,0,False,-167.5,0.0,5,False,min_total_net_profit
47,5,0.05,0.002,1.0,96,96,96,0,0,0,0,0,0,0,96,62.95144754706819,-2280.0,0.6195244055068836,-0.13754734848484843,2432.5,0.016216666666666667,-0.009993569656430168,-0.6162530106740083,0.4166666666666667,0,0,False,-167.5,0.0,5,False,min_total_net_profit
48,5,0.05,0.002,1.25,96,96,96,0,0,0,0,0,0,0,96,62.95144754706819,-1811.25,0.6977471839799749,-0.10108901515151514,2001.25,0.013341666666666667,-0.007934658794520932,-0.5947277047735864,0.4166666666666667,0,0,False,-167.5,0.0,5,False,min_total_net_profit
49,5,0.05,0.003,0.75,96,96,96,0,0,0,0,0,0,0,96,62.95144754706819,-1336.25,0.7626554174067496,-0.03939075630252099,1614.375,0.0107625,-0.0058505815920180115,-0.5436080457159593,0.46875,0,0,False,-230.0,0.0,5,False,min_total_net_profit
50,5,0.05,0.003,1.0,96,96,96,0,0,0,0,0,0,0,96,62.95144754706819,-1167.5,0.8022024565861923,-0.03124124649859943,1442.5,0.009616666666666667,-0.0051107378082532184,-0.5314458726086535,0.4479166666666667,0,0,False,-230.0,0.0,5,False,min_total_net_profit
51,5,0.05,0.003,1.25,96,96,96,0,0,0,0,0,0,0,96,62.95144754706819,-1489.375,0.7561399918133442,-0.0481938608776844,1757.5,0.011716666666666667,-0.006522171552220235,-0.5566576004739887,0.4375,0,0,False,-230.0,0.0,5,False,min_total_net_profit
52,5,0.05,0.004,0.75,96,96,96,0,0,0,0,0,0,0,96,62.95144754706819,-867.5,0.8444643657552667,-0.01097000984014714,1326.875,0.008845833333333334,-0.0037961725873698615,-0.42914810219913646,0.4479166666666667,0,0,False,-292.5,0.0,5,False,min_total_net_profit
53,5,0.05,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,62.95144754706819,-955.0,0.8337684943429069,-0.014623556585799141,1355.0,0.009033333333333334,-0.004179493327716166,-0.4626745381235608,0.4375,0,0,False,-292.5,0.0,5,False,min_total_net_profit
54,5,0.05,0.004,1.25,96,96,96,0,0,0,0,0,0,0,96,62.95144754706819,-1661.25,0.7330253113700281,-0.04559943377878159,2023.125,0.0134875,-0.0072762810382007714,-0.5394833021835604,0.40625,0,0,False,-292.5,0.0,5,False,min_total_net_profit
55,6,0.02,0.002,0.75,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-5404.375,0.5197178404798933,-0.18432368376502453,5631.25,0.03750931488258044,-0.023690808050224277,-0.6315979943751635,0.45251396648044695,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,6,0.02,0.002,1.0,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-4232.5,0.6335497835497835,-0.13641442356526154,4662.5,0.031022322765228386,-0.01852803302160322,-0.5972484124357867,0.441340782122905,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,6,0.02,0.002,1.25,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-5326.25,0.5701170298627926,-0.18221601489757916,5756.25,0.038309235811856315,-0.0233461729747525,-0.6094136956792832,0.39664804469273746,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,6,0.02,0.003,0.75,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-5141.875,0.58865,-0.11780250275156616,5481.25,0.03649422417523886,-0.022533089836323072,-0.6174426322401905,0.441340782122905,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,6,0.02,0.003,1.0,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-6357.5,0.5260901975400671,-0.15309798966141389,6800.0,0.04525940963093614,-0.027900567346352045,-0.6164589324930387,0.39664804469273746,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,6,0.02,0.003,1.25,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-6501.25,0.5237179487179487,-0.15769460484379969,7096.875,0.04720393095879477,-0.02853632092338476,-0.604532723096614,0.3854748603351955,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,6,0.02,0.004,0.75,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-4960.625,0.5906230658139056,-0.08509314556512951,5478.125,0.0364438457092725,-0.021734137321358316,-0.5963733217054106,0.40782122905027934,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,6,0.02,0.004,1.0,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-4920.0,0.6004872107186358,-0.08466559115345278,5662.5,0.03763208613012561,-0.021555109242470838,-0.5727853929738785,0.39664804469273746,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,6,0.02,0.004,1.25,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-5301.25,0.577589641434263,-0.093636250739021,6315.625,0.041916937678369945,-0.023235903374944078,-0.5543320829692745,0.3854748603351955,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,6,0.03,0.002,0.75,141,141,141,0,0,0,0,0,0,0,141,92.12913420650193,-5411.25,0.43278301886792453,-0.24507844401461418,5508.75,0.036725,-0.0237211390261044,-0.6459125670824887,0.41134751773049644,0,0,False,-167.5,0.0,8,False,min_total_net_profit
65,6,0.03,0.002,1.0,141,141,141,0,0,0,0,0,0,0,141,92.12913420650193,-4342.5,0.5515104570100697,-0.19027509133892112,4477.5,0.02985,-0.019012032137212587,-0.6369189995716109,0.40425531914893614,0,0,False,-167.5,0.0,8,False,min_total_net_profit
66,6,0.03,0.002,1.25,141,141,141,0,0,0,0,0,0,0,141,92.12913420650193,-4567.5,0.5501108101452844,-0.20123576187405975,4740.0,0.0316,-0.020002425111003586,-0.6329881364241641,0.375886524822695,0,0,False,-167.5,0.0,8,False,min_total_net_profit
67,6,0.03,0.003,0.75,141,141,141,0,0,0,0,0,0,0,141,92.12913420650193,-4533.125,0.55709574987787,-0.13453365979961723,4677.5,0.031183333333333334,-0.0198510807210317,-0.6365926473874409,0.41843971631205673,0,0,False,-230.0,0.0,8,False,min_total_net_profit
68,6,0.03,0.003,1.0,141,141,141,0,0,0,0,0,0,0,141,92.12913420650193,-5880.0,0.47441340782122904,-0.18496996907510047,6077.5,0.040516666666666666,-0.025790340736889128,-0.6365365875003487,0.3617021276595745,0,0,False,-230.0,0.0,8,False,min_total_net_profit
69,6,0.03,0.003,1.25,141,141,141,0,0,0,0,0,0,0,141,92.12913420650193,-5936.25,0.4789335088874259,-0.18722973823098976,6186.875,0.041245833333333336,-0.02603880158385896,-0.6313074431888221,0.3546099290780142,0,0,False,-230.0,0.0,8,False,min_total_net_profit
70,6,0.03,0.004,0.75,141,141,141,0,0,0,0,0,0,0,141,92.12913420650193,-4789.375,0.5249814034217704,-0.10803972550162726,4990.0,0.03326666666666667,-0.020979582828054566,-0.6306487824064498,0.36879432624113473,0,0,False,-292.5,0.0,8,False,min_total_net_profit
71,6,0.03,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,92.12913420650193,-4592.5,0.5519512195121952,-0.10292078695603699,4865.0,0.032433333333333335,-0.020112501546004635,-0.6201182388285088,0.3617021276595745,0,0,False,-292.5,0.0,8,False,min_total_net_profit
72,6,0.03,0.004,1.25,141,141,141,0,0,0,0,0,0,0,141,92.12913420650193,-5023.75,0.5208631378159275,-0.11551332287492762,5418.75,0.036112811925974986,-0.022012353902407078,-0.6095441680788689,0.3475177304964539,0,0,False,-292.5,0.0,8,False,min_total_net_profit
73,6,0.05,0.002,0.75,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-1882.5,0.6140440799589953,-0.11664964249233911,1997.5,0.013316666666666666,-0.008247468592546103,-0.619334312331372,0.4606741573033708,0,0,False,-167.5,0.0,6,False,min_total_net_profit
74,6,0.05,0.002,1.0,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-1607.5,0.6893719806763285,-0.09494382022471912,1772.5,0.011815682026497791,-0.0070404181258832965,-0.5958537230516604,0.43820224719101125,0,0,False,-167.5,0.0,6,False,min_total_net_profit
75,6,0.05,0.002,1.25,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-1341.875,0.7407004830917875,-0.07221654749744635,1591.25,0.010604135862887607,-0.00587524802908268,-0.5540525041408507,0.43820224719101125,0,0,False,-167.5,0.0,6,False,min_total_net_profit
76,6,0.05,0.003,0.75,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-426.25,0.9070844686648502,0.005900056651874234,895.0,0.0059625,-0.0018643191743161758,-0.31267407535701064,0.4943820224719101,0,0,False,-230.0,0.0,6,False,min_total_net_profit
77,6,0.05,0.003,1.0,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-557.5,0.8852880658436214,-0.0021633934472665424,1057.5,0.007036630402235752,-0.00243874454862969,-0.3465784628754732,0.47191011235955055,0,0,False,-230.0,0.0,6,False,min_total_net_profit
78,6,0.05,0.003,1.25,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-629.375,0.8757403751233959,-0.00640441569886382,1099.375,0.007319316087099445,-0.0027533844188014633,-0.37618055922661975,0.4606741573033708,0,0,False,-230.0,0.0,6,False,min_total_net_profit
79,6,0.05,0.004,0.75,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-385.625,0.9174692348849652,0.006299078067776814,885.625,0.0058930925635576475,-0.001686556015482954,-0.2861920116294226,0.47191011235955055,0,0,False,-292.5,0.0,6,False,min_total_net_profit
80,6,0.05,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-232.5,0.9519628099173554,0.012657799181081003,865.0,0.005753529441109467,-0.0010166749433535571,-0.1767045695620025,0.4606741573033708,0,0,False,-292.5,0.0,6,False,min_total_net_profit
81,6,0.05,0.004,1.25,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-998.125,0.8122943112364833,-0.023074851938657753,1411.875,0.009409245969102352,-0.004368444191589327,-0.46427144172170887,0.42696629213483145,0,0,False,-292.5,0.0,6,False,min_total_net_profit
