session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-26,-92.5,-87.5,1,0,1
2012-03-29,-180.0,-175.0,1,0,1
2012-04-03,-17.5,-12.5,1,0,1
2012-04-05,-105.0,-100.0,1,0,1
2012-04-09,-117.5,-112.5,1,0,1
2012-04-11,-130.0,-125.0,1,0,1
2012-04-12,-230.0,-225.0,1,0,1
2012-04-18,-67.5,-62.5,1,0,1
2012-04-19,195.0,200.0,1,1,0
2012-04-20,7.5,12.5,1,1,0
2012-04-23,57.5,62.5,1,1,0
2012-04-24,120.0,125.0,1,1,0
2012-04-30,7.5,12.5,1,1,0
2012-05-01,-17.5,-12.5,1,0,1
2012-05-02,95.0,100.0,1,1,0
2012-05-03,7.5,12.5,1,1,0
2012-05-04,-80.0,-75.0,1,0,1
2012-05-07,-142.5,-137.5,1,0,1
2012-05-11,7.5,12.5,1,1,0
2012-05-16,-105.0,-100.0,1,0,1
2012-05-25,70.0,75.0,1,1,0
2012-05-30,-217.5,-212.5,1,0,1
2012-06-06,-67.5,-62.5,1,0,1
2012-06-11,-30.0,-25.0,1,0,1
2012-06-19,-92.5,-87.5,1,0,1
2012-06-22,-17.5,-12.5,1,0,1
2012-06-25,20.0,25.0,1,1,0
2012-06-29,32.5,37.5,1,1,0
2012-07-02,-230.0,-225.0,1,0,1
2012-07-11,-155.0,-150.0,1,0,1
2012-07-12,182.5,187.5,1,1,0
2012-07-13,-142.5,-137.5,1,0,1
2012-07-19,-80.0,-75.0,1,0,1
2012-07-23,195.0,200.0,1,1,0
2012-07-26,-67.5,-62.5,1,0,1
2012-08-01,-80.0,-75.0,1,0,1
2012-08-02,-230.0,-225.0,1,0,1
2012-08-16,-55.0,-50.0,1,0,1
2012-08-17,-92.5,-87.5,1,0,1
2012-08-22,-142.5,-137.5,1,0,1
2012-08-23,-155.0,-150.0,1,0,1
2012-08-27,-17.5,-12.5,1,0,1
2012-08-31,195.0,200.0,1,1,0
2012-09-04,20.0,25.0,1,1,0
2012-09-06,-17.5,-12.5,1,0,1
