trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_relative_value_orderflow_absorption_reversion,2011-04-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.757279729474927,-7.492240179813869,-11.249519909288797,6.0,0.0,2011-04-05 11:54:00-04:00,2011-04-05 11:54:00-04:00,0.003,1.0,13:00:00,1331.25,2011-04-05 11:53:00-04:00,1331.25,1330.5,2011-04-05 11:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.034017489557351926,0.03,True,11:30:00,12:30:00,2011-04-05 11:54:00-04:00,1331.0,1335.0,1327.0,4.0,1,0.25,2.5,fixed_contracts,2011-04-05 13:00:00-04:00,1333.0,eod_flatten,-100.0,-105.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_relative_value_orderflow_absorption_reversion,2011-04-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-7.611177557899085,-7.611177557899085,6.0,0.0,2011-04-14 11:31:00-04:00,2011-04-14 11:31:00-04:00,0.003,1.0,13:00:00,1305.5,2011-04-14 11:30:00-04:00,1305.75,1304.75,2011-04-14 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03133592163256283,0.03,True,11:30:00,12:30:00,2011-04-14 11:31:00-04:00,1305.25,1309.25,1301.25,4.0,1,2.0,4.0,fixed_contracts,2011-04-14 12:32:00-04:00,1309.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_relative_value_orderflow_absorption_reversion,2011-04-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,8.839779005525017,8.839779005525017,6.0,0.0,2011-04-18 12:16:00-04:00,2011-04-18 12:16:00-04:00,0.003,1.0,13:00:00,1295.75,2011-04-18 12:15:00-04:00,1295.75,1295.25,2011-04-18 12:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05383586586957573,0.03,True,11:30:00,12:30:00,2011-04-18 12:16:00-04:00,1296.0,1292.0,1300.0,4.0,1,0.0,2.25,fixed_contracts,2011-04-18 13:00:00-04:00,1294.75,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_relative_value_orderflow_absorption_reversion,2011-04-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9208605455234284,-8.74030372555401,-10.661164271077439,6.0,0.0,2011-04-19 11:37:00-04:00,2011-04-19 11:37:00-04:00,0.003,1.0,13:00:00,1301.75,2011-04-19 11:36:00-04:00,1302.0,1301.0,2011-04-19 11:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.12147230373510126,0.03,True,11:30:00,12:30:00,2011-04-19 11:37:00-04:00,1301.25,1305.25,1297.25,4.0,1,0.5,2.25,fixed_contracts,2011-04-19 13:00:00-04:00,1303.0,eod_flatten,-87.5,-92.5,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_relative_value_orderflow_absorption_reversion,2011-04-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.7671877943112886,4.249442260704228,8.016630055015517,6.0,0.0,2011-04-20 12:15:00-04:00,2011-04-20 12:15:00-04:00,0.003,1.0,13:00:00,1326.75,2011-04-20 12:14:00-04:00,1327.0,1326.75,2011-04-20 12:15:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.10834302227138809,0.03,True,11:30:00,12:30:00,2011-04-20 12:15:00-04:00,1327.25,1323.25,1331.25,4.0,1,0.25,2.5,fixed_contracts,2011-04-20 13:00:00-04:00,1324.75,eod_flatten,-125.0,-130.0,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_relative_value_orderflow_absorption_reversion,2011-04-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-8.313415774706678,-8.313415774706678,6.0,0.0,2011-04-29 11:31:00-04:00,2011-04-29 11:31:00-04:00,0.003,1.0,13:00:00,1357.75,2011-04-29 11:30:00-04:00,1358.0,1357.25,2011-04-29 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03977851884477443,0.03,True,11:30:00,12:30:00,2011-04-29 11:31:00-04:00,1357.75,1362.0,1353.5,4.25,1,0.25,2.75,fixed_contracts,2011-04-29 13:00:00-04:00,1360.0,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_relative_value_orderflow_absorption_reversion,2011-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-9.389671361502705,-9.389671361502705,6.0,0.0,2011-05-03 12:13:00-04:00,2011-05-03 12:13:00-04:00,0.003,1.0,13:00:00,1356.5,2011-05-03 12:12:00-04:00,1356.5,1356.25,2011-05-03 12:13:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.052122591196757447,0.03,True,11:30:00,12:30:00,2011-05-03 12:13:00-04:00,1356.0,1360.25,1351.75,4.25,1,3.5,0.5,fixed_contracts,2011-05-03 13:00:00-04:00,1352.75,eod_flatten,162.5,157.5,0.7647058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_relative_value_orderflow_absorption_reversion,2011-05-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,12.483095807760414,12.483095807760414,6.0,0.0,2011-05-06 11:45:00-04:00,2011-05-06 11:45:00-04:00,0.003,1.0,13:00:00,1349.0,2011-05-06 11:44:00-04:00,1349.5,1349.0,2011-05-06 11:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05613011005011733,0.03,True,11:30:00,12:30:00,2011-05-06 11:45:00-04:00,1349.5,1345.25,1353.75,4.25,1,1.0,4.5,fixed_contracts,2011-05-06 12:07:00-04:00,1345.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_relative_value_orderflow_absorption_reversion,2011-05-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.7397157816010385,3.180324393088352,6.92004017468939,6.0,0.0,2011-05-19 12:06:00-04:00,2011-05-19 12:06:00-04:00,0.003,1.0,13:00:00,1336.5,2011-05-19 12:05:00-04:00,1336.75,1336.5,2011-05-19 12:06:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03145565908646641,0.03,True,11:30:00,12:30:00,2011-05-19 12:06:00-04:00,1337.0,1332.75,1341.25,4.25,1,4.75,0.25,fixed_contracts,2011-05-19 12:27:00-04:00,1341.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_relative_value_orderflow_absorption_reversion,2011-05-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.8996960486328263,-5.411255411255089,-7.3109514598879155,6.0,0.0,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,0.003,1.0,13:00:00,1316.25,2011-05-24 11:29:00-04:00,1317.0,1316.0,2011-05-24 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0504489317257302,0.03,True,11:30:00,12:30:00,2011-05-24 11:30:00-04:00,1316.0,1320.0,1312.0,4.0,1,3.0,2.25,fixed_contracts,2011-05-24 13:00:00-04:00,1314.25,eod_flatten,87.5,82.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_relative_value_orderflow_absorption_reversion,2011-05-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,12.992637505413462,12.992637505413462,6.0,0.0,2011-05-25 11:54:00-04:00,2011-05-25 11:54:00-04:00,0.003,1.0,13:00:00,1318.75,2011-05-25 11:53:00-04:00,1319.25,1318.5,2011-05-25 11:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0445939039855644,0.03,True,11:30:00,12:30:00,2011-05-25 11:54:00-04:00,1319.0,1315.0,1323.0,4.0,1,0.75,1.75,fixed_contracts,2011-05-25 13:00:00-04:00,1318.75,eod_flatten,-12.5,-17.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,es_nq_relative_value_orderflow_absorption_reversion,2011-05-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.7523452157595116,4.279905842070608,8.03225105783012,6.0,0.0,2011-05-27 11:46:00-04:00,2011-05-27 11:46:00-04:00,0.003,1.0,13:00:00,1332.0,2011-05-27 11:45:00-04:00,1332.25,1331.75,2011-05-27 11:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03277550983625763,0.03,True,11:30:00,12:30:00,2011-05-27 11:46:00-04:00,1332.25,1328.25,1336.25,4.0,1,0.75,2.25,fixed_contracts,2011-05-27 13:00:00-04:00,1330.25,eod_flatten,-100.0,-105.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_relative_value_orderflow_absorption_reversion,2011-06-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-9.794319294809117,-9.794319294809117,6.0,0.0,2011-06-06 11:59:00-04:00,2011-06-06 11:59:00-04:00,0.003,1.0,13:00:00,1295.25,2011-06-06 11:58:00-04:00,1296.0,1295.25,2011-06-06 11:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04399327189595129,0.03,True,11:30:00,12:30:00,2011-06-06 11:59:00-04:00,1295.25,1299.25,1291.25,4.0,1,2.75,0.75,fixed_contracts,2011-06-06 13:00:00-04:00,1293.75,eod_flatten,75.0,70.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_relative_value_orderflow_absorption_reversion,2011-06-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,6.63937147283411,6.63937147283411,6.0,0.0,2011-06-08 11:46:00-04:00,2011-06-08 11:46:00-04:00,0.003,1.0,13:00:00,1282.25,2011-06-08 11:45:00-04:00,1282.5,1281.5,2011-06-08 11:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.10750605649176051,0.03,True,11:30:00,12:30:00,2011-06-08 11:46:00-04:00,1282.5,1278.5,1286.5,4.0,1,3.5,1.25,fixed_contracts,2011-06-08 13:00:00-04:00,1284.75,eod_flatten,112.5,107.5,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_relative_value_orderflow_absorption_reversion,2011-06-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.9361084220714808,6.640841173215506,8.576949595286987,6.0,0.0,2011-06-09 12:24:00-04:00,2011-06-09 12:24:00-04:00,0.003,1.0,13:00:00,1291.0,2011-06-09 12:23:00-04:00,1291.25,1290.75,2011-06-09 12:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.14901599325993187,0.03,True,11:30:00,12:30:00,2011-06-09 12:24:00-04:00,1291.5,1287.5,1295.5,4.0,1,0.5,1.75,fixed_contracts,2011-06-09 13:00:00-04:00,1290.75,eod_flatten,-37.5,-42.5,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_relative_value_orderflow_absorption_reversion,2011-06-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-7.852375343541107,0.0,7.852375343541107,6.0,0.0,2011-06-10 11:30:00-04:00,2011-06-10 11:30:00-04:00,0.003,1.0,13:00:00,1272.5,2011-06-10 11:29:00-04:00,1272.75,1272.25,2011-06-10 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.034030302088835035,0.03,True,11:30:00,12:30:00,2011-06-10 11:30:00-04:00,1273.0,1269.0,1277.0,4.0,1,1.75,2.25,fixed_contracts,2011-06-10 13:00:00-04:00,1273.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_relative_value_orderflow_absorption_reversion,2011-06-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9504583577134582,-5.562972852692916,-7.513431210406374,6.0,0.0,2011-06-14 11:55:00-04:00,2011-06-14 11:55:00-04:00,0.003,1.0,13:00:00,1282.0,2011-06-14 11:54:00-04:00,1282.25,1281.5,2011-06-14 11:55:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03193366158309821,0.03,True,11:30:00,12:30:00,2011-06-14 11:55:00-04:00,1281.75,1285.75,1277.75,4.0,1,0.25,3.25,fixed_contracts,2011-06-14 13:00:00-04:00,1284.5,eod_flatten,-137.5,-142.5,-0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_relative_value_orderflow_absorption_reversion,2011-06-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,7.9645010808970795,7.9645010808970795,6.0,0.0,2011-06-17 11:33:00-04:00,2011-06-17 11:33:00-04:00,0.003,1.0,13:00:00,1270.25,2011-06-17 11:32:00-04:00,1271.0,1269.75,2011-06-17 11:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0399350567624034,0.03,True,11:30:00,12:30:00,2011-06-17 11:33:00-04:00,1270.75,1266.75,1274.75,4.0,1,0.75,4.25,fixed_contracts,2011-06-17 12:24:00-04:00,1266.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_relative_value_orderflow_absorption_reversion,2011-06-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-6.676310225881554,-6.676310225881554,6.0,0.0,2011-06-22 11:45:00-04:00,2011-06-22 11:45:00-04:00,0.003,1.0,13:00:00,1291.25,2011-06-22 11:44:00-04:00,1291.5,1290.75,2011-06-22 11:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03874068547175845,0.03,True,11:30:00,12:30:00,2011-06-22 11:45:00-04:00,1291.0,1295.0,1287.0,4.0,1,3.5,1.75,fixed_contracts,2011-06-22 13:00:00-04:00,1292.25,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_relative_value_orderflow_absorption_reversion,2011-06-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,16.931933626820328,16.931933626820328,6.0,0.0,2011-06-23 12:22:00-04:00,2011-06-23 12:22:00-04:00,0.003,1.0,13:00:00,1263.25,2011-06-23 12:21:00-04:00,1263.75,1263.25,2011-06-23 12:22:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.08945299617623202,0.03,True,11:30:00,12:30:00,2011-06-23 12:22:00-04:00,1263.75,1259.75,1267.75,4.0,1,3.0,2.5,fixed_contracts,2011-06-23 13:00:00-04:00,1266.0,eod_flatten,112.5,107.5,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
