point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
47,2011-08-16 11:44:00-04:00,47,-205.0,-2835.0,147165.0,150000.0,2835.0,0.0189
48,2011-08-23 12:41:00-04:00,48,157.5,-2677.5,147322.5,150000.0,2677.5,0.01785
49,2011-08-25 12:20:00-04:00,49,-192.5,-2870.0,147130.0,150000.0,2870.0,0.019133333333333332
50,2011-09-02 13:00:00-04:00,50,20.0,-2850.0,147150.0,150000.0,2850.0,0.019
51,2011-09-06 12:21:00-04:00,51,-192.5,-3042.5,146957.5,150000.0,3042.5,0.020283333333333334
52,2011-09-07 12:36:00-04:00,52,170.0,-2872.5,147127.5,150000.0,2872.5,0.01915
53,2011-09-13 12:00:00-04:00,53,157.5,-2715.0,147285.0,150000.0,2715.0,0.0181
54,2011-09-15 13:00:00-04:00,54,-155.0,-2870.0,147130.0,150000.0,2870.0,0.019133333333333332
55,2011-09-19 11:46:00-04:00,55,170.0,-2700.0,147300.0,150000.0,2700.0,0.018
56,2011-09-20 12:44:00-04:00,56,-205.0,-2905.0,147095.0,150000.0,2905.0,0.019366666666666667
57,2011-09-21 12:27:00-04:00,57,-205.0,-3110.0,146890.0,150000.0,3110.0,0.020733333333333333
58,2011-09-23 11:58:00-04:00,58,-192.5,-3302.5,146697.5,150000.0,3302.5,0.022016666666666667
59,2011-09-27 12:11:00-04:00,59,-205.0,-3507.5,146492.5,150000.0,3507.5,0.023383333333333332
60,2011-09-28 12:41:00-04:00,60,-205.0,-3712.5,146287.5,150000.0,3712.5,0.02475
61,2011-09-30 12:11:00-04:00,61,157.5,-3555.0,146445.0,150000.0,3555.0,0.0237
62,2011-10-07 12:03:00-04:00,62,157.5,-3397.5,146602.5,150000.0,3397.5,0.02265
63,2011-10-10 13:00:00-04:00,63,45.0,-3352.5,146647.5,150000.0,3352.5,0.02235
64,2011-10-12 12:54:00-04:00,64,-205.0,-3557.5,146442.5,150000.0,3557.5,0.023716666666666667
65,2011-10-24 12:43:00-04:00,65,-205.0,-3762.5,146237.5,150000.0,3762.5,0.025083333333333332
66,2011-10-28 11:54:00-04:00,66,182.5,-3580.0,146420.0,150000.0,3580.0,0.023866666666666668
67,2011-11-01 12:32:00-04:00,67,170.0,-3410.0,146590.0,150000.0,3410.0,0.022733333333333335
68,2011-11-03 12:05:00-04:00,68,170.0,-3240.0,146760.0,150000.0,3240.0,0.0216
69,2011-11-11 13:00:00-05:00,69,-42.5,-3282.5,146717.5,150000.0,3282.5,0.021883333333333334
70,2011-11-29 13:00:00-05:00,70,20.0,-3262.5,146737.5,150000.0,3262.5,0.02175
71,2011-11-30 13:00:00-05:00,71,82.5,-3180.0,146820.0,150000.0,3180.0,0.0212
72,2011-12-01 12:56:00-05:00,72,-205.0,-3385.0,146615.0,150000.0,3385.0,0.022566666666666665
73,2011-12-08 13:00:00-05:00,73,-55.0,-3440.0,146560.0,150000.0,3440.0,0.022933333333333333
74,2011-12-09 13:00:00-05:00,74,-17.5,-3457.5,146542.5,150000.0,3457.5,0.02305
75,2011-12-13 13:00:00-05:00,75,20.0,-3437.5,146562.5,150000.0,3437.5,0.022916666666666665
76,2011-12-15 13:00:00-05:00,76,-42.5,-3480.0,146520.0,150000.0,3480.0,0.0232
77,2011-12-22 12:25:00-05:00,77,-205.0,-3685.0,146315.0,150000.0,3685.0,0.024566666666666667
78,2011-12-23 13:00:00-05:00,78,32.5,-3652.5,146347.5,150000.0,3652.5,0.02435
79,2011-12-27 13:00:00-05:00,79,7.5,-3645.0,146355.0,150000.0,3645.0,0.0243
80,2012-01-04 13:00:00-05:00,80,-80.0,-3725.0,146275.0,150000.0,3725.0,0.024833333333333332
81,2012-01-09 13:00:00-05:00,81,-92.5,-3817.5,146182.5,150000.0,3817.5,0.02545
82,2012-01-10 13:00:00-05:00,82,70.0,-3747.5,146252.5,150000.0,3747.5,0.024983333333333333
83,2012-01-11 13:00:00-05:00,83,-30.0,-3777.5,146222.5,150000.0,3777.5,0.025183333333333332
84,2012-01-18 12:31:00-05:00,84,-217.5,-3995.0,146005.0,150000.0,3995.0,0.026633333333333332
85,2012-01-20 13:00:00-05:00,85,-142.5,-4137.5,145862.5,150000.0,4137.5,0.027583333333333335
86,2012-01-24 13:00:00-05:00,86,-67.5,-4205.0,145795.0,150000.0,4205.0,0.028033333333333334
87,2012-01-31 13:00:00-05:00,87,-105.0,-4310.0,145690.0,150000.0,4310.0,0.028733333333333333
88,2012-02-01 13:00:00-05:00,88,32.5,-4277.5,145722.5,150000.0,4277.5,0.028516666666666666
89,2012-02-08 13:00:00-05:00,89,182.5,-4095.0,145905.0,150000.0,4095.0,0.0273
90,2012-02-09 13:00:00-05:00,90,57.5,-4037.5,145962.5,150000.0,4037.5,0.026916666666666665
91,2012-02-13 13:00:00-05:00,91,-42.5,-4080.0,145920.0,150000.0,4080.0,0.0272
92,2012-02-15 12:45:00-05:00,92,195.0,-3885.0,146115.0,150000.0,3885.0,0.0259
93,2012-02-17 13:00:00-05:00,93,-67.5,-3952.5,146047.5,150000.0,3952.5,0.02635
94,2012-02-23 13:00:00-05:00,94,-30.0,-3982.5,146017.5,150000.0,3982.5,0.02655
95,2012-02-27 13:00:00-05:00,95,-130.0,-4112.5,145887.5,150000.0,4112.5,0.027416666666666666
96,2012-03-15 12:18:00-04:00,96,195.0,-3917.5,146082.5,150000.0,3917.5,0.026116666666666667
97,2012-03-26 13:00:00-04:00,97,-92.5,-4010.0,145990.0,150000.0,4010.0,0.026733333333333335
98,2012-03-29 13:00:00-04:00,98,-180.0,-4190.0,145810.0,150000.0,4190.0,0.027933333333333334
99,2012-04-03 13:00:00-04:00,99,-17.5,-4207.5,145792.5,150000.0,4207.5,0.02805
100,2012-04-05 13:00:00-04:00,100,-105.0,-4312.5,145687.5,150000.0,4312.5,0.02875
101,2012-04-09 13:00:00-04:00,101,-117.5,-4430.0,145570.0,150000.0,4430.0,0.029533333333333335
102,2012-04-11 13:00:00-04:00,102,-130.0,-4560.0,145440.0,150000.0,4560.0,0.0304
103,2012-04-12 12:57:00-04:00,103,-230.0,-4790.0,145210.0,150000.0,4790.0,0.031933333333333334
104,2012-04-18 13:00:00-04:00,104,-67.5,-4857.5,145142.5,150000.0,4857.5,0.03238333333333333
105,2012-04-19 12:05:00-04:00,105,195.0,-4662.5,145337.5,150000.0,4662.5,0.031083333333333334
106,2012-04-20 13:00:00-04:00,106,7.5,-4655.0,145345.0,150000.0,4655.0,0.031033333333333333
107,2012-04-23 13:00:00-04:00,107,57.5,-4597.5,145402.5,150000.0,4597.5,0.03065
108,2012-04-24 13:00:00-04:00,108,120.0,-4477.5,145522.5,150000.0,4477.5,0.02985
109,2012-04-30 13:00:00-04:00,109,7.5,-4470.0,145530.0,150000.0,4470.0,0.0298
110,2012-05-01 13:00:00-04:00,110,-17.5,-4487.5,145512.5,150000.0,4487.5,0.029916666666666668
111,2012-05-02 13:00:00-04:00,111,95.0,-4392.5,145607.5,150000.0,4392.5,0.029283333333333335
112,2012-05-03 13:00:00-04:00,112,7.5,-4385.0,145615.0,150000.0,4385.0,0.029233333333333333
113,2012-05-04 13:00:00-04:00,113,-80.0,-4465.0,145535.0,150000.0,4465.0,0.029766666666666667
114,2012-05-07 13:00:00-04:00,114,-142.5,-4607.5,145392.5,150000.0,4607.5,0.030716666666666666
115,2012-05-11 13:00:00-04:00,115,7.5,-4600.0,145400.0,150000.0,4600.0,0.030666666666666665
116,2012-05-16 13:00:00-04:00,116,-105.0,-4705.0,145295.0,150000.0,4705.0,0.03136666666666667
117,2012-05-25 13:00:00-04:00,117,70.0,-4635.0,145365.0,150000.0,4635.0,0.0309
118,2012-05-30 12:04:00-04:00,118,-217.5,-4852.5,145147.5,150000.0,4852.5,0.03235
119,2012-06-06 13:00:00-04:00,119,-67.5,-4920.0,145080.0,150000.0,4920.0,0.0328
120,2012-06-11 13:00:00-04:00,120,-30.0,-4950.0,145050.0,150000.0,4950.0,0.033
121,2012-06-19 13:00:00-04:00,121,-92.5,-5042.5,144957.5,150000.0,5042.5,0.03361666666666667
122,2012-06-22 13:00:00-04:00,122,-17.5,-5060.0,144940.0,150000.0,5060.0,0.03373333333333333
123,2012-06-25 13:00:00-04:00,123,20.0,-5040.0,144960.0,150000.0,5040.0,0.0336
124,2012-06-29 13:00:00-04:00,124,32.5,-5007.5,144992.5,150000.0,5007.5,0.033383333333333334
125,2012-07-02 12:51:00-04:00,125,-230.0,-5237.5,144762.5,150000.0,5237.5,0.034916666666666665
126,2012-07-11 13:00:00-04:00,126,-155.0,-5392.5,144607.5,150000.0,5392.5,0.03595
127,2012-07-12 11:56:00-04:00,127,182.5,-5210.0,144790.0,150000.0,5210.0,0.03473333333333333
128,2012-07-13 13:00:00-04:00,128,-142.5,-5352.5,144647.5,150000.0,5352.5,0.03568333333333333
129,2012-07-19 13:00:00-04:00,129,-80.0,-5432.5,144567.5,150000.0,5432.5,0.03621666666666667
130,2012-07-23 12:52:00-04:00,130,195.0,-5237.5,144762.5,150000.0,5237.5,0.034916666666666665
131,2012-07-26 13:00:00-04:00,131,-67.5,-5305.0,144695.0,150000.0,5305.0,0.035366666666666664
132,2012-08-01 13:00:00-04:00,132,-80.0,-5385.0,144615.0,150000.0,5385.0,0.0359
133,2012-08-02 12:34:00-04:00,133,-230.0,-5615.0,144385.0,150000.0,5615.0,0.03743333333333333
134,2012-08-16 13:00:00-04:00,134,-55.0,-5670.0,144330.0,150000.0,5670.0,0.0378
135,2012-08-17 13:00:00-04:00,135,-92.5,-5762.5,144237.5,150000.0,5762.5,0.03841666666666667
136,2012-08-22 13:00:00-04:00,136,-142.5,-5905.0,144095.0,150000.0,5905.0,0.03936666666666667
137,2012-08-23 13:00:00-04:00,137,-155.0,-6060.0,143940.0,150000.0,6060.0,0.0404
138,2012-08-27 13:00:00-04:00,138,-17.5,-6077.5,143922.5,150000.0,6077.5,0.040516666666666666
139,2012-08-31 12:10:00-04:00,139,195.0,-5882.5,144117.5,150000.0,5882.5,0.039216666666666664
140,2012-09-04 13:00:00-04:00,140,20.0,-5862.5,144137.5,150000.0,5862.5,0.03908333333333333
141,2012-09-06 13:00:00-04:00,141,-17.5,-5880.0,144120.0,150000.0,5880.0,0.0392
