point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
96,2012-08-15 15:55:00-04:00,96,-55.0,-787.5,149212.5,150427.5,1215.0,0.008076980605274967
97,2012-08-16 10:38:00-04:00,97,-150.0,-937.5,149062.5,150427.5,1365.0,0.009074138704691629
98,2012-08-17 15:55:00-04:00,98,-50.0,-987.5,149012.5,150427.5,1415.0,0.009406524737830517
99,2012-08-20 11:36:00-04:00,99,-150.0,-1137.5,148862.5,150427.5,1565.0,0.010403682837247179
100,2012-08-21 11:12:00-04:00,100,200.0,-937.5,149062.5,150427.5,1365.0,0.009074138704691629
101,2012-08-22 14:02:00-04:00,101,-150.0,-1087.5,148912.5,150427.5,1515.0,0.01007129680410829
102,2012-08-23 10:45:00-04:00,102,-150.0,-1237.5,148762.5,150427.5,1665.0,0.011068454903524955
103,2012-08-24 10:11:00-04:00,103,-150.0,-1387.5,148612.5,150427.5,1815.0,0.012065613002941617
104,2012-08-27 10:24:00-04:00,104,-150.0,-1537.5,148462.5,150427.5,1965.0,0.013062771102358279
105,2012-08-28 10:21:00-04:00,105,-150.0,-1687.5,148312.5,150427.5,2115.0,0.014059929201774941
106,2012-08-29 10:57:00-04:00,106,200.0,-1487.5,148512.5,150427.5,1915.0,0.012730385069219391
107,2012-09-07 10:10:00-04:00,107,-155.0,-1642.5,148357.5,150427.5,2070.0,0.013760781771949943
