run_id,entry.params.vrp_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.35,0.0015,2.0,107,107,107,0,0,0,0,0,0,0,107,80.5803509425047,-2235.0,0.6758520667150109,-0.18781970732218117,2930.0,0.01944324629217957,-0.011241772072216882,-0.578183905263728,0.2897196261682243,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.0025,1.0,107,107,107,0,0,0,0,0,0,0,107,80.57977405821795,-1770.0,0.778334376956794,-0.0914054987542076,2000.0,0.013312920189043467,-0.008899377328059677,-0.6684767279972026,0.4766355140186916,0,0,False,-155.0,0.0,6,False,min_total_net_profit
14,0.35,0.0025,1.5,107,107,107,0,0,0,0,0,0,0,107,80.57977405821795,-1642.5,0.8225283630470016,-0.0783881422789072,2115.0,0.014059929201774941,-0.008257446862206308,-0.5873035876428082,0.38317757009345793,0,0,False,-155.0,0.0,6,False,min_total_net_profit
15,0.35,0.0025,2.0,107,107,107,0,0,0,0,0,0,0,107,80.57977405821795,-2755.0,0.7358581016299137,-0.15148560556328636,3225.0,0.021432843756230478,-0.01386321158926973,-0.6468209140581136,0.29906542056074764,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.35,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,80.53998898040085,-3585.0,0.7040858439950475,-0.13394715256690873,4405.0,0.029207001723909297,-0.0180434705196294,-0.6177789384269027,0.42990654205607476,0,0,False,-235.0,0.0,7,False,min_total_net_profit
17,0.35,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,80.53998898040085,-4240.0,0.685576566555432,-0.16336752451064518,4805.0,0.03191312722080165,-0.021351858115389533,-0.6690619182400884,0.3364485981308411,0,0,False,-235.0,0.0,8,False,min_total_net_profit
18,0.35,0.004,2.0,107,107,107,0,0,0,0,0,0,0,107,80.53998898040085,-3620.0,0.7464985994397759,-0.13688777373182895,4380.0,0.029052799150968426,-0.018220161898724774,-0.6271396364958326,0.29906542056074764,0,0,False,-235.0,0.0,8,False,min_total_net_profit
19,0.45,0.0015,1.0,133,133,133,0,0,0,0,0,0,0,133,100.16062313414136,-2580.0,0.6160714285714286,-0.17507239738000457,3100.0,0.02060279799288871,-0.012980806944043799,-0.6300506828501775,0.44360902255639095,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.45,0.0015,1.5,133,133,133,0,0,0,0,0,0,0,133,100.16062313414136,-2215.0,0.7093175853018373,-0.14123781091383916,2702.5,0.01797502452651358,-0.011140989219255992,-0.6198038396455468,0.3684210526315789,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.0015,2.0,133,133,133,0,0,0,0,0,0,0,133,100.16062313414136,-1915.0,0.7668898356664637,-0.11094148185590025,2810.0,0.018650029866595873,-0.009629650220645658,-0.5163343056030893,0.3157894736842105,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,133,133,133,0,0,0,0,0,0,0,133,100.15990607236436,-1000.0,0.8917748917748918,-0.020976732055572343,1720.0,0.01142971060238562,-0.005024690374555996,-0.4396165877994529,0.5112781954887218,0,0,False,-155.0,0.0,5,False,min_total_net_profit
23,0.45,0.0025,1.5,133,133,133,0,0,0,0,0,0,0,133,100.15990607236436,-1612.5,0.8573639982308713,-0.05937630241002997,2655.0,0.01762977473065622,-0.00810642419966412,-0.4598143948809481,0.39097744360902253,0,0,False,-155.0,0.0,8,False,min_total_net_profit
24,0.45,0.0025,2.0,133,133,133,0,0,0,0,0,0,0,133,100.15990607236436,-2455.0,0.8055445544554456,-0.10256807304540962,3380.0,0.022452504317789293,-0.012350518008805378,-0.5500730713152548,0.3157894736842105,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,133,133,133,0,0,0,0,0,0,0,133,100.11045359246087,-4195.0,0.7191161700703047,-0.12879997547513256,5560.0,0.03682119205298013,-0.021124446867210267,-0.5737035030483364,0.42857142857142855,0,0,False,-235.0,0.0,8,False,min_total_net_profit
26,0.45,0.004,1.5,133,133,133,0,0,0,0,0,0,0,133,100.11045359246087,-4912.5,0.7054856115107914,-0.1545246583151648,6215.0,0.04120259878016441,-0.02475246515179963,-0.6007500954943614,0.3383458646616541,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.45,0.004,2.0,133,133,133,0,0,0,0,0,0,0,133,100.11045359246087,-4805.0,0.7283776144714528,-0.1546086002273615,6140.0,0.0407269832846909,-0.02420861238812977,-0.5944121178557726,0.2932330827067669,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
