trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_risk_premium_intraday,2011-07-08,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-08,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,vrp_rank_252,0.13,0.65,0.35,0.65,0.65,0.5,15.95,0.02544025,0.014606824763601183,0.010833425236398818,1.7416687344257515,-0.0023293294358482444,0.13,0.21,0.59,0.30526315789473685,0.0025,1.5,15:55:00,2011-07-08 10:00:00-04:00,2396.0,2402.0,2387.0,6.0,1,10.0,0.5,fixed_contracts,2011-07-08 10:17:00-04:00,2387.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_risk_premium_intraday,2011-07-11,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-11,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,vrp_rank_252,0.16831683168316833,0.65,0.35,0.65,0.65,0.5,15.95,0.02544025,0.014319879624329474,0.011120370375670527,1.776568705003429,1.3629743314591547e-05,0.16831683168316833,0.25742574257425743,0.48514851485148514,0.5416666666666666,0.0025,1.5,15:55:00,2011-07-11 10:00:00-04:00,2384.0,2390.0,2375.0,6.0,1,9.75,2.0,fixed_contracts,2011-07-11 10:19:00-04:00,2375.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_risk_premium_intraday,2011-08-30,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-30,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,vrp_rank_252,0.007352941176470588,0.65,0.35,0.65,0.65,0.5,32.28,0.10419984000000002,0.10374363716829367,0.00045620283170634546,1.004397405413561,-0.0855794128255262,0.007352941176470588,0.007352941176470588,0.9926470588235294,0.022900763358778626,0.0025,1.5,15:55:00,2011-08-30 10:00:00-04:00,2217.0,2222.75,2208.375,5.75,1,10.25,0.25,fixed_contracts,2011-08-30 10:02:00-04:00,2208.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_risk_premium_intraday,2011-08-31,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-31,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,vrp_rank_252,0.014598540145985401,0.65,0.35,0.65,0.65,0.5,32.89,0.10817521000000002,0.10416604503276766,0.004009164967232359,1.0384882133709807,-0.030651550258914764,0.014598540145985401,0.014598540145985401,0.9927007299270073,0.06818181818181818,0.0025,1.5,15:55:00,2011-08-31 10:00:00-04:00,2256.5,2262.25,2247.875,5.75,1,0.0,6.0,fixed_contracts,2011-08-31 10:00:00-04:00,2262.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_risk_premium_intraday,2011-09-01,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-01,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,vrp_rank_252,0.007246376811594203,0.65,0.35,0.65,0.65,0.5,31.62,0.09998244000000002,0.10288470653582768,-0.0029022665358276606,0.9717910792230622,-0.032707098684348804,0.007246376811594203,0.007246376811594203,0.9782608695652174,0.06766917293233082,0.0025,1.5,15:55:00,2011-09-01 10:00:00-04:00,2244.25,2250.0,2235.625,5.75,1,2.0,17.0,fixed_contracts,2011-09-01 10:00:00-04:00,2250.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_risk_premium_intraday,2011-09-02,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-02,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,vrp_rank_252,0.014388489208633094,0.65,0.35,0.65,0.65,0.5,31.82,0.10125123999999999,0.10102400731212442,0.00022723268787556983,1.0022492939442949,-0.056012351114478415,0.014388489208633094,0.014388489208633094,0.9640287769784173,0.03731343283582089,0.0025,1.5,15:55:00,2011-09-02 10:00:00-04:00,2179.5,2185.0,2171.25,5.5,1,0.5,5.5,fixed_contracts,2011-09-02 10:01:00-04:00,2185.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_risk_premium_intraday,2011-10-17,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-17,2011-10-17 10:00:00-04:00,2011-10-17 10:00:00-04:00,vrp_rank_252,0.029585798816568046,0.65,0.35,0.65,0.65,0.5,28.24,0.07974975999999999,0.07504973468808356,0.004700025311916434,1.0626254753790982,-0.04722772772583099,0.029585798816568046,0.029585798816568046,0.8520710059171598,0.06707317073170732,0.0025,1.5,15:55:00,2011-10-17 10:00:00-04:00,2353.5,2359.5,2344.5,6.0,1,9.25,2.25,fixed_contracts,2011-10-17 10:51:00-04:00,2344.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_risk_premium_intraday,2011-10-28,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-28,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,vrp_rank_252,0.03409090909090909,0.65,0.35,0.65,0.65,0.5,25.46,0.06482116,0.05962387560906508,0.00519728439093492,1.0871678390216006,-0.04000517142396974,0.03409090909090909,0.03409090909090909,0.7670454545454546,0.08187134502923976,0.0025,1.5,15:55:00,2011-10-28 10:00:00-04:00,2389.5,2395.5,2380.5,6.0,1,5.75,6.25,fixed_contracts,2011-10-28 11:06:00-04:00,2395.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_risk_premium_intraday,2011-10-31,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-31,2011-10-31 10:00:00-04:00,2011-10-31 10:00:00-04:00,vrp_rank_252,0.022598870056497175,0.65,0.35,0.65,0.65,0.5,24.53,0.06017209000000001,0.05737155860507159,0.0028005313949284183,1.0488139326004098,-0.02208876097253465,0.022598870056497175,0.02824858757062147,0.7344632768361582,0.14534883720930233,0.0025,1.5,15:55:00,2011-10-31 10:00:00-04:00,2369.25,2375.25,2360.25,6.0,1,2.5,6.25,fixed_contracts,2011-10-31 10:11:00-04:00,2375.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_risk_premium_intraday,2012-02-06,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-06,2012-02-06 10:00:00-05:00,2012-02-06 10:00:00-05:00,vrp_rank_252,0.31666666666666665,0.65,0.35,0.65,0.65,0.5,17.1,0.029241000000000003,0.010657103502989679,0.018583896497010324,2.743803697861892,-0.005070930589268951,0.31666666666666665,0.7625,0.020833333333333332,0.3148936170212766,0.0025,1.5,15:55:00,2012-02-06 10:00:00-05:00,2517.75,2524.25,2508.0,6.5,1,4.75,6.5,fixed_contracts,2012-02-06 12:45:00-05:00,2524.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_risk_premium_intraday,2012-02-24,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-24,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,vrp_rank_252,0.2777777777777778,0.65,0.35,0.65,0.65,0.5,16.8,0.028224000000000003,0.011237335213155515,0.016986664786844487,2.511627486822521,-0.016804872438934793,0.2777777777777778,0.6388888888888888,0.07539682539682539,0.1532258064516129,0.0025,1.5,15:55:00,2012-02-24 10:00:00-05:00,2602.75,2609.5,2592.625,6.75,1,4.75,6.75,fixed_contracts,2012-02-24 13:03:00-05:00,2609.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_risk_premium_intraday,2012-02-27,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-27,2012-02-27 10:00:00-05:00,2012-02-27 10:00:00-05:00,vrp_rank_252,0.3134920634920635,0.65,0.35,0.65,0.65,0.5,17.31,0.02996360999999999,0.010940291577038838,0.019023318422961153,2.7388310255721824,-0.006655468397896738,0.3134920634920635,0.7182539682539683,0.06746031746031746,0.27309236947791166,0.0025,1.5,15:55:00,2012-02-27 10:00:00-05:00,2585.75,2592.25,2576.0,6.5,1,0.25,6.5,fixed_contracts,2012-02-27 10:09:00-05:00,2592.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_risk_premium_intraday,2012-03-02,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-02,2012-03-02 10:00:00-05:00,2012-03-02 10:00:00-05:00,vrp_rank_252,0.2896825396825397,0.65,0.35,0.65,0.65,0.5,17.26,0.02979076,0.011054313426892844,0.018736446573107156,2.694944394061171,0.0017497817862626684,0.2896825396825397,0.6944444444444444,0.0873015873015873,0.5793650793650794,0.0025,1.5,15:55:00,2012-03-02 10:00:00-05:00,2642.0,2648.75,2631.875,6.75,1,0.5,6.75,fixed_contracts,2012-03-02 10:17:00-05:00,2649.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_risk_premium_intraday,2012-03-05,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-05,2012-03-05 10:00:00-05:00,2012-03-05 10:00:00-05:00,vrp_rank_252,0.29365079365079366,0.65,0.35,0.65,0.65,0.5,17.29,0.02989441,0.011115536860318445,0.018778873139681553,2.689425654888572,-0.00024444528327960055,0.29365079365079366,0.6904761904761905,0.09126984126984126,0.47619047619047616,0.0025,1.5,15:55:00,2012-03-05 10:00:00-05:00,2637.75,2644.5,2627.625,6.75,1,11.0,5.25,fixed_contracts,2012-03-05 10:25:00-05:00,2627.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_risk_premium_intraday,2012-03-13,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-13,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,vrp_rank_252,0.3412698412698413,0.65,0.35,0.65,0.65,0.5,17.95,0.03222025,0.012221817988495988,0.01999843201150401,2.636289464491118,0.0012619854383968537,0.3412698412698413,0.6468253968253969,0.15079365079365079,0.5515873015873016,0.0025,1.5,15:55:00,2012-03-13 10:00:00-04:00,2659.0,2665.75,2648.875,6.75,1,5.5,6.75,fixed_contracts,2012-03-13 11:14:00-04:00,2666.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_risk_premium_intraday,2012-03-14,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-14,2012-03-14 10:00:00-04:00,2012-03-14 10:00:00-04:00,vrp_rank_252,0.05555555555555555,0.65,0.35,0.65,0.65,0.5,14.8,0.021904000000000007,0.01202772077693324,0.009876279223066766,1.8211264134105518,-0.008902593916614786,0.05555555555555555,0.2619047619047619,0.1349206349206349,0.2261904761904762,0.0025,1.5,15:55:00,2012-03-14 10:00:00-04:00,2702.25,2709.25,2691.75,7.0,1,2.25,7.5,fixed_contracts,2012-03-14 10:48:00-04:00,2709.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_risk_premium_intraday,2012-03-15,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-15,2012-03-15 10:00:00-04:00,2012-03-15 10:00:00-04:00,vrp_rank_252,0.1111111111111111,0.65,0.35,0.65,0.65,0.5,15.31,0.023439610000000003,0.012190140676596227,0.011249469323403776,1.9228334292319988,-0.009681686685451744,0.1111111111111111,0.30952380952380953,0.15079365079365079,0.21825396825396826,0.0025,1.5,15:55:00,2012-03-15 10:00:00-04:00,2709.75,2716.75,2699.25,7.0,1,11.5,2.0,fixed_contracts,2012-03-15 10:11:00-04:00,2699.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_risk_premium_intraday,2012-03-16,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-16,2012-03-16 10:00:00-04:00,2012-03-16 10:00:00-04:00,vrp_rank_252,0.11507936507936507,0.65,0.35,0.65,0.65,0.5,15.42,0.023777640000000003,0.012520435201333419,0.011257204798666584,1.8991065100890183,-0.020144796178942048,0.11507936507936507,0.29365079365079366,0.18253968253968253,0.1349206349206349,0.0025,1.5,15:55:00,2012-03-16 10:00:00-04:00,2708.25,2715.25,2697.75,7.0,1,5.5,7.25,fixed_contracts,2012-03-16 10:42:00-04:00,2715.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_risk_premium_intraday,2012-03-19,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-19,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,vrp_rank_252,0.031746031746031744,0.65,0.35,0.65,0.65,0.5,14.47,0.02093809,0.01241004872328719,0.008528041276712809,1.6871883799062064,-0.0156481838558868,0.031746031746031744,0.1984126984126984,0.17857142857142858,0.16666666666666666,0.0025,1.5,15:55:00,2012-03-19 10:00:00-04:00,2716.25,2723.25,2705.75,7.0,1,8.75,8.25,fixed_contracts,2012-03-19 11:44:00-04:00,2723.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_risk_premium_intraday,2012-03-20,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-20,2012-03-20 10:00:00-04:00,2012-03-20 10:00:00-04:00,vrp_rank_252,0.0992063492063492,0.65,0.35,0.65,0.65,0.5,15.04,0.022620159999999993,0.01153971589444614,0.011080444105553854,1.9602007715707,-0.008917987905950156,0.0992063492063492,0.3412698412698413,0.12301587301587301,0.23809523809523808,0.0025,1.5,15:55:00,2012-03-20 10:00:00-04:00,2710.5,2717.5,2700.0,7.0,1,3.25,7.25,fixed_contracts,2012-03-20 11:26:00-04:00,2717.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_risk_premium_intraday,2012-03-21,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-21,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,vrp_rank_252,0.1865079365079365,0.65,0.35,0.65,0.65,0.5,15.58,0.02427364,0.011254227843400218,0.013019412156599781,2.1568463281321173,0.0031431329335330147,0.1865079365079365,0.4087301587301587,0.10317460317460317,0.6349206349206349,0.0025,1.5,15:55:00,2012-03-21 10:00:00-04:00,2737.5,2744.5,2727.0,7.0,1,7.5,7.5,fixed_contracts,2012-03-21 12:40:00-04:00,2744.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
