run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.005,2,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,137.29274140812322,2550.0,1.073742047426258,0.041514136822988705,11575.0,0.07494819994819994,0.024146291830146493,0.3221730721596393,0.41237113402061853,0,0,True,-830.0,0.6470588235294118,6,False,max_best_day_concentration
12,0.005,2,0.0025,3.0,97,97,97,0,0,0,0,0,0,0,97,137.29052466718875,-135.0,0.9961907449209932,0.007127149606463662,13480.0,0.08721249959563937,-0.0012735914709258722,-0.014603313479499811,0.3917525773195876,0,0,False,-830.0,0.0,6,False,min_total_net_profit
13,0.005,2,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,137.30050056515418,3100.0,1.083614295347269,0.030144889048785907,9775.0,0.06366211859715393,0.029378114519270193,0.4614693190650989,0.4845360824742268,0,0,True,-1320.0,0.4258064516129032,6,False,max_best_day_concentration
14,0.005,2,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,137.27833387148854,-275.0,0.993057308760414,0.0020771184161306254,13610.0,0.08796819959279967,-0.0025936197275351347,-0.029483605888728753,0.4329896907216495,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
15,0.005,2,0.004,3.0,97,97,97,0,0,0,0,0,0,0,97,137.27833387148854,-510.0,0.9871244635193133,-0.0010852661744773758,13610.0,0.08817051049494688,-0.004808418928866742,-0.054535455243193996,0.4329896907216495,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
16,0.005,2,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,137.29163302870796,2240.0,1.060483326582962,0.01556014243460687,10370.0,0.06714581714581715,0.021201670710231824,0.3157556436343494,0.4639175257731959,0,0,True,-1975.0,0.875,6,False,max_best_day_concentration
17,0.005,2,0.006,2.0,97,97,97,0,0,0,0,0,0,0,97,137.27833387148854,2370.0,1.063735377168213,0.01706960356040037,12190.0,0.07897123607152112,0.022433928651402812,0.2840772130131696,0.4536082474226804,0,0,True,-1975.0,1.59915611814346,6,False,max_best_day_concentration
18,0.005,2,0.006,3.0,97,97,97,0,0,0,0,0,0,0,97,137.27833387148854,2730.0,1.073416700282372,0.019999608986336348,13550.0,0.08778180875874579,0.025854364418058218,0.2945298665366396,0.4536082474226804,0,0,True,-1975.0,1.8864468864468864,6,False,max_best_day_concentration
19,0.005,4,0.0025,1.0,96,96,96,0,0,0,0,0,0,0,96,135.89088286271004,1020.0,1.0331545587518283,0.021305538436611288,8020.0,0.052444008500899135,0.009639185308944143,0.1837995527893121,0.5,0,0,True,-830.0,0.8088235294117647,6,False,max_best_day_concentration
20,0.005,4,0.0025,2.0,96,96,96,0,0,0,0,0,0,0,96,135.87735232144155,1130.0,1.0326778484673222,0.021186086237738665,11575.0,0.07494819994819994,0.01067925641216494,0.1424884976496547,0.40625,0,0,True,-830.0,1.4601769911504425,6,False,max_best_day_concentration
21,0.005,4,0.0025,3.0,96,96,96,0,0,0,0,0,0,0,96,135.87515843350639,-2270.0,0.9359480812641083,-0.023975765428958518,13480.0,0.08721249959563937,-0.02135169002632442,-0.2448237365666791,0.3854166666666667,0,0,False,-830.0,0.0,6,False,min_total_net_profit
22,0.005,4,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,135.8850314871629,1965.0,1.0530006743088334,0.02008771927040944,9775.0,0.06366211859715393,0.018592977303650615,0.2920571560193385,0.4791666666666667,0,0,True,-1320.0,0.6717557251908397,6,False,max_best_day_concentration
23,0.005,4,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,135.86309331611236,-2555.0,0.9354960868467559,-0.018689090639669316,13610.0,0.08796819959279967,-0.024020728185892293,-0.27306149605292623,0.4270833333333333,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
24,0.005,4,0.004,3.0,96,96,96,0,0,0,0,0,0,0,96,135.86309331611236,-3935.0,0.9006563998990154,-0.03230108340309616,14620.0,0.0947136563876652,-0.036923220321470884,-0.38984051223134375,0.4270833333333333,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
25,0.005,4,0.006,1.0,96,96,96,0,0,0,0,0,0,0,96,135.87625536861822,530.0,1.0143107870932901,0.005335841592719298,10370.0,0.06714581714581715,0.005004668446196403,0.07453432929899445,0.4583333333333333,0,0,True,-1975.0,3.69811320754717,6,False,max_best_day_concentration
26,0.005,4,0.006,2.0,96,96,96,0,0,0,0,0,0,0,96,135.86309331611236,-1060.0,0.9714938819416431,-0.003555640394760191,12190.0,0.07897123607152112,-0.009986339640701059,-0.12645540499906607,0.4479166666666667,0,0,False,-1975.0,0.0,6,False,min_total_net_profit
27,0.005,4,0.006,3.0,96,96,96,0,0,0,0,0,0,0,96,135.86309331611236,-2420.0,0.9349199946214871,-0.011011780745637384,13550.0,0.08778180875874579,-0.022755825504446547,-0.25923167711190914,0.4479166666666667,0,0,False,-1975.0,0.0,6,False,min_total_net_profit
28,0.0075,0,0.0025,1.0,93,93,93,0,0,0,0,0,0,0,93,131.64429277325036,-925.0,0.9698205546492659,-0.005879593279634112,9320.0,0.06094490763446134,-0.008717904502347329,-0.14304565944436323,0.4838709677419355,0,0,False,-830.0,0.0,6,False,min_total_net_profit
29,0.0075,0,0.0025,2.0,93,93,93,0,0,0,0,0,0,0,93,131.6311850613965,-2405.0,0.9302190628173509,-0.027508275119330558,13695.0,0.08867521367521368,-0.022617597546710666,-0.2550611000448335,0.3870967741935484,0,0,False,-830.0,0.0,6,False,min_total_net_profit
30,0.0075,0,0.0025,3.0,93,93,93,0,0,0,0,0,0,0,93,131.6290597324593,-4430.0,0.8745930644019816,-0.05513054494015061,14780.0,0.09562320059521884,-0.041542603246276344,-0.4344406272503859,0.3655913978494624,0,0,False,-830.0,0.0,6,False,min_total_net_profit
31,0.0075,0,0.004,1.0,93,93,93,0,0,0,0,0,0,0,93,131.63862425318908,-2410.0,0.9368779465688842,-0.017784688215613024,10635.0,0.06926308248396236,-0.022665727412660375,-0.32724110160572983,0.45161290322580644,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
32,0.0075,0,0.004,2.0,93,93,93,0,0,0,0,0,0,0,93,131.61737164998385,-6195.0,0.8478447746530763,-0.051335295454969045,15280.0,0.0987622402481983,-0.05794414543055104,-0.5867034332649022,0.3978494623655914,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
33,0.0075,0,0.004,3.0,93,93,93,0,0,0,0,0,0,0,93,131.61737164998385,-6490.0,0.8405992877317942,-0.055182770025681,15220.0,0.09860067374967608,-0.06067796510054868,-0.6153909785099011,0.3978494623655914,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
34,0.0075,0,0.006,1.0,93,93,93,0,0,0,0,0,0,0,93,131.6301223883489,-4785.0,0.876308646762311,-0.025715297371607427,13080.0,0.08469308469308469,-0.044849529162477086,-0.529553614973468,0.43010752688172044,0,0,False,-1975.0,0.0,6,False,min_total_net_profit
35,0.0075,0,0.006,2.0,93,93,93,0,0,0,0,0,0,0,93,131.61737164998385,-4155.0,0.8930088837388953,-0.021835126483849884,13750.0,0.08907748121274942,-0.03897547769256071,-0.4375457990271761,0.41935483870967744,0,0,False,-1975.0,0.0,6,False,min_total_net_profit
36,0.0075,0,0.006,3.0,93,93,93,0,0,0,0,0,0,0,93,131.61737164998385,-3795.0,0.9022788721514098,-0.01877909931916396,15110.0,0.09788805389997408,-0.035616569790066,-0.3638500140830303,0.41935483870967744,0,0,False,-1975.0,0.0,6,False,min_total_net_profit
37,0.0075,2,0.0025,1.0,92,92,92,0,0,0,0,0,0,0,92,130.22876274343045,-230.0,0.9923218160574194,0.005005403207250236,9320.0,0.06094490763446134,-0.0021697877161968027,-0.035602444903368675,0.4891304347826087,0,0,False,-830.0,0.0,6,False,min_total_net_profit
38,0.0075,2,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,130.2157959747148,-1710.0,0.9493633402428191,-0.016858373000269027,13695.0,0.08867521367521368,-0.016097146173291277,-0.18152926286988716,0.391304347826087,0,0,False,-830.0,0.0,6,False,min_total_net_profit
39,0.0075,2,0.0025,3.0,92,92,92,0,0,0,0,0,0,0,92,130.21369349877693,-3735.0,0.8921455385503898,-0.04478088488435884,14780.0,0.09562320059521884,-0.03505947552233091,-0.3666419373551473,0.3695652173913043,0,0,False,-830.0,0.0,6,False,min_total_net_profit
40,0.0075,2,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,130.2231551751978,-1305.0,0.9648010788941335,-0.007058802108764666,10635.0,0.06926308248396236,-0.012292287095762688,-0.17747242333040733,0.45652173913043476,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
41,0.0075,2,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,130.2021310946077,-5090.0,0.8714970966927543,-0.040974089861591956,14910.0,0.09637074621077465,-0.04768322122071911,-0.4947893743235115,0.40217391304347827,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
42,0.0075,2,0.004,3.0,92,92,92,0,0,0,0,0,0,0,92,130.2021310946077,-5385.0,0.8640494824539258,-0.0448633848080725,14910.0,0.09659238144597046,-0.05042575313085984,-0.5220468982749513,0.40217391304347827,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
43,0.0075,2,0.006,1.0,92,92,92,0,0,0,0,0,0,0,92,130.21474472825912,-3135.0,0.9153503442689348,-0.015092107337735713,13080.0,0.08469308469308469,-0.029452461895522974,-0.34775521522511993,0.43478260869565216,0,0,False,-1975.0,0.0,6,False,min_total_net_profit
44,0.0075,2,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,130.2021310946077,-2505.0,0.9326341266639774,-0.011169760679459063,13750.0,0.08907748121274942,-0.023552301759689698,-0.26440242179096013,0.42391304347826086,0,0,False,-1975.0,0.0,6,False,min_total_net_profit
45,0.0075,2,0.006,3.0,92,92,92,0,0,0,0,0,0,0,92,130.2021310946077,-2145.0,0.9423154497781363,-0.008080515828200473,15110.0,0.09788805389997408,-0.020177685669523826,-0.20613021574769674,0.42391304347826086,0,0,False,-1975.0,0.0,6,False,min_total_net_profit
46,0.0075,4,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,128.81323271361057,-935.0,0.9687865131029878,-0.005851757120219461,9320.0,0.06094490763446134,-0.008812029608352145,-0.1445900888258854,0.4835164835164835,0,0,False,-830.0,0.0,6,False,min_total_net_profit
47,0.0075,4,0.0025,2.0,91,91,91,0,0,0,0,0,0,0,91,128.80040688803314,-3130.0,0.9073141841871484,-0.0389448055937554,13695.0,0.08867521367521368,-0.029405928293588457,-0.33161384196143123,0.38461538461538464,0,0,False,-830.0,0.0,6,False,min_total_net_profit
48,0.0075,4,0.0025,3.0,91,91,91,0,0,0,0,0,0,0,91,128.7983272650946,-5870.0,0.8304937915102513,-0.07816316925679129,14840.0,0.09601138679519942,-0.05493435460317142,-0.5721649945578969,0.3626373626373626,0,0,False,-830.0,0.0,6,False,min_total_net_profit
49,0.0075,4,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,128.8076860972065,-2440.0,0.9341874578556979,-0.018077395404167848,10635.0,0.06926308248396236,-0.02294691069583299,-0.3313007430927763,0.45054945054945056,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
50,0.0075,4,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,128.7868905392315,-7370.0,0.8139358747790962,-0.06335438961581742,16455.0,0.106356849691368,-0.06881922009322272,-0.6470595950606475,0.3956043956043956,0,0,False,-1320.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
51,0.0075,4,0.004,3.0,91,91,91,0,0,0,0,0,0,0,91,128.7868905392315,-8810.0,0.7775814188336279,-0.07827543505621534,17540.0,0.11363047421611816,-0.0820963063357697,-0.7224849399081762,0.3956043956043956,0,0,False,-1320.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
52,0.0075,4,0.006,1.0,91,91,91,0,0,0,0,0,0,0,91,128.79936706816935,-4845.0,0.8691778047792629,-0.026215020860741758,13080.0,0.08469308469308469,-0.04540805932203651,-0.5361483701601926,0.42857142857142855,0,0,False,-1975.0,0.0,6,False,min_total_net_profit
53,0.0075,4,0.006,2.0,91,91,91,0,0,0,0,0,0,0,91,128.7868905392315,-5935.0,0.8403926314374076,-0.03323858248094558,14665.0,0.09500518268981602,-0.055532745653156135,-0.5845233289479155,0.4175824175824176,0,0,False,-1975.0,0.0,6,False,min_total_net_profit
54,0.0075,4,0.006,3.0,91,91,91,0,0,0,0,0,0,0,91,128.7868905392315,-7295.0,0.8038187441172516,-0.04110440087307977,16025.0,0.10381575537704069,-0.06812617410146271,-0.6562219178971472,0.4175824175824176,0,0,False,-1975.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
55,0.01,0,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,117.48899247505139,555.0,1.0206703910614525,0.017381778637009456,7810.0,0.05107078633316985,0.005241484408697428,0.10263175457106967,0.5060240963855421,0,0,True,-830.0,1.4864864864864864,4,False,max_best_day_concentration
56,0.01,0,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,117.47729419457967,-1740.0,0.9431372549019608,-0.018005487468622457,12870.0,0.08333333333333333,-0.016378867161554345,-0.19654640593865214,0.40963855421686746,0,0,False,-830.0,0.0,6,False,min_total_net_profit
57,0.01,0,0.0025,3.0,83,83,83,0,0,0,0,0,0,0,83,117.47539739563572,-1640.0,0.9476205685084638,-0.016527604590044133,13120.0,0.08488338239575582,-0.015439457777114973,-0.18189022799693416,0.39759036144578314,0,0,False,-830.0,0.0,6,False,min_total_net_profit
58,0.01,0,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,117.48393347327627,-2575.0,0.9256102845587173,-0.021035420993357486,10950.0,0.07131459832622358,-0.024211941523868963,-0.3395089097061607,0.46987951807228917,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
59,0.01,0,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,117.46496609622216,-3640.0,0.9014484905915798,-0.03180492030478543,13745.0,0.08884077174158937,-0.03416931485101038,-0.38461298997264975,0.43373493975903615,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
60,0.01,0,0.004,3.0,83,83,83,0,0,0,0,0,0,0,83,117.46496609622216,-3935.0,0.8934614863950183,-0.03611594602859522,13745.0,0.08904508940139932,-0.036923220321470884,-0.4146575692122405,0.43373493975903615,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
61,0.01,0,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,117.47634578745115,-3405.0,0.9004822446295484,-0.01921698051646609,13285.0,0.08602046102046101,-0.03197692303626798,-0.37173624341145856,0.4578313253012048,0,0,False,-1975.0,0.0,5,False,min_total_net_profit
62,0.01,0,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,117.46496609622216,-760.0,0.9777875200935262,-0.0019215279956453577,11940.0,0.07735164550401659,-0.007163001672541469,-0.09260309364937196,0.4578313253012048,0,0,False,-1975.0,0.0,5,False,min_total_net_profit
63,0.01,0,0.006,3.0,83,83,83,0,0,0,0,0,0,0,83,117.46496609622216,-400.0,0.9883092211018559,0.0015026952129786064,13300.0,0.08616221819124126,-0.003771884250575952,-0.043776545332248416,0.4578313253012048,0,0,False,-1975.0,0.0,5,False,min_total_net_profit
64,0.01,2,0.0025,1.0,82,82,82,0,0,0,0,0,0,0,82,116.0734624452315,1250.0,1.0477920091760657,0.029877888987131444,7810.0,0.05107078633316985,0.011816473978464748,0.2313744280610399,0.5121951219512195,0,0,True,-830.0,0.66,4,False,max_best_day_concentration
65,0.01,2,0.0025,2.0,82,82,82,0,0,0,0,0,0,0,82,116.06190510789799,-1045.0,0.9650560107005517,-0.005940929144178923,12870.0,0.08333333333333333,-0.009846256945051812,-0.11815508334062175,0.4146341463414634,0,0,False,-830.0,0.0,6,False,min_total_net_profit
66,0.01,2,0.0025,3.0,82,82,82,0,0,0,0,0,0,0,82,116.06003116195336,-945.0,0.9691327780499756,-0.004445023303666714,13120.0,0.08488338239575582,-0.008905126129605478,-0.10491012349256638,0.4024390243902439,0,0,False,-830.0,0.0,6,False,min_total_net_profit
67,0.01,2,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,116.06846439528499,-1470.0,0.9561324977618622,-0.00904114307808547,10950.0,0.07131459832622358,-0.01384330305492898,-0.19411597877343106,0.47560975609756095,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
68,0.01,2,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,116.04972554084598,-2535.0,0.929249232486743,-0.019941977746969874,13745.0,0.08884077174158937,-0.02383336552933013,-0.2682705818748862,0.43902439024390244,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
69,0.01,2,0.004,3.0,82,82,82,0,0,0,0,0,0,0,82,116.04972554084598,-2830.0,0.9210159084566006,-0.024305576955216342,13745.0,0.08904508940139932,-0.026595894225816874,-0.29867895472514316,0.43902439024390244,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
70,0.01,2,0.006,1.0,82,82,82,0,0,0,0,0,0,0,82,116.06096812736138,-1755.0,0.9461077844311377,-0.0072190317363278024,13285.0,0.08602046102046101,-0.016519586518621288,-0.19204252479758163,0.4634146341463415,0,0,False,-1975.0,0.0,4,False,min_total_net_profit
71,0.01,2,0.006,2.0,82,82,82,0,0,0,0,0,0,0,82,116.04972554084598,890.0,1.0273299554736681,0.010287340937185847,11940.0,0.07735164550401659,0.008407426241348936,0.10869098112350266,0.4634146341463415,0,0,True,-1975.0,4.258426966292135,4,False,max_best_day_concentration
72,0.01,2,0.006,3.0,82,82,82,0,0,0,0,0,0,0,82,116.04972554084598,1250.0,1.0383847689236911,0.013753322965427181,13300.0,0.08616221819124126,0.011814043303443045,0.1371139642345465,0.4634146341463415,0,0,True,-1975.0,4.12,4,False,max_best_day_concentration
73,0.01,4,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,114.6579324154116,545.0,1.0208373160007647,0.017987406221454116,7810.0,0.05107078633316985,0.005146972112757275,0.10078114088904051,0.5061728395061729,0,0,True,-830.0,1.5137614678899083,4,False,max_best_day_concentration
74,0.01,4,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,114.64651602121631,-2465.0,0.9175723123223541,-0.030619298553452624,12870.0,0.08333333333333333,-0.0231799172361713,-0.2781590068340556,0.4074074074074074,0,0,False,-830.0,0.0,6,False,min_total_net_profit
75,0.01,4,0.0025,3.0,81,81,81,0,0,0,0,0,0,0,81,114.64466492827101,-3080.0,0.899395721051772,-0.04145060375194645,13120.0,0.08488338239575582,-0.028937753104451236,-0.34091187565468795,0.3950617283950617,0,0,False,-830.0,0.0,6,False,min_total_net_profit
76,0.01,4,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,114.6529953172937,-2605.0,0.9222620113398985,-0.02144452987871524,11025.0,0.07180305447914292,-0.02449299414743855,-0.3411135407136918,0.4691358024691358,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
77,0.01,4,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,114.63448498546981,-4815.0,0.8656154060842869,-0.04482562176573402,13900.0,0.08984261383834793,-0.045124534842447495,-0.5022620437517455,0.43209876543209874,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
78,0.01,4,0.004,3.0,81,81,81,0,0,0,0,0,0,0,81,114.63448498546981,-6255.0,0.8254256209879989,-0.06158877158148971,14985.0,0.09707825861622182,-0.05850036537375636,-0.6026103703098452,0.43209876543209874,0,0,False,-1320.0,0.0,6,False,min_total_net_profit
79,0.01,4,0.006,1.0,81,81,81,0,0,0,0,0,0,0,81,114.6455904672716,-3465.0,0.8935974205435283,-0.01961794599549004,13285.0,0.08602046102046101,-0.03253765229491523,-0.37825480018266533,0.4567901234567901,0,0,False,-1975.0,0.0,4,False,min_total_net_profit
80,0.01,4,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,114.63448498546981,-2540.0,0.9220021495470597,-0.014241124276624382,11940.0,0.07735164550401659,-0.023880207182756297,-0.30872267845312074,0.4567901234567901,0,0,False,-1975.0,0.0,4,False,min_total_net_profit
81,0.01,4,0.006,3.0,81,81,81,0,0,0,0,0,0,0,81,114.63448498546981,-3900.0,0.8802395209580839,-0.0230780313591455,13300.0,0.08616221819124126,-0.0365966064217792,-0.42474076445607795,0.4567901234567901,0,0,False,-1975.0,0.0,4,False,min_total_net_profit
