trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_pressure,2021-08-05,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0099146492518172,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-05 12:00:00-04:00,2021-08-05 12:00:00-04:00,0.004,2.0,14:00:00,15147.75,2021-08-05 11:59:00-04:00,15148.25,15143.25,2021-08-05 12:00:00-04:00,6.0,2021-08-05 12:00:00-04:00,15147.5,15208.25,15026.0,60.75,1,12.0,8.0,fixed_contracts,2021-08-05 14:00:00-04:00,15155.25,eod_flatten,-155.0,-160.0,-0.12757201646090535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2021-08-09,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0360748066235969,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-09 12:00:00-04:00,2021-08-09 12:00:00-04:00,0.004,2.0,14:00:00,15119.75,2021-08-09 11:59:00-04:00,15120.75,15115.25,2021-08-09 12:00:00-04:00,48.0,2021-08-09 12:00:00-04:00,15119.5,15180.0,14998.5,60.5,1,16.25,7.5,fixed_contracts,2021-08-09 14:00:00-04:00,15122.0,eod_flatten,-50.0,-55.0,-0.04132231404958678,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2021-08-10,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0097086001775839,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-10 12:00:00-04:00,2021-08-10 12:00:00-04:00,0.004,2.0,14:00:00,15045.75,2021-08-10 11:59:00-04:00,15048.25,15044.75,2021-08-10 12:00:00-04:00,41.0,2021-08-10 12:00:00-04:00,15045.5,15105.75,14925.0,60.25,1,9.25,40.5,fixed_contracts,2021-08-10 14:00:00-04:00,15054.75,eod_flatten,-185.0,-190.0,-0.15352697095435686,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2021-08-11,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0508898652795523,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-11 12:00:00-04:00,2021-08-11 12:00:00-04:00,0.004,2.0,14:00:00,14982.5,2021-08-11 11:59:00-04:00,14986.5,14980.5,2021-08-11 12:00:00-04:00,-109.0,2021-08-11 12:00:00-04:00,14983.0,14923.0,15103.0,60.0,1,49.25,6.0,fixed_contracts,2021-08-11 14:00:00-04:00,15001.75,eod_flatten,375.0,370.0,0.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2021-08-12,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0308130279211655,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-12 12:00:00-04:00,2021-08-12 12:00:00-04:00,0.004,2.0,14:00:00,15058.25,2021-08-12 11:59:00-04:00,15063.75,15057.25,2021-08-12 12:00:00-04:00,26.0,2021-08-12 12:00:00-04:00,15058.25,15118.5,14937.75,60.25,1,25.25,4.5,fixed_contracts,2021-08-12 14:00:00-04:00,15052.5,eod_flatten,115.0,110.0,0.0954356846473029,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2021-08-16,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0233711780327944,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-16 12:00:00-04:00,2021-08-16 12:00:00-04:00,0.004,2.0,14:00:00,14989.5,2021-08-16 11:59:00-04:00,14992.0,14986.75,2021-08-16 12:00:00-04:00,227.0,2021-08-16 12:00:00-04:00,14989.5,15049.5,14869.5,60.0,1,5.25,62.75,fixed_contracts,2021-08-16 13:34:00-04:00,15049.75,stop,-1205.0,-1210.0,-1.0041666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2021-08-17,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0286962244235298,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-17 12:00:00-04:00,2021-08-17 12:00:00-04:00,0.004,2.0,14:00:00,14940.0,2021-08-17 11:59:00-04:00,14944.75,14937.5,2021-08-17 12:00:00-04:00,-344.0,2021-08-17 12:00:00-04:00,14940.0,14880.0,15060.0,60.0,1,35.0,43.0,fixed_contracts,2021-08-17 14:00:00-04:00,14940.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2021-08-19,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0390349453703107,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-19 12:00:00-04:00,2021-08-19 12:00:00-04:00,0.004,2.0,14:00:00,14980.0,2021-08-19 11:59:00-04:00,14986.0,14978.25,2021-08-19 12:00:00-04:00,332.0,2021-08-19 12:00:00-04:00,14979.75,15039.75,14859.75,60.0,1,52.25,19.25,fixed_contracts,2021-08-19 14:00:00-04:00,14929.0,eod_flatten,1015.0,1010.0,0.8458333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2021-08-23,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0276308702122058,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-23 12:00:00-04:00,2021-08-23 12:00:00-04:00,0.004,2.0,14:00:00,15311.0,2021-08-23 11:59:00-04:00,15311.0,15308.5,2021-08-23 12:00:00-04:00,158.0,2021-08-23 12:00:00-04:00,15310.75,15372.0,15188.25,61.25,1,12.0,16.5,fixed_contracts,2021-08-23 14:00:00-04:00,15314.75,eod_flatten,-80.0,-85.0,-0.0653061224489796,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2021-08-25,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0865195515403284,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-25 12:00:00-04:00,2021-08-25 12:00:00-04:00,0.004,2.0,14:00:00,15353.5,2021-08-25 11:59:00-04:00,15357.25,15353.0,2021-08-25 12:00:00-04:00,34.0,2021-08-25 12:00:00-04:00,15353.5,15415.0,15230.5,61.5,1,15.0,17.75,fixed_contracts,2021-08-25 14:00:00-04:00,15352.0,eod_flatten,30.0,25.0,0.024390243902439025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2021-08-26,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0088362305159179,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-26 12:00:00-04:00,2021-08-26 12:00:00-04:00,0.004,2.0,14:00:00,15319.75,2021-08-26 11:59:00-04:00,15321.25,15316.5,2021-08-26 12:00:00-04:00,93.0,2021-08-26 12:00:00-04:00,15319.25,15380.75,15196.25,61.5,1,11.5,32.0,fixed_contracts,2021-08-26 14:00:00-04:00,15327.0,eod_flatten,-155.0,-160.0,-0.12601626016260162,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2021-08-27,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0145874686600631,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-27 12:00:00-04:00,2021-08-27 12:00:00-04:00,0.004,2.0,14:00:00,15414.5,2021-08-27 11:59:00-04:00,15417.75,15413.25,2021-08-27 12:00:00-04:00,60.0,2021-08-27 12:00:00-04:00,15414.25,15476.0,15290.75,61.75,1,10.75,24.0,fixed_contracts,2021-08-27 14:00:00-04:00,15434.25,eod_flatten,-400.0,-405.0,-0.32388663967611336,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2021-08-30,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0085124215724694,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-30 12:00:00-04:00,2021-08-30 12:00:00-04:00,0.004,2.0,14:00:00,15592.0,2021-08-30 11:59:00-04:00,15592.75,15590.25,2021-08-30 12:00:00-04:00,33.0,2021-08-30 12:00:00-04:00,15591.75,15654.25,15466.75,62.5,1,25.25,21.25,fixed_contracts,2021-08-30 14:00:00-04:00,15612.75,eod_flatten,-420.0,-425.0,-0.336,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2021-08-31,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0214112362646873,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-08-31 12:00:00-04:00,2021-08-31 12:00:00-04:00,0.004,2.0,14:00:00,15581.0,2021-08-31 11:59:00-04:00,15583.75,15579.25,2021-08-31 12:00:00-04:00,89.0,2021-08-31 12:00:00-04:00,15580.75,15643.25,15455.75,62.5,1,17.25,17.5,fixed_contracts,2021-08-31 14:00:00-04:00,15586.5,eod_flatten,-115.0,-120.0,-0.092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2021-09-09,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0452982781462198,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-09-09 12:00:00-04:00,2021-09-09 12:00:00-04:00,0.004,2.0,14:00:00,15629.25,2021-09-09 11:59:00-04:00,15630.25,15628.0,2021-09-09 12:00:00-04:00,-74.0,2021-09-09 12:00:00-04:00,15629.75,15567.0,15755.25,62.75,1,9.75,64.5,fixed_contracts,2021-09-09 13:26:00-04:00,15566.75,stop,-1260.0,-1265.0,-1.00398406374502,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2021-09-13,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0151231591917444,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-09-13 12:00:00-04:00,2021-09-13 12:00:00-04:00,0.004,2.0,14:00:00,15375.25,2021-09-13 11:59:00-04:00,15380.5,15370.25,2021-09-13 12:00:00-04:00,-206.0,2021-09-13 12:00:00-04:00,15375.0,15313.5,15498.0,61.5,1,76.25,11.0,fixed_contracts,2021-09-13 14:00:00-04:00,15388.75,eod_flatten,275.0,270.0,0.22357723577235772,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2021-09-17,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0199669754223224,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-09-17 12:00:00-04:00,2021-09-17 12:00:00-04:00,0.004,2.0,14:00:00,15310.5,2021-09-17 11:59:00-04:00,15324.5,15310.5,2021-09-17 12:00:00-04:00,-154.0,2021-09-17 12:00:00-04:00,15310.5,15249.25,15433.0,61.25,1,53.5,34.0,fixed_contracts,2021-09-17 14:00:00-04:00,15295.25,eod_flatten,-305.0,-310.0,-0.24897959183673468,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2021-09-20,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0437482232479293,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-09-20 12:00:00-04:00,2021-09-20 12:00:00-04:00,0.004,2.0,14:00:00,14957.25,2021-09-20 11:59:00-04:00,14961.25,14956.0,2021-09-20 12:00:00-04:00,-160.0,2021-09-20 12:00:00-04:00,14957.5,14897.5,15077.5,60.0,1,4.5,61.5,fixed_contracts,2021-09-20 13:07:00-04:00,14897.25,stop,-1205.0,-1210.0,-1.0041666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2021-09-22,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0266435856116166,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-09-22 12:00:00-04:00,2021-09-22 12:00:00-04:00,0.004,2.0,14:00:00,15176.0,2021-09-22 11:59:00-04:00,15180.75,15175.0,2021-09-22 12:00:00-04:00,189.0,2021-09-22 12:00:00-04:00,15175.75,15236.5,15054.25,60.75,1,62.25,5.5,fixed_contracts,2021-09-22 14:00:00-04:00,15138.0,eod_flatten,755.0,750.0,0.6213991769547325,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2021-09-28,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0397323917510356,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-09-28 12:00:00-04:00,2021-09-28 12:00:00-04:00,0.004,2.0,14:00:00,14805.0,2021-09-28 11:59:00-04:00,14811.5,14803.25,2021-09-28 12:00:00-04:00,-96.0,2021-09-28 12:00:00-04:00,14805.75,14746.5,14924.25,59.25,1,36.5,61.5,fixed_contracts,2021-09-28 13:02:00-04:00,14746.25,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2021-09-30,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0131952559537963,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-09-30 12:00:00-04:00,2021-09-30 12:00:00-04:00,0.004,2.0,14:00:00,14750.0,2021-09-30 11:59:00-04:00,14756.75,14743.75,2021-09-30 12:00:00-04:00,-138.0,2021-09-30 12:00:00-04:00,14750.75,14691.5,14869.25,59.25,1,4.75,60.0,fixed_contracts,2021-09-30 12:12:00-04:00,14691.25,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2021-10-01,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0212005507321737,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,0.004,2.0,14:00:00,14689.75,2021-10-01 11:59:00-04:00,14690.0,14679.0,2021-10-01 12:00:00-04:00,276.0,2021-10-01 12:00:00-04:00,14689.5,14748.5,14571.5,59.0,1,43.75,52.25,fixed_contracts,2021-10-01 14:00:00-04:00,14718.0,eod_flatten,-570.0,-575.0,-0.4830508474576271,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2021-10-05,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0395231013306007,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2021-10-05 12:00:00-04:00,2021-10-05 12:00:00-04:00,0.004,2.0,14:00:00,14699.25,2021-10-05 11:59:00-04:00,14700.0,14693.0,2021-10-05 12:00:00-04:00,87.0,2021-10-05 12:00:00-04:00,14699.0,14758.0,14581.0,59.0,1,12.0,47.0,fixed_contracts,2021-10-05 14:00:00-04:00,14739.5,eod_flatten,-810.0,-815.0,-0.6864406779661016,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
