trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_flip_retest_orderflow,2011-04-19,long,previous_rth_high_retest,2289.5,2250.25,2289.5,2011-04-19 09:35:00-04:00,2011-04-19 09:55:00-04:00,break_retest_hold,2290.25,2291.5,2287.75,0.6249345536032168,,signed,aligned,0.036193029490616625,0.001,2011-04-19 10:00:00-04:00,2290.5,2288.0,2293.0,2.5,15:55:00,1,0.5,2.75,fixed_contracts,2011-04-19 10:00:00-04:00,2287.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_flip_retest_orderflow,2011-05-02,long,previous_rth_high_retest,2412.5,2400.0,2412.5,2011-05-02 10:40:00-04:00,2011-05-02 10:45:00-04:00,break_retest_hold,2413.5,2415.0,2412.25,0.45022136221341946,,signed,aligned,0.21242124212421243,0.001,2011-05-02 10:50:00-04:00,2413.5,2411.0,2416.0,2.5,15:55:00,1,0.25,3.0,fixed_contracts,2011-05-02 10:55:00-04:00,2410.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_flip_retest_orderflow,2011-05-03,short,previous_rth_low_retest,2415.0,2393.5,2393.5,2011-05-03 10:25:00-04:00,2011-05-03 10:30:00-04:00,break_retest_hold,2393.0,2394.25,2391.5,1.1007746325924854,,signed,aligned,-0.03551463334429464,0.001,2011-05-03 10:35:00-04:00,2392.75,2395.0,2390.5,2.25,15:55:00,1,4.0,0.25,fixed_contracts,2011-05-03 10:40:00-04:00,2390.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_flip_retest_orderflow,2011-05-06,long,previous_rth_high_retest,2399.75,2363.5,2399.75,2011-05-06 11:00:00-04:00,2011-05-06 11:05:00-04:00,break_retest_hold,2402.0,2402.5,2400.5,0.3924189041428745,,signed,aligned,0.06899601946041574,0.001,2011-05-06 11:10:00-04:00,2402.25,2398.25,2406.25,4.0,15:55:00,1,4.75,0.5,fixed_contracts,2011-05-06 11:15:00-04:00,2406.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_flip_retest_orderflow,2011-05-10,long,previous_rth_high_retest,2398.0,2374.0,2398.0,2011-05-10 09:50:00-04:00,2011-05-10 09:55:00-04:00,break_retest_hold,2403.75,2404.0,2399.0,2.008516085940109,,signed,aligned,0.15754468615768324,0.001,2011-05-10 10:00:00-04:00,2403.75,2396.5,2411.0,7.25,15:55:00,1,1.0,7.5,fixed_contracts,2011-05-10 11:15:00-04:00,2396.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_flip_retest_orderflow,2011-05-17,short,previous_rth_low_retest,2372.25,2329.25,2329.25,2011-05-17 10:10:00-04:00,2011-05-17 10:45:00-04:00,break_retest_hold,2329.0,2331.75,2327.25,0.5878873996697261,,signed,aligned,-0.21766396655343612,0.001,2011-05-17 10:50:00-04:00,2328.5,2330.75,2326.25,2.25,15:55:00,1,2.5,0.25,fixed_contracts,2011-05-17 10:50:00-04:00,2326.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_flip_retest_orderflow,2011-05-18,long,previous_rth_high_retest,2342.25,2318.25,2342.25,2011-05-18 09:45:00-04:00,2011-05-18 10:05:00-04:00,break_retest_hold,2344.5,2345.25,2340.75,0.5007301877475546,,signed,aligned,0.16365925304238355,0.001,2011-05-18 10:10:00-04:00,2344.75,2340.75,2348.75,4.0,15:55:00,1,0.25,4.5,fixed_contracts,2011-05-18 10:15:00-04:00,2340.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_flip_retest_orderflow,2011-05-19,long,previous_rth_high_retest,2365.0,2335.25,2365.0,2011-05-19 10:00:00-04:00,2011-05-19 10:25:00-04:00,break_retest_hold,2365.0,2365.25,2361.75,0.6321797662116779,,signed,aligned,0.03602371181030552,0.001,2011-05-19 10:30:00-04:00,2365.25,2363.5,2367.0,1.75,15:55:00,1,0.25,3.75,fixed_contracts,2011-05-19 10:30:00-04:00,2363.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_flip_retest_orderflow,2011-05-27,long,previous_rth_high_retest,2331.0,2302.0,2331.0,2011-05-27 10:15:00-04:00,2011-05-27 10:25:00-04:00,break_retest_hold,2333.5,2333.75,2330.75,0.8658465143526655,,signed,aligned,0.11772665764546685,0.001,2011-05-27 10:30:00-04:00,2333.75,2329.5,2338.0,4.25,15:55:00,1,4.75,2.0,fixed_contracts,2011-05-27 11:00:00-04:00,2337.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_flip_retest_orderflow,2011-06-03,short,previous_rth_low_retest,2335.5,2314.5,2314.5,2011-06-03 10:30:00-04:00,2011-06-03 10:35:00-04:00,break_retest_hold,2313.5,2314.75,2311.0,1.1746218346268729,,signed,aligned,-0.0661764705882353,0.001,2011-06-03 10:40:00-04:00,2313.0,2316.0,2310.0,3.0,15:55:00,1,0.25,3.5,fixed_contracts,2011-06-03 10:40:00-04:00,2316.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_flip_retest_orderflow,2011-06-08,short,previous_rth_low_retest,2288.25,2268.0,2268.0,2011-06-08 09:35:00-04:00,2011-06-08 09:40:00-04:00,break_retest_hold,2264.75,2268.25,2264.75,1.6419551423006848,,signed,aligned,-0.1719915821695045,0.001,2011-06-08 09:45:00-04:00,2264.5,2269.5,2259.5,5.0,15:55:00,1,5.5,0.75,fixed_contracts,2011-06-08 09:50:00-04:00,2259.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_flip_retest_orderflow,2011-06-10,short,previous_rth_low_retest,2267.5,2246.0,2246.0,2011-06-10 09:35:00-04:00,2011-06-10 09:50:00-04:00,break_retest_hold,2244.5,2248.0,2242.5,1.0224730631092869,,signed,aligned,-0.27177840224809313,0.001,2011-06-10 09:55:00-04:00,2244.25,2247.5,2241.0,3.25,15:55:00,1,5.75,1.0,fixed_contracts,2011-06-10 10:05:00-04:00,2241.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_flip_retest_orderflow,2011-06-15,short,previous_rth_low_retest,2252.75,2234.0,2234.0,2011-06-15 10:20:00-04:00,2011-06-15 10:25:00-04:00,break_retest_hold,2231.75,2233.5,2231.25,0.3346964582547242,,signed,aligned,-0.2918951858622791,0.001,2011-06-15 10:30:00-04:00,2231.75,2235.5,2228.0,3.75,15:55:00,1,4.0,1.75,fixed_contracts,2011-06-15 10:35:00-04:00,2228.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_flip_retest_orderflow,2011-06-21,long,previous_rth_high_retest,2207.0,2182.5,2207.0,2011-06-21 09:40:00-04:00,2011-06-21 09:45:00-04:00,break_retest_hold,2208.5,2208.75,2206.5,1.033562429991841,,signed,aligned,0.170992774953171,0.001,2011-06-21 09:50:00-04:00,2208.5,2205.5,2211.5,3.0,15:55:00,1,5.75,0.5,fixed_contracts,2011-06-21 09:50:00-04:00,2211.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_flip_retest_orderflow,2011-06-28,long,previous_rth_high_retest,2260.0,2210.25,2260.0,2011-06-28 09:55:00-04:00,2011-06-28 10:00:00-04:00,break_retest_hold,2263.75,2264.0,2260.25,0.7404065468581598,,signed,aligned,0.006770480704129994,0.001,2011-06-28 10:05:00-04:00,2263.75,2258.5,2269.0,5.25,15:55:00,1,8.25,1.25,fixed_contracts,2011-06-28 10:30:00-04:00,2268.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_flip_retest_orderflow,2011-06-29,long,previous_rth_high_retest,2282.5,2249.75,2282.5,2011-06-29 10:20:00-04:00,2011-06-29 10:25:00-04:00,break_retest_hold,2283.75,2283.75,2281.5,0.6325192035636202,,signed,aligned,0.028465804066543438,0.001,2011-06-29 10:30:00-04:00,2284.0,2281.0,2287.0,3.0,15:55:00,1,3.0,1.75,fixed_contracts,2011-06-29 10:35:00-04:00,2286.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_flip_retest_orderflow,2011-07-05,long,previous_rth_high_retest,2360.25,2316.75,2360.25,2011-07-05 10:05:00-04:00,2011-07-05 10:10:00-04:00,break_retest_hold,2362.25,2364.0,2361.25,0.908141962421712,,signed,aligned,0.013322884012539185,0.001,2011-07-05 10:15:00-04:00,2362.5,2358.75,2366.25,3.75,15:55:00,1,0.0,6.75,fixed_contracts,2011-07-05 10:15:00-04:00,2358.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_flip_retest_orderflow,2011-07-08,short,previous_rth_low_retest,2416.0,2391.0,2391.0,2011-07-08 10:10:00-04:00,2011-07-08 10:15:00-04:00,break_retest_hold,2387.25,2391.5,2386.0,2.0748741924711247,,signed,aligned,-0.27084027084027085,0.001,2011-07-08 10:20:00-04:00,2386.75,2392.5,2381.0,5.75,15:55:00,1,6.75,4.0,fixed_contracts,2011-07-08 11:00:00-04:00,2381.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_flip_retest_orderflow,2011-07-11,short,previous_rth_low_retest,2403.25,2375.75,2375.75,2011-07-11 10:15:00-04:00,2011-07-11 10:25:00-04:00,break_retest_hold,2375.25,2376.5,2373.5,0.8561150333302232,,signed,aligned,-0.08597723419714216,0.001,2011-07-11 10:30:00-04:00,2374.75,2377.25,2372.25,2.5,15:55:00,1,4.25,1.5,fixed_contracts,2011-07-11 10:35:00-04:00,2372.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_flip_retest_orderflow,2011-07-12,short,previous_rth_low_retest,2389.5,2351.25,2351.25,2011-07-12 09:40:00-04:00,2011-07-12 09:45:00-04:00,break_retest_hold,2346.0,2351.0,2343.75,2.1180305986240886,,signed,aligned,-0.10107865713246879,0.001,2011-07-12 09:50:00-04:00,2346.0,2352.75,2339.25,6.75,15:55:00,1,5.75,11.0,fixed_contracts,2011-07-12 10:00:00-04:00,2353.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_flip_retest_orderflow,2011-07-13,long,previous_rth_high_retest,2364.0,2339.0,2364.0,2011-07-13 10:15:00-04:00,2011-07-13 10:20:00-04:00,break_retest_hold,2368.25,2369.0,2364.75,1.4587822546588558,,signed,aligned,0.14830760095011877,0.001,2011-07-13 10:25:00-04:00,2368.75,2362.5,2375.0,6.25,15:55:00,1,6.25,2.5,fixed_contracts,2011-07-13 10:55:00-04:00,2374.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_flip_retest_orderflow,2011-07-18,short,previous_rth_low_retest,2354.25,2332.75,2332.75,2011-07-18 10:35:00-04:00,2011-07-18 10:45:00-04:00,break_retest_hold,2329.0,2333.0,2328.25,0.4507064724241427,,signed,aligned,-0.20309734513274336,0.001,2011-07-18 10:50:00-04:00,2328.75,2334.25,2323.25,5.5,15:55:00,1,7.25,4.0,fixed_contracts,2011-07-18 11:40:00-04:00,2323.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_flip_retest_orderflow,2011-07-21,long,previous_rth_high_retest,2409.25,2381.0,2409.25,2011-07-21 11:00:00-04:00,2011-07-21 11:10:00-04:00,break_retest_hold,2409.25,2409.25,2407.75,0.2621561084382125,,signed,aligned,0.12950191570881225,0.001,2011-07-21 11:15:00-04:00,2409.25,2407.75,2410.75,1.5,15:55:00,1,0.0,2.75,fixed_contracts,2011-07-21 11:15:00-04:00,2407.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_flip_retest_orderflow,2011-08-01,short,previous_rth_low_retest,2398.75,2356.5,2356.5,2011-08-01 10:00:00-04:00,2011-08-01 10:20:00-04:00,break_retest_hold,2350.5,2355.75,2349.25,0.6930973605631962,,signed,aligned,-0.040880503144654086,0.001,2011-08-01 10:25:00-04:00,2350.0,2358.0,2342.0,8.0,15:55:00,1,11.0,4.0,fixed_contracts,2011-08-01 11:00:00-04:00,2342.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_flip_retest_orderflow,2011-08-03,short,previous_rth_low_retest,2349.25,2287.75,2287.75,2011-08-03 09:40:00-04:00,2011-08-03 10:15:00-04:00,break_retest_hold,2285.25,2290.5,2284.0,0.691344246031746,,signed,aligned,-0.009865470852017937,0.001,2011-08-03 10:20:00-04:00,2285.0,2289.25,2280.75,4.25,15:55:00,1,13.75,0.75,fixed_contracts,2011-08-03 10:20:00-04:00,2281.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_flip_retest_orderflow,2011-08-24,long,previous_rth_high_retest,2127.0,2048.0,2127.0,2011-08-24 09:45:00-04:00,2011-08-24 09:50:00-04:00,break_retest_hold,2134.0,2134.0,2126.75,1.5668486010719378,,signed,aligned,0.3491291385532716,0.001,2011-08-24 09:55:00-04:00,2134.25,2125.5,2143.0,8.75,15:55:00,1,11.25,1.25,fixed_contracts,2011-08-24 10:00:00-04:00,2142.75,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_flip_retest_orderflow,2011-08-26,short,previous_rth_low_retest,2152.0,2101.0,2101.0,2011-08-26 09:35:00-04:00,2011-08-26 09:40:00-04:00,break_retest_hold,2098.5,2103.5,2096.5,1.5687802538702476,,signed,aligned,-0.09782193351165457,0.001,2011-08-26 09:45:00-04:00,2098.5,2102.5,2094.5,4.0,15:55:00,1,5.0,2.0,fixed_contracts,2011-08-26 09:45:00-04:00,2094.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_flip_retest_orderflow,2011-08-30,long,previous_rth_high_retest,2223.75,2182.0,2223.75,2011-08-30 11:20:00-04:00,2011-08-30 11:25:00-04:00,break_retest_hold,2229.5,2232.0,2222.75,1.4356520252948215,,signed,aligned,0.09484126984126984,0.001,2011-08-30 11:30:00-04:00,2229.25,2222.25,2236.25,7.0,15:55:00,1,8.5,2.0,fixed_contracts,2011-08-30 11:35:00-04:00,2236.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_flip_retest_orderflow,2011-08-31,long,previous_rth_high_retest,2249.5,2201.25,2249.5,2011-08-31 09:40:00-04:00,2011-08-31 09:45:00-04:00,break_retest_hold,2256.0,2257.25,2250.5,2.045065444303308,,signed,aligned,0.03321631109910883,0.001,2011-08-31 09:50:00-04:00,2256.0,2248.0,2264.0,8.0,15:55:00,1,12.5,1.5,fixed_contracts,2011-08-31 10:15:00-04:00,2263.75,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_flip_retest_orderflow,2011-09-08,long,previous_rth_high_retest,2223.0,2192.25,2223.0,2011-09-08 09:35:00-04:00,2011-09-08 09:40:00-04:00,break_retest_hold,2224.25,2227.25,2222.75,1.9011297171700985,,signed,aligned,0.0070802427511800405,0.001,2011-09-08 09:45:00-04:00,2224.5,2221.5,2227.5,3.0,15:55:00,1,0.5,5.25,fixed_contracts,2011-09-08 09:45:00-04:00,2221.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_flip_retest_orderflow,2011-09-09,short,previous_rth_low_retest,2244.0,2205.5,2205.5,2011-09-09 10:25:00-04:00,2011-09-09 10:50:00-04:00,break_retest_hold,2203.0,2206.5,2203.0,0.5277969103611139,,signed,aligned,-0.011185682326621925,0.001,2011-09-09 10:55:00-04:00,2203.0,2207.0,2199.0,4.0,15:55:00,1,4.5,2.25,fixed_contracts,2011-09-09 10:55:00-04:00,2199.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_flip_retest_orderflow,2011-09-13,long,previous_rth_high_retest,2192.5,2138.75,2192.5,2011-09-13 09:45:00-04:00,2011-09-13 09:50:00-04:00,break_retest_hold,2197.75,2199.0,2193.5,1.6863956350637337,,signed,aligned,0.0952026775753068,0.001,2011-09-13 09:55:00-04:00,2198.25,2191.0,2205.5,7.25,15:55:00,1,11.0,3.0,fixed_contracts,2011-09-13 10:05:00-04:00,2205.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_flip_retest_orderflow,2011-09-14,long,previous_rth_high_retest,2220.0,2184.25,2220.0,2011-09-14 10:00:00-04:00,2011-09-14 10:35:00-04:00,break_retest_hold,2223.25,2223.75,2217.25,0.7885205179089357,,signed,aligned,0.08940513903555086,0.001,2011-09-14 10:40:00-04:00,2223.75,2218.5,2229.0,5.25,15:55:00,1,0.0,7.75,fixed_contracts,2011-09-14 10:40:00-04:00,2218.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_flip_retest_orderflow,2011-09-16,long,previous_rth_high_retest,2285.0,2248.5,2285.0,2011-09-16 10:50:00-04:00,2011-09-16 10:55:00-04:00,break_retest_hold,2286.0,2286.5,2281.5,0.6658021696087454,,signed,aligned,0.03120418848167539,0.001,2011-09-16 11:00:00-04:00,2286.25,2283.5,2289.0,2.75,15:55:00,1,4.0,1.0,fixed_contracts,2011-09-16 11:00:00-04:00,2288.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_flip_retest_orderflow,2011-09-19,short,previous_rth_low_retest,2304.0,2281.5,2281.5,2011-09-19 11:15:00-04:00,2011-09-19 11:25:00-04:00,break_retest_hold,2280.5,2284.75,2280.25,0.9812658713046811,,signed,aligned,-0.1015625,0.001,2011-09-19 11:30:00-04:00,2280.0,2283.0,2277.0,3.0,15:55:00,1,2.5,6.25,fixed_contracts,2011-09-19 11:35:00-04:00,2283.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_flip_retest_orderflow,2011-09-20,long,previous_rth_high_retest,2314.5,2254.25,2314.5,2011-09-20 10:20:00-04:00,2011-09-20 10:25:00-04:00,break_retest_hold,2318.75,2319.5,2315.25,0.7509194249414911,,signed,aligned,0.1589492430988424,0.001,2011-09-20 10:30:00-04:00,2318.75,2313.0,2324.5,5.75,15:55:00,1,7.0,2.0,fixed_contracts,2011-09-20 10:40:00-04:00,2324.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_flip_retest_orderflow,2011-10-03,short,previous_rth_low_retest,2179.0,2132.25,2132.25,2011-10-03 09:35:00-04:00,2011-10-03 10:20:00-04:00,break_retest_hold,2131.5,2141.75,2129.25,0.7462750392503039,,signed,aligned,-0.006221349050425672,0.001,2011-10-03 10:25:00-04:00,2131.25,2133.75,2128.75,2.5,15:55:00,1,2.75,5.25,fixed_contracts,2011-10-03 10:25:00-04:00,2134.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
